d3mIndex,predict,p0,p1
1229,0,0.9982125759124756,0.001787400571629405
14688,0,0.9942446351051332,0.005755363032221794
7078,0,0.9989901185035706,0.0010098750935867429
11777,0,0.9975547194480896,0.002445301739498973
6666,0,0.9972634315490724,0.0027365777641534805
8256,0,0.9957812428474426,0.00421878369525075
3806,0,0.9970687627792358,0.00293124234303832
18749,0,0.9977443814277648,0.002255611820146441
14702,0,0.9977831244468688,0.0022168844006955624
24053,0,0.9974296689033508,0.002570359269157052
8463,0,0.9923064112663268,0.007693568244576455
13925,0,0.9986074566841124,0.0013925523962825535
16272,0,0.9946240186691284,0.00537595571950078
20273,0,0.9989045262336732,0.001095458283089101
552,0,0.9987968206405641,0.0012031776132062078
812,0,0.9990702271461488,0.0009297843789681793
6526,0,0.9989874362945556,0.0010125928092747927
4522,0,0.9951634407043456,0.004836579319089651
5949,0,0.9860718846321106,0.013928106054663658
17830,0,0.9821749925613404,0.01782500557601452
15945,0,0.995685577392578,0.0043144053779542455
19465,0,0.9983260035514832,0.0016739999409765005
12848,0,0.9967578053474426,0.003242173697799444
18203,0,0.9981080293655396,0.0018919592257589106
9262,0,0.9990436434745787,0.0009563745115883648
12951,0,0.9978054165840148,0.0021945980843156576
18773,0,0.9988041520118712,0.0011958190007135274
22348,0,0.9981335997581482,0.0018663761438801887
2912,0,0.9982006549835204,0.0017993281362578273
17274,0,0.998793363571167,0.0012066166382282972
13997,0,0.996576189994812,0.003423784160986543
14873,0,0.9875072836875916,0.012492740526795387
12020,0,0.998492956161499,0.0015070653753355145
18265,0,0.9970842003822328,0.0029157830867916346
4795,0,0.9438009858131408,0.05619904026389122
13464,0,0.9988316297531128,0.0011683417251333596
24708,0,0.9984594583511353,0.0015405142912641168
13957,0,0.996216118335724,0.0037838879507035017
2737,0,0.9984877705574036,0.0015122325858101249
24669,0,0.9982199668884276,0.0017800445202738047
7215,0,0.998909592628479,0.0010904076043516397
20081,0,0.9987682104110718,0.0012318076333031056
14196,0,0.9984672069549559,0.0015327994478866458
20283,0,0.999078333377838,0.0009216412436217071
5859,0,0.9673206210136414,0.03267938643693924
16107,0,0.9951805472373962,0.004819469526410103
13679,0,0.9988210797309875,0.0011789487907662988
13012,0,0.9971200227737428,0.0028799646534025673
142,0,0.9917792081832886,0.008220793679356575
17412,0,0.9989635944366456,0.0010363986948505044
7802,0,0.9954166412353516,0.004583346191793679
18696,0,0.9990813136100768,0.0009187133982777596
547,0,0.9987653493881226,0.0012346337316557765
5757,0,0.996174693107605,0.0038253301754593854
17259,0,0.99874347448349,0.001256536110304296
2198,0,0.998004913330078,0.001995082013309002
10450,0,0.9977754354476928,0.002224569907411933
9679,0,0.9913851618766784,0.008614819496870041
18112,0,0.9377723932266236,0.062227621674537666
20589,0,0.9457768797874452,0.054223142564296715
19267,0,0.9855528473854064,0.014447132125496863
16421,0,0.9951435327529908,0.004856472834944725
8308,0,0.997913658618927,0.0020863562822341923
14935,0,0.9960165023803712,0.003983497619628906
8491,0,0.9974333643913268,0.0025666493456810713
15429,0,0.9964600205421448,0.0035399561747908592
23836,0,0.9885741472244264,0.011425838805735113
3609,0,0.98989737033844,0.01010263990610838
20875,0,0.9984171986579896,0.001582824974320829
15657,0,0.9975503087043762,0.0024496661499142647
17198,0,0.9983083009719848,0.001691721030510962
17843,0,0.9915961027145386,0.008403925225138664
7701,0,0.9970988035202026,0.002901168074458837
11685,0,0.9974023699760436,0.0025976262986660004
14062,0,0.9979748725891112,0.002025103894993663
10608,0,0.9986914992332458,0.0013084885431453586
12474,0,0.9983179569244384,0.0016820462187752128
17356,0,0.9990227818489076,0.0009772218763828278
19419,0,0.9979118704795836,0.0020881390664726496
18827,0,0.9986382126808168,0.001361805247142911
4363,0,0.9918181896209716,0.008181829005479813
2109,0,0.9982227087020874,0.0017772939754649997
6024,0,0.9786990880966188,0.02130093052983284
19006,0,0.998862326145172,0.0011376863112673163
5338,0,0.995061457157135,0.0049385521560907355
4541,0,0.9950181245803832,0.004981879610568285
15578,0,0.9860102534294128,0.0139897670596838
16777,0,0.9979963302612304,0.002003646921366453
8298,0,0.9976370930671692,0.002362882252782583
2396,0,0.9986791610717772,0.0013208475429564714
18508,0,0.9980934262275696,0.001906575751490891
15413,0,0.9972569942474364,0.002742992946878076
6876,0,0.9987012147903442,0.0012987939408048987
11365,0,0.9985920786857604,0.0014079154934734106
16180,0,0.9944420456886292,0.005557925906032324
23439,0,0.997409462928772,0.002590521005913615
19736,0,0.9981614351272584,0.0018385506700724363
11263,0,0.9974440932273864,0.0025559342466294765
21169,0,0.9987568259239196,0.0012431696522980928
12459,0,0.998137354850769,0.0018626676173880696
8620,0,0.9977939128875732,0.0022061120253056288
17822,0,0.9897537827491759,0.010246217250823976
1589,0,0.9988943934440612,0.0011056334478780627
24381,0,0.9978107213974,0.0021892490331083536
9650,0,0.983124852180481,0.016875123605132103
6141,0,0.9639694690704346,0.03603054955601692
10672,0,0.9974115490913392,0.002588450675830245
17685,0,0.9964587688446044,0.003541227662935853
870,0,0.9909228682518004,0.009077141992747784
12942,0,0.9982309937477112,0.001769019290804863
6005,0,0.9801453351974488,0.019854677841067314
8324,0,0.9983676671981812,0.0016323188319802284
23706,0,0.9968120455741882,0.003187977941706777
14024,0,0.9973288774490356,0.002671148162335157
5060,0,0.995560348033905,0.004439660347998142
11436,0,0.9973911046981812,0.00260886549949646
11463,0,0.9978863000869752,0.002113722031936049
2551,0,0.9651363492012024,0.034863650798797614
16304,0,0.9963571429252625,0.0036428337916731843
23866,0,0.991707444190979,0.008292527869343758
5690,0,0.9930995106697084,0.006900484673678875
23200,0,0.9984918236732484,0.001508185057900846
19124,0,0.956466555595398,0.043533429503440864
15596,0,0.9582798480987548,0.04172016307711601
19690,0,0.9978548288345336,0.0021451939828693867
23059,0,0.9972404837608336,0.002759533701464534
1087,0,0.9953618049621582,0.004638196900486946
10343,0,0.9979239702224731,0.0020760067272931337
2302,0,0.9985573291778564,0.0014426413690671325
3368,0,0.9979959726333618,0.0020040208473801613
5176,0,0.9700726866722108,0.02992729097604752
16656,0,0.9984498023986816,0.0015502233291044831
23726,0,0.9982149004936218,0.0017851236043497922
19363,0,0.99195659160614,0.008043423295021055
14368,0,0.9984596967697144,0.0015403068391606214
16761,0,0.99705570936203,0.0029442724771797657
11118,0,0.9933561682701112,0.006643808912485838
3914,0,0.9983354806900024,0.0016644898569211366
14536,0,0.9988556504249572,0.0011443523690104485
7112,0,0.9990314245224,0.0009685839177109301
20202,0,0.9983149766921996,0.0016849971143528821
18067,0,0.9981003999710084,0.00189957523252815
11985,0,0.9976954460144044,0.0023045812267810106
463,0,0.998601496219635,0.0013984991237521172
22260,0,0.997730016708374,0.00226996629498899
644,0,0.9992351531982422,0.0007648435421288012
20206,0,0.9986660480499268,0.0013339745346456766
12604,0,0.9992351531982422,0.0007648435421288012
21457,0,0.998863399028778,0.0011366230901330712
1415,0,0.9988936185836792,0.0011063646525144577
16698,0,0.998834192752838,0.001165801426395774
17757,0,0.9925724864006042,0.007427493575960399
23124,0,0.9983951449394226,0.0016048431862145662
9547,0,0.9900306463241576,0.009969379752874373
9416,0,0.9931482076644896,0.006851771380752325
1074,0,0.9942741990089417,0.005725779570639134
6674,0,0.9978110790252686,0.002188930520787835
23528,0,0.9991413950920104,0.0008585757459513843
6151,0,0.9682932496070862,0.03170677274465561
15106,0,0.9909988641738892,0.009001110680401325
8941,0,0.9988793134689332,0.0011206852504983542
6288,0,0.9951148629188538,0.004885113332420588
7853,0,0.9973450303077698,0.002654982963576913
8903,0,0.9988936185836792,0.0011063646525144577
17050,0,0.9989635944366456,0.0010363986948505044
15687,0,0.9963127374649048,0.0036872765049338345
4359,0,0.9916834235191344,0.00831658486276865
7164,0,0.9984084367752076,0.0015915767289698124
15757,0,0.9966052174568176,0.0033948032651096587
22147,0,0.9970877766609192,0.0029122433625161648
19662,0,0.9985976219177246,0.0014023921685293315
16129,0,0.9962444901466371,0.0037555207964032893
3719,0,0.9936248064041138,0.00637517124414444
7892,0,0.997743844985962,0.0022561743389815088
15090,0,0.997614860534668,0.002385153668001294
6457,0,0.9992002248764038,0.0007997791399247943
23388,0,0.998615026473999,0.0013849547831341624
7963,0,0.9955874681472778,0.00441253837198019
16680,0,0.9989259839057922,0.001074023311957717
9643,0,0.990082621574402,0.009917405433952808
3755,0,0.98914635181427,0.01085364818572998
458,0,0.9985636472702026,0.001436338177882135
21514,0,0.9989196062088012,0.0010803744662553072
3899,0,0.9957491755485536,0.004250843543559314
20957,0,0.9982137084007264,0.001786287990398705
10399,0,0.9976270794868468,0.00237290863879025
2367,0,0.995530366897583,0.0044696484692394725
23179,0,0.9963380098342896,0.0036619666498154397
19414,0,0.9979178905487059,0.0020821085199713707
24371,0,0.9985253810882568,0.001474635791964829
3860,0,0.9984349608421326,0.0015650457935407758
6339,0,0.9968116283416748,0.0031883856281638145
9631,0,0.9924917221069336,0.007508285343647003
19767,0,0.997600257396698,0.002399749355390668
15717,0,0.9958781599998474,0.004121838137507439
21757,0,0.9806522130966188,0.019347809255123142
18025,0,0.9983091354370116,0.0016908611869439485
21099,0,0.9975683093070984,0.0024316646158695217
5820,0,0.9917925000190736,0.00820747297257185
23884,0,0.9961117506027222,0.0038882591761648655
15845,0,0.9963585734367372,0.0036414496134966608
15848,0,0.9963561892509459,0.0036438379902392634
15260,0,0.9946105480194092,0.005389460362493992
482,0,0.9989004731178284,0.001099548302590847
12143,0,0.997050166130066,0.0029498403891921048
6471,0,0.999053120613098,0.0009468532516621053
22994,0,0.9972787499427797,0.002721238881349564
21296,0,0.9987466335296632,0.001253357739187777
22486,0,0.9983669519424438,0.0016330609796568751
4312,0,0.9987422227859496,0.0012577741872519257
22788,0,0.9974456429481506,0.002554340986534953
21658,0,0.9984842538833618,0.0015157554298639295
1512,0,0.9992351531982422,0.0007648435421288012
19042,0,0.9986244440078736,0.0013755490072071552
2142,0,0.9985987544059752,0.0014012553729116914
4831,0,0.9924892783164978,0.0075107021257281295
22165,0,0.9977793097496032,0.002220677211880684
1538,0,0.9986453652381896,0.0013546274276450276
22141,0,0.9968307018280028,0.0031693021301180124
2052,0,0.9984703660011292,0.001529620960354805
16381,0,0.9965784549713136,0.003421547589823604
12069,0,0.998730719089508,0.0012692533200606706
10638,0,0.9981817603111268,0.0018182616913691163
22582,0,0.9988935589790344,0.0011064253048971298
21425,0,0.9988838434219359,0.0011161562288179994
1898,0,0.9981523752212524,0.0018476054538041355
7535,0,0.9984267950057985,0.0015731945168226955
3206,0,0.975864827632904,0.02413516119122505
23029,0,0.9973691701889038,0.002630801871418953
10102,0,0.9978786110877992,0.0021213707514107227
6300,0,0.9962908625602722,0.0037091483827680354
23448,0,0.9973300099372864,0.002670007757842541
18158,0,0.9951199889183044,0.004880014341324568
9593,0,0.996285319328308,0.003714669728651643
13123,0,0.9974161386489868,0.002583888592198491
19438,0,0.9978716969490052,0.0021283207461237907
1331,0,0.998445689678192,0.0015543204499408605
22450,0,0.9974653124809264,0.002534660277888179
17736,0,0.9970148801803588,0.002985125640407205
1602,0,0.9992360472679138,0.000763932301197201
2552,0,0.9703972935676576,0.029602712020277974
8998,0,0.9986740946769714,0.0013259124243631961
13058,0,0.9979683160781859,0.0020316897425800558
9609,0,0.9980278611183168,0.00197211978957057
12307,0,0.9986733198165894,0.0013266898458823562
3602,0,0.9879092574119568,0.012090722098946571
5296,0,0.997975528240204,0.002024496905505657
17664,0,0.993501842021942,0.006498144008219242
24424,0,0.9980605244636536,0.0019394479459151626
16243,0,0.997258722782135,0.002741267904639244
2221,0,0.99883633852005,0.0011636479757726192
8601,0,0.9979984760284424,0.0020015237387269735
20796,0,0.9972451329231262,0.0027548582293093204
17183,0,0.9983083009719848,0.001691721030510962
5738,0,0.9918960332870485,0.008103988133370876
1764,0,0.9953780174255372,0.004621954634785652
23689,0,0.9967349171638488,0.003265106584876776
9063,0,0.9989045262336732,0.001095458283089101
11303,0,0.9974296092987059,0.002570408396422863
10849,0,0.9990199208259584,0.0009800652042031288
13588,0,0.9971472024917604,0.0028527784161269665
22570,0,0.998745620250702,0.0012544015189632773
11071,0,0.9820237755775452,0.017976241186261174
9503,0,0.9975340962409972,0.002465911908075213
3801,0,0.9962450861930848,0.003754931967705488
5182,0,0.9970406889915466,0.002959313569590449
18055,0,0.993841290473938,0.006158683449029922
5387,0,0.9946044087409972,0.005395605694502592
1627,0,0.9974175095558168,0.0025824769400060177
14716,0,0.9937275052070618,0.006272472906857729
14972,0,0.9983947277069092,0.001605300116352737
7403,0,0.9977899193763732,0.0022100969217717648
7702,0,0.996889352798462,0.003110619727522135
15554,0,0.9969419240951538,0.003058081492781639
14160,0,0.9984439015388488,0.0015561012551188471
18516,0,0.9988550543785096,0.0011449700687080624
20280,0,0.999078333377838,0.0009216412436217071
22261,0,0.9977197647094728,0.002280221087858081
6515,0,0.998315155506134,0.0016848527593538165
5504,1,0.7114081382751465,0.2885918617248535
14195,0,0.9982893466949464,0.0017106712330132725
10294,0,0.9949338436126708,0.0050661307759583
7399,0,0.9976844787597656,0.0023155403323471546
13744,0,0.99681293964386,0.0031870659440755844
20234,0,0.9988067746162416,0.0011932406341657045
18768,0,0.9988944530487059,0.0011055582435801623
10181,0,0.9967254996299744,0.0032745273783802986
20126,0,0.9988935589790344,0.0011064253048971298
19564,0,0.9980143308639526,0.0019856912549585104
9773,0,0.9979428052902222,0.0020571923814713955
5114,0,0.9985207319259644,0.0014792890287935734
19946,0,0.997584879398346,0.002415100811049342
20347,0,0.9985613822937012,0.0014386222464963796
24115,0,0.9974298477172852,0.0025701429694890976
21521,0,0.9990710020065308,0.0009289896697737275
4612,0,0.9952321052551271,0.004767915233969688
18954,0,0.9984402656555176,0.0015597466845065355
4971,0,0.9970409274101256,0.002959047676995397
11314,0,0.9969581365585328,0.0030418816022574897
5440,0,0.9806728363037108,0.0193271916359663
21285,0,0.9990368485450744,0.0009631352731958033
7693,0,0.998292088508606,0.001707904040813446
24497,0,0.9988560676574708,0.0011439594672992823
22735,0,0.999078333377838,0.0009216412436217071
17213,0,0.998149037361145,0.0018509535584598782
17155,0,0.9987446069717408,0.0012553720735013485
19823,0,0.9979076385498048,0.0020923824049532413
13245,0,0.9974529147148132,0.0025471043772995468
4021,0,0.978173553943634,0.02182647027075291
21535,0,0.9990935921669006,0.0009064340265467764
21615,0,0.99856036901474,0.0014396151527762413
23548,0,0.9989156126976012,0.0010844066273421051
4010,0,0.9698432683944702,0.030156753957271576
6924,0,0.9984081983566284,0.0015917866257950664
1574,0,0.9992221593856812,0.0007778509752824903
20755,0,0.9974339604377748,0.002566057490184903
4815,0,0.9635436534881592,0.03645635396242142
15368,0,0.9933776259422302,0.0066223745234310636
19951,0,0.9977278113365172,0.0022721805144101377
7193,0,0.9981854557991028,0.0018145700450986626
16485,0,0.9962444901466371,0.0037555207964032893
5555,0,0.9487481117248536,0.05125191807746887
13953,0,0.9969645738601683,0.00303539982996881
24373,0,0.99856436252594,0.0014356489991769195
7937,0,0.9987173676490784,0.0012826272286474705
12815,0,0.9978141784667968,0.0021858019754290576
5865,0,0.9859710931777954,0.01402890495955944
9864,0,0.997870147228241,0.00212986976839602
22818,0,0.9983644485473632,0.0016355289844796062
18009,0,0.9944344758987428,0.005565510597079992
8668,0,0.997969388961792,0.002030625706538558
10503,0,0.996980845928192,0.003019176423549652
6395,0,0.965017795562744,0.034982215613126755
520,0,0.9985907077789308,0.0014092737110331655
3524,0,0.992936074733734,0.007063911762088537
17940,0,0.9954134225845336,0.004586603958159685
23430,0,0.9987088441848756,0.0012911317171528935
10255,0,0.9985625743865968,0.001437413040548563
2596,0,0.9938926100730896,0.0061073605902493
2207,0,0.998569905757904,0.0014301232295110822
5996,0,0.9806350469589232,0.019364934414625168
12533,0,0.9986948370933532,0.0013051864225417376
14639,0,0.9970398545265198,0.0029601268470287323
