d3mIndex,log(wdi.pop),wdi.popurb.mi,I(wdi.manuf.mi + wdi.servs.mi),wdi.sch2.mi,log1p(wdi.mobp100),ios.gattwto,nvc.start.1
4291,17.059431830730126,15.5,55.98853249290643,47.65679,1.7072770818566598,1.0,1.0
3587,14.547840470186982,45.96,15.65281899109792,-5.16269763002805,0.0,0.0,0.0
704,14.224504764804824,47.286,46.716676283900725,51.34191,0.0,1.0,0.0
3595,14.954695850156956,45.361,26.429549312596677,51.036004528891,0.9212291264098316,0.0,0.0
5615,17.687532377749704,81.002,87.02063847844921,97.60915,4.371637057024873,1.0,0.0
4357,14.90113891907409,82.141,77.93513486852319,78.85658000000002,0.0,1.0,0.0
1855,18.10584333355668,43.073,64.05244469177259,44.9606224829487,3.2450180385750205,1.0,1.0
2686,16.124250073587756,56.758,33.7579600607442,26.2680934511892,0.0,0.0,0.0
3326,17.446557064909445,22.42,68.2380452620402,52.53432,3.4360120151528752,1.0,0.0
3654,15.11219307289443,67.345,78.4306593946371,82.79118000000003,0.11654195791231273,0.0,0.0
3586,14.518186198224047,48.981,27.164744347547394,-11.9799099312521,0.0,0.0,0.0
3397,14.706277922266677,8.4,48.435239227777735,16.391069317690498,0.0,0.0,0.0
7125,15.603718227011267,38.885,31.27758059013551,49.19907023046579,3.636648630386622,1.0,0.0
5349,15.212417901622329,33.251999999999995,38.51220146504272,16.146829999999998,0.0,1.0,0.0
161,16.150934891915053,25.582,46.21658832775755,11.35899,0.0,0.0,0.0
5722,16.713409471169502,18.504,66.1818697171307,76.56546,0.2478840308082696,1.0,0.0
1319,12.655867189887033,23.215,56.729514614034755,27.0651980183516,0.0,0.0,0.0
3480,14.77706256814123,74.899,66.770588725791,67.37328000000001,0.0,0.0,0.0
2958,15.077494595709474,56.115,75.0171858042597,96.01791,0.0,1.0,0.0
3118,14.35025913235318,35.985,61.618842759576395,50.2430564523466,0.0,1.0,0.0
2043,13.339950721547828,37.619,69.5406723120349,74.32738,0.0,0.0,0.0
1624,16.13899728197176,73.602,84.98632925674391,94.98175,4.7544823540078776,1.0,0.0
5224,15.876408092453241,14.064,55.57181379215114,9.14701,0.13109281257771185,1.0,0.0
6403,15.030201912838535,81.472,61.213764228247605,84.0160843403183,4.491096953418609,1.0,0.0
2081,15.342814778139482,61.295,59.267285318600905,42.95190269244411,0.0,1.0,0.0
3524,14.133268774541364,11.57,54.38653689911419,18.69027,0.0,0.0,0.0
5608,17.643142314503663,78.905,81.51549820772429,104.45046,2.7857294744817307,1.0,0.0
4348,14.765390792831983,78.317,70.1579730212591,41.5819356011654,0.0,1.0,0.0
2542,13.448858868537796,29.329,53.307008884501506,7.63868234082265,0.0,1.0,0.0
1065,17.31943818916516,80.578,78.8289368196102,102.16441,4.207745822603506,1.0,0.0
2031,18.175938728541905,15.899,45.54255266510312,28.91048,0.745278783970378,0.0,0.0
1327,12.88081397285072,26.893,54.99061761404617,4.412340593838231,0.0,0.0,0.0
852,16.04521480250332,14.33,63.764214278203895,7.477810000000002,0.0,1.0,0.0
6286,17.96141102758811,64.741,79.6106643990027,72.72827,3.2785720333137927,1.0,0.0
978,15.75408630449759,21.584,60.099825397646896,7.9824199999999985,0.0,1.0,0.0
3484,14.80005527508283,79.422,76.7124439626085,65.07807,0.0,0.0,0.0
4477,15.996127206184175,15.691,48.21984224543146,-8.931130578010213,0.0,1.0,0.0
6590,16.3602488878225,75.786,64.19841857443849,43.93303,0.0,0.0,0.0
3849,15.687726956756439,17.54,36.24915047727351,8.85163,0.0,0.0,0.0
6240,16.111312698661486,64.929,78.0995141046993,83.01696,3.6520755127078464,1.0,0.0
5366,14.475307758842664,100.0,67.0691463319408,66.7403973494978,0.0,0.0,0.0
5769,16.896125239694527,31.103,53.47008851810013,28.149424714109802,0.0,0.0,0.0
2501,16.07480509120319,32.806999999999995,47.6773862663204,29.28118,1.089778717758728,1.0,0.0
4193,17.3088655492387,23.952,53.17295491746685,19.43015,0.0,1.0,0.0
6035,17.367865516013858,22.674,56.81204447453036,13.140823274610801,0.5820336641801739,1.0,0.0
6609,16.889434920159935,85.868,65.272943056064,67.0630436676279,0.9062544951829652,1.0,0.0
3167,18.378107216393303,65.14399999999999,65.2807249568835,50.4328224748273,0.0,1.0,0.0
7216,17.18429779249528,88.76899999999998,55.976454151578,82.27582,4.574660583907578,1.0,0.0
4748,18.824101657451024,33.75,68.2890245376031,25.903526811426396,0.7583141571210628,1.0,0.0
2303,18.225472979473327,73.695,91.7105728551808,99.44063,4.754799466906582,1.0,0.0
5269,17.103777175138436,81.867,52.97650823401899,101.12249,5.126502160681518,1.0,0.0
2983,15.327418328300158,61.569,92.96528163763931,118.3294,4.67904990417631,1.0,0.0
2429,15.836176010425543,38.376,64.67228789313249,18.58789,0.0,0.0,0.0
159,16.09769445455539,24.334,52.94758614118654,11.04786,0.0,0.0,0.0
2433,15.931654018296188,39.934,62.5468053728325,51.748179372837896,0.0,0.0,0.0
2384,16.121787129061318,71.09,78.42726254259509,95.0337,0.0,1.0,0.0
3448,14.687005577214466,68.22,85.3370579244189,88.3106,2.5222952153729503,1.0,0.0
2017,17.75759045515901,13.116,29.614708176232647,12.15625,0.0,0.0,0.0
4463,15.579255937933798,13.443,37.73584652667849,4.06424,0.0,1.0,0.0
192,17.008890507713122,79.321,78.94212056405209,45.42444,0.0,1.0,0.0
3828,17.08610930891511,67.483,72.4404474650795,67.96619,4.31655933494147,1.0,0.0
2734,19.92385882313043,17.924,51.8491544750663,8.25018750108406,0.0,1.0,0.0
1247,20.87596117255955,28.2,67.492000960448,43.48726,0.01465123049639026,0.0,0.0
6446,17.878827881986954,78.413,87.11698363121538,101.33231,2.599793531060578,1.0,0.0
5750,16.238858597821363,18.548,48.07065503101671,12.2364199258555,0.0,0.0,0.0
3904,14.357158457297778,33.391,65.70916959464371,38.5672923538723,0.0,1.0,0.0
398,13.55681495571851,88.376,71.6311172255943,92.35424,4.067199905946115,1.0,0.0
5689,17.510948855760578,76.262,82.62704574103141,111.41087,4.114747199698091,1.0,0.0
5951,16.114179894380555,47.476000000000006,45.6393672841731,50.17448,0.0,0.0,0.0
6271,17.710958533395697,52.448,71.39585369813139,40.2276800498596,0.0,1.0,0.0
1224,20.49514115035064,17.528,56.1102121773219,21.3335633253286,0.0,0.0,0.0
962,16.407508025573534,19.174,60.0149167097,17.2339402914963,2.191790959690389,0.0,0.0
240,14.9339124019477,64.385,52.620200081245095,87.13641,0.6062130446152945,0.0,0.0
3323,17.36612187591878,21.31,64.9785364536024,47.17379,2.117372309747356,1.0,0.0
6534,14.930647886279427,87.926,79.4015396989952,73.64183,0.0,1.0,0.0
4092,16.38347981248156,30.345,48.675502625825274,-8.91400045596316,0.0,0.0,0.0
176,16.621556783304758,36.169,28.493528996478034,9.40264280281245,2.3738038615095967,1.0,0.0
5176,18.81049589448381,73.359,80.49800838230209,91.88947,0.4093309488551955,0.0,0.0
6283,17.916042820157692,63.179,75.49867590224041,61.05265,1.2992278641191692,1.0,0.0
1391,15.0535566192237,60.533,33.60615685316397,45.61526,2.4951891682100253,1.0,0.0
2579,13.542170479014967,28.301,49.10813540357324,92.28548,3.637099802204172,1.0,0.0
4060,14.340014801394114,52.083,23.694621726838538,83.41715,0.0,0.0,0.0
1206,16.56529683169003,86.363,79.66425590283171,83.96147676616691,3.5149778917860792,1.0,0.0
6729,16.034049582184288,26.105,72.3496955791676,44.53026,0.0,1.0,0.0
2920,16.86084733069359,68.593,59.6928251593779,38.73806,0.0,0.0,0.0
923,15.700589438853266,11.0,47.926306086992064,5.40017368439277,0.0,0.0,0.0
6512,14.80680263424487,81.328,72.5883749667491,81.2561330520008,0.0,1.0,0.0
2285,15.293426486131386,52.625,80.79760558024239,89.58024,4.1500662666171335,1.0,0.0
849,15.964924074985742,13.563,63.11502479769121,6.60605,0.0,1.0,0.0
1085,14.610310037236252,33.546,46.63865172539583,10.25119,0.0,1.0,0.0
6300,15.266583255213824,45.018,43.3882103027085,56.8147538008298,0.0,0.0,0.0
7172,17.65183124093745,28.798,57.472293513160594,50.0542369294609,4.0319336234965375,1.0,0.0
867,16.471219547384294,23.163,59.521563035662794,16.168229999999998,2.642802733239643,1.0,0.0
1019,16.739424543727793,70.494,75.03446800912009,57.847641181474714,0.0,1.0,0.0
5295,15.677711559973734,37.549,70.02865885186961,12.55308,0.0,1.0,0.0
6522,14.855920829604482,83.387,57.4704888787734,60.5295,0.0,1.0,0.0
6441,17.865988512893946,78.112,86.19402297155291,86.86934000000002,1.1620147902215132,1.0,0.0
1098,14.930910803654074,36.987,43.29529915871871,9.58248,0.0,1.0,0.0
6244,16.150456349462573,65.601,77.220611119659,91.30909,4.428207342364145,1.0,0.0
6477,19.210223878287046,73.673,80.5347957708978,85.1983,0.0,1.0,0.0
5019,17.45208381013612,61.225,51.422173408009904,86.7876,0.0,1.0,0.0
5362,15.365784918199706,36.352,42.264247274598176,16.1194559024724,1.224447273231124,1.0,0.0
4557,16.605125016288493,56.7,70.1866252200284,36.4287104199854,0.0,0.0,0.0
2795,18.57765035542722,17.338,45.70459782381397,18.74784,0.0,1.0,0.0
3411,14.994449821590454,12.377,51.58540788761057,18.4486,0.0,0.0,0.0
3671,14.498101719278864,59.291,81.24885682815359,73.72336999999997,0.0,0.0,0.0
6141,15.397526501501439,32.907,55.120758594959014,32.11647,0.7069521576107771,1.0,0.0
2990,14.78211410371202,81.63,53.264377716761295,64.35656963453741,0.0,1.0,0.0
5551,17.333853675954433,50.972,75.5470935097307,76.1210955216021,0.0,1.0,0.0
6493,19.4116855499776,77.63600000000002,86.7024525955966,94.01458,2.8471250944744737,1.0,0.0
1031,16.941133912491168,75.73100000000002,57.441013788766305,91.88739,0.0,1.0,0.0
5248,15.710730088129528,54.712,30.99009855344559,18.1336256158386,0.0,0.0,0.0
6986,14.994318158045992,98.294,93.72832483462818,104.701873567269,5.061956422207502,1.0,0.0
6492,19.40005143377778,77.257,92.0658612140827,94.42657,2.6104171512600214,1.0,0.0
3426,15.398906708114705,17.378,39.3544783800074,24.58335,0.03110333090537995,0.0,0.0
3050,17.85431635283417,66.706,87.43005225375092,79.4068,0.6926591489896824,1.0,0.0
6361,17.769639840069193,66.835,72.2705002462608,90.92335,0.0,0.0,0.0
189,16.962645539125973,77.90100000000002,79.4388773617782,47.3879413531075,0.0,1.0,0.0
5464,12.929593829945102,15.813,60.60477403528637,20.51939,0.2461889800123219,1.0,0.0
2756,20.41053088141464,23.647,57.81359932601521,31.42847,0.0,1.0,0.0
6623,17.152002720151017,88.68700000000003,56.39555110976939,81.4013,4.589950861808324,1.0,0.0
3916,14.692563456538599,46.049,46.882681655568845,15.81021,0.0,1.0,0.0
3563,14.192380013186936,26.86,39.32499977396703,10.19304,0.0,0.0,0.0
3188,18.596808156582988,76.493,86.43463589109449,95.19108,0.02268260623302636,1.0,0.0
3884,13.77870652229218,9.357,44.034301946465895,14.5357682756329,0.0,1.0,0.0
3650,15.586523804850335,77.324,24.42607662652608,81.633687979403,4.840743211168576,0.0,0.0
7126,15.44017200216986,100.0,93.69621059823669,116.062935227047,4.986312889201816,1.0,0.0
1826,17.555407883540347,43.81,60.591981131434295,42.12327,0.0,1.0,0.0
1887,15.464094757705196,48.194,56.3812823987261,37.62913,0.0,0.0,0.0
4918,16.854097031709074,68.095,85.1418442766703,65.26643,0.0,1.0,0.0
5337,14.924061626263724,28.972,49.4262874544565,13.866179999999998,0.0,1.0,0.0
4476,15.961770675729735,15.61,50.14537281779878,6.605,0.0,1.0,0.0
3507,15.247277204222918,86.94200000000002,86.77589956504553,75.26705,3.5578907285563006,0.0,0.0
6481,19.27860056250019,74.344,85.65395425801731,95.30183,0.03753991322579223,1.0,0.0
4755,18.951861777496266,36.201,69.2817047000681,33.52387,4.033614661841625,1.0,0.0
6561,16.960739842664175,38.08,56.50998097865841,66.4316929573922,0.039868211826948025,0.0,0.0
6815,16.61645231939765,27.346,44.32345494547253,25.92291,4.1207860859716865,1.0,0.0
6580,16.023316949894145,67.02199999999999,83.38010155358391,39.34180633336821,0.0,0.0,0.0
4105,16.688245814152697,37.714,37.0539123306021,13.19439,0.0,0.0,0.0
2423,15.688812839914688,36.99,57.704109625330105,13.96214,0.0,0.0,0.0
5972,16.687719024119165,53.417,56.8563396370158,66.56304,2.6583153076830497,0.0,0.0
6186,14.048639291009502,10.333,66.68977575748661,56.1017619947132,1.1261140102180187,1.0,0.0
6387,14.230792654702597,79.482,52.95016059115512,61.91629,0.6445540199534361,0.0,0.0
4008,18.392297040911235,73.67,80.93640322481659,59.69593,0.7184839112920604,1.0,0.0
4889,15.663553159937367,58.26,63.32830755405011,66.83614,4.494450724694398,1.0,0.0
2448,16.280702306608042,45.937,75.8566883267782,44.60541,2.667509178424767,1.0,0.0
4906,16.561878757202834,62.093,72.1790774740814,48.2655,0.0,1.0,0.0
7002,15.191246878612905,47.801,54.22852907925624,34.0354180740939,3.706219383003962,0.0,0.0
5990,15.712219808510357,26.417,67.2784303665878,80.32592,1.1071860645413456,0.0,0.0
4782,14.640912441527258,52.482,86.33043222256978,58.93688,0.0,0.0,1.0
3551,14.503581375568672,24.259,74.495491525449,46.87361,3.532757676710298,1.0,0.0
2819,19.083948734352038,36.076,65.19399108147931,48.31915,0.10302209964792752,1.0,0.0
6027,17.153308502819236,19.867,43.81320120764145,5.33914,0.0,1.0,0.0
1622,16.137309673688268,73.74,85.2308270220257,96.58527,4.565881292139385,1.0,0.0
584,13.031041633205742,12.332,42.01327894506794,11.99126,0.0,0.0,0.0
6941,15.886900522516624,52.93,76.4629245123288,73.08924,4.541912701508618,1.0,0.0
476,16.09796436966133,94.48,59.014754883244706,82.45183,0.0,1.0,0.0
7229,16.407681260533202,33.015,68.0852900519495,70.1447800180941,4.246618923841536,1.0,0.0
4010,18.427446474691703,74.186,83.2145262679917,65.58296,1.4648490028025158,1.0,0.0
992,16.15549721045449,36.232,54.006384269171896,21.61653,0.0,1.0,0.0
2586,15.208302762301265,16.365,27.61717725063098,9.80655723326826,0.0,1.0,0.0
4581,16.935306281796574,59.334,60.8691542638686,48.7429588117197,0.0,0.0,0.0
7221,18.30159198120527,31.668000000000006,59.0949273422015,77.0018620301104,5.0016393522124885,1.0,0.0
4824,15.340644914858002,14.262,40.333017975402065,12.91975,0.0,1.0,0.0
59,14.548693023669788,31.548,28.923129501950587,14.7784571868469,0.0,0.0,0.0
5010,17.38712980847133,58.08600000000001,63.46648166327356,82.95649,0.0,1.0,0.0
4292,17.071683015360012,15.822,57.06500912172506,47.36034,2.6098408842722263,1.0,0.0
342,15.910015943089439,65.812,87.06189256240441,99.26863,4.503532682872937,1.0,0.0
69,14.777857052269932,33.5,55.093503884717805,87.92941,0.0,0.0,0.0
4779,14.573920996976248,51.465,83.71454328182979,58.82504,0.0,0.0,0.0
5233,16.14014682680475,22.033,59.11580594679185,23.06486,2.6346121194692773,1.0,0.0
780,15.947802106725463,51.034,75.78473874763151,75.5248201726801,0.0,0.0,0.0
624,15.35311062724317,41.004,53.0368362695577,69.65832799793179,0.0,0.0,0.0
265,16.456922256733268,86.0,75.16379611433021,49.286412346833494,0.0,1.0,0.0
1772,15.69608293323136,40.892,67.0211258084634,30.28881,0.0,0.0,0.0
2211,13.969539801847056,78.37899999999998,55.448015122873365,56.1967754566502,0.6048705642391609,1.0,0.0
5198,15.22704908685708,3.652,34.34425796592299,7.26835634905751,0.0,1.0,0.0
1341,13.228573931676946,27.992,42.62420677603977,37.88572,0.0,0.0,0.0
4773,14.429372077551838,49.598,69.08729194853049,59.04419,0.0,0.0,0.0
4740,18.631354331442573,31.582,66.96605311718119,34.374296641160896,0.019780242507188663,1.0,0.0
716,14.444548458582794,55.073,55.83509048170517,76.92083000000002,3.4357749448285526,1.0,0.0
4184,17.092817353295338,22.449,57.781138382437106,4.1283446452289,0.0,1.0,0.0
2000,17.298899352563133,9.46,32.38577880119108,9.94899558764998,0.0,0.0,0.0
1036,17.005039958037244,75.623,84.76825686144319,87.93256,0.0,1.0,0.0
1163,16.216186325239015,21.901,34.14658970453044,21.1287,2.741166884300553,1.0,0.0
1848,17.99140095913032,42.75,71.31019185165711,83.79039,0.5532231576883062,1.0,1.0
5507,15.652707115764224,31.067,34.61037458920473,7.980547357448598,0.0,0.0,0.0
4637,15.260421172537146,71.956,74.60913626274991,100.99815,1.7301959456585438,1.0,0.0
1511,15.304927231833545,57.048,83.0826002131532,97.52986,4.658372919122159,1.0,0.0
2014,17.653571042198656,12.38,41.8564279418635,15.20571,0.0,0.0,0.0
3353,14.467825327283045,97.932,60.43158089882,82.61,0.5566396063511301,1.0,0.0
2401,16.221816993906305,74.452,84.9316015192117,102.70581,4.542491786785309,1.0,0.0
2270,15.407008507265711,54.32,41.0498264325401,79.43854,0.0,0.0,0.0
575,12.763629171783775,7.876,44.5932873814017,2.71543645252635,0.0,0.0,0.0
2611,15.714252277127967,25.277,33.68625284714259,26.4816858640104,0.0,1.0,0.0
4,16.071751248473962,9.426,63.117722661231596,-12.830283964880099,0.0,0.0,0.0
4376,15.077289899386232,85.03399999999998,83.8979728847828,94.24305,1.3507457556811686,1.0,0.0
2625,15.98115812117207,37.251,60.742077895263,24.0556451047063,0.7174895879161435,1.0,0.0
6584,16.154770240873674,70.92,70.5560637439541,29.734103480370106,0.0,0.0,0.0
7159,16.053890514241985,85.056,88.33531341175409,98.12084,4.772049365183934,1.0,0.0
7080,18.9696648207192,36.598,68.7748582364223,34.07078,4.0653176600150065,1.0,0.0
2149,17.855489708165358,73.65,86.2746635709193,86.34323,0.0,1.0,0.0
6745,16.352449887060747,34.585,62.7653378034367,41.58596,1.3029176757914116,1.0,0.0
5698,17.652011120577342,78.21,81.4885331292584,118.89289,4.723665712974803,1.0,0.0
2308,15.773588944250104,24.352,69.57158010792361,38.2712270748027,0.0,1.0,0.0
1450,14.305623140132726,36.39,61.4355413533254,19.551678210295602,0.0,0.0,0.0
4608,15.099162927112285,50.99800000000001,74.5711032754194,40.141112658020894,0.0,1.0,0.0
1528,16.060293429918985,64.22399999999999,76.69709959164217,35.2672,0.0,1.0,0.0
352,15.854780934954832,52.206,51.6153611703748,82.75845,0.07437628485802453,0.0,0.0
5480,14.98713939006107,21.02,30.38250114521298,-16.624021210391902,0.0,0.0,0.0
6315,15.862710505682877,5.273,42.38896776956675,-4.55784234471874,0.0,1.0,0.0
7076,15.428656188309336,79.665,64.040808226259,111.0613,4.767988755203052,1.0,0.0
2902,16.369613769604047,64.178,78.92805798716171,44.16977,0.0,0.0,0.0
6342,16.714516874974855,11.338,40.63410550340723,10.55606,0.0,1.0,0.0
6942,16.118097950955676,68.859,88.6698306297086,99.94963,4.795317027066626,1.0,0.0
6863,13.936837528680122,67.26100000000001,60.156318200623495,95.29985,4.599156483562483,1.0,0.0
5759,16.554348773155038,20.376,55.57894723145856,39.35670452579679,0.0,0.0,0.0
2944,14.899770340407985,51.722,68.79062879801279,68.7142382477824,0.0,1.0,0.0
546,15.636232858998511,37.071,59.30290772694087,4.03060347403916,0.04289539728662791,1.0,0.0
4129,17.160990945265635,53.007,72.2637356271903,36.48216,0.8333830495945607,1.0,0.0
2650,14.980185206138296,32.653,63.27800634837549,16.83255,0.0,0.0,0.0
1192,16.344537596584317,82.885,71.16356532696399,76.7421585937288,0.0,1.0,0.0
96,14.903408317187171,47.815,68.502104301917,80.58608000000002,4.1119772286173735,1.0,0.0
3724,16.446150128880348,26.058000000000003,71.09757437909097,45.88170146423229,0.016431703944638845,1.0,0.0
6939,15.846444920430658,51.69600000000001,77.75548533355621,73.23996,4.834047335555573,1.0,0.0
1749,15.974620237175007,61.746,82.9777544941241,58.84083,2.2129489520788197,1.0,0.0
5597,17.534280652459273,66.679,78.45299403585202,92.04843,0.017120499776970503,1.0,0.0
1248,20.887457366867896,29.103,67.6932676153704,46.35126,0.05125604733072139,0.0,0.0
4578,16.907303547781442,59.097,59.2183683416843,59.094674720178496,0.0,0.0,0.0
3305,16.830668525038732,16.18,60.2702660431363,39.07952,0.0,1.0,0.0
4542,16.251242632206257,40.195,52.944364177881,28.490329876806307,0.0,0.0,0.0
4987,18.3027476120321,46.063,77.1944550370808,81.52691999999998,4.182395132736477,1.0,0.0
3311,17.035862932196736,17.342,63.6776309180396,29.4173078765671,0.004383884697043684,1.0,0.0
2447,16.256028443197025,45.532,77.0863662524968,40.83308,2.396740402047141,1.0,0.0
5016,17.438680645768866,60.31,63.04476465450449,85.02166,0.0,1.0,0.0
4203,17.523048087565964,24.318,40.446998380145374,23.72126,0.0,1.0,0.0
933,15.821134123898904,4.82,39.0927391887526,-22.694162298621606,0.0,0.0,0.0
5752,16.306717403110724,18.943,52.33436783160164,-8.32290321074811,0.0,0.0,0.0
3456,14.604115634690672,67.9,84.55414518980479,105.88881,4.637640230044124,1.0,0.0
1213,16.63874391425697,88.155,70.10537141124121,89.6165,4.487644612142551,1.0,0.0
3075,15.339660262445294,25.926,58.5585525954063,11.629656169600999,0.0,1.0,0.0
2140,17.810550600283154,72.997,84.47863003123841,81.67846999999998,0.0,1.0,0.0
2161,17.90925147136041,75.25,89.4987659726356,111.32218,2.3940702980095265,1.0,0.0
5087,16.17096927596538,58.749,86.3298148468593,101.2676,4.857302075741705,1.0,0.0
1452,14.363131841432278,37.601,69.85876861333031,27.844246055947,0.0,0.0,0.0
7060,15.298296219272926,86.18299999999998,86.1311524979014,119.79301,4.7022960916435,1.0,0.0
2420,15.613177377721795,36.582,57.4877684889005,11.41217,0.0,0.0,0.0
3019,17.73151960854848,59.361,54.1543271629615,38.356955239448794,0.0,1.0,0.0
6462,19.044145529644453,70.757,69.05397600023349,60.9587688170043,0.0,1.0,0.0
1941,13.189259118115578,38.8,33.154217045852626,27.60028,1.3365467472416754,0.0,0.0
5475,14.871543753763016,18.372,24.489472139232326,-41.8483051595779,0.0,0.0,0.0
4928,17.042625031771845,72.21600000000002,75.7490476208842,81.14211,1.372751841492682,1.0,0.0
6790,16.21773680218803,97.687,90.28218010799931,106.46234,4.7408451022511375,1.0,0.0
5189,14.966626424997392,2.824,48.65378190401943,5.0658100833878095,0.0,0.0,0.0
2653,15.07490264805657,34.309,65.1609677490147,26.77771,0.0,0.0,0.0
5737,15.83406689700444,10.746,35.91208927818672,21.366573346622502,0.0,0.0,0.0
2543,13.470702071160554,29.369,51.8611555149577,22.5669956733035,0.0,1.0,0.0
847,15.912310074544473,13.072,63.27094039098699,5.15767,0.0,1.0,0.0
1442,17.889976135975076,38.941,63.743550623127796,38.97374,2.8845351703152837,1.0,0.0
