d3mIndex,log(wdi.pop),log(xxxcimr),wdi.gdpchg.s,sqrt(wdi.cpi),log1p(bnn.yroff),elceleth.c,dispota4.c,cir.physint,I(cir.physint^2),nvc.start.1
2958,13.530119193170535,0.009125946884635808,1.54908600514929,,0.0,1.0,1.0,7.0,49.0,0.0
7291,15.572910957077944,-0.5975595954178575,1.78448596917517,9.324914179261551,1.3862943611198906,0.0,0.0,6.0,36.0,0.0
8050,15.68098506501461,,1.68190932947177,10.741071781107225,,,,,,
2851,,,,,,,,,,0.0
976,15.93930696621633,-0.3963326245712555,-3.00500493554212,1.8991164006954864,1.9459101490553128,0.0,0.0,4.0,16.0,0.0
4097,14.973850752793991,1.1656758626124035,-2.2604848276448903,7.464731176472774,0.6931471805599453,0.0,0.0,7.0,49.0,0.0
5270,,0.7114751848593581,,,3.218875824868201,0.0,0.0,,,0.0
4892,16.615568096547744,-1.8499623455761764,1.34315254892353,9.878229139777002,1.9459101490553128,0.0,0.0,7.0,49.0,0.0
4576,14.06144833570771,0.1584871746559496,,,2.9444389791664403,0.0,0.0,,,0.0
8003,16.118097950955676,-1.4379128814402935,1.1216741396338998,10.0,0.0,0.0,0.0,6.0,36.0,0.0
5079,18.245154907853085,0.7392544821651181,2.88493148968998,0.9107295642811856,0.0,1.0,0.0,5.0,25.0,0.0
185,16.515970290879128,1.3360727824766514,3.71776714211287,3.9175969858370316,3.1780538303479458,1.0,1.0,2.0,4.0,0.0
843,13.548526136991608,-0.17098059948833388,4.61553708216045,,2.079441541679836,0.0,0.0,,,0.0
4581,14.207314779614556,0.3188080130078394,,,3.1780538303479458,0.0,0.0,,,0.0
3712,14.634076437056413,-0.11882524519311705,2.16968142442154,4.9995153353250945,3.4011973816621555,1.0,0.0,5.0,25.0,0.0
2378,17.858974354732148,1.201663544216049,2.47538038839139,5.837265874995321,1.6094379124341005,1.0,0.0,0.0,0.0,0.0
5541,16.423305485750188,0.1049778503708035,2.0447215533240604,0.00032532125529545096,1.3862943611198906,0.0,0.0,,,0.0
5135,16.76304967410483,-0.31395721429461715,,,3.737669618283368,0.0,0.0,1.0,1.0,0.0
4668,17.211890353672125,0.2753984823170233,2.19131613653122,9.42499409071218,1.791759469228055,0.0,0.0,4.0,16.0,0.0
3581,16.720225842766748,1.0574692447697955,1.48776161743541,9.866759666625756,2.19722457733622,0.0,0.0,3.0,9.0,0.0
1051,15.091697041403231,0.5294267685121699,2.62470012069875,1.3626022109092697,2.079441541679836,1.0,1.0,,,0.0
4598,14.623558847638964,0.5839897544185676,-3.0424440347738795,1.5432910365638686,1.0986122886681096,0.0,0.0,8.0,64.0,0.0
7833,16.102938255845757,1.0433068283313471,2.0048355375000804,11.379867589794445,2.079441541679836,0.0,0.0,,,0.0
6658,16.00436217973655,-2.342417198449517,1.57588612458233,9.49772726550007,1.9459101490553128,0.0,0.0,8.0,64.0,0.0
3270,17.088643064048814,0.2560305039489799,3.25991644277057,0.3944531220843029,3.2958368660043287,0.0,1.0,,,0.0
5682,17.459140626945604,-1.3704611182796589,1.20145710980432,9.024142099206491,2.079441541679836,0.0,0.0,8.0,64.0,0.0
6543,16.62233807292425,0.5290103159106897,-2.23805876047065,0.1537979145336958,2.772588722239781,1.0,1.0,4.0,16.0,1.0
4982,15.191662659813915,0.16080513301715854,-3.5284305345395803,,2.079441541679836,1.0,0.0,2.0,4.0,0.0
4662,17.14820012904984,0.27664965163188104,2.7669605155873,9.029308077074397,3.6375861597263857,0.0,0.0,6.0,36.0,1.0
5204,,0.5965403236481082,,,0.6931471805599453,0.0,0.0,,,0.0
3760,16.002508016144976,,2.96282639627262,0.8880295594859283,,,,,,0.0
6268,17.418034937856614,0.04262008671114333,-1.46186241335574,5.584693980396912,1.3862943611198906,1.0,0.0,2.0,4.0,0.0
5247,15.247472355467545,-1.8059441043800115,1.33416588640774,7.482608848357563,0.6931471805599453,0.0,0.0,8.0,64.0,0.0
7732,16.36026976689913,0.37510028427914416,-1.91136803386179,,3.332204510175204,1.0,1.0,1.0,1.0,0.0
475,18.076544024076593,0.5743489087069016,3.0970883590853595,,1.3862943611198906,0.0,1.0,,,0.0
6322,17.58356397327001,-2.604720143028912,3.11655076344159,6.977357200381267,1.6094379124341005,0.0,0.0,3.0,9.0,0.0
4847,16.297577011544153,-1.9636541400659973,1.90384388290472,4.198624417544084,0.0,0.0,0.0,,,0.0
6890,17.367865516013858,0.8820624361889805,2.44904651999472,7.3735584266957375,1.9459101490553128,0.0,0.0,3.0,9.0,0.0
7799,16.067833193496824,1.024594836771152,1.5977539990264198,10.0,1.6094379124341005,0.0,0.0,4.0,16.0,0.0
6960,13.847185566063795,0.6885970176017103,3.8254602783800298,9.64571030772255,0.6931471805599453,0.0,0.0,7.0,49.0,0.0
7582,,-1.42506296695309,,,0.6931471805599453,0.0,1.0,,,0.0
597,16.101918910183446,-1.7403342575619711,1.6857973378739095,6.184063534109939,0.0,0.0,0.0,,,0.0
3756,16.543891612839566,0.17189253039101854,3.2710854467453903,8.187989591991412,2.772588722239781,1.0,0.0,4.0,16.0,0.0
5634,18.33606358943244,-0.13066981188346952,1.07160179584554,9.815729607005396,2.19722457733622,1.0,0.0,1.0,1.0,0.0
1917,,-1.3676190741311132,,,0.0,0.0,0.0,,,0.0
1246,17.31943818916516,-1.5622802734423746,1.08417077641474,9.897514330658302,1.0986122886681096,0.0,0.0,6.0,36.0,0.0
3065,15.16832931116432,-0.1276551488697559,-1.17949833922015,2.254606181373084,0.0,0.0,0.0,3.0,9.0,0.0
1387,,0.21721923338632246,,,0.6931471805599453,0.0,0.0,,,0.0
1167,16.125148620193297,0.3976198565074546,2.7339664487022595,5.924858438104567,1.0986122886681096,0.0,1.0,3.0,9.0,0.0
6627,15.907168919475492,-2.1373598022478517,0.97192913302489,3.834278445727801,1.0986122886681096,0.0,0.0,,,0.0
2009,,0.27286045621248106,,,3.4011973816621555,0.0,1.0,,,0.0
7476,17.122499818998413,0.0,3.0,,2.9444389791664403,1.0,0.0,4.0,16.0,0.0
2397,,-0.6644446008888548,,,1.3862943611198906,1.0,1.0,4.0,16.0,0.0
5362,18.580171517209426,0.9015724000016364,2.77594989571588,4.674299084654789,1.6094379124341005,1.0,1.0,3.0,9.0,0.0
6156,12.509169054327664,-0.280101078142129,,2.978883652419468,1.9459101490553128,0.0,0.0,,,0.0
6734,15.601125857044199,0.0051890226053950324,1.9310826538468704,1.2930229564201945,1.0986122886681096,1.0,0.0,,,0.0
8056,17.553844027278352,0.7177844849379189,2.10253518681986,10.678087370818707,2.19722457733622,0.0,0.0,4.0,16.0,0.0
4583,14.261612683485485,0.304917555981682,,,3.258096538021482,0.0,0.0,,,0.0
8019,17.248283477116207,0.6443128847767279,2.6265641431835096,10.0,1.6094379124341005,1.0,0.0,3.0,9.0,1.0
8384,17.21519953589064,-0.051664880469739945,2.3719756603914104,12.355409893761154,2.6390573296152593,0.0,0.0,,,0.0
3170,20.295455637948894,0.3216822567981004,2.69346701963021,2.8802805264821707,0.0,0.0,1.0,,,0.0
143,17.193625682217863,0.020902216350019744,1.9493575376295305,7.206268722431361,0.6931471805599453,1.0,1.0,0.0,0.0,0.0
6396,18.66337591066975,-0.674426238466482,,,1.0986122886681096,1.0,0.0,,,0.0
5150,16.952892078769164,0.5075533695169725,,,2.079441541679836,0.0,0.0,0.0,0.0,0.0
3570,16.526366751917084,0.974402077963244,2.39145533025921,8.323350108453688,1.6094379124341005,1.0,1.0,5.0,25.0,0.0
7946,13.68888668199241,,1.65381582456032,10.754108020648387,,,,,,
7573,,-1.3123366179642653,,,2.5649493574615367,0.0,1.0,,,0.0
5357,18.4333810426508,0.7948036616537218,2.54014626012427,3.7340644176891753,2.3978952727983707,1.0,1.0,4.0,16.0,0.0
2799,,0.3434414516281297,,,0.0,1.0,1.0,,,0.0
6507,16.7557829743139,-0.8944594702663393,1.99114451909584,6.754448056738617,2.19722457733622,1.0,1.0,3.0,9.0,0.0
6670,,-1.4171754109696415,,,0.0,0.0,1.0,,,0.0
7888,15.269608884101824,-1.2752358242224269,-0.48456546216284,10.111874208078342,0.6931471805599453,1.0,1.0,8.0,64.0,0.0
4944,15.234731829284446,-1.6561718087969883,1.79709717465026,9.32811304977094,1.9459101490553128,0.0,0.0,7.0,49.0,0.0
4276,16.103158342778954,1.0716350491013358,-3.20002839613242,2.197157938090269,0.0,0.0,0.0,6.0,36.0,0.0
4996,15.473467550208714,0.07014670471196638,0.8682965706639159,7.090041350938202,0.6931471805599453,0.0,0.0,5.0,25.0,0.0
6508,16.76901359730053,-0.8539204010476971,2.4372667225899,6.964443160972247,2.302585092994046,1.0,1.0,4.0,16.0,0.0
272,16.145368054974607,-1.5830511571775725,,2.825389725695548,2.5649493574615367,0.0,1.0,,,0.0
875,14.444548458582794,-0.19801288663388564,2.13463010201541,8.01821698870721,2.079441541679836,0.0,1.0,7.0,49.0,0.0
3645,18.451908056368943,-1.9591024248285949,3.5324063348512995,5.5087600039914335,1.791759469228055,0.0,1.0,,,0.0
1741,15.352377777563538,-1.3467848669755462,,7.614144853195537,1.0986122886681096,1.0,1.0,4.0,16.0,0.0
6615,,-1.7181829379783236,,,2.6390573296152593,0.0,0.0,,,0.0
1856,13.831206726070599,-0.8549803565345412,2.0554060174636697,9.294778099411658,0.6931471805599453,1.0,0.0,7.0,49.0,0.0
5623,18.12487438534586,-0.15032658338007626,-0.759422273305819,7.60233639562202,0.0,1.0,0.0,3.0,9.0,0.0
3090,15.786592089998546,-0.06580076201518223,2.48761989496598,9.014901427129477,0.6931471805599453,0.0,1.0,4.0,16.0,0.0
7362,19.117351708685923,,2.19089023002067,3.9940117149505583,,,,,,0.0
7474,17.09221179640086,0.03937516526340164,2.70185121722122,,2.8332133440562166,1.0,0.0,3.0,9.0,0.0
6554,17.015396083108893,0.8145376563284299,2.44889616612804,2.8838519710974753,1.9459101490553128,1.0,1.0,2.0,4.0,0.0
7438,14.943351497292511,-0.7518741924774428,1.05066695668768,1.0022849008856414,1.6094379124341005,0.0,0.0,7.0,49.0,0.0
7758,14.906280845023684,,1.87082869338692,10.807344753709721,,,,,,
6219,15.747753158723427,1.3230586681064105,,,0.0,1.0,0.0,,,0.0
6292,17.064553660109706,-0.7262875730252929,2.22178800323801,,0.0,0.0,0.0,,,0.0
2038,15.754815799705904,0.06209294649994064,1.4683198911519,2.361376160792831,2.6390573296152593,0.0,1.0,8.0,64.0,0.0
5796,16.787679483568493,-0.7926428922949879,,,1.0986122886681096,1.0,1.0,,,0.0
1831,13.429867194616607,-1.541364496717084,3.14731104660163,5.3965632714590965,1.0986122886681096,1.0,0.0,,,0.0
6512,16.81319093273628,-0.8560850834618793,2.60707232727633,8.616336730460397,1.0986122886681096,1.0,1.0,1.0,1.0,0.0
5286,13.526455543458727,0.3861321085396186,0.9477480217255227,,0.6931471805599453,0.0,0.0,,,0.0
4707,16.940626101315036,1.2671045377922106,2.61335398945168,9.27015643561108,1.3862943611198906,0.0,0.0,5.0,25.0,0.0
7072,15.411484435711644,0.3789751242316692,3.22641105789188,,2.5649493574615367,0.0,0.0,,,0.0
1433,16.608988877808418,-1.1703623795791425,2.35784913233336,,1.791759469228055,0.0,0.0,7.0,49.0,0.0
7088,15.76748087845897,-0.0007905486012173103,2.39767464358059,5.518956483968107,3.3672958299864737,0.0,0.0,6.0,36.0,0.0
751,13.187658487256465,0.8726284633835655,2.43187804213241,8.520474844524253,3.2958368660043287,1.0,1.0,5.0,25.0,0.0
7032,13.929383737864333,-0.7445221709160995,2.00895508394711,3.6673885737695433,0.6931471805599453,1.0,0.0,7.0,49.0,0.0
2782,16.186611221888814,-1.6502820676165681,1.53570897043128,7.852996881121047,0.0,0.0,1.0,6.0,36.0,0.0
6261,17.259380381013358,0.008947804828477363,-1.1006545199098898,3.4128327014137243,2.079441541679836,1.0,1.0,0.0,0.0,0.0
1008,15.692043067641412,0.5900561486745324,2.1465844984806104,5.1628991538665465,2.5649493574615367,0.0,0.0,,,0.0
8337,15.734927409883756,,2.26221627082498,10.401066205818614,,,,,,
1891,,-1.5031065230767051,,,2.7080502011022096,0.0,1.0,,,1.0
472,18.02953070458283,,-2.34082956142479,,,,,,,0.0
4089,14.602967872995313,1.8085045371296269,3.48155311911395,,0.0,1.0,0.0,0.0,0.0,0.0
4651,16.9622497463192,0.4059866204969356,-1.59520684368133,7.099899147754988,3.2958368660043287,0.0,1.0,5.0,25.0,0.0
1845,13.615612230815575,-1.110955076850333,0.836660026534052,7.898107737972678,0.0,1.0,0.0,6.0,36.0,0.0
4050,,0.6379926645572622,,,2.6390573296152593,1.0,0.0,,,0.0
2849,16.429126042598945,0.17243656981166267,1.81137939478637,9.722477449979376,0.0,1.0,0.0,6.0,36.0,0.0
3688,,0.2280686416015799,,,1.791759469228055,1.0,0.0,,,0.0
3018,15.777029116695562,0.7867387126076543,,2.063515537101029,0.0,0.0,0.0,2.0,4.0,0.0
6919,17.561067229606227,-0.2445932683507695,2.2294409612566404,4.511307144811545,0.0,0.0,1.0,,,0.0
4755,17.705169399360464,0.7652930853821268,3.3680906310966896,4.260830385894587,2.302585092994046,1.0,1.0,1.0,1.0,0.0
2796,,0.3096258214981847,,,0.6931471805599453,1.0,1.0,,,0.0
5676,17.469393982369553,-1.1298078503909448,2.4977823757567594,7.064283809833719,0.6931471805599453,0.0,0.0,7.0,49.0,0.0
439,12.622266659211324,-0.5076045465097854,,7.284901488192067,1.9459101490553128,1.0,1.0,,,0.0
263,14.915092709496644,-0.1026867172226898,3.63290565720346,8.864817225293779,2.19722457733622,0.0,0.0,5.0,25.0,1.0
6804,,-1.0156898517363917,,,2.19722457733622,1.0,1.0,6.0,36.0,0.0
1985,13.2877489940254,0.7072692157615897,,,2.6390573296152593,1.0,1.0,,,0.0
893,18.33050972600493,0.008954778029124899,3.3804263621869506,,0.6931471805599453,0.0,0.0,,,0.0
8073,14.52567167711848,-0.9473565514035356,2.23606797749979,10.331195568557881,0.6931471805599453,0.0,0.0,,,0.0
1129,16.221609452488785,1.0774259095748535,2.3264435042392,6.7943255947437775,2.8332133440562166,0.0,1.0,2.0,4.0,0.0
7182,15.362408164830972,0.6717835687861833,2.23615905010471,,2.6390573296152593,0.0,1.0,3.0,9.0,0.0
6626,15.900287963568429,-2.1799037164881345,2.4580497862402595,3.6999045664834918,0.6931471805599453,0.0,0.0,,,0.0
8112,16.483900381274868,1.6154966188490876,1.65230475721297,10.141771743908162,2.302585092994046,0.0,0.0,6.0,36.0,0.0
1912,,-1.4282585602074942,,,0.6931471805599453,0.0,1.0,5.0,25.0,1.0
5143,16.882565413787052,-0.09995172358178384,,,0.0,0.0,0.0,,,0.0
7737,17.210841968408964,1.7446267542630025,3.7993079989904905,10.869972402312484,2.4849066497880004,0.0,0.0,,,0.0
121,16.584065781574346,0.16944929540814938,1.9527355814349296,1.7587095530015349,2.19722457733622,1.0,1.0,,,0.0
818,15.236947134151974,-0.6262529456710916,,,0.0,1.0,0.0,,,0.0
6981,14.787369573424444,0.4826405673044801,-2.27326695575031,4.9283368834100925,2.5649493574615367,1.0,0.0,,,0.0
3262,,0.5685453910076322,,,2.9444389791664403,0.0,1.0,,,0.0
4233,16.477812693020873,0.7967209007540977,1.92184614787402,5.402159780613657,0.0,1.0,0.0,7.0,49.0,0.0
6907,17.215079648012203,-0.3083235663621948,,3.3716606220969965,0.0,0.0,0.0,,,0.0
6148,14.528298097753687,-1.707098269442673,-2.81832697220249,9.909203476307392,1.0986122886681096,0.0,0.0,8.0,64.0,0.0
8037,16.80319805893516,1.0899474057962308,3.08155804748184,10.309345009462046,0.6931471805599453,0.0,0.0,,,0.0
1457,20.618294134579788,-0.4872965351242307,2.81069386451101,,3.258096538021482,1.0,1.0,,,0.0
6951,18.006330181858353,-0.28829263520729104,2.2459555089460497,9.622571332419874,0.6931471805599453,0.0,0.0,2.0,4.0,1.0
6179,13.129420417815584,-0.20849690245090324,2.66354935054206,9.61277303411484,0.6931471805599453,0.0,0.0,8.0,64.0,0.0
5826,16.931422016337162,-0.4448125209835165,-2.47037940465182,3.0766193479681214,0.6931471805599453,1.0,0.0,6.0,36.0,0.0
2182,17.781583205560814,0.5069448639089126,1.58726858188912,3.3902303610810582,1.9459101490553128,1.0,0.0,4.0,16.0,0.0
496,18.601914918093364,0.8639124353161535,2.21924585839169,6.521845412345995,1.6094379124341005,1.0,1.0,3.0,9.0,0.0
6340,17.711039033503326,-1.7047480923384253,0.841141178761091,9.85540460863987,0.6931471805599453,0.0,0.0,6.0,36.0,0.0
2521,17.814920491520557,-1.962131256330049,1.89016907491742,5.306384740092646,1.3862943611198906,0.0,0.0,,,0.0
735,12.982162938903794,0.7512264820776491,1.8476856204367096,4.104224776151972,2.3978952727983707,1.0,1.0,7.0,49.0,0.0
3013,15.670154681445718,0.7117577528859301,,1.857130922603108,0.0,0.0,0.0,5.0,25.0,0.0
4194,14.556861540340652,-0.9608081552028821,2.22486228646661,9.962256122160133,1.6094379124341005,0.0,0.0,7.0,49.0,0.0
6605,13.90604389224142,1.1175046139873586,1.70490011036914,8.14193648462821,2.9444389791664403,0.0,0.0,6.0,36.0,0.0
2824,15.836176010425543,0.20490460777430702,-1.60377415372814,2.3555326850604152,0.0,1.0,1.0,1.0,1.0,0.0
6669,,-1.4083172733935634,,,0.0,0.0,1.0,,,0.0
7691,16.020847805091034,0.92167443203832,2.63546199777343,3.10323820215763,1.791759469228055,1.0,0.0,3.0,9.0,0.0
5033,15.833029088409825,1.3606609637014682,0.966400088874049,7.26156841318192,1.0986122886681096,1.0,1.0,7.0,49.0,1.0
5861,14.988901569972699,0.4211410051605223,2.64755155779144,,1.3862943611198906,1.0,1.0,,,0.0
3039,,0.4042226146661131,,,0.0,0.0,1.0,,,0.0
812,16.03336639522067,0.6276363696218006,2.04286454788877,8.324947969237789,0.6931471805599453,1.0,0.0,6.0,36.0,1.0
5650,17.30179329636259,-0.8013666379888514,,0.14600923934182214,0.0,0.0,0.0,,,0.0
146,17.243688501968187,0.1293429048309514,2.2583187566504104,8.269808211637148,1.6094379124341005,1.0,1.0,4.0,16.0,0.0
2872,15.306386081124842,0.6747827245614761,,,3.0910424533583165,1.0,0.0,,,0.0
206,16.962645539125973,-0.5387811997401806,2.19601930590648,,1.0986122886681096,0.0,1.0,,,0.0
1294,14.43863487248924,0.36834997551148574,1.06307432614132,,1.9459101490553128,0.0,0.0,,,0.0
7505,16.587497599230357,-0.2539203157869669,-1.4390990869016698,,1.3862943611198906,0.0,1.0,5.0,25.0,0.0
2308,15.149296149463684,0.5193566116104323,0.116106513885976,,1.9459101490553128,0.0,0.0,4.0,16.0,0.0
5856,18.771030589564635,-1.0219722968405738,2.29084122805979,9.15501679853757,0.0,0.0,1.0,3.0,9.0,0.0
4532,18.45868540070099,-0.2504283354771143,2.30140692587464,7.957093893437905,0.0,0.0,0.0,2.0,4.0,0.0
6697,15.687946995218693,-2.0476928430902555,1.3633168340779498,8.207148162236193,0.0,0.0,1.0,8.0,64.0,0.0
2090,,-1.7569595254074741,,,2.7080502011022096,0.0,0.0,,,0.0
2262,12.580752032372706,0.4445672277551548,,,1.0986122886681096,1.0,1.0,,,0.0
4672,17.248049972972353,0.2444583102922129,2.3636954291464503,9.901863563101394,2.302585092994046,0.0,0.0,4.0,16.0,0.0
6671,15.488454020705232,-1.5370047385795664,,4.901660977184926,0.0,0.0,1.0,,,0.0
8321,15.920599622016635,,2.7202941017470894,11.178035532543364,,,,,,
240,17.443246919941767,-0.5465437064044335,-3.3006794482183497,,0.0,0.0,0.0,4.0,16.0,0.0
579,16.029645676046368,-1.1463335056851751,,3.9440196058096366,1.0986122886681096,0.0,0.0,,,0.0
7418,14.843422446719606,-0.6591794409147359,2.42172265722905,0.011112330016378293,1.0986122886681096,0.0,0.0,,,0.0
7988,14.300543183938105,1.4734285574752466,2.31062762036639,10.249200079186766,1.0986122886681096,0.0,0.0,6.0,36.0,0.0
4376,15.91112965941342,1.2253121203697606,1.27124461156763,7.336505221053781,0.0,1.0,0.0,0.0,0.0,0.0
4168,15.059900859012261,-1.3931785057621409,2.5953253959569103,8.684276980075353,1.3862943611198906,0.0,0.0,6.0,36.0,0.0
142,17.174243938027885,0.022278149093483454,-0.94868148660369,6.325679631992803,0.0,1.0,1.0,2.0,4.0,0.0
6468,17.523113650612572,-2.010339779481693,1.91557577942884,8.868497956430698,1.791759469228055,0.0,0.0,5.0,25.0,0.0
7970,18.205279493526934,,0.657240779900775,10.28066831542342,,,,,,
2175,17.620660148323644,0.393195916994133,3.16406940854197,2.0046090361959785,2.3978952727983707,1.0,0.0,,,0.0
7562,18.22701710827309,-0.0565861929895316,2.74722545984637,7.741177505452862,2.19722457733622,0.0,0.0,5.0,25.0,0.0
5200,,0.5750083308029821,,,0.6931471805599453,0.0,0.0,,,0.0
6150,12.314500950706046,-0.3615709145239453,,2.148468169965941,1.3862943611198906,0.0,0.0,,,0.0
3197,20.82818975450916,0.7798396291556544,2.81477114753657,7.946492508441375,0.0,0.0,0.0,0.0,0.0,0.0
8253,15.603718227011267,1.2827622382938102,3.90177490530338,11.451889906717012,1.791759469228055,0.0,0.0,,,0.0
3341,16.511661239779208,0.3264514644721151,,,1.6094379124341005,1.0,1.0,0.0,0.0,0.0
4140,15.310483075281498,-0.24367213149293104,,8.418546541894282,3.1780538303479458,0.0,0.0,2.0,4.0,0.0
7781,18.856968373272146,0.8352593002775061,2.4967388832239603,10.843829177807212,1.3862943611198906,0.0,1.0,,,0.0
6472,17.59178611713384,-1.9477831592442711,1.89305207141934,9.432056350144247,0.6931471805599453,0.0,0.0,4.0,16.0,0.0
2063,,-0.7210352120226313,,,2.302585092994046,0.0,0.0,,,0.0
991,15.403638619811623,0.5010620262536671,2.01095200712083,3.563975057535995,0.6931471805599453,0.0,0.0,,,0.0
6158,12.56677745862778,-0.25990250829721656,,3.344533127377856,0.6931471805599453,0.0,0.0,,,0.0
2569,13.381914457808286,0.4597895440011858,4.38065233825538,4.481363669050325,2.19722457733622,0.0,0.0,,,0.0
4125,14.82210989166957,0.005103777441948574,,4.551537663169943,2.19722457733622,0.0,0.0,,,0.0
2029,15.554487378653253,0.030679751122172562,2.12870832242697,1.1279751366072748,0.6931471805599453,0.0,1.0,,,0.0
899,18.476053329705692,0.08402839796992259,3.00701185705226,,0.0,0.0,0.0,,,0.0
7622,,0.1311532702066385,,,2.3978952727983707,0.0,1.0,,,0.0
4717,16.9487102303973,0.09983810028291236,3.65366869387672,0.3855004754949065,0.6931471805599453,1.0,1.0,,,0.0
1399,16.09332661544779,-0.2415920822827684,3.0029926460512595,,0.6931471805599453,0.0,0.0,,,0.0
252,14.98587683605576,-0.4240374441830491,2.62678480412842,6.654776953826492,1.6094379124341005,0.0,0.0,5.0,25.0,0.0
2081,,-1.7922355461346842,,,1.791759469228055,0.0,0.0,,,0.0
718,12.439950378821814,0.3761916354375995,,,2.6390573296152593,1.0,1.0,,,0.0
