d3mIndex,predict,p0,p1
1900,0,0.9893283247947692,0.010671674273908138
23084,0,0.9961931109428406,0.0038068878930062056
22803,0,0.9977048635482788,0.0022951585706323385
11350,0,0.9973334074020386,0.0026665728073567148
12366,0,0.9973321557044984,0.0026678373105824
24346,0,0.9971866011619568,0.002813389990478754
17461,0,0.9977331757545472,0.002266827039420605
24467,0,0.99775230884552,0.0022477167658507824
2951,0,0.9975203871726991,0.002479607472196221
24188,0,0.9971624612808228,0.002837559208273888
6274,0,0.9572694301605223,0.04273056611418724
4004,0,0.9872742295265198,0.012725763022899628
23601,0,0.9976867437362672,0.002313259057700634
22941,0,0.9926152229309082,0.007384788244962692
3610,0,0.9920951724052428,0.007904845289885998
22174,0,0.9976348876953124,0.002365133725106716
15662,0,0.9965059161186218,0.003494106931611896
14202,0,0.9975771307945251,0.002422867808490992
2362,0,0.9964655637741088,0.003534431336447597
13965,0,0.9970747232437134,0.0029252725653350358
1751,0,0.9976457357406616,0.0023542654234915967
9487,0,0.9966842532157898,0.003315733280032873
5800,0,0.9848258495330809,0.015174127183854582
16531,0,0.9951205849647522,0.0048794145695865146
14917,0,0.9932507276535034,0.006749290972948074
5163,0,0.9782835245132446,0.02171649038791656
1229,0,0.9976760149002076,0.002324006985872984
14688,0,0.9958279132843018,0.004172074608504772
7078,0,0.997582733631134,0.0024172822013497357
11777,0,0.9972428679466248,0.002757149050012231
6666,0,0.9926694631576538,0.007330561056733131
8256,0,0.996299922466278,0.0037000845186412334
3806,0,0.9971289634704591,0.0028710521291941404
18749,0,0.9971135258674622,0.002886465284973383
14702,0,0.9969499707221984,0.003050051163882017
24053,0,0.9974175095558168,0.0025825125630944967
8463,0,0.9948088526725768,0.005191128700971603
13925,0,0.9972863197326659,0.0027136520948261023
16272,0,0.9891764521598816,0.010823526419699192
20273,0,0.9977523684501648,0.002247639698907733
552,0,0.9976834058761596,0.002316619036719203
812,0,0.9977896809577942,0.00221033557318151
6526,0,0.99775230884552,0.0022477167658507824
4522,0,0.9956852793693542,0.004314706195145845
5949,0,0.9869049787521362,0.013095042668282986
17830,0,0.9922008514404296,0.007799155544489622
15945,0,0.9955391883850098,0.0044608134776353845
19465,0,0.9973938465118408,0.002606154652312398
12848,0,0.9970726966857909,0.002927314955741167
18203,0,0.9976150989532472,0.002384882653132081
9262,0,0.9977981448173524,0.0022018472664058213
12951,0,0.997374951839447,0.002625046297907829
18773,0,0.9975775480270386,0.0024224380031228065
22348,0,0.9976835846900941,0.002316414145752788
2912,0,0.9973065853118896,0.002693404210731387
17274,0,0.9977256059646606,0.0022744222078472376
13997,0,0.9925531148910522,0.007446864154189825
14873,0,0.9723249673843384,0.02767501026391983
12020,0,0.9976380467414856,0.002361936029046774
18265,0,0.9973617792129515,0.002638246631249785
4795,0,0.9543256163597108,0.045674379914999015
13464,0,0.9977673888206482,0.0022325878962874413
24708,0,0.9969084858894348,0.00309151248075068
13957,0,0.9896990656852722,0.01030091755092144
2737,0,0.9976267814636229,0.0023732460103929047
24669,0,0.9976205825805664,0.002379406942054629
7215,0,0.9977431893348694,0.0022568185813724995
20081,0,0.997710108757019,0.002289907075464725
14196,0,0.9970954060554504,0.0029045920819044113
20283,0,0.9964849948883056,0.003514985553920269
5859,0,0.948792040348053,0.05120798572897911
16107,0,0.9871235489845276,0.01287646871060133
13679,0,0.9977038502693176,0.002296169986948371
13012,0,0.9969410896301271,0.0030588984955102205
142,0,0.988724946975708,0.011275042779743671
17412,0,0.9977648854255676,0.0022351364605128765
7802,0,0.9931601881980896,0.006839840672910214
18696,0,0.9976398944854736,0.0023600817658007145
547,0,0.9976834058761596,0.002316619036719203
5757,0,0.9919803738594056,0.008019653148949145
17259,0,0.9976947903633118,0.00230520311743021
2198,0,0.9973289370536804,0.002671045484021306
10450,0,0.9974707961082458,0.002529219491407275
9679,0,0.9922109246253968,0.007789091672748326
18112,0,0.9746664762496948,0.025333542376756668
20589,0,0.9427458643913268,0.0572541207075119
19267,0,0.9753562211990356,0.024643780663609505
16421,0,0.9955344796180724,0.004465549252927303
8308,0,0.9974095821380616,0.0025904248468577857
14935,0,0.9944280982017516,0.0055719162337481976
8491,0,0.9972440600395204,0.002755919471383095
15429,0,0.9960172772407532,0.003982723690569401
23836,0,0.9894296526908876,0.010570349171757698
3609,0,0.9920951724052428,0.007904845289885998
20875,0,0.9977182745933532,0.0022817107383161783
15657,0,0.9972350001335144,0.0027649742551147933
17198,0,0.99628746509552,0.0037125085946172476
17843,0,0.9940876364707948,0.005912352353334428
7701,0,0.9970445036888124,0.00295550050213933
11685,0,0.997060775756836,0.0029392235446721315
14062,0,0.9972908496856691,0.0027091740630567074
10608,0,0.9976834058761596,0.002316619036719203
12474,0,0.9975932240486144,0.0024067917838692665
17356,0,0.9976726174354552,0.0023273781407624483
19419,0,0.9970707297325134,0.002929293317720294
18827,0,0.9963802099227904,0.0036198070738464594
4363,0,0.9708370566368104,0.02916297130286694
2109,0,0.9974913001060486,0.002508674748241901
6024,0,0.9793766736984252,0.02062334306538105
19006,0,0.9963012337684632,0.0036987685598433018
5338,0,0.9891690611839294,0.010830947197973728
4541,0,0.9960669875144958,0.003933039493858814
15578,0,0.9740521311759948,0.025947894901037216
16777,0,0.9976404905319214,0.0023595180828124285
8298,0,0.9968385100364684,0.003161497646942735
2396,0,0.9977274537086488,0.002272523008286953
18508,0,0.997535526752472,0.0024644741788506512
15413,0,0.9962112903594972,0.003788731992244721
6876,0,0.997772216796875,0.0022277652751654387
11365,0,0.9975916147232056,0.002408388303592801
16180,0,0.9953896403312684,0.004610386211425066
23439,0,0.9969634413719176,0.0030365355778485537
19736,0,0.9971045851707458,0.002895435551181436
11263,0,0.9971081018447876,0.002891905140131712
21169,0,0.9977360367774964,0.0022639548406004906
12459,0,0.9977188706398009,0.002281123772263527
8620,0,0.9972918033599854,0.002708220854401589
17822,0,0.9922008514404296,0.007799155544489622
1589,0,0.9977542757987976,0.002245703944936395
24381,0,0.9975038766860962,0.002496134024113417
9650,0,0.982936680316925,0.017063342034816742
6141,0,0.9783805012702942,0.021619487553834915
10672,0,0.9969655871391296,0.003034385619685054
17685,0,0.9970659017562866,0.002934085438027978
870,0,0.9867753386497498,0.013224664144217968
12942,0,0.9975172877311708,0.0024827101733535533
6005,0,0.9809322953224182,0.019067700952291492
8324,0,0.9973522424697876,0.0026477756910026073
23706,0,0.9968736171722412,0.003126377472653985
14024,0,0.9967338442802428,0.0032661715522408485
5060,0,0.9941116571426392,0.005888357292860746
11436,0,0.9972385168075562,0.0027614671271294355
11463,0,0.9972379207611084,0.0027620934415608644
2551,0,0.9260197877883912,0.07398019731044769
16304,0,0.9935899972915648,0.006409998517483473
23866,0,0.9917412996292114,0.008258707821369171
5690,0,0.992935299873352,0.0070646717213094234
23200,0,0.9975357055664062,0.0024643160868436102
19124,0,0.9576889872550964,0.04231099784374237
15596,0,0.9498389959335328,0.05016099289059639
19690,0,0.9976860880851746,0.002313934732228517
23059,0,0.9970164299011229,0.002983547979965806
1087,0,0.9906848669052124,0.009315111674368382
10343,0,0.9974178075790404,0.0025821698363870387
2302,0,0.9974641799926758,0.002535811858251691
3368,0,0.9975563883781432,0.002443606499582529
5176,0,0.9730709195137024,0.026929087936878204
16656,0,0.997580111026764,0.0024198603350669146
23726,0,0.9976187348365784,0.0023812537547200923
19363,0,0.99131041765213,0.00868959538638592
14368,0,0.9967100024223328,0.0032899961806833744
16761,0,0.9970684051513672,0.0029315936844795947
11118,0,0.9952439665794371,0.004756012465804814
3914,0,0.9974309206008912,0.0025690516922622923
14536,0,0.9976269006729126,0.0023730958346277475
7112,0,0.9974865913391112,0.0025134030729532237
20202,0,0.9973184466362,0.0026815659366548057
18067,0,0.9969064593315125,0.003093548351898789
11985,0,0.9975177645683287,0.002482258947566152
463,0,0.9977157711982728,0.0022842339240014553
22260,0,0.9975144863128662,0.00248549017123878
644,0,0.997707724571228,0.0022922854404896498
20206,0,0.9974765181541444,0.0025235095527023077
12604,0,0.9976896047592164,0.0023103784769773483
21457,0,0.9974700212478638,0.0025299713015556327
1415,0,0.9976850748062134,0.0023149477783590555
16698,0,0.9977166652679444,0.0022833331022411585
17757,0,0.9960627555847168,0.00393726397305727
23124,0,0.9973817467689514,0.002618282334879041
9547,0,0.9886814951896667,0.011318528093397616
9416,0,0.9870308041572572,0.01296919584274292
1074,0,0.9890132546424866,0.010986736044287682
6674,0,0.9928565621376038,0.00714344484731555
23528,0,0.9977735877037048,0.0022264036815613513
6151,0,0.9799764156341552,0.020023604854941368
15106,0,0.9926304817199708,0.007369525730609894
8941,0,0.9977173805236816,0.002282600151374936
6288,0,0.9933951497077942,0.006604847032576799
7853,0,0.996995210647583,0.0030047614127397537
8903,0,0.9976582527160645,0.0023417684715241194
17050,0,0.99775230884552,0.0022477167658507824
15687,0,0.9962416291236876,0.0037583601661026478
4359,0,0.971011519432068,0.028988488018512726
7164,0,0.9975740909576416,0.0024259041529148817
15757,0,0.9967402815818788,0.0032597139943391085
22147,0,0.9976317286491394,0.0023682625032961373
19662,0,0.9977309703826904,0.0022690240293741226
16129,0,0.9935626983642578,0.0064373123459517964
3719,0,0.988917112350464,0.01108290534466505
7892,0,0.9964314103126526,0.0035685619805008173
15090,0,0.9975038766860962,0.002496134024113417
6457,0,0.9977722764015198,0.0022277398966252804
23388,0,0.9976911544799804,0.002308852504938841
7963,0,0.9955527782440186,0.004447224549949169
16680,0,0.9977142214775084,0.0022857992444187407
9643,0,0.9903733730316162,0.009626648388803005
3755,0,0.988453447818756,0.011546562425792216
458,0,0.997721254825592,0.002278733067214489
21514,0,0.9977542757987976,0.002245703944936395
3899,0,0.9967074394226074,0.003292586654424668
20957,0,0.9976806640625,0.002319306368008256
10399,0,0.9971107840538024,0.002889219904318452
2367,0,0.9890778660774232,0.010922136716544628
23179,0,0.996273636817932,0.0037263738922774787
19414,0,0.9971870183944702,0.002812991384416818
24371,0,0.997664749622345,0.0023352436255663638
3860,0,0.997629165649414,0.0023708189837634568
6339,0,0.9942578673362732,0.005742152687162161
9631,0,0.9957405328750609,0.004259476438164711
19767,0,0.9973101019859314,0.0026899238582700487
15717,0,0.9957098364830016,0.004290173295885325
21757,0,0.9749395251274108,0.025060446932911876
18025,0,0.9973982572555542,0.0026017595082521443
21099,0,0.9959909319877625,0.004009097348898649
5820,0,0.9850023984909058,0.014997606165707113
23884,0,0.9889758825302124,0.011024114675819874
15845,0,0.9936171770095824,0.006382796447724104
15848,0,0.9935958385467528,0.006404133979231119
15260,0,0.9811094999313354,0.01889052800834179
482,0,0.99639093875885,0.0036090621724724774
12143,0,0.9970434904098512,0.002956508193165064
6471,0,0.99775230884552,0.0022477167658507824
22994,0,0.9967429041862488,0.0032570750918239355
21296,0,0.9974603652954102,0.002539630979299545
22486,0,0.9976714253425598,0.0023286030627787113
4312,0,0.9974727034568788,0.00252731703221798
22788,0,0.9969828128814696,0.0030171961989253764
21658,0,0.9976844191551208,0.002315571298822761
1512,0,0.9964609742164612,0.003539022523909807
19042,0,0.9975643754005432,0.002435604110360145
2142,0,0.9975844621658324,0.002415545284748077
4831,0,0.989023983478546,0.010976004414260387
22165,0,0.9967314004898072,0.003268581815063953
1538,0,0.9975375533103944,0.0024624657817184925
22141,0,0.9976000189781188,0.0023999698460102077
2052,0,0.9977127313613892,0.0022872602567076683
16381,0,0.996028482913971,0.003971520811319351
12069,0,0.9976834058761596,0.002316619036719203
10638,0,0.9976572990417479,0.0023427121341228485
22582,0,0.997651219367981,0.002348809503018856
21425,0,0.9974700212478638,0.0025299713015556327
1898,0,0.9977060556411744,0.002293962286785245
7535,0,0.9973661303520204,0.0026338526513427496
3206,0,0.975159764289856,0.02484023384749889
23029,0,0.9970037937164308,0.0029961871914565568
10102,0,0.9972965121269226,0.002703497186303139
6300,0,0.9936027526855468,0.006397234741598368
23448,0,0.9970800280570984,0.0029200008139014244
18158,0,0.9962161779403688,0.0037838502321392298
9593,0,0.9969199299812316,0.003080042777583003
13123,0,0.9973676800727844,0.0026323285419493914
19438,0,0.9970788955688475,0.0029210795182734732
1331,0,0.9963970780372621,0.003602921729907394
22450,0,0.997100293636322,0.002899681450799108
17736,0,0.9973456263542176,0.0026543531566858287
1602,0,0.996506690979004,0.003493336495012045
2552,0,0.9275131225585938,0.07248686254024506
8998,0,0.9974293708801271,0.0025706100277602677
13058,0,0.9975221753120422,0.002477848203852773
9609,0,0.9975756406784058,0.002424342092126608
12307,0,0.997533679008484,0.0024663282092660666
3602,0,0.98947936296463,0.010520629584789276
5296,0,0.9965739250183104,0.0034260579850524664
17664,0,0.9953248500823976,0.004675158765166998
24424,0,0.9975889325141908,0.00241107284091413
16243,0,0.9969873428344728,0.003012665780261159
2221,0,0.9976955056190492,0.0023045220877975225
8601,0,0.9976020455360411,0.002397943055257201
20796,0,0.9961534738540648,0.003846534062176943
17183,0,0.9977030754089355,0.002296940190717578
5738,0,0.9797067642211914,0.02029323950409889
1764,0,0.9953977465629578,0.004602274857461453
23689,0,0.9969897270202636,0.0030102445743978024
9063,0,0.9977523684501648,0.002247639698907733
11303,0,0.9975011944770812,0.0024988164659589533
10849,0,0.9977648854255676,0.0022351364605128765
13588,0,0.9971676468849182,0.0028323826845735307
22570,0,0.9973521232604979,0.002647885121405125
11071,0,0.9693456292152404,0.030654398724436763
9503,0,0.9971636533737184,0.002836328931152821
3801,0,0.9963507652282716,0.003649244783446193
5182,0,0.9955441951751708,0.0044558150693774215
18055,0,0.993005633354187,0.00699434382840991
5387,0,0.9922797679901124,0.0077202501706779
1627,0,0.9971746802330016,0.002825333271175623
14716,0,0.9929469227790833,0.007053066976368426
14972,0,0.9973171949386596,0.002682785270735621
7403,0,0.9970425963401794,0.002957400633022189
7702,0,0.9970445036888124,0.00295550050213933
15554,0,0.99379700422287,0.006203019991517067
14160,0,0.9976150393486024,0.002384943887591362
18516,0,0.9976717829704284,0.0023282042238861322
20280,0,0.9964849948883056,0.003514985553920269
22261,0,0.9975144863128662,0.00248549017123878
6515,0,0.9972546100616456,0.002745412290096283
5504,1,0.8159362673759459,0.18406374752521515
14195,0,0.9969120025634766,0.0030880121048539877
10294,0,0.9948959946632384,0.005103986244648695
7399,0,0.9970340728759766,0.0029659420251846318
13744,0,0.9968579411506652,0.0031420609448105092
20234,0,0.9977654814720154,0.0022345283068716526
18768,0,0.9977153539657592,0.0022846348583698273
10181,0,0.9972653388977052,0.0027346732094883923
20126,0,0.997651219367981,0.002348809503018856
19564,0,0.99740731716156,0.002592704026028514
9773,0,0.9975123405456544,0.002487632213160396
5114,0,0.9971091747283936,0.0028908287640661
19946,0,0.997078537940979,0.0029214906971901647
20347,0,0.9977426528930664,0.0022573608439415693
24115,0,0.9969671964645386,0.003032777458429336
21521,0,0.9977896809577942,0.00221033557318151
4612,0,0.9932886362075806,0.006711379624903202
18954,0,0.9975858926773072,0.002414096845313907
4971,0,0.996696710586548,0.003303273115307093
11314,0,0.9974039793014526,0.0025959934573620558
5440,0,0.9811081886291504,0.01889183185994625
21285,0,0.9965052604675292,0.0034947162494063373
7693,0,0.9973106384277344,0.002689379034563899
24497,0,0.9976140260696412,0.0023859876673668623
22735,0,0.9964849948883056,0.003514985553920269
17213,0,0.9971783757209778,0.00282165315002203
17155,0,0.997772216796875,0.0022277652751654387
19823,0,0.9974958300590516,0.002504156436771155
13245,0,0.9970753192901612,0.0029246718622744088
4021,0,0.9706429839134216,0.029357042163610462
21535,0,0.9977896809577942,0.00221033557318151
21615,0,0.9977426528930664,0.0022573608439415693
23548,0,0.99775230884552,0.0022477167658507824
4010,0,0.9668117165565492,0.03318830579519272
6924,0,0.9975700974464417,0.0024299267679452896
1574,0,0.9977735877037048,0.0022264036815613513
20755,0,0.99714994430542,0.002850081771612168
