d3mIndex,predict,p0,p1
19455,0,0.9998527580867884,0.00014724191321157206
10405,0,0.999253173825584,0.0007468261744158607
7658,0,0.9998508421265744,0.00014915787342549718
10493,0,0.9996546192692428,0.0003453807307571655
1122,0,0.9998489787938732,0.00015102120612681886
16393,0,0.9997727460830834,0.00022725391691660865
10819,0,0.9998130170414721,0.00018698295852811786
23653,0,0.999871076943006,0.0001289230569941166
16008,0,0.9994705059548216,0.0005294940451782303
14067,0,0.999883898230646,0.0001161017693540134
12138,0,0.9997773980073056,0.00022260199269446066
8742,0,0.9998117680527936,0.0001882319472063561
5138,0,0.9997576725803816,0.0002423274196182417
11756,0,0.9997578715473052,0.00024212845269468383
22071,0,0.9947509176799152,0.005249082320084882
23588,0,0.9998868891630448,0.00011311083695523828
1596,0,0.9998971569851548,0.00010284301484534254
20802,0,0.9998597165905758,0.00014028340942422212
11120,0,0.9848953920923204,0.015104607907679613
14006,0,0.9991677581556349,0.0008322418443651606
15859,0,0.9998197826906854,0.0001802173093146413
24224,0,0.9998404210560676,0.00015957894393233056
272,0,0.9969796537944818,0.003020346205518189
14826,0,0.999914742578837,8.525742116311449e-05
5870,0,0.9896589480547624,0.010341051945237573
15695,0,0.9995540464061488,0.0004459535938512034
17395,0,0.9997646678591354,0.00023533214086465058
3636,0,0.999270954647266,0.000729045352733831
6504,0,0.9998749297979928,0.0001250702020072043
21459,0,0.9995394281366271,0.00046057186337300585
6007,0,0.9897827328155988,0.010217267184401043
10866,0,0.9998725946203432,0.00012740537965685395
21167,0,0.9993726973686335,0.0006273026313663661
6296,0,0.999428135632582,0.0005718643674178918
9197,0,0.999870115309666,0.0001298846903341663
21651,0,0.9998754555970196,0.00012454440298048322
12793,0,0.9998025333783502,0.00019746662164977062
11889,0,0.9975261758049456,0.0024738241950541767
19620,0,0.9997321223141444,0.00026787768585549303
21418,0,0.9998642999858434,0.00013570001415668778
23993,0,0.9997057422274932,0.00029425777250665985
6411,0,0.9981610597131784,0.0018389402868216227
19302,0,0.9961644141691972,0.0038355858308028977
23451,0,0.9996820506087948,0.00031794939120530626
8143,0,0.9998154647932312,0.0001845352067687324
3160,0,0.99950646944606,0.0004935305539400228
4050,0,0.9964794421603312,0.0035205578396687812
1007,0,0.9994344588391048,0.0005655411608951809
4792,0,0.9837593756281738,0.016240624371826218
16294,0,0.9995687558952592,0.00043124410474071367
16640,0,0.9977964736838324,0.002203526316167484
2901,0,0.9994872554439586,0.0005127445560414996
2944,0,0.9998822292053876,0.00011777079461256392
3862,0,0.9998418146398697,0.00015818536013040375
14057,0,0.9998791067558596,0.00012089324414029961
6328,0,0.9995406267311684,0.0004593732688314744
21783,0,0.9996005603530936,0.0003994396469064205
494,0,0.9999080170917252,9.19829082747024e-05
22008,0,0.9991850566843404,0.000814943315659716
9082,0,0.9998723150988512,0.00012768490114891092
22418,0,0.9998893260800488,0.00011067391995119091
3355,0,0.999832267213876,0.00016773278612415422
16885,0,0.9998866821624132,0.0001133178375868031
20179,0,0.9998844721144026,0.00011552788559740957
12086,0,0.9998339406809608,0.00016605931903924774
15950,0,0.9997907164810388,0.0002092835189613936
792,0,0.9998762907197442,0.00012370928025585488
22091,0,0.9997420344273472,0.000257965572652622
10795,0,0.99988335676483,0.00011664323517015696
1522,0,0.9999028410089709,9.715899102894251e-05
10183,0,0.9998088133550952,0.00019118664490482364
16053,0,0.9998503608894332,0.00014963911056682468
4000,0,0.991776402635298,0.00822359736470211
13775,0,0.9997620747564532,0.0002379252435468897
17666,0,0.9986521373363904,0.0013478626636096345
15866,0,0.9995793504191512,0.0004206495808487674
2190,0,0.9998896552854492,0.00011034471455073159
13603,0,0.999897200706052,0.0001027992939479644
12697,0,0.999725328297088,0.00027467170291205624
3554,1,0.9508453882950596,0.0491546117049403
889,0,0.9997967444207456,0.0002032555792543716
10047,0,0.9998936812842284,0.00010631871577153018
13718,0,0.9995334059725512,0.000466594027448833
8332,0,0.9998399823763696,0.0001600176236304463
11346,0,0.9996754697473168,0.00032453025268319984
16227,0,0.9997062006296216,0.00029379937037862146
21462,0,0.999656188150602,0.00034381184939784814
5838,1,0.95087149113018,0.049128508869819884
2739,0,0.9997945675763886,0.00020543242361141783
9475,0,0.999765759439136,0.0002342405608641171
17047,0,0.9998522341755202,0.00014776582447982985
9619,0,0.9996411929167012,0.0003588070832988297
15463,0,0.9957836231770508,0.004216376822949232
8354,0,0.9996391834674048,0.0003608165325952737
19140,0,0.9968512304808604,0.0031487695191395985
13485,0,0.999763844291634,0.0002361557083661227
23478,0,0.9998628634725694,0.00013713652743060478
24779,0,0.999883441423656,0.00011655857634386967
9264,0,0.9998499993081472,0.00015000069185287378
9274,0,0.999878737274379,0.00012126272562101391
19768,0,0.9998558494409516,0.00014415055904856832
7800,0,0.9997305368840887,0.00026946311591133826
470,0,0.9996585640505076,0.000341435949492338
1584,0,0.999896372448499,0.0001036275515009798
22221,0,0.9998013790187348,0.00019862098126530932
20471,0,0.9963918845525376,0.003608115447462396
14844,0,0.9998349028024732,0.0001650971975268903
15752,0,0.9998540274498776,0.00014597255012230333
12284,0,0.99990776940745,9.223059254990212e-05
22120,0,0.9996854791349536,0.00031452086504628964
4240,0,0.9823646232975494,0.017635376702450613
16241,0,0.9997497070723206,0.00025029292767935716
277,0,0.9987148057330809,0.0012851942669189636
9330,0,0.99960297631713,0.00039702368287007845
6976,0,0.9996640468150404,0.0003359531849596248
9850,0,0.9997117523743442,0.0002882476256557932
16232,0,0.9996057032067249,0.0003942967932749648
20,0,0.9909526477498845,0.009047352250115551
4760,0,0.9997798279487252,0.00022017205127463003
12820,0,0.9998539579340632,0.00014604206593692964
5809,0,0.997741169019482,0.002258830980517977
15965,0,0.9997601775866812,0.000239822413318643
9167,0,0.9997492320241926,0.0002507679758074082
13746,0,0.9997937606085728,0.00020623939142712649
21572,0,0.9998602438740848,0.00013975612591523993
21322,0,0.9994003271290888,0.0005996728709113199
24539,0,0.9998903821389684,0.00010961786103168453
12692,0,0.9996772780442444,0.0003227219557555165
21998,0,0.9902530318120404,0.00974696818795962
22044,0,0.9998067044273096,0.00019329557269038623
19064,0,0.999887742059162,0.00011225794083804932
23222,0,0.9997732920743744,0.0002267079256257609
23137,0,0.9998453887019972,0.00015461129800289612
8833,0,0.9999021883677977,9.781163220237764e-05
15516,0,0.9997798066478736,0.0002201933521263436
21910,0,0.9998518537785538,0.00014814622144613667
2144,0,0.9998664185754509,0.00013358142454899312
1867,0,0.9997871469994186,0.00021285300058133754
991,0,0.9998923687741544,0.0001076312258454316
8651,0,0.9997940975333196,0.00020590246668027604
16226,0,0.998786333980556,0.0012136660194440494
4771,0,0.9998173488192972,0.00018265118070278112
18923,0,0.9998787809916616,0.00012121900833828684
19617,0,0.9995167159837868,0.0004832840162132301
10379,0,0.999880762164342,0.00011923783565812944
21124,0,0.9997375044652154,0.00026249553478460577
21049,0,0.9996378304477328,0.0003621695522673632
20488,0,0.9947745724826728,0.005225427517327047
10419,0,0.9984284152504908,0.001571584749509182
21195,0,0.9996608488994896,0.0003391511005102886
23194,0,0.9998638956623122,0.00013610433768789776
17313,0,0.9998213820418259,0.00017861795817398978
13690,0,0.9996207508319,0.0003792491680999144
6483,0,0.9997873966209396,0.00021260337906027016
9846,0,0.999858132451504,0.00014186754849602725
19616,0,0.9994954115402316,0.0005045884597684147
10004,0,0.9998481850758748,0.00015181492412526989
809,0,0.9998420149147584,0.0001579850852414839
12647,0,0.9999006471529523,9.935284704754268e-05
14120,0,0.9991518184888598,0.0008481815111402317
20290,0,0.9998569187691392,0.0001430812308608355
16472,0,0.9998463086842893,0.00015369131571073882
20223,0,0.9998761212778936,0.00012387872210626628
9878,0,0.9998722606137914,0.00012773938620864024
10883,0,0.9996852235703344,0.00031477642966543416
3868,0,0.9998461731822588,0.00015382681774125964
9675,0,0.9924588469846224,0.0075411530153775405
3430,0,0.9956970939441088,0.004302906055891167
13754,0,0.9997645101872517,0.00023548981274829864
16068,0,0.999822425046394,0.00017757495360587106
23308,0,0.9998943963199476,0.00010560368005235796
19300,0,0.9995009951555746,0.0004990048444255324
13582,0,0.999782290461933,0.000217709538067025
14597,0,0.9996969044327164,0.0003030955672834274
1481,0,0.999841768632956,0.00015823136704415087
4015,0,0.9965628369643548,0.0034371630356451696
8543,0,0.9998857322385246,0.00011426776147543271
18801,0,0.999814463151146,0.00018553684885417343
7284,0,0.9994355361708864,0.0005644638291135923
8679,0,0.9909164041595644,0.00908359584043577
21117,0,0.9995624412509796,0.0004375587490205763
18228,0,0.9998102969743804,0.0001897030256197724
1167,0,0.9998211712174144,0.0001788287825854999
19251,0,0.995903288231892,0.00409671176810811
8783,0,0.999880454372289,0.00011954562771097651
12485,0,0.9998160833427194,0.00018391665728055502
15839,0,0.9996781241304276,0.0003218758695724095
11273,0,0.9998320500952941,0.00016794990470604435
18770,0,0.9998911190279742,0.00010888097202576263
11640,0,0.9997295204245172,0.0002704795754827038
8330,0,0.999890329588668,0.00010967041133220376
5256,0,0.9973866175018544,0.002613382498145569
3172,0,0.9782201435660588,0.021779856433941053
6958,0,0.999889783453339,0.00011021654666094178
12856,0,0.999870673827906,0.00012932617209387954
4768,0,0.9997758036629588,0.0002241963370412229
16150,0,0.9997644527604862,0.00023554723951374433
20233,0,0.9998720185063266,0.00012798149367344706
22723,0,0.9998893879681754,0.00011061203182469356
24648,0,0.9997617793144624,0.00023822068553764966
19430,0,0.9996846530253656,0.0003153469746343938
20031,0,0.9998946093028358,0.00010539069716420056
19586,0,0.999832536773482,0.0001674632265180553
13728,0,0.9998128264919736,0.00018717350802635284
16420,0,0.9997367723524068,0.00026322764759342717
14567,0,0.9997356813866751,0.0002643186133249982
23780,0,0.9998383998667624,0.00016160013323758492
1225,0,0.9998885176928836,0.0001114823071164447
21817,0,0.9994200135825472,0.0005799864174528047
23594,0,0.999849222914146,0.00015077708585395854
23421,0,0.9998513318832832,0.00014866811671692355
18842,0,0.9998076213620464,0.00019237863795379
17926,0,0.9999084357358808,9.156426411930628e-05
1147,0,0.9998121689229404,0.00018783107705963752
7872,0,0.9998979282310776,0.00010207176892238024
8761,0,0.9998525028279764,0.00014749717202368074
23732,0,0.999814684322166,0.00018531567783394132
5439,0,0.9979320635519138,0.002067936448086216
4323,0,0.999855847403574,0.0001441525964259006
23203,0,0.9998423871399948,0.00015761286000519378
5866,0,0.990388731067366,0.009611268932633952
1405,0,0.9998300876249316,0.00016991237506844772
7811,0,0.999511001162323,0.0004889988376768683
13506,0,0.9997179921478212,0.0002820078521786136
3232,0,0.9910473589183164,0.00895264108168346
14883,0,0.9996987251119852,0.00030127488801465267
554,0,0.9997100388538152,0.00028996114618472983
13062,0,0.9997900516381321,0.00020994836186810105
20922,0,0.9997212648404252,0.0002787351595749172
3629,0,0.9993606296867364,0.0006393703132637307
1017,0,0.999888436498629,0.00011156350137094204
11201,0,0.9989955640546272,0.0010044359453728262
9919,0,0.9998693336801909,0.00013066631980898923
18329,0,0.9998452252312624,0.00015477476873775907
4800,1,0.8107210393886493,0.18927896061135074
8697,0,0.999919781475546,8.021852445410804e-05
15346,0,0.9998809062603324,0.00011909373966765061
13640,0,0.9999003317958796,9.96682041203729e-05
19378,0,0.999876049158822,0.00012395084117782851
3058,0,0.9997690001860408,0.0002309998139592588
15065,0,0.9998934866605842,0.00010651333941584809
13141,0,0.9998219181620372,0.00017808183796278045
17126,0,0.9990006808138714,0.0009993191861286464
6878,0,0.9998979244213207,0.00010207557867921292
2335,0,0.9998789950090712,0.00012100499092875303
11147,0,0.9995785414194468,0.00042145858055303863
21980,0,0.9995352135860353,0.0004647864139647887
2415,0,0.999792295342828,0.0002077046571718745
22122,0,0.9989758828848372,0.0010241171151627057
14278,0,0.9998182557740214,0.0001817442259786443
3404,0,0.9997431928017624,0.00025680719823758006
1439,0,0.999866223932274,0.00013377606772590537
10677,0,0.9997335514695918,0.0002664485304081937
21991,0,0.9986874628377536,0.0013125371622463107
3131,0,0.9986100754108213,0.001389924589178694
11605,0,0.9998378233782964,0.00016217662170358037
17096,0,0.999888266949528,0.0001117330504719146
18858,0,0.999891443517918,0.0001085564820820071
16173,0,0.9996773784752034,0.00032262152479661766
22005,0,0.9983331460836052,0.001666853916394914
24685,0,0.9998470410487058,0.0001529589512942111
9915,0,0.999874248055519,0.00012575194448098806
18181,0,0.9997913400472253,0.00020865995277474596
24570,0,0.9998759855178618,0.00012401448213821096
14114,0,0.9994922403129142,0.0005077596870857996
5779,0,0.9946239314306904,0.005376068569309594
1091,0,0.9980206895788856,0.0019793104211143185
19829,0,0.9996916905188984,0.00030830948110161313
17456,0,0.9998691841240503,0.00013081587594964588
18130,0,0.9998231575719913,0.00017684242800870343
15478,0,0.9996050501132396,0.00039494988676027097
19930,0,0.999833670952914,0.00016632904708607126
16284,0,0.9998501002933264,0.00014989970667369035
22265,0,0.9994015934320748,0.0005984065679250777
3255,0,0.9995115424430612,0.0004884575569387983
21327,0,0.9998849931545808,0.00011500684541913936
16599,0,0.9998584049933136,0.00014159500668659589
7886,0,0.9998490806893512,0.00015091931064870645
193,0,0.999618961885464,0.0003810381145359987
19544,0,0.9995394073318118,0.00046059266818816095
16020,0,0.9990257339260732,0.000974266073926646
9244,0,0.9996012005806092,0.0003987994193906991
6178,0,0.998172341654174,0.001827658345825926
6746,0,0.9997792823702898,0.00022071762971020439
19859,0,0.9994712834644086,0.0005287165355914176
24152,0,0.9997012306547438,0.00029876934525609167
3669,0,0.9957707322110684,0.004229267788931564
6398,0,0.9884510330338692,0.0115489669661308
6446,0,0.9998458504765808,0.00015414952341908495
7166,0,0.9998171463401702,0.00018285365982977883
9207,0,0.9998844932827414,0.00011550671725867273
8582,0,0.9997809373230244,0.00021906267697569104
22430,0,0.9998985650640048,0.0001014349359952004
13438,0,0.9999322815145744,6.771848542562003e-05
10432,0,0.998998142619654,0.0010018573803459068
23456,0,0.9997387346962174,0.00026126530378253645
18994,0,0.9998867883217486,0.00011321167825137898
4550,0,0.9997656555495752,0.00023434445042494405
6904,0,0.9996939551636644,0.0003060448363356522
14007,0,0.9992646171644805,0.0007353828355195638
807,0,0.9998238883535064,0.00017611164649374253
11906,0,0.9995309146569522,0.0004690853430477847
14307,0,0.9995513767578736,0.00044862324212633877
11531,0,0.9997587003737762,0.00024129962622379932
19097,0,0.9998262133667573,0.00017378663324277063
17826,0,0.9995747156108764,0.00042528438912352003
23224,0,0.9996556031143696,0.00034439688563017923
1853,0,0.9991579501809412,0.0008420498190588386
12645,0,0.9998565996245278,0.00014340037547224064
284,0,0.9993829445207808,0.0006170554792191156
5019,0,0.9995158712261284,0.0004841287738717344
13881,0,0.99983052138512,0.00016947861488014287
16769,0,0.9997470398457592,0.0002529601542408019
3766,0,0.9915208357195436,0.008479164280456322
3238,0,0.9795241047432142,0.02047589525678588
12596,0,0.9998840830648412,0.00011591693515873977
18567,0,0.9996606223013472,0.00033937769865266423
22656,0,0.9998367135301356,0.00016328646986460174
16747,0,0.9998744395252758,0.00012556047472404567
3076,0,0.998667580631488,0.0013324193685121802
19264,0,0.9982968064351828,0.0017031935648170913
14888,0,0.9996387340442672,0.0003612659557327144
18738,0,0.9998648244049704,0.00013517559502973568
23016,0,0.9998665565800022,0.0001334434199977606
24108,0,0.9985026681748308,0.0014973318251691842
8315,0,0.999849513407408,0.00015048659259206266
5252,0,0.9980419463827971,0.0019580536172031197
10989,0,0.9998328944028476,0.00016710559715239719
3892,0,0.9997787676346602,0.0002212323653397588
10564,0,0.9998320805663864,0.00016791943361378278
8989,0,0.9996013443301172,0.000398655669883053
12289,0,0.999874488919576,0.00012551108042403722
16571,0,0.9998044725115104,0.0001955274884897881
9022,0,0.9998714357132896,0.00012856428671043576
15426,0,0.9998249147097654,0.00017508529023460445
