d3mIndex,predict,p0,p1
11123,0,0.9925493001937866,0.007450696546584369
14618,0,0.9965748190879822,0.0034251543693244453
1879,0,0.9987272620201112,0.0012727269204333427
17534,0,0.9984243512153624,0.0015756733482703569
11153,0,0.9971938729286194,0.002806112403050065
4184,0,0.9776207804679872,0.02237921953201294
24472,0,0.9991931915283204,0.0008068240713328122
20098,0,0.9993632435798644,0.0006367668393068017
4373,0,0.9880050420761108,0.011994962580502031
4645,0,0.9829288125038148,0.017071189358830452
3518,0,0.9937045574188232,0.0062954239547252655
20954,0,0.9986190795898438,0.0013809220399707556
906,0,0.9966149330139159,0.0033850392792373896
7939,0,0.999094307422638,0.0009056937415152787
7286,0,0.9979560971260072,0.0020438965875655413
19258,0,0.9878276586532592,0.012172365561127664
21713,0,0.9993476271629332,0.0006523677730001509
13455,0,0.9978721141815186,0.0021279086358845234
17552,0,0.9724355340003968,0.027564486488699916
15563,0,0.9984095692634584,0.0015904534375295045
6107,0,0.980972409248352,0.019027575850486755
18817,0,0.9991734027862548,0.0008266037330031395
15017,0,0.9981289505958556,0.001871061627753079
15054,0,0.998769462108612,0.0012305458076298235
12173,0,0.9989532828330994,0.001046746619977057
16673,0,0.9993483424186708,0.0006516463472507894
5755,0,0.9947378635406494,0.005262127611786127
23172,0,0.9968221187591552,0.0031778719276189804
11325,0,0.9973079562187196,0.0026920379605144267
6599,0,0.9976291060447692,0.0023709137458354235
2278,0,0.99848473072052,0.0015152840642258525
9335,0,0.9988588690757751,0.0011411530431360006
7086,0,0.9991313219070436,0.0008686995133757591
12674,0,0.9980534315109252,0.0019465886289253829
9425,0,0.995962381362915,0.004037602338939904
14708,0,0.9923864603042604,0.007613542955368756
17451,0,0.999284029006958,0.0007159968954510987
1253,0,0.9989819526672364,0.0010180678218603132
22483,0,0.9991256594657898,0.0008743426878936589
5254,0,0.9975507855415344,0.002449207240715623
13708,0,0.9519161581993104,0.04808384552598
8855,0,0.9993544220924376,0.0006455517723225057
21962,0,0.9985350966453552,0.0014649153454229233
2946,0,0.9989970922470092,0.0010029146214947104
5354,0,0.9936976432800292,0.006302345544099808
15004,0,0.9960803985595704,0.003919597715139389
22181,0,0.9980843663215636,0.0019156382186338305
18900,0,0.999369204044342,0.0006308065494522452
8854,0,0.9993544220924376,0.0006455517723225057
18678,0,0.9993694424629213,0.0006305868155322969
22662,0,0.9986281991004944,0.0013717832043766975
11852,0,0.9947152137756348,0.0052848123013973245
19213,0,0.9796921610832214,0.020307857543230057
5293,0,0.9985244870185852,0.001475524273701012
403,0,0.9977010488510132,0.0022989441640675072
14717,0,0.993469536304474,0.006530463695526123
18807,0,0.999155819416046,0.0008441861136816442
23875,0,0.996572732925415,0.003427269170060754
23350,0,0.9984639883041382,0.0015360410325229168
13102,0,0.9986398816108704,0.0013601306127384305
4414,0,0.9852991104125975,0.014700906351208687
15910,0,0.9943952560424804,0.0056047188118100175
20077,0,0.9993220567703248,0.0006779659306630492
6454,0,0.9993395805358888,0.0006604314548894763
9506,0,0.9971880912780762,0.002811932237818837
10361,0,0.9981318712234496,0.001868119928985834
22533,0,0.9991673231124878,0.0008326814277097582
9478,0,0.9980425834655762,0.0019574090838432308
16430,0,0.9907970428466796,0.00920295063406229
14763,0,0.9985738396644592,0.0014261675532907248
1676,0,0.9916724562644958,0.008327552117407322
23561,0,0.998795449733734,0.0012045324547216294
22068,0,0.9729614853858948,0.027038520202040672
14856,0,0.996759831905365,0.0032401618082076307
1633,0,0.998393416404724,0.001606581499800086
22443,0,0.9987452626228333,0.001254709786735475
19327,0,0.9947237372398376,0.005276238545775414
7283,0,0.9979014992713928,0.0020984786096960306
23636,0,0.9991493821144104,0.000850641867145896
18962,0,0.9989601969718932,0.0010397913865745068
9731,0,0.9983657002449036,0.0016343046445399525
10694,0,0.9989612698554992,0.00103874783962965
12515,0,0.9992480278015136,0.000752001185901463
13722,0,0.9963881373405457,0.003611863125115633
6165,0,0.969807505607605,0.030192483216524124
15460,0,0.99263596534729,0.007364026736468077
4599,0,0.999149739742279,0.0008502443670295179
22488,0,0.9990649819374084,0.0009350459440611305
17109,0,0.9992272853851318,0.0007727068732492626
12891,0,0.9981268048286438,0.001873199944384396
8169,0,0.9984027147293092,0.0015972719993442295
2703,0,0.9958823919296264,0.0041176085360348225
3947,0,0.9981318712234496,0.001868119928985834
17927,0,0.9989946484565736,0.0010053799487650394
1591,0,0.9992480278015136,0.000752001185901463
17114,0,0.9992233514785768,0.000776621513068676
17700,0,0.9964085221290588,0.0035914706531912093
12174,0,0.9989532828330994,0.001046746619977057
20699,0,0.9981225728988647,0.0018774502677842972
24619,0,0.9987183809280396,0.001281639328226447
5682,0,0.9913167357444764,0.00868325587362051
10027,0,0.9985498785972596,0.0014501335099339485
3183,0,0.9677108526229858,0.03228912875056267
10590,0,0.9990441799163818,0.0009558056481182576
10944,0,0.9989601969718932,0.0010397913865745068
285,0,0.996085524559021,0.003914481494575739
13994,0,0.9935119748115541,0.006488017737865448
7375,0,0.9986899495124816,0.0013100323267281055
20822,0,0.9985506534576416,0.0014493596972897649
17440,0,0.9994018077850342,0.0005981942522339523
16188,0,0.99600350856781,0.003996468614786863
15496,0,0.9943718910217284,0.0056280847638845435
14327,0,0.9941372275352478,0.00586274452507496
8658,0,0.9987075328826904,0.0012924425536766648
12318,0,0.9991788864135742,0.0008211072417907418
10928,0,0.9984624981880188,0.0015375305665656926
5435,0,0.979137122631073,0.0208628922700882
22208,0,0.9975419044494628,0.0024580925237387423
13854,0,0.9971807599067688,0.002819214016199112
13335,0,0.9948757886886596,0.005124229937791824
17576,0,0.9914570450782776,0.008542957715690136
7714,0,0.9982858300209044,0.001714197569526732
5547,0,0.9165319800376892,0.08346801996231079
3102,0,0.982705295085907,0.017294704914093018
12093,0,0.9992231726646424,0.00077683140989393
15218,0,0.9958702921867372,0.004129716195166111
5950,0,0.9876441955566406,0.012355810962617396
20437,0,0.999241590499878,0.0007583885453641415
2699,0,0.9968713521957396,0.003128640120849013
7485,0,0.9956860542297364,0.004313928075134754
23778,0,0.999354600906372,0.0006453865789808332
11546,0,0.9977564215660096,0.0022435509599745274
7616,0,0.9987077713012696,0.001292219152674079
21551,0,0.9993656873703004,0.0006343143759295343
23612,0,0.9985818266868592,0.0014182025333866475
6822,0,0.9993897676467896,0.0006102423649281262
15902,0,0.997056245803833,0.002943758852779865
20644,0,0.9963790774345398,0.003620913019403815
7866,0,0.9987335205078124,0.001266490900889039
1131,0,0.998951256275177,0.001048734411597252
9392,0,0.9992339611053468,0.0007660131668671966
3506,0,0.9965811967849731,0.003418778069317341
3634,0,0.9970190525054932,0.0029809747356921434
248,0,0.9863295555114746,0.01367043983191252
11344,0,0.9968422651290894,0.003157713217660785
17768,0,0.9088999629020692,0.0911000445485115
1355,0,0.9992470741271972,0.0007529484573751688
3542,0,0.8624267578125,0.1375732719898224
10336,0,0.9981828927993774,0.0018170989351347087
11810,0,0.9988643527030944,0.0011356635950505733
11729,0,0.9980347156524658,0.0019653132185339928
19704,0,0.9991466999053956,0.0008532798383384942
13930,0,0.996986210346222,0.003013808745890856
22180,0,0.9980843663215636,0.0019156382186338305
8222,0,0.9987564086914062,0.0012436126125976445
4910,0,0.9953864812850952,0.004613544791936874
6464,0,0.9993504881858826,0.0006495084380730988
6405,0,0.989872395992279,0.010127581655979156
7229,0,0.9983935356140136,0.0016064837109297516
12732,0,0.9931642413139344,0.006835751235485078
846,0,0.9993802905082704,0.0006197217153385283
3399,0,0.9980947375297546,0.0019052830757573247
8419,0,0.9972071051597596,0.0027929020579904322
15964,0,0.9941816329956056,0.005818384233862162
2003,0,0.9178873300552368,0.08211264759302139
23471,0,0.99906188249588,0.0009381057461723683
9882,0,0.9984838366508484,0.0015161349438130856
212,0,0.997086465358734,0.002913538366556168
23903,0,0.9866423010826112,0.01335769984871149
2122,0,0.9986340999603271,0.001365904463455081
21921,0,0.998504877090454,0.001495108474045992
14830,0,0.998985469341278,0.0010145260021090508
21848,0,0.9949402809143066,0.005059736780822277
22790,0,0.9989818930625916,0.0010181356919929383
1477,0,0.9991313219070436,0.0008686995133757591
23375,0,0.9982396960258484,0.0017603171290829778
3587,0,0.986418068408966,0.013581906445324421
15063,0,0.9990596771240234,0.000940319208893925
2422,0,0.9992097020149232,0.0007903007790446281
22983,0,0.8723560571670532,0.12764392793178558
19969,0,0.9988583326339722,0.0011416705092415216
1720,0,0.9988114833831788,0.001188513240776956
13750,0,0.9956225156784058,0.004377479199320078
1482,0,0.9991700649261476,0.0008299560868181287
8036,0,0.9960007667541504,0.003999216016381979
1735,0,0.9988340735435486,0.001165896886959672
9112,0,0.9991783499717712,0.0008216203423216939
8167,0,0.9984200596809388,0.0015799354296177626
20937,0,0.9976736903190612,0.002326285699382425
20911,0,0.9967295527458192,0.003270429093390703
4991,0,0.9982078075408936,0.0017922130646184087
3799,0,0.9956681728363036,0.004331798292696476
5711,0,0.9970242977142334,0.002975723007693887
10749,0,0.9991154670715332,0.0008845309494063258
10024,0,0.9979659914970398,0.002033993136137724
7353,0,0.9947065114974976,0.005293462425470352
6117,0,0.9863203763961792,0.013679636642336844
20107,0,0.9987660050392152,0.0012339719105511904
10122,0,0.9982715249061584,0.0017284465720877054
8757,0,0.9984626173973083,0.0015373908681795
12730,0,0.993464469909668,0.006535524036735296
2489,0,0.9992047548294068,0.0007952599553391337
4669,0,0.9975905418395996,0.0024094630498439074
1978,0,0.9597224593162536,0.040277544409036636
8669,0,0.9982393980026244,0.0017605895409360528
23757,0,0.9992259740829468,0.0007740278379060327
8954,0,0.9992204308509828,0.000779594120103866
4929,0,0.9974050521850586,0.0025949713308364157
10039,0,0.9984838366508484,0.0015161349438130856
15398,0,0.9931081533432008,0.006891875993460417
7337,0,0.9917807579040528,0.008219229988753796
7847,0,0.9980878233909608,0.0019122025696560738
16812,0,0.9989121556282043,0.0010878184111788867
4761,0,0.997125804424286,0.002874224912375212
10070,0,0.9975536465644836,0.002446347614750266
17802,0,0.991108775138855,0.008891195990145206
9783,0,0.9984376430511476,0.001562352292239666
11101,0,0.9571301937103271,0.04286980256438255
9361,0,0.9992281794548036,0.0007718307315371932
10623,0,0.9986657500267028,0.001334243919700384
3442,0,0.9797693490982056,0.02023063600063324
8787,0,0.9981869459152222,0.0018130833050236106
17653,0,0.9964759945869446,0.0035239877179265022
4261,0,0.9986426830291748,0.0013573431642726064
24132,0,0.9976722598075868,0.00232772808521986
1771,0,0.9981621503829956,0.0018378297099843621
20749,0,0.9984248280525208,0.00157514913007617
15047,0,0.9986009001731871,0.001399099244736135
5645,0,0.955117166042328,0.044882815331220634
5057,0,0.9965563416481018,0.0034436779096722607
16899,0,0.9993719458580016,0.0006280488451011479
9796,0,0.9885402321815492,0.011459745466709135
2428,0,0.99932199716568,0.0006780299008823931
15756,0,0.9972096681594848,0.0027903334703296427
6244,0,0.961419939994812,0.03858006373047829
17962,0,0.9984501004219056,0.0015498801367357373
21372,0,0.9993883371353148,0.0006116355070844293
237,0,0.9844022989273072,0.015597683377563953
23546,0,0.9991621375083924,0.0008378471829928457
2733,0,0.9983320236206056,0.001667957054451108
4189,0,0.9783819317817688,0.021618044003844258
7839,0,0.9980270266532898,0.0019729798659682274
10977,0,0.9988210797309875,0.001178895472548902
6823,0,0.9993897676467896,0.0006102423649281262
18193,0,0.995938003063202,0.004061985295265913
23039,0,0.9974527955055236,0.0025472254492342468
8351,0,0.9973877072334291,0.002612274838611484
16461,0,0.9960572123527528,0.003942786250263453
18862,0,0.9987801909446716,0.0012198106851428747
4109,0,0.9966408014297484,0.003359208116307855
271,0,0.993139147758484,0.006860865745693445
23157,0,0.9947733879089355,0.005226587876677513
19371,0,0.9977452754974364,0.002254732185974717
21627,0,0.9990221858024596,0.000977807678282261
16362,0,0.9950262308120728,0.004973790608346461
16092,0,0.9959529042243958,0.004047074355185032
14274,0,0.9993671178817748,0.0006328690215013921
6570,0,0.9993754029273988,0.0006246059783734381
16433,0,0.995186686515808,0.004813319072127342
8212,0,0.9986897706985474,0.0013102481607347727
17197,0,0.999049961566925,0.0009500612504780293
18124,0,0.9789130687713624,0.02108692191541195
4887,0,0.9968013167381288,0.003198704682290554
23255,0,0.9962222576141356,0.003777742153033614
5885,0,0.9499550461769104,0.050044968724250787
22301,0,0.9983320236206056,0.001667957054451108
11835,0,0.9962457418441772,0.0037542879581451416
2841,0,0.916495680809021,0.083504319190979
24447,0,0.9989848732948304,0.0010151220485568047
19543,0,0.9948280453681946,0.005171959288418293
7723,0,0.9987238645553588,0.0012761341640725732
9239,0,0.9992773532867432,0.0007226470042951405
956,0,0.9989448189735411,0.001055160304531455
20507,0,0.9632391929626464,0.03676080331206322
14768,0,0.9988917708396912,0.001108211698010564
25,0,0.9820711016654968,0.017928892746567726
6190,0,0.9771554470062256,0.022844573482871056
5409,0,0.995272934436798,0.004727065563201904
14588,0,0.9967432618141174,0.0032567421440035105
11445,0,0.99890398979187,0.0010960068320855498
24682,0,0.999143362045288,0.0008566243923269213
8255,0,0.9966059327125548,0.0033940451685339212
3659,0,0.9881575703620912,0.011842419393360615
9807,0,0.9969614148139954,0.003038591938093305
3645,0,0.988678812980652,0.011321187019348145
17483,0,0.9818144440650941,0.018185583874583244
3161,0,0.9938471913337708,0.006152808666229248
18958,0,0.999048948287964,0.000951079186052084
12116,0,0.9976369738578796,0.002363003557547927
14666,0,0.9957512021064758,0.004248782992362976
21495,0,0.9992744922637941,0.000725495396181941
17055,0,0.999225378036499,0.0007746306946501137
924,0,0.9990262389183044,0.0009737766231410203
12679,0,0.9981675148010254,0.001832492067478597
5632,0,0.9633641839027404,0.03663579002022743
4358,0,0.988053262233734,0.011946736834943295
22860,0,0.9992164373397828,0.0007835630676709117
247,0,0.9863295555114746,0.01367043983191252
7249,0,0.9986482262611388,0.0013517553452402351
21901,0,0.9985839724540709,0.0014160365099087358
15993,0,0.9905532598495485,0.009446711279451849
17553,0,0.9712063074111938,0.02879369258880615
6691,0,0.9987207055091858,0.0012793239438906312
12748,0,0.9924715161323548,0.007528491318225861
22599,0,0.999208688735962,0.0007912951405160129
6507,0,0.997965395450592,0.0020346243400126696
24068,0,0.9979877471923828,0.002012243028730154
12413,0,0.9991670846939088,0.0008329036645591259
1881,0,0.9987419843673706,0.0012580400798469784
21068,0,0.9987406134605408,0.0012593991123139858
12455,0,0.998973309993744,0.0010266810422763226
4360,0,0.988053262233734,0.011946736834943295
15347,0,0.9945120215415956,0.0054879989475011826
21180,0,0.9986721277236938,0.0013278439873829484
14821,0,0.998682975769043,0.001317041227594018
3565,1,0.4616682529449463,0.5383317470550537
140,0,0.989063560962677,0.010936429724097252
10784,0,0.9987963438034058,0.0012036601547151804
11536,0,0.9979637861251832,0.0020361905917525287
18464,0,0.9983675479888916,0.0016324423486366868
18020,0,0.9987793564796448,0.0012206666870042682
6832,0,0.9990226030349731,0.000977369025349617
4425,0,0.9409520030021667,0.059047985821962364
1936,1,0.7868492603302002,0.2131507247686386
21679,0,0.9988625049591064,0.001137502142228186
17523,0,0.9973909258842468,0.0026090999599546194
679,0,0.9992615580558776,0.0007384538766928017
16967,0,0.998727798461914,0.0012722136452794075
23436,0,0.9987357258796692,0.0012642646906897426
15094,0,0.9911609292030334,0.00883908849209547
8604,0,0.9985043406486512,0.0014956796076148748
7321,0,0.9942575693130492,0.005742411594837904
1250,0,0.9989548325538636,0.0010451942216604948
18270,0,0.997417151927948,0.0025828774087131023
22729,0,0.9992480278015136,0.000752001185901463
18556,0,0.9984499216079712,0.0015500570880249145
19455,0,0.9978439211845398,0.0021561053581535816
10405,0,0.9963002204895021,0.003699754131957889
7658,0,0.9991711378097534,0.000828878371976316
10493,0,0.9985299110412598,0.0014700713800266385
1122,0,0.999287247657776,0.0007127817953005433
16393,0,0.9946736693382264,0.005326335784047842
10819,0,0.9991700649261476,0.0008299560868181287
23653,0,0.9992769360542296,0.0007230640621855855
