d3mIndex,predict,p0,p1
4240,0,0.9365155433383372,0.0634844566616628
16241,0,0.9961683803644116,0.003831619635588461
277,0,0.9941358728415022,0.005864127158498018
9330,0,0.9966212492273598,0.0033787507726401288
6976,0,0.996388447211496,0.0036115527885040937
9850,0,0.9957555252052468,0.004244474794753131
16232,0,0.995984387316307,0.004015612683692943
20,0,0.8613387445142592,0.13866125548574082
4760,0,0.996595052041798,0.003404947958202045
12820,0,0.99690532797176,0.0030946720282400905
5809,0,0.9948994093140858,0.005100590685914136
15965,0,0.9960346285663754,0.003965371433624605
9167,0,0.9966665207268406,0.0033334792731593713
13746,0,0.9958570788093076,0.004142921190692328
21572,0,0.996975556490169,0.0030244435098309504
21322,0,0.9968380231672568,0.0031619768327433607
24539,0,0.9968821054895716,0.003117894510428364
12692,0,0.9956800563020192,0.004319943697980984
21998,0,0.9475617468713398,0.05243825312866026
22044,0,0.9968326216630068,0.003167378336993058
19064,0,0.9969988669661972,0.003001133033802865
23222,0,0.9967044345047724,0.003295565495227493
23137,0,0.996572557330602,0.0034274426693980953
8833,0,0.9970106267739568,0.002989373226043127
15516,0,0.9962348859363231,0.0037651140636768272
21910,0,0.9968769245765756,0.0031230754234243584
2144,0,0.9969760227318802,0.003023977268119761
1867,0,0.9969321681744462,0.0030678318255538354
991,0,0.9969166353238758,0.003083364676124245
8651,0,0.9968485441329556,0.0031514558670444125
16226,0,0.995290352248742,0.004709647751257898
4771,0,0.9968628301701083,0.003137169829891488
18923,0,0.9968745180568914,0.003125481943108622
19617,0,0.996370472056338,0.00362952794366189
10379,0,0.9969141503145176,0.003085849685482347
21124,0,0.9964760953502558,0.0035239046497441326
21049,0,0.9967549027102008,0.003245097289799224
20488,0,0.975737173324137,0.024262826675863026
10419,0,0.9963100320470176,0.0036899679529823312
21195,0,0.996800299881062,0.003199700118938064
23194,0,0.9969724083484188,0.0030275916515810145
17313,0,0.9968184212955218,0.003181578704478245
13690,0,0.9957913661319324,0.004208633868067634
6483,0,0.9969605997216464,0.0030394002783534265
9846,0,0.9969698479418008,0.003030152058199394
19616,0,0.9961732408419228,0.003826759158077025
10004,0,0.9965990807905284,0.003400919209471654
809,0,0.9969884849547755,0.0030115150452243128
12647,0,0.9968841401272152,0.0031158598727846765
14120,0,0.996132446974944,0.0038675530250561908
20290,0,0.9968103463411728,0.003189653658827072
16472,0,0.9966155325102648,0.003384467489735352
20223,0,0.997002097043091,0.00299790295690909
9878,0,0.9968691238831296,0.0031308761168704386
10883,0,0.9968939104731672,0.0031060895268328393
3868,0,0.99691817563951,0.003081824360490081
9675,0,0.9891364556935948,0.010863544306405373
3430,0,0.9955313192461224,0.004468680753877721
13754,0,0.9963912878942576,0.0036087121057425493
16068,0,0.9965189754861262,0.003481024513873725
23308,0,0.9969165096239836,0.003083490376016371
19300,0,0.9936911703415512,0.006308829658448898
13582,0,0.9966640986623369,0.003335901337663125
14597,0,0.9962649317325182,0.0037350682674818455
1481,0,0.9969876229935116,0.0030123770064883412
4015,0,0.990506702582711,0.009493297417288969
8543,0,0.9969491778352124,0.003050822164787471
18801,0,0.9969082830639376,0.0030917169360625053
7284,0,0.9966189746838268,0.003381025316173325
8679,0,0.9853886865094802,0.01461131349051979
21117,0,0.9961355792221658,0.003864420777834193
18228,0,0.9969744825072839,0.003025517492715913
1167,0,0.996913702315004,0.003086297684995873
19251,0,0.9923949857124382,0.007605014287561822
8783,0,0.9969803961601926,0.003019603839807373
12485,0,0.9969742776634194,0.003025722336580632
15839,0,0.9966325619638682,0.0033674380361318
11273,0,0.996819924852251,0.0031800751477489768
18770,0,0.9969594991885822,0.003040500811417872
11640,0,0.9967029952058498,0.0032970047941502266
8330,0,0.9969662429454726,0.0030337570545274084
5256,0,0.9951630332473954,0.0048369667526046035
3172,0,0.9667841802292994,0.033215819770700594
6958,0,0.9967924610200176,0.003207538979982347
12856,0,0.9968696662721864,0.003130333727813652
4768,0,0.9967058376054992,0.0032941623945007942
16150,0,0.9962892602205536,0.0037107397794463115
20233,0,0.9970037526663256,0.0029962473336745546
22723,0,0.9969875291124938,0.0030124708875062696
24648,0,0.9966504018774616,0.003349598122538539
19430,0,0.9964824324958728,0.0035175675041272123
20031,0,0.9970077492743672,0.0029922507256329237
19586,0,0.9969298251808372,0.003070174819162957
13728,0,0.996436720261696,0.003563279738304103
16420,0,0.996254288135739,0.0037457118642609797
14567,0,0.9967878090705,0.003212190929500092
23780,0,0.9969978065419296,0.003002193458070329
1225,0,0.9969653344844879,0.0030346655155119692
21817,0,0.9962540795166822,0.003745920483317808
23594,0,0.9969606126222509,0.0030393873777489837
23421,0,0.9968026692829118,0.0031973307170881826
18842,0,0.9969148265145008,0.0030851734854990954
17926,0,0.9968499772316812,0.003150022768318768
1147,0,0.9968946479264821,0.0031053520735180146
7872,0,0.9968089795297242,0.003191020470275759
8761,0,0.9969544882803352,0.003045511719664914
23732,0,0.9968103217649312,0.003189678235068614
5439,0,0.99388814515418,0.0061118548458201204
4323,0,0.9968374738546631,0.003162526145336832
23203,0,0.9967891966983391,0.0032108033016610424
5866,0,0.9270282919178444,0.07297170808215549
1405,0,0.9969894688277722,0.003010531172227832
7811,0,0.9966985744258641,0.003301425574136
13506,0,0.9968394147316684,0.003160585268331489
3232,0,0.98787103888692,0.012128961113079885
14883,0,0.9961169042422886,0.003883095757711449
554,0,0.996731189107,0.0032688108930001157
13062,0,0.9968881406135576,0.003111859386442431
20922,0,0.99644517889387,0.003554821106130175
3629,0,0.9923613462911136,0.007638653708886362
1017,0,0.996976046487705,0.0030239535122950074
11201,0,0.9947691066058474,0.005230893394152636
9919,0,0.996807655317219,0.003192344682781007
18329,0,0.9969586060125301,0.0030413939874700123
4800,1,0.4589868812797665,0.5410131187202335
8697,0,0.9962850759588392,0.0037149240411609064
15346,0,0.9966039082956268,0.0033960917043731344
13640,0,0.9967671876083259,0.003232812391673992
19378,0,0.9962165083146809,0.003783491685318993
3058,0,0.9968918017307344,0.003108198269265718
15065,0,0.996969685713761,0.0030303142862390087
13141,0,0.9968779975373572,0.003122002462642821
17126,0,0.9956355128213896,0.004364487178610362
6878,0,0.9969589421486345,0.003041057851365681
2335,0,0.9969016446735648,0.00309835532643521
11147,0,0.9960650241769212,0.0039349758230788475
21980,0,0.9966174837933992,0.0033825162066008357
2415,0,0.9969492727523648,0.003050727247635207
22122,0,0.996654070446134,0.003345929553866129
14278,0,0.9962645969486172,0.003735403051382915
3404,0,0.9968029097755158,0.003197090224484233
1439,0,0.9969505902622066,0.003049409737793453
10677,0,0.9968787841284978,0.003121215871502169
21991,0,0.9907339719954746,0.00926602800452536
3131,0,0.993237294208715,0.0067627057912849715
11605,0,0.9968948966458349,0.003105103354164989
17096,0,0.9969945587661192,0.003005441233880844
18858,0,0.996988846912188,0.003011153087812044
16173,0,0.996501309949837,0.0034986900501630448
22005,0,0.9821862765940856,0.01781372340591451
24685,0,0.9969801751332164,0.003019824866783536
9915,0,0.9969149010162364,0.003085098983763605
18181,0,0.9967379072406816,0.003262092759318511
24570,0,0.9970091945221139,0.002990805477885976
14114,0,0.9956579499982976,0.004342050001702534
5779,0,0.9932290604966694,0.0067709395033305865
1091,0,0.995075267215684,0.004924732784315966
19829,0,0.996726925668743,0.0032730743312569853
17456,0,0.9969396927607584,0.003060307239241616
18130,0,0.9962220539320088,0.003777946067991349
15478,0,0.996147051725086,0.003852948274914135
19930,0,0.9967240080978502,0.0032759919021498247
16284,0,0.9967323558180564,0.003267644181943748
22265,0,0.996235434704435,0.003764565295565049
3255,0,0.9967252301575396,0.0032747698424604108
21327,0,0.9969878434231804,0.0030121565768195303
16599,0,0.9968803486750648,0.003119651324935235
7886,0,0.9970068968350618,0.0029931031649381656
193,0,0.9945560466083828,0.005443953391617347
19544,0,0.9951858307288262,0.0048141692711738005
16020,0,0.9956112129739952,0.004388787026004902
9244,0,0.9961418252197868,0.003858174780213071
6178,0,0.994206611415992,0.005793388584008119
6746,0,0.9969573512120148,0.0030426487879852268
19859,0,0.996191009699698,0.003808990300301889
24152,0,0.9964473289351126,0.0035526710648874547
3669,0,0.9775702221650784,0.02242977783492156
6398,0,0.9870485952080392,0.012951404791960788
6446,0,0.9969965747415644,0.00300342525843555
7166,0,0.9967072466188808,0.003292753381119312
9207,0,0.99702166800032,0.0029783319996801033
8582,0,0.9968254756984638,0.0031745243015362306
22430,0,0.9969928770795484,0.0030071229204517128
13438,0,0.9966061716036332,0.0033938283963669785
10432,0,0.9963964747714996,0.0036035252285005134
23456,0,0.9964445325698827,0.003555467430117099
18994,0,0.9970120379263524,0.0029879620736475944
4550,0,0.9963768543713428,0.0036231456286570773
6904,0,0.9963782974824454,0.003621702517554562
14007,0,0.9959733757281748,0.004026624271825372
807,0,0.9969928212683272,0.0030071787316728943
11906,0,0.9952474451668384,0.004752554833161715
14307,0,0.9962326422262998,0.0037673577737001853
11531,0,0.9962614309312748,0.0037385690687252423
19097,0,0.9969780747766044,0.003021925223395568
17826,0,0.9967735828925546,0.003226417107445428
23224,0,0.99649775287315,0.0035022471268499576
1853,0,0.9963050468581732,0.0036949531418268827
12645,0,0.9968434201132308,0.003156579886769129
284,0,0.995229952186912,0.004770047813087962
5019,0,0.996253501309458,0.0037464986905418867
13881,0,0.9966791018247144,0.0033208981752854195
16769,0,0.9965143842093924,0.003485615790607697
3766,0,0.988286675781914,0.011713324218085991
3238,0,0.9838923835967488,0.016107616403251174
12596,0,0.9969995119201348,0.003000488079865225
18567,0,0.9966143952631106,0.003385604736889436
22656,0,0.9968658946118594,0.003134105388140649
16747,0,0.9966596408928584,0.0033403591071415905
3076,0,0.9950194682100004,0.004980531789999605
19264,0,0.9918147349170022,0.008185265082997755
14888,0,0.9965041349653212,0.0034958650346787914
18738,0,0.9969785520587744,0.003021447941225614
23016,0,0.9968737428948324,0.0031262571051677273
24108,0,0.9939315929913536,0.0060684070086463576
8315,0,0.9969328693111678,0.0030671306888322555
5252,0,0.995187763313864,0.004812236686135955
10989,0,0.9968500440034788,0.0031499559965211285
3892,0,0.9963419696754316,0.0036580303245684455
10564,0,0.9968781026368404,0.0031218973631597304
8989,0,0.9959590187675824,0.0040409812324177
12289,0,0.9969557368935396,0.003044263106460438
16571,0,0.9967088859551942,0.0032911140448057107
9022,0,0.996997623389854,0.0030023766101461486
15426,0,0.9966284645027436,0.003371535497256293
6168,0,0.99369802664193,0.006301973358070184
10732,0,0.996980721272104,0.0030192787278960826
19390,0,0.995818569986082,0.004181430013918052
23385,0,0.9969453042169752,0.0030546957830247887
6465,0,0.99697624136042,0.0030237586395799503
15009,0,0.9966113065765404,0.003388693423459696
13591,0,0.9969310260375924,0.003068973962407433
24573,0,0.9969775431130838,0.0030224568869161405
8358,0,0.9967681683252644,0.0032318316747356984
19945,0,0.9968810422819436,0.003118957718056297
2722,0,0.9968271322414424,0.003172867758557718
1326,0,0.9969873778109902,0.003012622189009776
12344,0,0.9969987632396176,0.003001236760382477
3505,0,0.9962373560775202,0.0037626439224798494
16024,0,0.9945066361798964,0.0054933638201034975
3959,0,0.9969239844349009,0.0030760155650989486
16589,0,0.9969230473131964,0.0030769526868036226
17286,0,0.9969913703776792,0.003008629622320861
18460,0,0.9969685647213241,0.0030314352786760183
20080,0,0.996979060328586,0.003020939671413972
10612,0,0.9967583015823388,0.0032416984176613364
23323,0,0.9969887612068008,0.003011238793199075
15303,0,0.9961075507673228,0.0038924492326770244
10099,0,0.9969218554907384,0.003078144509261643
20363,0,0.996977258850122,0.003022741149878084
10629,0,0.9968169109339684,0.003183089066031486
2973,0,0.9967882194180993,0.003211780581900895
18199,0,0.996864382485097,0.0031356175149030315
17575,0,0.995255733479434,0.0047442665205658825
11764,0,0.9966509555228679,0.003349044477131982
14466,0,0.9966229012484016,0.0033770987515984816
13696,0,0.9964546792031338,0.003545320796866197
24080,0,0.9965445245474428,0.003455475452557159
14304,0,0.9950161075421894,0.004983892457810627
23405,0,0.9961265538039356,0.003873446196064283
23569,0,0.9967738425988304,0.0032261574011695853
23957,0,0.9957963098121184,0.004203690187881576
14798,0,0.9967915313473628,0.0032084686526371296
624,0,0.9970217901866312,0.0029782098133687303
23151,0,0.9953976918813712,0.004602308118628739
10649,0,0.9969456583237764,0.003054341676223543
1712,0,0.9966017287358228,0.0033982712641771108
1061,0,0.9968448574590156,0.003155142540984373
13158,0,0.9968341601840716,0.0031658398159284573
2401,0,0.996905095404578,0.003094904595421971
19376,0,0.9965821120561306,0.0034178879438694506
24201,0,0.9963374286084402,0.003662571391559817
23858,0,0.9969417379425292,0.003058262057470794
5753,0,0.9948833349109546,0.005116665089045447
10327,0,0.9969056037288501,0.0030943962711500765
5481,0,0.9925405891850684,0.007459410814931628
7028,0,0.9968235097006604,0.0031764902993396123
22823,0,0.9969415536900212,0.0030584463099789182
1900,0,0.9965321835768516,0.0034678164231484307
23084,0,0.9945328289438028,0.005467171056197073
22803,0,0.9965762193453276,0.0034237806546725588
11350,0,0.9966686332548343,0.0033313667451656485
12366,0,0.9968262326562212,0.0031737673437787607
24346,0,0.9969953674097332,0.0030046325902666968
17461,0,0.9969727796668526,0.003027220333147433
24467,0,0.9969311453616232,0.0030688546383767076
2951,0,0.9967806856751766,0.003219314324823373
24188,0,0.9965457233746492,0.003454276625350792
6274,0,0.9602947617391157,0.039705238260884464
4004,0,0.9904300920692516,0.0095699079307483
23601,0,0.9969992789283983,0.0030007210716015056
22941,0,0.9952431388616584,0.004756861138341591
3610,0,0.9968555413087344,0.0031444586912655
22174,0,0.9963922908859884,0.0036077091140116944
15662,0,0.9966319609291859,0.003368039070813919
14202,0,0.9970030412730948,0.002996958726905325
2362,0,0.9969493301372948,0.0030506698627050426
13965,0,0.996834408341964,0.0031655916580361453
1751,0,0.9968779606431828,0.0031220393568173587
9487,0,0.9965634573301104,0.003436542669889616
5800,0,0.9925156869786792,0.0074843130213208126
16531,0,0.9961421781893204,0.003857821810679689
14917,0,0.9966455556900196,0.0033544443099804435
5163,0,0.9916511939653518,0.00834880603464817
1229,0,0.9968780083044604,0.003121991695539495
14688,0,0.9963657538434846,0.0036342461565153712
7078,0,0.9969407309918784,0.003059269008121561
11777,0,0.9964130747093248,0.0035869252906750664
6666,0,0.9951176067455632,0.004882393254436865
8256,0,0.995084329941477,0.004915670058522958
3806,0,0.9968252193767052,0.003174780623294794
18749,0,0.9959942503951776,0.0040057496048224285
14702,0,0.9966063359290678,0.003393664070932248
24053,0,0.996855872881476,0.0031441271185239147
8463,0,0.9960359329222686,0.003964067077731418
13925,0,0.996916109746688,0.003083890253311973
16272,0,0.9964357919234093,0.003564208076590889
20273,0,0.9969921544138102,0.003007845586189777
552,0,0.9967311300767576,0.0032688699232423977
812,0,0.996996949242162,0.0030030507578380355
6526,0,0.9969754062862876,0.0030245937137123253
4522,0,0.9960600156504276,0.00393998434957245
5949,0,0.99340190077683,0.006598099223170071
17830,0,0.9967598261157352,0.003240173884264767
15945,0,0.996527705094851,0.003472294905148957
19465,0,0.9968376765506428,0.0031623234493572392
12848,0,0.9954309833900784,0.004569016609921603
18203,0,0.996863818553156,0.0031361814468439217
9262,0,0.99698701810981,0.0030129818901900186
12951,0,0.9967589794483728,0.0032410205516272754
18773,0,0.9968964889719388,0.003103511028061298
22348,0,0.9967817729885559,0.0032182270114439818
2912,0,0.996335895067254,0.0036641049327460345
17274,0,0.9969303901364585,0.0030696098635415838
13997,0,0.9958881686066778,0.004111831393322187
14873,0,0.9921693190234914,0.007830680976508601
12020,0,0.9969083964961274,0.0030916035038725913
18265,0,0.9968911548861316,0.0031088451138684393
4795,0,0.9681625169692032,0.031837483030796775
13464,0,0.9969012745341044,0.0030987254658956923
24708,0,0.9966922915556388,0.0033077084443613887
13957,0,0.9963953110536801,0.0036046889463200228
2737,0,0.9968142594215452,0.0031857405784547635
