d3mIndex,pmid,py,py2,py3,terriss,riveriss,mariss,terrAtt,rivAtt,marAtt,mido
31924,1,13,169,2197.0,0,0,0,0,0,0,0
31925,1,14,196,2744.0,0,0,0,0,0,0,0
31926,1,15,225,3375.0,0,0,0,0,0,0,0
31927,1,16,256,4096.0,0,0,0,0,0,0,0
31928,1,17,289,4913.0,0,0,0,0,0,0,0
31929,1,18,324,5832.0,0,0,0,0,0,0,0
31930,1,19,361,6859.0,0,0,0,0,0,0,0
31931,1,20,400,8000.0,0,0,0,0,0,0,0
31932,1,21,441,9261.0,0,0,0,0,0,0,0
31933,1,22,484,10648.0,0,0,0,0,0,0,0
31934,1,23,529,12167.0,0,0,0,0,0,0,0
31935,1,24,576,13824.0,0,0,0,0,0,0,0
31936,0,7,49,343.0,0,0,0,0,0,0,0
31937,0,8,64,512.0,0,0,0,0,0,0,0
31938,0,9,81,729.0,0,0,0,0,0,0,0
31939,0,10,100,1000.0,0,0,0,0,0,0,0
31940,0,11,121,1331.0,0,0,0,0,0,0,0
31941,0,12,144,1728.0,0,0,0,0,0,0,0
31942,0,13,169,2197.0,0,0,0,0,0,0,0
31943,0,14,196,2744.0,0,0,0,0,0,0,0
31944,0,15,225,3375.0,0,0,0,0,0,0,0
31945,0,16,256,4096.0,0,0,0,0,0,0,0
31946,0,17,289,4913.0,0,0,0,0,0,0,0
31947,0,18,324,5832.0,0,0,0,0,0,0,0
31948,0,19,361,6859.0,0,0,0,0,0,0,0
31949,0,20,400,8000.0,0,0,0,0,0,0,0
31950,0,21,441,9261.0,0,0,0,0,0,0,0
31951,0,22,484,10648.0,0,0,0,0,0,0,0
31952,0,23,529,12167.0,0,0,0,0,0,0,0
31953,0,24,576,13824.0,0,0,0,0,0,0,0
31954,0,25,625,15625.0,0,0,0,0,0,0,0
31955,0,16,256,4096.0,0,0,0,0,0,0,0
31956,0,17,289,4913.0,0,0,0,0,0,0,0
31957,0,18,324,5832.0,0,0,0,0,0,0,0
31958,0,19,361,6859.0,0,0,0,0,0,0,0
31959,0,20,400,8000.0,0,0,0,0,0,0,0
31960,0,21,441,9261.0,0,0,0,0,0,0,0
31961,0,22,484,10648.0,0,0,0,0,0,0,0
31962,0,23,529,12167.0,0,0,0,0,0,0,0
31963,0,24,576,13824.0,0,0,0,0,0,0,0
31964,0,25,625,15625.0,0,0,0,0,0,0,0
31965,0,26,676,17576.0,0,0,0,0,0,0,0
31966,0,27,729,19683.0,0,0,0,0,0,0,0
31967,0,28,784,21952.0,0,0,0,0,0,0,0
31968,0,29,841,24389.0,0,0,0,0,0,0,0
31969,0,30,900,27000.0,0,0,0,0,0,0,0
31970,0,31,961,29791.0,0,0,0,0,0,0,0
31971,0,32,1024,32768.0,0,0,0,0,0,0,0
31972,0,33,1089,35937.0,0,0,0,0,0,0,0
31973,0,34,1156,39304.0,0,0,0,0,0,0,0
31974,0,9,81,729.0,0,0,0,0,0,0,0
31975,0,10,100,1000.0,0,0,0,0,0,0,0
31976,0,11,121,1331.0,0,0,0,0,0,0,0
31977,0,12,144,1728.0,0,0,0,0,0,0,0
31978,0,13,169,2197.0,0,0,0,0,0,0,0
31979,0,14,196,2744.0,0,0,0,0,0,0,0
31980,0,15,225,3375.0,0,0,0,0,0,0,0
31981,0,16,256,4096.0,0,0,0,0,0,0,0
31982,0,17,289,4913.0,0,0,0,0,0,0,0
31983,0,18,324,5832.0,0,0,0,0,0,0,0
31984,0,19,361,6859.0,0,0,0,0,0,0,0
31985,0,20,400,8000.0,0,0,0,0,0,0,0
31986,0,21,441,9261.0,0,0,0,0,0,0,0
31987,0,22,484,10648.0,0,0,0,0,0,0,0
31988,0,23,529,12167.0,0,0,0,0,0,0,0
31989,0,24,576,13824.0,0,0,0,0,0,0,0
31990,0,25,625,15625.0,0,0,0,0,0,0,0
31991,0,26,676,17576.0,0,0,0,0,0,0,0
31992,0,27,729,19683.0,0,0,0,0,0,0,0
31993,0,16,256,4096.0,0,0,0,0,0,0,0
31994,0,17,289,4913.0,0,0,0,0,0,0,0
31995,0,18,324,5832.0,0,0,0,0,0,0,0
31996,0,19,361,6859.0,0,0,0,0,0,0,0
31997,0,20,400,8000.0,0,0,0,0,0,0,0
31998,0,21,441,9261.0,0,0,0,0,0,0,0
31999,0,22,484,10648.0,0,0,0,0,0,0,0
32000,0,23,529,12167.0,0,0,0,0,0,0,0
32001,0,24,576,13824.0,0,0,0,0,0,0,0
32002,0,25,625,15625.0,0,0,0,0,0,0,0
32003,0,26,676,17576.0,0,0,0,0,0,0,0
32004,0,27,729,19683.0,0,0,0,0,0,0,0
32005,0,28,784,21952.0,0,0,0,0,0,0,0
32006,0,29,841,24389.0,0,0,0,0,0,0,0
32007,0,30,900,27000.0,0,0,0,0,0,0,0
32008,0,31,961,29791.0,0,0,0,0,0,0,0
32009,0,32,1024,32768.0,0,0,0,0,0,0,0
32010,0,33,1089,35937.0,0,0,0,0,0,0,0
32011,0,34,1156,39304.0,0,0,0,0,0,0,0
32012,0,16,256,4096.0,0,0,0,0,0,0,0
32013,0,17,289,4913.0,0,0,0,0,0,0,0
32014,0,18,324,5832.0,0,0,0,0,0,0,0
32015,0,19,361,6859.0,0,0,0,0,0,0,0
32016,0,20,400,8000.0,0,0,0,0,0,0,0
32017,0,21,441,9261.0,0,0,0,0,0,0,0
32018,0,22,484,10648.0,0,0,0,0,0,0,0
32019,0,23,529,12167.0,0,0,0,0,0,0,0
32020,0,24,576,13824.0,0,0,0,0,0,0,0
32021,0,25,625,15625.0,0,0,0,0,0,0,0
32022,0,26,676,17576.0,0,0,0,0,0,0,0
32023,0,27,729,19683.0,0,0,0,0,0,0,0
32024,0,28,784,21952.0,0,0,0,0,0,0,0
32025,0,29,841,24389.0,0,0,0,0,0,0,0
32026,0,30,900,27000.0,0,0,0,0,0,0,0
32027,0,31,961,29791.0,0,0,0,0,0,0,0
32028,0,32,1024,32768.0,0,0,0,0,0,0,0
32029,0,33,1089,35937.0,0,0,0,0,0,0,0
32030,0,34,1156,39304.0,0,0,0,0,0,0,0
32031,0,16,256,4096.0,0,0,0,0,0,0,0
32032,0,17,289,4913.0,0,0,0,0,0,0,0
32033,0,18,324,5832.0,0,0,0,0,0,0,0
32034,0,19,361,6859.0,0,0,0,0,0,0,0
32035,0,20,400,8000.0,0,0,0,0,0,0,0
32036,0,21,441,9261.0,0,0,0,0,0,0,0
32037,0,22,484,10648.0,0,0,0,0,0,0,0
32038,0,23,529,12167.0,0,0,0,0,0,0,0
32039,0,24,576,13824.0,0,0,0,0,0,0,0
32040,0,25,625,15625.0,0,0,0,0,0,0,0
32041,0,26,676,17576.0,0,0,0,0,0,0,0
32042,0,27,729,19683.0,0,0,0,0,0,0,0
32043,0,28,784,21952.0,0,0,0,0,0,0,0
32044,0,29,841,24389.0,0,0,0,0,0,0,0
32045,0,30,900,27000.0,0,0,0,0,0,0,0
32046,0,31,961,29791.0,0,0,0,0,0,0,0
32047,0,32,1024,32768.0,0,0,0,0,0,0,0
32048,0,33,1089,35937.0,0,0,0,0,0,0,0
32049,0,34,1156,39304.0,0,0,0,0,0,0,0
32050,0,16,256,4096.0,0,0,0,0,0,0,0
32051,0,17,289,4913.0,0,0,0,0,0,0,0
32052,0,18,324,5832.0,0,0,0,0,0,0,0
32053,0,19,361,6859.0,0,0,0,0,0,0,0
32054,0,20,400,8000.0,0,0,0,0,0,0,0
32055,0,21,441,9261.0,0,0,0,0,0,0,0
32056,0,22,484,10648.0,0,0,0,0,0,0,0
32057,0,23,529,12167.0,0,0,0,0,0,0,0
32058,0,24,576,13824.0,0,0,0,0,0,0,0
32059,0,25,625,15625.0,0,0,0,0,0,0,0
32060,0,26,676,17576.0,0,0,0,0,0,0,0
32061,0,27,729,19683.0,0,0,0,0,0,0,0
32062,0,28,784,21952.0,0,0,0,0,0,0,0
32063,0,29,841,24389.0,0,0,0,0,0,0,0
32064,0,30,900,27000.0,0,0,0,0,0,0,0
32065,0,31,961,29791.0,0,0,0,0,0,0,0
32066,0,32,1024,32768.0,0,0,0,0,0,0,0
32067,0,33,1089,35937.0,0,0,0,0,0,0,0
32068,0,34,1156,39304.0,0,0,0,0,0,0,0
32069,0,16,256,4096.0,0,0,0,0,0,0,0
32070,0,17,289,4913.0,0,0,0,0,0,0,0
32071,0,18,324,5832.0,0,0,0,0,0,0,0
32072,0,19,361,6859.0,0,0,0,0,0,0,0
32073,0,20,400,8000.0,0,0,0,0,0,0,0
32074,0,21,441,9261.0,0,0,0,0,0,0,0
32075,0,22,484,10648.0,0,0,0,0,0,0,0
32076,0,23,529,12167.0,0,0,0,0,0,0,0
32077,0,24,576,13824.0,0,0,0,0,0,0,0
32078,0,25,625,15625.0,0,0,0,0,0,0,0
32079,0,26,676,17576.0,0,0,0,0,0,0,0
32080,0,27,729,19683.0,0,0,0,0,0,0,0
32081,0,28,784,21952.0,0,0,0,0,0,0,0
32082,0,29,841,24389.0,0,0,0,0,0,0,0
32083,0,30,900,27000.0,0,0,0,0,0,0,0
32084,0,31,961,29791.0,0,0,0,0,0,0,0
32085,0,32,1024,32768.0,0,0,0,0,0,0,0
32086,0,33,1089,35937.0,0,0,0,0,0,0,0
32087,0,34,1156,39304.0,0,0,0,0,0,0,0
32088,0,16,256,4096.0,0,0,0,0,0,0,0
32089,0,17,289,4913.0,0,0,0,0,0,0,0
32090,0,18,324,5832.0,0,0,0,0,0,0,0
32091,0,19,361,6859.0,0,0,0,0,0,0,0
32092,0,20,400,8000.0,0,0,0,0,0,0,0
32093,0,21,441,9261.0,0,0,0,0,0,0,0
32094,0,22,484,10648.0,0,0,0,0,0,0,0
32095,0,23,529,12167.0,0,0,0,0,0,0,0
32096,0,24,576,13824.0,0,0,0,0,0,0,0
32097,0,25,625,15625.0,0,0,0,0,0,0,0
32098,0,26,676,17576.0,0,0,0,0,0,0,0
32099,0,27,729,19683.0,0,0,0,0,0,0,0
32100,0,28,784,21952.0,0,0,0,0,0,0,0
32101,0,29,841,24389.0,0,0,0,0,0,0,0
32102,0,30,900,27000.0,0,0,0,0,0,0,0
32103,0,31,961,29791.0,0,0,0,0,0,0,0
32104,0,32,1024,32768.0,0,0,0,0,0,0,0
32105,0,33,1089,35937.0,0,0,0,0,0,0,0
32106,0,34,1156,39304.0,0,0,0,0,0,0,0
32107,0,11,121,1331.0,0,0,0,0,0,0,0
32108,0,12,144,1728.0,0,0,0,0,0,0,0
32109,0,13,169,2197.0,0,0,0,0,0,0,0
32110,0,14,196,2744.0,0,0,0,0,0,0,0
32111,0,15,225,3375.0,0,0,0,0,0,0,0
32112,0,16,256,4096.0,0,0,0,0,0,0,0
32113,0,17,289,4913.0,0,0,0,0,0,0,0
32114,0,18,324,5832.0,0,0,0,0,0,0,0
32115,0,19,361,6859.0,0,0,0,0,0,0,0
32116,0,20,400,8000.0,0,0,0,0,0,0,0
32117,0,21,441,9261.0,0,0,0,0,0,0,0
32118,0,22,484,10648.0,0,0,0,0,0,0,0
32119,0,23,529,12167.0,0,0,0,0,0,0,0
32120,0,24,576,13824.0,0,0,0,0,0,0,0
32121,0,25,625,15625.0,0,0,0,0,0,0,0
32122,0,26,676,17576.0,0,0,0,0,0,0,0
32123,0,27,729,19683.0,0,0,0,0,0,0,0
32124,0,28,784,21952.0,0,0,0,0,0,0,0
32125,0,29,841,24389.0,0,0,0,0,0,0,0
32126,0,11,121,1331.0,0,0,0,0,0,0,0
32127,0,12,144,1728.0,0,0,0,0,0,0,0
32128,0,13,169,2197.0,0,0,0,0,0,0,0
32129,0,14,196,2744.0,0,0,0,0,0,0,0
32130,0,15,225,3375.0,0,0,0,0,0,0,0
32131,0,16,256,4096.0,0,0,0,0,0,0,0
32132,0,17,289,4913.0,0,0,0,0,0,0,0
32133,0,18,324,5832.0,0,0,1,0,0,0,0
32134,0,19,361,6859.0,0,0,1,0,0,0,0
32135,0,20,400,8000.0,0,0,1,0,0,0,0
32136,0,21,441,9261.0,0,0,1,0,0,0,0
32137,0,22,484,10648.0,0,0,1,0,0,0,0
32138,0,23,529,12167.0,0,0,0,0,0,0,0
32139,0,24,576,13824.0,0,0,0,0,0,0,0
32140,0,25,625,15625.0,0,0,0,0,0,0,0
32141,0,26,676,17576.0,0,0,0,0,0,0,0
32142,0,27,729,19683.0,0,0,0,0,0,0,0
32143,0,28,784,21952.0,0,0,0,0,0,0,0
32144,0,29,841,24389.0,0,0,0,0,0,0,0
32145,0,11,121,1331.0,0,0,0,0,0,0,0
32146,0,12,144,1728.0,0,0,0,0,0,0,0
32147,0,13,169,2197.0,0,0,0,0,0,0,0
32148,0,14,196,2744.0,0,0,0,0,0,0,0
32149,0,15,225,3375.0,0,0,0,0,0,0,0
32150,0,16,256,4096.0,0,0,0,0,0,0,0
32151,0,17,289,4913.0,0,0,0,0,0,0,0
32152,0,18,324,5832.0,0,0,0,0,0,0,0
32153,0,19,361,6859.0,0,0,0,0,0,0,0
32154,0,20,400,8000.0,0,0,0,0,0,0,0
32155,0,21,441,9261.0,0,0,0,0,0,0,0
32156,0,22,484,10648.0,0,0,0,0,0,0,0
32157,0,23,529,12167.0,0,0,0,0,0,0,0
32158,0,24,576,13824.0,0,0,0,0,0,0,0
32159,0,25,625,15625.0,0,0,0,0,0,0,0
32160,0,26,676,17576.0,0,0,0,0,0,0,0
32161,0,27,729,19683.0,0,0,0,0,0,0,0
32162,0,28,784,21952.0,0,0,0,0,0,0,0
32163,0,29,841,24389.0,0,0,0,0,0,0,0
32164,0,11,121,1331.0,0,0,0,0,0,0,0
32165,0,12,144,1728.0,0,0,0,0,0,0,0
32166,0,13,169,2197.0,0,0,0,0,0,0,0
32167,0,14,196,2744.0,0,0,0,0,0,0,0
32168,0,15,225,3375.0,0,0,0,0,0,0,0
32169,0,16,256,4096.0,0,0,0,0,0,0,0
32170,0,17,289,4913.0,0,0,0,0,0,0,0
32171,0,18,324,5832.0,0,0,0,0,0,0,0
32172,0,19,361,6859.0,0,0,0,0,0,0,0
32173,0,20,400,8000.0,0,0,0,0,0,0,0
32174,0,21,441,9261.0,0,0,0,0,0,0,0
32175,0,22,484,10648.0,0,0,0,0,0,0,0
32176,0,23,529,12167.0,0,0,0,0,0,0,0
32177,0,24,576,13824.0,0,0,0,0,0,0,0
32178,0,25,625,15625.0,0,0,0,0,0,0,0
32179,0,26,676,17576.0,0,0,0,0,0,0,0
32180,0,27,729,19683.0,0,0,0,0,0,0,0
32181,0,28,784,21952.0,0,0,0,0,0,0,0
32182,0,29,841,24389.0,0,0,0,0,0,0,0
32183,0,11,121,1331.0,0,0,0,0,0,0,0
32184,0,12,144,1728.0,0,0,0,0,0,0,0
32185,0,13,169,2197.0,0,0,0,0,0,0,0
32186,0,14,196,2744.0,0,0,0,0,0,0,0
32187,0,15,225,3375.0,0,0,0,0,0,0,0
32188,0,16,256,4096.0,0,0,0,0,0,0,0
32189,0,17,289,4913.0,0,0,0,0,0,0,0
32190,0,18,324,5832.0,0,0,0,0,0,0,0
32191,0,19,361,6859.0,0,0,0,0,0,0,0
32192,0,20,400,8000.0,0,0,0,0,0,0,0
32193,0,21,441,9261.0,0,0,0,0,0,0,0
32194,0,22,484,10648.0,0,0,0,0,0,0,0
32195,0,23,529,12167.0,0,0,0,0,0,0,0
32196,0,24,576,13824.0,0,0,0,0,0,0,0
32197,0,25,625,15625.0,0,0,0,0,0,0,0
32198,0,26,676,17576.0,0,0,0,0,0,0,0
32199,0,27,729,19683.0,0,0,0,0,0,0,0
32200,0,28,784,21952.0,0,0,0,0,0,0,0
32201,0,29,841,24389.0,0,0,0,0,0,0,0
32202,0,11,121,1331.0,0,0,0,0,0,0,0
32203,0,12,144,1728.0,0,0,0,0,0,0,0
32204,0,13,169,2197.0,0,0,0,0,0,0,0
32205,0,14,196,2744.0,0,0,0,0,0,0,0
32206,0,15,225,3375.0,0,0,0,0,0,0,0
32207,0,16,256,4096.0,0,0,0,0,0,0,0
32208,0,17,289,4913.0,0,0,0,0,0,0,0
32209,0,18,324,5832.0,0,0,0,0,0,0,0
32210,0,19,361,6859.0,0,0,0,0,0,0,0
32211,0,20,400,8000.0,0,0,0,0,0,0,0
32212,0,21,441,9261.0,0,0,0,0,0,0,0
32213,0,22,484,10648.0,0,0,0,0,0,0,0
32214,0,23,529,12167.0,0,0,0,0,0,0,0
32215,0,24,576,13824.0,0,0,0,0,0,0,0
32216,0,25,625,15625.0,0,0,0,0,0,0,0
32217,0,26,676,17576.0,0,0,0,0,0,0,0
32218,0,27,729,19683.0,0,0,0,0,0,0,0
32219,0,28,784,21952.0,0,0,0,0,0,0,0
32220,0,29,841,24389.0,0,0,0,0,0,0,0
32221,0,11,121,1331.0,0,0,0,0,0,0,0
32222,0,12,144,1728.0,0,0,0,0,0,0,0
32223,0,13,169,2197.0,0,0,0,0,0,0,0
32224,0,14,196,2744.0,0,0,0,0,0,0,0
32225,0,15,225,3375.0,0,0,0,0,0,0,0
32226,0,16,256,4096.0,0,0,0,0,0,0,0
32227,0,17,289,4913.0,0,0,0,0,0,0,0
32228,0,18,324,5832.0,0,0,0,0,0,0,0
32229,0,19,361,6859.0,0,0,0,0,0,0,0
32230,0,20,400,8000.0,0,0,0,0,0,0,0
32231,0,21,441,9261.0,0,0,0,0,0,0,0
32232,0,22,484,10648.0,0,0,0,0,0,0,0
32233,0,23,529,12167.0,0,0,0,0,0,0,0
32234,0,24,576,13824.0,0,0,0,0,0,0,0
32235,0,25,625,15625.0,0,0,0,0,0,0,0
32236,0,26,676,17576.0,0,0,0,0,0,0,0
32237,0,27,729,19683.0,0,0,0,0,0,0,0
32238,0,28,784,21952.0,0,0,0,0,0,0,0
32239,0,29,841,24389.0,0,0,0,0,0,0,0
32240,0,11,121,1331.0,0,0,0,0,0,0,0
32241,0,12,144,1728.0,0,0,0,0,0,0,0
32242,0,13,169,2197.0,0,0,0,0,0,0,0
32243,0,14,196,2744.0,0,0,0,0,0,0,0
32244,0,15,225,3375.0,0,0,0,0,0,0,0
32245,0,16,256,4096.0,0,0,0,0,0,0,0
32246,0,17,289,4913.0,0,0,0,0,0,0,0
32247,0,18,324,5832.0,0,0,0,0,0,0,0
32248,0,19,361,6859.0,0,0,0,0,0,0,0
32249,0,20,400,8000.0,0,0,0,0,0,0,0
32250,0,21,441,9261.0,0,0,0,0,0,0,0
32251,0,22,484,10648.0,0,0,0,0,0,0,0
32252,0,23,529,12167.0,0,0,0,0,0,0,0
32253,0,24,576,13824.0,0,0,0,0,0,0,0
32254,0,25,625,15625.0,0,0,0,0,0,0,0
32255,0,26,676,17576.0,0,0,0,0,0,0,0
32256,0,27,729,19683.0,0,0,0,0,0,0,0
32257,0,28,784,21952.0,0,0,0,0,0,0,0
32258,0,29,841,24389.0,0,0,0,0,0,0,0
32259,0,11,121,1331.0,0,0,0,0,0,0,0
32260,0,12,144,1728.0,0,0,0,0,0,0,0
32261,0,13,169,2197.0,0,0,0,0,0,0,0
32262,0,14,196,2744.0,0,0,0,0,0,0,0
32263,0,15,225,3375.0,0,0,0,0,0,0,0
32264,0,16,256,4096.0,0,0,0,0,0,0,0
32265,0,17,289,4913.0,0,0,0,0,0,0,0
32266,0,18,324,5832.0,0,0,0,0,0,0,0
32267,0,19,361,6859.0,0,0,0,0,0,0,0
32268,0,20,400,8000.0,0,0,0,0,0,0,0
32269,0,21,441,9261.0,0,0,0,0,0,0,0
32270,0,22,484,10648.0,0,0,0,0,0,0,0
32271,0,23,529,12167.0,0,0,0,0,0,0,0
32272,0,24,576,13824.0,0,0,0,0,0,0,0
32273,0,25,625,15625.0,0,0,0,0,0,0,0
32274,0,26,676,17576.0,0,0,0,0,0,0,0
32275,0,27,729,19683.0,0,0,0,0,0,0,0
32276,0,28,784,21952.0,0,0,0,0,0,0,0
32277,0,29,841,24389.0,0,0,0,0,0,0,0
32278,0,11,121,1331.0,0,0,0,0,0,0,0
32279,0,12,144,1728.0,0,0,0,0,0,0,0
32280,0,13,169,2197.0,0,0,0,0,0,0,0
32281,0,14,196,2744.0,0,0,0,0,0,0,0
32282,0,15,225,3375.0,0,0,0,0,0,0,0
32283,0,16,256,4096.0,0,0,0,0,0,0,0
32284,0,17,289,4913.0,0,0,0,0,0,0,0
32285,0,18,324,5832.0,0,0,0,0,0,0,0
32286,0,19,361,6859.0,0,0,0,0,0,0,0
32287,0,20,400,8000.0,0,0,0,0,0,0,0
32288,0,21,441,9261.0,0,0,0,0,0,0,0
32289,0,22,484,10648.0,0,0,0,0,0,0,0
32290,0,23,529,12167.0,0,0,0,0,0,0,0
32291,0,24,576,13824.0,0,0,0,0,0,0,0
32292,0,25,625,15625.0,0,0,0,0,0,0,0
32293,0,26,676,17576.0,0,0,0,0,0,0,0
32294,0,27,729,19683.0,0,0,0,0,0,0,0
32295,0,28,784,21952.0,0,0,0,0,0,0,0
32296,0,29,841,24389.0,0,0,0,0,0,0,0
32297,0,11,121,1331.0,0,0,0,0,0,0,0
32298,0,12,144,1728.0,0,0,0,0,0,0,0
32299,0,13,169,2197.0,0,0,0,0,0,0,0
32300,0,14,196,2744.0,0,0,0,0,0,0,0
32301,0,15,225,3375.0,0,0,0,0,0,0,0
32302,0,16,256,4096.0,0,0,0,0,0,0,0
32303,0,17,289,4913.0,0,0,0,0,0,0,0
32304,0,18,324,5832.0,0,0,0,0,0,0,0
32305,0,19,361,6859.0,0,0,0,0,0,0,0
32306,0,20,400,8000.0,0,0,0,0,0,0,0
32307,0,21,441,9261.0,0,0,0,0,0,0,0
32308,0,22,484,10648.0,0,0,0,0,0,0,0
32309,0,23,529,12167.0,0,0,0,0,0,0,0
32310,0,24,576,13824.0,0,0,0,0,0,0,0
32311,0,25,625,15625.0,0,0,0,0,0,0,0
32312,0,26,676,17576.0,0,0,0,0,0,0,0
32313,0,27,729,19683.0,0,0,0,0,0,0,0
32314,0,28,784,21952.0,0,0,0,0,0,0,0
32315,0,29,841,24389.0,0,0,0,0,0,0,0
32316,0,11,121,1331.0,0,0,0,0,0,0,0
32317,0,12,144,1728.0,0,0,0,0,0,0,0
32318,0,13,169,2197.0,0,0,0,0,0,0,0
32319,0,14,196,2744.0,0,0,0,0,0,0,0
32320,0,15,225,3375.0,0,0,0,0,0,0,0
32321,0,16,256,4096.0,0,0,0,0,0,0,0
32322,0,17,289,4913.0,0,0,0,0,0,0,0
32323,0,18,324,5832.0,0,0,0,0,0,0,0
32324,0,19,361,6859.0,0,0,0,0,0,0,0
32325,0,20,400,8000.0,0,0,0,0,0,0,0
32326,0,21,441,9261.0,0,0,0,0,0,0,0
32327,0,22,484,10648.0,0,0,0,0,0,0,0
32328,0,23,529,12167.0,0,0,0,0,0,0,0
32329,0,24,576,13824.0,0,0,0,0,0,0,0
32330,0,25,625,15625.0,0,0,0,0,0,0,0
32331,0,26,676,17576.0,0,0,0,0,0,0,0
32332,0,27,729,19683.0,0,0,0,0,0,0,0
32333,0,28,784,21952.0,0,0,0,0,0,0,0
32334,0,29,841,24389.0,0,0,0,0,0,0,0
32335,0,11,121,1331.0,0,0,0,0,0,0,0
32336,0,12,144,1728.0,0,0,0,0,0,0,0
32337,0,13,169,2197.0,0,0,0,0,0,0,0
32338,0,14,196,2744.0,0,0,0,0,0,0,0
32339,0,15,225,3375.0,0,0,0,0,0,0,0
32340,0,16,256,4096.0,0,0,0,0,0,0,0
32341,0,17,289,4913.0,0,0,0,0,0,0,0
32342,0,18,324,5832.0,0,0,0,0,0,0,0
32343,0,19,361,6859.0,0,0,0,0,0,0,0
32344,0,20,400,8000.0,0,0,0,0,0,0,0
32345,0,21,441,9261.0,0,0,0,0,0,0,0
32346,0,22,484,10648.0,0,0,0,0,0,0,0
32347,0,23,529,12167.0,0,0,0,0,0,0,0
32348,0,24,576,13824.0,0,0,0,0,0,0,0
32349,0,25,625,15625.0,0,0,0,0,0,0,0
32350,0,26,676,17576.0,0,0,0,0,0,0,0
32351,0,27,729,19683.0,0,0,0,0,0,0,0
32352,0,28,784,21952.0,0,0,0,0,0,0,0
32353,0,29,841,24389.0,0,0,0,0,0,0,0
32354,0,9,81,729.0,0,0,0,0,0,0,0
32355,0,10,100,1000.0,0,0,0,0,0,0,0
32356,0,11,121,1331.0,0,0,0,0,0,0,0
32357,0,12,144,1728.0,0,0,0,0,0,0,0
32358,0,13,169,2197.0,0,0,0,0,0,0,0
32359,0,14,196,2744.0,0,0,0,0,0,0,0
32360,0,15,225,3375.0,0,0,0,0,0,0,0
32361,0,16,256,4096.0,0,0,0,0,0,0,0
32362,0,17,289,4913.0,0,0,0,0,0,0,0
32363,0,18,324,5832.0,0,0,0,0,0,0,0
32364,0,19,361,6859.0,0,0,0,0,0,0,0
32365,0,20,400,8000.0,0,0,0,0,0,0,0
32366,0,21,441,9261.0,0,0,0,0,0,0,0
32367,0,22,484,10648.0,0,0,0,0,0,0,0
32368,0,23,529,12167.0,0,0,0,0,0,0,0
32369,0,24,576,13824.0,0,0,0,0,0,0,0
32370,0,25,625,15625.0,0,0,0,0,0,0,0
32371,0,26,676,17576.0,0,0,0,0,0,0,0
32372,0,27,729,19683.0,0,0,0,0,0,0,0
32373,0,7,49,343.0,0,0,0,0,0,0,0
32374,0,8,64,512.0,0,0,0,0,0,0,0
32375,0,9,81,729.0,0,0,0,0,0,0,0
32376,0,10,100,1000.0,0,0,0,0,0,0,0
32377,0,11,121,1331.0,0,0,0,0,0,0,0
32378,0,12,144,1728.0,0,0,0,0,0,0,0
32379,0,13,169,2197.0,0,0,0,0,0,0,0
32380,0,14,196,2744.0,0,0,0,0,0,0,0
32381,0,15,225,3375.0,0,0,0,0,0,0,0
32382,0,16,256,4096.0,0,0,0,0,0,0,0
32383,0,17,289,4913.0,0,0,0,0,0,0,0
32384,0,18,324,5832.0,0,0,0,0,0,0,0
32385,0,19,361,6859.0,0,0,0,0,0,0,0
32386,0,20,400,8000.0,0,0,0,0,0,0,0
32387,0,21,441,9261.0,0,0,0,0,0,0,0
32388,0,22,484,10648.0,0,0,0,0,0,0,0
32389,0,23,529,12167.0,0,0,0,0,0,0,0
32390,0,24,576,13824.0,0,0,0,0,0,0,0
32391,0,25,625,15625.0,0,0,0,0,0,0,0
32392,0,11,121,1331.0,0,0,0,0,0,0,0
32393,0,12,144,1728.0,0,0,0,0,0,0,0
32394,0,13,169,2197.0,0,0,0,0,0,0,0
32395,0,14,196,2744.0,0,0,0,0,0,0,0
32396,0,15,225,3375.0,0,0,0,0,0,0,0
32397,0,16,256,4096.0,0,0,0,0,0,0,0
32398,0,17,289,4913.0,0,0,0,0,0,0,0
32399,0,18,324,5832.0,0,0,0,0,0,0,0
32400,0,19,361,6859.0,0,0,0,0,0,0,0
32401,0,20,400,8000.0,0,0,0,0,0,0,0
32402,0,21,441,9261.0,0,0,0,0,0,0,0
32403,0,22,484,10648.0,0,0,0,0,0,0,0
32404,0,23,529,12167.0,0,0,0,0,0,0,0
32405,0,24,576,13824.0,0,0,0,0,0,0,0
32406,0,25,625,15625.0,0,0,0,0,0,0,0
32407,0,26,676,17576.0,0,0,0,0,0,0,0
32408,0,27,729,19683.0,0,0,0,0,0,0,0
32409,0,28,784,21952.0,0,0,0,0,0,0,0
32410,0,29,841,24389.0,0,0,0,0,0,0,0
32411,0,9,81,729.0,0,0,0,0,0,0,0
32412,0,10,100,1000.0,0,0,0,0,0,0,0
32413,0,11,121,1331.0,0,0,0,0,0,0,0
32414,0,12,144,1728.0,0,0,0,0,0,0,0
32415,0,13,169,2197.0,0,0,0,0,0,0,0
32416,0,14,196,2744.0,0,0,0,0,0,0,0
32417,0,15,225,3375.0,0,0,0,0,0,0,0
32418,0,16,256,4096.0,0,0,0,0,0,0,0
32419,0,17,289,4913.0,0,0,0,0,0,0,0
32420,0,18,324,5832.0,0,0,0,0,0,0,0
