d3mIndex,predict,p0,p1
2190,0,0.9964467788088386,0.003553221191161425
13603,0,0.9988273575347886,0.0011726424652114473
12697,0,0.9723715047863116,0.02762849521368835
3554,1,0.08855755031650196,0.911442449683498
889,0,0.9948022044658962,0.005197795534103771
10047,0,0.9995075220121488,0.0004924779878511139
13718,0,0.9825937202197949,0.017406279780205206
8332,0,0.9977977423425931,0.0022022576574070468
11346,0,0.9972913791349948,0.0027086208650053288
16227,0,0.9752619275881002,0.024738072411899736
21462,0,0.9999625121497004,3.748785029966026e-05
5838,1,0.011232668073531498,0.9887673319264684
2739,0,0.9928775627858376,0.007122437214162494
9475,0,0.9973436483891709,0.0026563516108290518
17047,0,0.9970383926790304,0.0029616073209695
9619,0,0.9826435941820114,0.017356405817988595
15463,0,0.988194481683632,0.011805518316368087
8354,0,0.9925861331653628,0.007413866834637051
19140,1,0.5107177817339763,0.4892822182660237
13485,0,0.9945395262207278,0.005460473779272149
23478,0,0.9955122559898876,0.004487744010112532
24779,0,0.9999064255703244,9.357442967563585e-05
9264,0,0.9985285694944108,0.0014714305055891135
9274,0,0.9975570186553951,0.002442981344604814
19768,0,0.9971770822985132,0.002822917701486873
7800,0,0.9453072345730584,0.05469276542694168
470,0,0.9996535677405752,0.00034643225942486465
1584,0,0.9999107615114784,8.923848852170235e-05
22221,0,0.9954898451308236,0.004510154869176421
20471,1,0.061858700558448276,0.9381412994415516
14844,0,0.9936323784922196,0.006367621507780438
15752,0,0.96916707668869,0.030832923311310063
12284,0,0.9991154832162978,0.0008845167837021981
22120,0,0.9968254108884084,0.0031745891115915557
4240,1,0.09920987926076684,0.9007901207392331
16241,0,0.9827845605442774,0.017215439455722542
277,0,0.9692500501559316,0.03074994984406866
9330,0,0.9999747146238506,2.5285376149414116e-05
6976,0,0.9980456078617844,0.0019543921382155264
9850,0,0.9976165711298852,0.0023834288701149327
16232,0,0.9785922182771546,0.021407781722845444
20,1,0.012293470241095759,0.9877065297589044
4760,0,0.9950279915022824,0.004972008497717528
12820,0,0.9995225816921738,0.0004774183078262879
5809,0,0.9895100347685624,0.0104899652314377
15965,0,0.983061416170419,0.016938583829580932
9167,0,0.998333523890712,0.0016664761092880175
13746,0,0.9781751919871288,0.021824808012871084
21572,0,0.9946069078376728,0.005393092162327281
21322,0,0.9977079673468024,0.002292032653197561
24539,0,0.9959233591066377,0.004076640893362464
12692,0,0.9755870014898356,0.02441299851016429
21998,1,0.05898713184858328,0.9410128681514168
22044,0,0.8842278016484882,0.11577219835151167
19064,0,0.9998942939975212,0.0001057060024788572
23222,0,0.9966164506796108,0.003383549320389172
23137,0,0.9995068257747528,0.0004931742252472918
8833,0,0.9992858275545308,0.0007141724454690337
15516,0,0.9921226560092936,0.007877343990706533
21910,0,0.9874846554257768,0.012515344574223071
2144,0,0.9995538628124949,0.00044613718750499074
1867,0,0.9945403641695773,0.005459635830422701
991,0,0.9961798988292596,0.003820101170740385
8651,0,0.9992150841339787,0.0007849158660210713
16226,0,0.9738475577094646,0.02615244229053532
4771,0,0.9989369445174868,0.0010630554825132638
18923,0,0.990893242675748,0.009106757324252077
19617,0,0.989531135543226,0.010468864456773872
10379,0,0.9926633685398456,0.007336631460154314
21124,0,0.9936024140497952,0.006397585950204645
21049,0,0.996182838354081,0.0038171616459190213
20488,1,0.01362389036661174,0.9863761096333884
10419,0,0.9955859788800144,0.0044140211199856436
21195,0,0.999972898434307,2.710156569297601e-05
23194,0,0.9989835239965876,0.0010164760034122992
17313,0,0.9996206124086954,0.00037938759130464123
13690,0,0.9824620382530376,0.017537961746962552
6483,0,0.9997344446106944,0.000265555389305615
9846,0,0.99874027219524,0.001259727804760136
19616,0,0.9903685718625668,0.00963142813743323
10004,0,0.991660586855841,0.008339413144159044
809,0,0.9993676712800532,0.0006323287199468656
12647,0,0.9977912241180512,0.0022087758819487537
14120,0,0.9866596232400586,0.01334037675994139
20290,0,0.9954404948942238,0.004559505105776236
16472,0,0.9928659128475056,0.007134087152494228
20223,0,0.997458449887436,0.002541550112563841
9878,0,0.9996852417931048,0.000314758206895293
10883,0,0.9990003867059428,0.0009996132940573164
3868,0,0.9999346573461484,6.534265385154928e-05
9675,1,0.7184467540903525,0.2815532459096476
3430,0,0.9552367736583864,0.04476322634161379
13754,0,0.982131981942298,0.017868018057701916
16068,0,0.9910801667765398,0.008919833223460365
23308,0,0.9981264367981588,0.0018735632018410352
19300,1,0.5576753193985237,0.4423246806014763
13582,0,0.994746229280186,0.005253770719813964
14597,0,0.9861573876144044,0.013842612385595664
1481,0,0.9997937988320488,0.00020620116795120848
4015,1,0.5306117525680599,0.4693882474319401
8543,0,0.9978209837248704,0.00217901627512972
18801,0,0.9998931119776724,0.00010688802232749892
7284,0,0.9924736555660408,0.007526344433959099
8679,1,0.8302816586237562,0.16971834137624373
21117,0,0.993832393440778,0.006167606559221863
18228,0,0.9997218025574562,0.00027819744254384607
1167,0,0.997103908324472,0.002896091675527935
19251,1,0.7389383976140399,0.2610616023859602
8783,0,0.9995012106090196,0.0004987893909804333
12485,0,0.9979332619089356,0.002066738091064383
15839,0,0.993254431588656,0.00674556841134409
11273,0,0.9919389129245896,0.008061087075410353
18770,0,0.9992724649460468,0.0007275350539531522
11640,0,0.9911011494647438,0.008898850535256103
8330,0,0.998986923362924,0.0010130766370759566
5256,0,0.9937579150458962,0.0062420849541038395
3172,1,0.4718357131551387,0.5281642868448613
6958,0,0.9995394690064516,0.0004605309935483995
12856,0,0.9943126474193488,0.005687352580651407
4768,0,0.9987622933481192,0.0012377066518809733
16150,0,0.9891574367788556,0.01084256322114427
20233,0,0.998341189307629,0.0016588106923708956
22723,0,0.9997392598245892,0.00026074017541070926
24648,0,0.994995331593608,0.0050046684063920245
19430,0,0.9987259320339004,0.0012740679660995687
20031,0,0.9981856183539046,0.0018143816460953145
19586,0,0.9990395591232978,0.0009604408767023133
13728,0,0.9821753706101168,0.017824629389883252
16420,0,0.9802982636560216,0.019701736343978583
14567,0,0.9984658671922864,0.0015341328077136255
23780,0,0.999465070551526,0.0005349294484740362
1225,0,0.9996511847538544,0.0003488152461456693
21817,1,0.7698596252766601,0.2301403747233401
23594,0,0.9997926233373016,0.00020737666269827782
23421,0,0.9985127826499256,0.0014872173500743453
18842,0,0.9924227313333304,0.007577268666669726
17926,0,0.9896571147548195,0.01034288524518032
1147,0,0.9999116011661836,8.839883381633103e-05
7872,0,0.9982223433894784,0.0017776566105216836
8761,0,0.9976853653700356,0.002314634629964432
23732,0,0.9990120638158768,0.0009879361841232004
5439,1,0.7135955063857813,0.2864044936142187
4323,0,0.9997031736622378,0.000296826337762172
23203,0,0.999555130584326,0.0004448694156738714
5866,1,0.003883361293698706,0.9961166387063012
1405,0,0.9999559710507034,4.402894929654361e-05
7811,0,0.930823224032284,0.069176775967716
13506,0,0.9947446922757808,0.005255307724219426
3232,1,0.7349376225659707,0.2650623774340293
14883,0,0.9443706043720328,0.05562939562796716
554,0,0.9994082647784246,0.0005917352215754048
13062,0,0.999199280891491,0.0008007191085089932
20922,0,0.9958374474988306,0.0041625525011694045
3629,1,0.7330460945507504,0.2669539054492497
1017,0,0.9992671855009828,0.0007328144990169359
11201,0,0.9799665893039738,0.020033410696026124
9919,0,0.9935045265997108,0.006495473400289213
18329,0,0.9998276234770348,0.00017237652296522995
4800,1,0.02456670722950449,0.9754332927704956
8697,0,0.9875660784070668,0.012433921592933269
15346,0,0.9863025458773944,0.013697454122605424
13640,0,0.9963235645441308,0.00367643545586924
19378,0,0.9877511120616996,0.012248887938300566
3058,0,0.9998693837128368,0.00013061628716319986
15065,0,0.9981143866266952,0.001885613373304763
13141,0,0.9986790564592926,0.001320943540707526
17126,0,0.9921323971948328,0.007867602805167023
6878,0,0.999084238727422,0.0009157612725780496
2335,0,0.9997749750411518,0.00022502495884832124
11147,0,0.989813446187328,0.010186553812671887
21980,0,0.9998653367947732,0.00013466320522682762
2415,0,0.9978732588780777,0.0021267411219224753
22122,0,0.9967809830495,0.0032190169504999018
14278,0,0.9767424451655986,0.0232575548344013
3404,0,0.9993019391932798,0.0006980608067201987
1439,0,0.9945361679998044,0.0054638320001955685
10677,0,0.999030668616292,0.0009693313837081523
21991,1,0.5844248813402195,0.4155751186597806
3131,1,0.7968407525411096,0.2031592474588904
11605,0,0.9991960087764789,0.0008039912235211878
17096,0,0.99973492316545,0.00026507683454997827
18858,0,0.9981969086902178,0.0018030913097821474
16173,0,0.9890821514566988,0.010917848543301295
22005,1,0.07028149360380975,0.9297185063961902
24685,0,0.999463145305306,0.0005368546946940978
9915,0,0.9953644013425128,0.004635598657487075
18181,0,0.994568120542347,0.005431879457652905
24570,0,0.9979250690754884,0.0020749309245114084
14114,0,0.9849234505491676,0.015076549450832212
5779,0,0.9888808430524714,0.011119156947528635
1091,1,0.7381886755751529,0.26181132442484706
19829,0,0.99995840444251,4.1595557489956506e-05
17456,0,0.9998057155967269,0.0001942844032729863
18130,0,0.97838542003729,0.021614579962710108
15478,0,0.988468510567074,0.011531489432925942
19930,0,0.9932194894086984,0.006780510591301437
16284,0,0.9913603338408564,0.008639666159143683
22265,0,0.9992059881436622,0.0007940118563377812
3255,0,0.8982669600187376,0.10173303998126232
21327,0,0.9987324299413692,0.001267570058630839
16599,0,0.9997353860718704,0.0002646139281294825
7886,0,0.9997040879304288,0.00029591206957107536
193,1,0.8277097210576247,0.17229027894237525
19544,1,0.6424548091944,0.35754519080560004
16020,0,0.9843849589792208,0.015615041020779347
9244,0,0.9999806966439652,1.930335603487738e-05
6178,1,0.3648128086982025,0.6351871913017975
6746,0,0.9999133228732108,8.667712678934332e-05
19859,0,0.9927712204418508,0.00722877955814927
24152,0,0.9989825546864012,0.0010174453135988102
3669,1,0.05779173114469649,0.9422082688553036
6398,1,0.17632729725082616,0.8236727027491738
6446,0,0.9943382234953084,0.005661776504691525
7166,0,0.9995833132186136,0.0004166867813863228
9207,0,0.9999138354256148,8.61645743850601e-05
8582,0,0.9992688035717858,0.000731196428214282
22430,0,0.998205999399117,0.0017940006008829632
13438,0,0.989551775409966,0.010448224590033948
10432,0,0.9983789694189544,0.001621030581045737
23456,0,0.9994518722511654,0.000548127748834693
18994,0,0.9999089544046847,9.104559531530441e-05
4550,0,0.9963334351576206,0.003666564842379304
6904,0,0.9956878813970296,0.004312118602970428
14007,1,0.7103951213524643,0.28960487864753576
807,0,0.9993140533038526,0.0006859466961474069
11906,0,0.8882441451808896,0.1117558548191105
14307,0,0.9423928506652764,0.057607149334723586
11531,0,0.9995949482281214,0.00040505177187858033
19097,0,0.9999922290577856,7.770942214250552e-06
17826,0,0.9528299245984628,0.04717007540153725
23224,0,0.9963336140738921,0.0036663859261081093
1853,0,0.9949551508308369,0.005044849169163121
12645,0,0.9982649986657712,0.0017350013342288244
284,0,0.9779830458876702,0.02201695411232989
5019,0,0.9963585124043862,0.003641487595613757
13881,0,0.9935204700905642,0.006479529909435828
16769,0,0.9880098541395926,0.011990145860407316
3766,0,0.8717200517134855,0.1282799482865144
3238,1,0.7811124904097091,0.2188875095902911
12596,0,0.9999606461824933,3.935381750688801e-05
18567,0,0.9903695349419636,0.009630465058036324
22656,0,0.9925223937367162,0.0074776062632838074
16747,0,0.9890634935348394,0.010936506465160629
3076,0,0.999869693377642,0.00013030662235813718
19264,1,0.7235797410480949,0.27642025895190503
14888,0,0.9586877123122975,0.04131228768770232
18738,0,0.9999937131983748,6.286801625126524e-06
23016,0,0.9938700894346064,0.0061299105653934505
24108,0,0.9880097936939354,0.011990206306064635
8315,0,0.9973266750699592,0.002673324930040887
5252,0,0.980890128511953,0.01910987148804701
10989,0,0.9988703866200372,0.0011296133799628045
3892,0,0.9834555990992938,0.016544400900706236
10564,0,0.997374033740955,0.0026259662590450428
8989,0,0.9999101923590537,8.98076409463806e-05
12289,0,0.9985878200499148,0.0014121799500852942
16571,0,0.9979882368182926,0.002011763181707325
9022,0,0.9992238055703724,0.0007761944296276388
15426,0,0.9751182896174058,0.02488171038259427
6168,1,0.2332567152556052,0.7667432847443948
10732,0,0.9996241952677586,0.00037580473224140296
19390,0,0.9808566953971548,0.01914330460284536
23385,0,0.9996832714499696,0.0003167285500302804
6465,0,0.9973000459825738,0.0026999540174260828
15009,0,0.9895822871114184,0.010417712888581529
13591,0,0.9978657389130228,0.002134261086977204
24573,0,0.9982456839287626,0.0017543160712373785
8358,0,0.9899836639209736,0.010016336079026491
19945,0,0.9920299596622084,0.007970040337791539
2722,0,0.99634205644906,0.003657943550939957
1326,0,0.9998241366144232,0.0001758633855768275
12344,0,0.9998473703988412,0.00015262960115863512
3505,0,0.9746690487938362,0.025330951206163826
16024,0,0.985840569903003,0.014159430096997038
3959,0,0.9992855632801776,0.0007144367198222912
16589,0,0.9993623532264696,0.0006376467735304059
17286,0,0.9999276869977852,7.231300221470639e-05
18460,0,0.999917798359956,8.220164004385641e-05
20080,0,0.9998183713180856,0.0001816286819143616
10612,0,0.9994395782730701,0.0005604217269300527
23323,0,0.9998155754248532,0.00018442457514686905
15303,0,0.9933034855831178,0.006696514416882239
10099,0,0.9947719162007268,0.005228083799273127
20363,0,0.9998196463189782,0.0001803536810218309
10629,0,0.994804090296856,0.0051959097031439245
2973,0,0.9997482579874644,0.0002517420125355104
18199,0,0.9955883854516436,0.004411614548356289
17575,0,0.9679503319961404,0.03204966800385947
11764,0,0.98961196314236,0.010388036857640077
14466,0,0.9970886860044084,0.002911313995591661
13696,0,0.984688085412704,0.015311914587295937
24080,0,0.9931590919316452,0.006840908068354927
14304,0,0.9378496042581004,0.062150395741899685
23405,0,0.9882724610131559,0.011727538986844
23569,0,0.9975551569164616,0.002444843083538531
23957,0,0.9989031822266146,0.0010968177733854008
14798,0,0.9940981903670296,0.005901809632970276
624,0,0.9998564351792067,0.0001435648207930843
23151,0,0.9803577607613908,0.01964223923860913
10649,0,0.9966033198579951,0.003396680142004973
1712,0,0.9918791189120256,0.008120881087974366
1061,0,0.9999868487585252,1.315124147468762e-05
13158,0,0.9996541322268244,0.00034586777317561563
2401,0,0.99607288928843,0.003927110711569904
19376,0,0.9870101971372724,0.012989802862727506
24201,0,0.9850119977458488,0.014988002254151232
23858,0,0.9747634847934994,0.02523651520650067
5753,0,0.9975817738138208,0.002418226186179165
10327,0,0.9939919964485634,0.006008003551436659
5481,1,0.7920173883094961,0.20798261169050394
7028,0,0.9997854231856902,0.0002145768143097672
22823,0,0.9998815968179792,0.00011840318202097727
1900,0,0.9901113799898992,0.00988862001010069
23084,0,0.9792703029719672,0.02072969702803296
22803,0,0.9993581932768366,0.0006418067231634606
11350,0,0.9919055549332396,0.008094445066760277
12366,0,0.9943012659770344,0.005698734022965563
24346,0,0.9997287750795668,0.00027122492043317166
17461,0,0.9998376545032572,0.00016234549674277882
24467,0,0.9974762927931466,0.002523707206853303
2951,0,0.997839833081885,0.0021601669181151037
24188,0,0.9924118099992836,0.007588190000716578
6274,1,0.10112542409928113,0.8988745759007188
4004,1,0.6656310185650209,0.33436898143497906
23601,0,0.9999141723272612,8.582767273869519e-05
22941,0,0.9907085861869126,0.009291413813087313
3610,0,0.9361945243672156,0.0638054756327843
22174,0,0.9932293499520304,0.006770650047969535
15662,0,0.989675400036512,0.010324599963488048
14202,0,0.9984213360135088,0.0015786639864913546
2362,0,0.9999528105801282,4.718941987188063e-05
13965,0,0.995823985820873,0.004176014179127018
1751,0,0.9915272701586122,0.008472729841387805
9487,0,0.9858599101693652,0.014140089830634757
5800,0,0.9899309732283018,0.0100690267716983
16531,0,0.9827927306366868,0.017207269363313304
14917,0,0.9879497475929822,0.01205025240701785
5163,1,0.3398273267712334,0.6601726732287666
1229,0,0.9996864092999079,0.0003135907000919183
14688,0,0.9863375328468884,0.013662467153111502
7078,0,0.9997764023957438,0.0002235976042561751
11777,0,0.9897883049997808,0.01021169500021911
6666,0,0.9483911631226352,0.051608836877364866
8256,0,0.9616564138264768,0.0383435861735232
3806,0,0.995855068060453,0.004144931939547033
18749,0,0.9957556330743682,0.004244366925631757
