d3mIndex,predict,p0,p1
20029,0,0.999928013522684,7.198647731605471e-05
1398,0,0.9999957807127872,4.219287212768706e-06
10207,0,0.9992467837347258,0.0007532162652742978
9771,0,0.9996215734474228,0.00037842655257705216
10275,0,0.9994461130854316,0.0005538869145684961
4096,0,0.9986483264031478,0.0013516735968519837
13022,0,0.9997815641615492,0.000218435838450816
16862,0,0.9986383048808138,0.00136169511918612
20808,0,0.9979666009863524,0.002033399013647672
8238,1,0.7948668957871415,0.2051331042128584
939,0,0.9994838726524876,0.0005161273475123379
9281,0,0.9999761515964488,2.3848403551234045e-05
21584,0,0.9993906572661804,0.0006093427338197044
10635,0,0.9984971415445736,0.0015028584554265794
20506,1,0.8443518221993109,0.15564817780068896
10458,0,0.9976286873763612,0.002371312623638679
14890,0,0.9893335437035632,0.010666456296436795
2909,0,0.9996820104899532,0.0003179895100467244
2747,0,0.997314531283742,0.002685468716257972
1465,0,0.99972237901003,0.0002776209899698334
6022,1,0.9171766017469238,0.08282339825307614
18041,0,0.9996773800287554,0.00032261997124468186
18454,0,0.9999729840711988,2.7015928801257684e-05
14559,0,0.9996617814130556,0.0003382185869444794
7044,0,0.99999655990506,3.440094940004957e-06
10879,0,0.9996868535625713,0.00031314643742866863
102,0,0.9984480657894932,0.001551934210506924
10214,0,0.9982759412680005,0.0017240587319996105
4826,0,0.9862261878614706,0.01377381213852936
5699,0,0.999852618880154,0.00014738111984585717
17254,0,0.9999309934917158,6.900650828422597e-05
8236,1,0.9127267545744258,0.08727324542557423
22700,0,0.9996240168242442,0.0003759831757558375
23217,0,0.9998651778658966,0.0001348221341033285
20503,1,0.8375036181373017,0.1624963818626983
10555,0,0.9999105013917668,8.949860823336958e-05
2988,0,0.9999961649124116,3.835087588517753e-06
14662,0,0.9994924894308566,0.0005075105691434219
4028,1,0.6904239928233724,0.30957600717662764
17354,0,0.9999972884836152,2.7115163847546597e-06
15513,0,0.9985157951198442,0.001484204880155746
6118,0,0.9970656090853298,0.002934390914670217
7517,0,0.9975460863125672,0.002453913687432736
17588,0,0.9922096225536018,0.007790377446398242
16757,0,0.9957336145250548,0.004266385474945181
17402,0,0.9993133343744008,0.0006866656255989901
7017,0,0.9999950529622283,4.9470377716789775e-06
16337,0,0.9994167776243822,0.0005832223756178607
20621,1,0.8923201404525416,0.10767985954745836
6819,0,0.9999917228108008,8.277189199196544e-06
5097,0,0.9998756220153168,0.0001243779846832889
12940,0,0.9998740371330288,0.00012596286697105465
12140,0,0.9981430330173524,0.001856966982647548
9843,0,0.999878065313344,0.00012193468665613491
11123,0,0.9945055746667314,0.005494425333268514
14618,0,0.9993419247164009,0.0006580752835990109
1879,0,0.9978242892063246,0.0021757107936754517
17534,0,0.998150430798092,0.0018495692019079141
11153,0,0.9994660770348888,0.0005339229651113294
4184,1,0.7394908972066576,0.2605091027933425
24472,0,0.9996952488315518,0.00030475116844821677
20098,0,0.9999969451766983,3.0548233016905894e-06
4373,1,0.546170750149316,0.45382924985068396
4645,1,0.9314108799212544,0.06858912007874565
3518,0,0.993829257054382,0.0061707429456181505
20954,0,0.9998668016975648,0.0001331983024350524
906,0,0.999315167332818,0.000684832667182039
7939,0,0.9999768665122544,2.3133487745541225e-05
7286,0,0.998306454947124,0.0016935450528759693
19258,0,0.9869898897088342,0.013010110291165852
21713,0,0.9999963439669164,3.6560330837457503e-06
13455,0,0.9963279264761616,0.003672073523838453
17552,1,0.8010852017478143,0.19891479825218586
15563,0,0.9988854898212404,0.0011145101787596963
6107,0,0.9983323235877288,0.0016676764122710605
18817,0,0.9999817799179668,1.822008203342373e-05
15017,0,0.9998299111317951,0.00017008886820510835
15054,0,0.99991234724557,8.765275442991195e-05
12173,0,0.9995222168389878,0.000477783161012229
16673,0,0.9996967905814526,0.00030320941854746457
5755,0,0.9999177250696096,8.22749303904443e-05
23172,0,0.9983330345574896,0.0016669654425102807
11325,0,0.9994158804721966,0.0005841195278033239
6599,0,0.9984538465213184,0.0015461534786815436
2278,0,0.9993254824334205,0.0006745175665797246
9335,0,0.9999959055886988,4.094411301081574e-06
7086,0,0.9999732304803866,2.6769519613406705e-05
12674,0,0.9991673822041898,0.0008326177958102405
9425,0,0.9988798702702014,0.0011201297297985936
14708,0,0.9947447826667984,0.005255217333201622
17451,0,0.9999106396447026,8.936035529734559e-05
1253,0,0.9995191274808366,0.0004808725191633671
22483,0,0.9998558734421744,0.00014412655782566352
5254,0,0.9962553920302945,0.0037446079697057272
13708,1,0.9627051225072536,0.03729487749274644
8855,0,0.9999965730139164,3.4269860836978022e-06
21962,0,0.9999556225874991,4.437741250073613e-05
2946,0,0.9999035026703296,9.649732967036025e-05
5354,0,0.9936503349163728,0.006349665083627436
15004,0,0.9988485840903856,0.0011514159096144506
22181,0,0.9981601084974718,0.0018398915025281317
18900,0,0.9999886225813014,1.137741869867567e-05
8854,0,0.9999960449336414,3.955066358646752e-06
18678,0,0.9999949033275736,5.096672426574958e-06
22662,0,0.9993352188379392,0.0006647811620609707
11852,0,0.9952808571328214,0.004719142867178515
19213,1,0.9668076116367428,0.03319238836325725
5293,0,0.999926235720552,7.376427944796899e-05
403,0,0.999103994639978,0.0008960053600219703
14717,0,0.9980217927197488,0.0019782072802512216
18807,0,0.9999831865593372,1.6813440662859836e-05
23875,0,0.9964934224260438,0.0035065775739562665
23350,0,0.9995447588220444,0.00045524117795566133
13102,0,0.9999224784058371,7.752159416270771e-05
4414,1,0.9578413326202896,0.042158667379710586
15910,0,0.9972577257189938,0.0027422742810061978
20077,0,0.9999732106012142,2.678939878579793e-05
6454,0,0.9999607441403368,3.925585966308688e-05
9506,0,0.9955295666694012,0.004470433330598682
10361,0,0.9990590500661536,0.0009409499338464775
22533,0,0.9999045354195446,9.546458045533001e-05
9478,0,0.998689949085737,0.0013100509142629194
16430,0,0.9968750734602544,0.003124926539745657
14763,0,0.9974504388915656,0.002549561108434403
1676,0,0.997264331982738,0.002735668017261853
23561,0,0.9992919776061636,0.0007080223938365185
22068,1,0.6932642603001399,0.3067357396998601
14856,0,0.9903145331618536,0.009685466838146186
1633,0,0.9990249159871016,0.0009750840128984356
22443,0,0.9996743261977932,0.00032567380220692693
19327,1,0.9801543097221912,0.01984569027780875
7283,0,0.9981293338002968,0.0018706661997033066
23636,0,0.9998544506206204,0.00014554937937955018
18962,0,0.999432379053414,0.0005676209465860592
9731,0,0.9987028819552042,0.0012971180447957815
10694,0,0.9999749608788646,2.5039121135339425e-05
12515,0,0.9998789166969028,0.00012108330309738862
13722,0,0.9959088826038774,0.004091117396122596
6165,1,0.8754515527691843,0.1245484472308158
15460,0,0.997202235834173,0.0027977641658270204
4599,0,0.9999738898700421,2.6110129957961146e-05
22488,0,0.9997209372414042,0.00027906275859580564
17109,0,0.9999315559545088,6.844404549120986e-05
12891,0,0.9999442297122604,5.5770287739725035e-05
8169,0,0.9980517294754868,0.0019482705245132297
2703,0,0.9938681673552109,0.006131832644789014
3947,0,0.9988834526285956,0.0011165473714044576
17927,0,0.9992578359539416,0.0007421640460586028
1591,0,0.9998708864534748,0.00012911354652521298
17114,0,0.9999515426623788,4.845733762133022e-05
17700,0,0.9959080563604688,0.004091943639531189
12174,0,0.9995450783264108,0.0004549216735891666
20699,0,0.9997671586683162,0.0002328413316838332
24619,0,0.9995952008909956,0.0004047991090044084
5682,0,0.9958881506700008,0.004111849329999282
10027,0,0.9988696352299524,0.0011303647700476858
3183,1,0.9166553323057656,0.08334466769423422
10590,0,0.9993308745606706,0.0006691254393293375
10944,0,0.999427914600882,0.0005720853991179751
285,0,0.9986911621414724,0.001308837858527641
13994,1,0.954990089279108,0.04500991072089186
7375,0,0.9999557783156088,4.422168439123172e-05
20822,0,0.9981766456536018,0.0018233543463982288
17440,0,0.9998961268933344,0.00010387310666543412
16188,0,0.9966043618422448,0.003395638157755327
15496,0,0.9975652661902548,0.0024347338097453256
14327,0,0.9892656409584948,0.010734359041505137
8658,0,0.9998461139376802,0.00015388606231978095
12318,0,0.9999670543403362,3.2945659663864125e-05
10928,0,0.9987282223710716,0.0012717776289284744
5435,1,0.951985917519161,0.04801408248083906
22208,0,0.9993341321282893,0.0006658678717108081
13854,0,0.9996977464230185,0.0003022535769816328
13335,1,0.9591806272174948,0.04081937278250528
17576,0,0.9909965830209244,0.009003416979075439
7714,0,0.9993373989003674,0.0006626010996326336
5547,1,0.7400989680594705,0.2599010319405295
3102,1,0.977104449849824,0.022895550150176105
12093,0,0.9998126390128048,0.0001873609871952588
15218,0,0.998739733007888,0.0012602669921118325
5950,0,0.9859382329519244,0.01406176704807567
20437,0,0.9999851843620724,1.4815637927482394e-05
2699,0,0.9943549618345404,0.005645038165459644
7485,0,0.9982861438808022,0.0017138561191977725
23778,0,0.999980257075648,1.9742924352056735e-05
11546,0,0.9998434424854168,0.00015655751458337392
7616,0,0.9995757397191936,0.0004242602808062669
21551,0,0.9999511219314849,4.887806851504107e-05
23612,0,0.9992321923441332,0.0007678076558668486
6822,0,0.999998310406042,1.6895939580575868e-06
15902,0,0.9993528645760172,0.000647135423982723
20644,0,0.999511938611934,0.0004880613880658834
7866,0,0.999028735993572,0.0009712640064280428
1131,0,0.9999034828123924,9.65171876077603e-05
9392,0,0.9999507298906924,4.9270109307675894e-05
3506,0,0.9926972930346348,0.0073027069653652295
3634,1,0.9449270372095006,0.05507296279049944
248,0,0.9913508695971872,0.008649130402812812
11344,0,0.9998136443810473,0.0001863556189527703
17768,1,0.9586495059277932,0.041350494072206916
1355,0,0.9995434287280792,0.00045657127192086805
3542,1,0.7046776037835815,0.2953223962164185
10336,0,0.9975070625006486,0.002492937499351468
11810,0,0.999686266322838,0.00031373367716220864
11729,0,0.9998223986783652,0.00017760132163474794
19704,0,0.9999550741645742,4.492583542592226e-05
13930,0,0.9999329010243913,6.709897560882768e-05
22180,0,0.998168574288388,0.0018314257116121375
8222,0,0.9988966599572056,0.0011033400427942412
4910,0,0.9996858932723612,0.00031410672763883306
6464,0,0.9999628079065084,3.719209349175779e-05
6405,1,0.916803286822848,0.08319671317715191
7229,0,0.9981149372659166,0.0018850627340833727
12732,0,0.9935379153797748,0.006462084620225093
846,0,0.9999847036949,1.529630509992829e-05
3399,0,0.999860123368264,0.00013987663173611924
8419,0,0.9999059543849028,9.404561509721761e-05
15964,0,0.9955938025024708,0.004406197497529318
2003,1,0.7856653841867778,0.21433461581322213
23471,0,0.9996054478442254,0.0003945521557745487
9882,0,0.9997240575088172,0.0002759424911827252
212,0,0.9972379170593542,0.0027620829406458805
23903,1,0.3355292376167128,0.6644707623832873
2122,0,0.99992641671289,7.35832871100319e-05
21921,0,0.9977199932029868,0.002280006797013176
14830,0,0.9999227012114588,7.72987885412245e-05
21848,0,0.9963129650407178,0.0036870349592822978
22790,0,0.999436591824306,0.000563408175693977
1477,0,0.999964210106188,3.578989381215508e-05
23375,0,0.9991102573736204,0.0008897426263796047
3587,0,0.9845926412355857,0.015407358764414304
15063,0,0.9999388223243549,6.117767564500641e-05
2422,0,0.999521638554398,0.00047836144560215946
22983,1,0.6818053603106398,0.3181946396893601
19969,0,0.999435400146717,0.0005645998532829438
1720,0,0.9981157935024256,0.0018842064975742433
13750,0,0.9945095723535312,0.0054904276464686685
1482,0,0.99998176443021,1.823556978981836e-05
8036,0,0.9996754467133704,0.00032455328662950154
1735,0,0.9990186379765854,0.000981362023414491
9112,0,0.9995273949718888,0.00047260502811119823
8167,0,0.9979671837068614,0.002032816293138511
20937,0,0.9984554787696636,0.0015445212303365325
20911,0,0.9986972053962236,0.001302794603776464
4991,0,0.9998663260941688,0.00013367390583135318
3799,0,0.9995920713642086,0.0004079286357914784
5711,0,0.9998142121742586,0.00018578782574146915
10749,0,0.9999192286227464,8.077137725347816e-05
10024,0,0.9983198993967864,0.0016801006032136805
7353,0,0.997847818455914,0.002152181544085952
6117,0,0.996985196176426,0.003014803823573979
20107,0,0.9999796946152918,2.030538470826305e-05
10122,0,0.9991841820109358,0.0008158179890641442
8757,0,0.9997495496942126,0.0002504503057874008
12730,0,0.9932333880715328,0.0067666119284672645
2489,0,0.9999854360854868,1.4563914513275384e-05
4669,0,0.9995358040458684,0.00046419595413145097
1978,1,0.7354104889890647,0.26458951101093536
8669,0,0.999898678116216,0.00010132188378389504
23757,0,0.9998703600947636,0.0001296399052363647
8954,0,0.999515623979768,0.0004843760202319151
4929,0,0.9998153698469316,0.00018463015306839032
10039,0,0.9995059693239932,0.0004940306760068377
15398,0,0.9903726422543956,0.009627357745604342
7337,0,0.9962644656045284,0.0037355343954714923
7847,0,0.9980379159365655,0.0019620840634344047
16812,0,0.9996217638015636,0.00037823619843649597
4761,0,0.9984890794580452,0.0015109205419547279
10070,0,0.9966387334065204,0.0033612665934796364
17802,1,0.9831002441312298,0.016899755868770298
9783,0,0.999788653504642,0.0002113464953579276
11101,1,0.963280338346948,0.03671966165305211
9361,0,0.9999884888866782,1.1511113321788302e-05
10623,0,0.999037941996858,0.0009620580031417998
3442,1,0.9098714512430508,0.09012854875694896
8787,0,0.999844208881188,0.00015579111881191345
17653,0,0.999301645074576,0.0006983549254241103
4261,0,0.9997848735027096,0.00021512649729034605
24132,0,0.9977483074586128,0.002251692541387021
1771,0,0.9995184153921034,0.00048158460789654415
20749,0,0.9997101141052399,0.0002898858947599734
15047,0,0.9999149246001204,8.507539987946501e-05
5645,1,0.977848962560564,0.022151037439435844
5057,0,0.999682007434744,0.000317992565256162
16899,0,0.999862672115652,0.00013732788434809909
9796,0,0.9903183818404486,0.009681618159551323
2428,0,0.9999330884437484,6.691155625169768e-05
15756,0,0.9927665469353932,0.007233453064606852
6244,1,0.9781226293035448,0.02187737069645521
17962,0,0.9989873309629208,0.0010126690370791064
21372,0,0.9999987912613192,1.2087386806200926e-06
237,1,0.7962694806773817,0.20373051932261832
23546,0,0.9996992305676886,0.0003007694323113982
2733,0,0.998965275805638,0.0010347241943619346
4189,1,0.7706193993714842,0.2293806006285159
7839,0,0.9975136080229876,0.0024863919770123947
10977,0,0.999947359899126,5.264010087398601e-05
6823,0,0.999998487121608,1.5128783921611617e-06
18193,0,0.9988289675904836,0.0011710324095163453
23039,0,0.9998749436454472,0.00012505635455273753
8351,0,0.9991300632200438,0.0008699367799561923
16461,0,0.998767303218386,0.0012326967816138768
18862,0,0.9995505030304854,0.00044949696951462236
4109,0,0.9979076332625124,0.002092366737487625
271,0,0.9911615731025948,0.008838426897405145
23157,0,0.9943116081193304,0.005688391880669604
19371,0,0.9979164041064794,0.0020835958935205164
21627,0,0.9998167331876466,0.00018326681235327684
16362,0,0.9970912792191836,0.0029087207808163357
16092,0,0.9987965723586808,0.0012034276413190794
14274,0,0.9999978908348388,2.1091651611256783e-06
6570,0,0.9999969359364704,3.064063529666196e-06
16433,0,0.9976745261790154,0.0023254738209844677
8212,0,0.9999473999651026,5.2600034897460245e-05
17197,0,0.9998686840620796,0.0001313159379204245
18124,1,0.8825538406139234,0.1174461593860766
4887,0,0.9976184160780311,0.0023815839219687948
23255,0,0.997309052201501,0.0026909477984990216
5885,1,0.7046257950359778,0.2953742049640222
22301,0,0.9990918543722396,0.0009081456277603168
11835,0,0.9963430611855921,0.003656938814408011
2841,1,0.16509421451403355,0.8349057854859665
24447,0,0.9995899503915612,0.00041004960843879723
19543,1,0.9268015659870644,0.07319843401293563
7723,0,0.9996858011796884,0.0003141988203114763
9239,0,0.999996061934094,3.938065905958918e-06
956,0,0.9998745366336559,0.0001254633663439042
20507,1,0.8465972553406174,0.15340274465938258
14768,0,0.997984198050892,0.0020158019491079747
25,1,0.9806124055279508,0.019387594472049352
6190,1,0.9653046042581028,0.03469539574189707
5409,1,0.981263128862922,0.01873687113707787
14588,0,0.9996779381416616,0.00032206185833857204
11445,0,0.999585375435077,0.0004146245649230225
24682,0,0.9999271001936466,7.289980635339898e-05
8255,0,0.9902143687539592,0.009785631246040882
3659,1,0.5133789174200413,0.4866210825799587
9807,0,0.9927750683828824,0.007224931617117383
3645,1,0.7148783823592209,0.28512161764077903
17483,0,0.9963783023637429,0.0036216976362569812
3161,0,0.99320112709162,0.00679887290837995
18958,0,0.9993545169000456,0.0006454830999544675
12116,0,0.998666377712374,0.0013336222876261575
14666,0,0.9966572452840564,0.003342754715943681
21495,0,0.9994533131937136,0.0005466868062863222
17055,0,0.9997050675553504,0.00029493244464975086
924,0,0.9999208857814288,7.911421857115852e-05
12679,0,0.999252415221172,0.0007475847788279707
5632,1,0.9702650513007952,0.029734948699204893
4358,1,0.4935637509123109,0.5064362490876891
22860,0,0.9997984441810324,0.0002015558189674213
