d3mIndex,mido,pmid,py,py2,py3,terriss,riveriss,mariss,terrAtt,rivAtt,marAtt,minpol,rbal,lnkmdist
9112,0,0,36,1296,46656,0,0,0,0,0,0,-9,0.175481591245868,8.69767973226446
8167,0,0,4,16,64,0,0,0,0,0,0,-8,0.0325704225352113,8.67060073804555
20937,0,0,50,2500,125000,0,0,0,0,0,0,-10,0.0689714397880067,7.80180040190897
20911,0,0,24,576,13824,0,0,0,0,0,0,-9,0.329162197592659,7.80180040190897
4991,0,0,81,6561,531441,0,0,0,0,0,0,-7,0.00577257795602181,8.72745411689943
3799,0,0,1,1,1,0,0,0,0,0,0,-3,0.450985995998857,7.75233516330229
5711,0,0,1,1,1,0,0,0,0,0,0,8,0.00432018987311364,8.158802490694
10749,0,0,62,3844,238328,0,0,0,0,0,0,-9,0.457690393230463,8.26539293085222
10024,0,0,55,3025,166375,0,0,0,0,0,0,-10,0.163347480683426,7.14045304310116
7353,0,0,35,1225,42875,0,0,0,0,0,0,-9,0.0406944141562042,8.01532730902172
6117,0,0,13,169,2197,0,0,0,0,0,0,-6,0.00131822879886575,8.01433573729942
20107,0,0,2,4,8,0,0,0,0,0,0,-4,0.8498687664042,8.59895749321888
10122,0,0,68,4624,314432,0,0,0,0,0,0,-8,0.123099335336429,7.16472037877186
8757,0,0,21,441,9261,0,0,0,0,0,0,-1,0.322905563845662,7.86480400332846
12730,0,0,6,36,216,0,0,0,0,0,0,NA,0.00563283294312078,7.00850518208228
2489,0,0,32,1024,32768,0,0,0,0,0,0,-1,0.630088495575221,8.40020983593042
4669,0,0,28,784,21952,0,0,0,0,0,0,-1,0.0025658936911922,8.3696208269491
1978,0,1,4,16,64,1,0,0,0,0,0,2,0.408234587451537,7.20711885620776
8669,0,0,57,3249,185193,0,0,0,0,0,0,-7,0.562402939865,7.68937110752969
23757,0,0,13,169,2197,0,0,0,0,0,0,3,0.0782914572864322,8.65172408437384
8954,0,0,48,2304,110592,0,0,0,0,0,0,-10,0.121774857543471,8.6447065117152
4929,0,0,19,361,6859,0,0,0,0,0,0,2,0.00138661086659246,8.72745411689943
10039,0,0,70,4900,343000,0,0,0,0,0,0,-7,0.20816168274124,7.14045304310116
15398,0,0,2,4,8,0,0,0,0,0,0,NA,0.00109015659000725,6.4377516497364
7337,0,0,19,361,6859,0,0,0,0,0,0,-9,0.0184056366924925,8.01532730902172
7847,0,0,28,784,21952,0,0,0,0,0,0,-8,0.0113556953179595,8.24852912480022
16812,0,0,57,3249,185193,0,0,0,0,0,0,-6,0.109904065364077,8.04622910107538
4761,0,0,31,961,29791,0,0,0,0,0,0,-10,0.00678469203858794,8.63958779962984
10070,0,0,16,256,4096,0,0,0,0,0,0,-3,0.0776112599008491,7.16472037877186
17802,0,1,40,1600,64000,0,0,0,0,0,0,-8,0.0320567375886525,7.37462901521894
9783,0,0,78,6084,474552,0,0,0,0,0,0,-7,0.241295229134815,7.48885295573346
11101,0,1,15,225,3375,0,0,0,0,0,0,-9,0.469343252950231,5.50533153593236
9361,0,0,30,900,27000,0,0,0,0,0,0,0,0.495592722341508,8.8446246833853
10623,0,0,7,49,343,0,0,0,0,0,0,-3,0.0521413552694677,8.43836641087027
3442,0,0,0,0,0,1,0,0,0,0,0,-3,0.111050750225448,7.73061406606374
8787,0,0,51,2601,132651,0,0,0,0,0,0,-9,0.550030184123151,7.86480400332846
17653,0,0,81,6561,531441,0,0,0,0,0,0,-10,0.0320450345790093,7.23705902612474
4261,0,0,18,324,5832,0,0,0,0,0,0,2,0.433369843008397,7.20489251020467
24132,0,0,35,1225,42875,0,0,0,0,0,0,-3,0.0914446002805049,6.91075078796194
1771,0,0,9,81,729,0,0,0,0,0,0,1,0.00893169585575978,8.42704964156327
20749,0,0,39,1521,59319,0,0,0,0,0,0,-3,0.534263189812007,6.93537044601511
15047,0,0,2,4,8,0,0,0,0,0,0,10,0.129251700680272,7.90211754627645
5645,0,1,29,841,24389,0,0,0,0,0,0,-9,0.00146644907214878,7.76556908109732
5057,0,0,57,3249,185193,0,0,0,0,0,0,-9,0.00108563802790129,8.90693533905917
16899,0,0,54,2916,157464,0,0,0,0,0,0,-6,0.262066226783969,8.35725915349991
9796,0,0,6,36,216,0,0,0,0,0,0,-7,0.00474669100867184,6.77536609093639
2428,0,0,61,3721,226981,0,0,0,0,0,0,-1,0.119901619184259,8.37124213593193
15756,0,0,4,16,64,0,0,0,0,0,0,NA,0.0615869017632242,6.72142570079064
6244,0,1,23,529,12167,0,0,0,0,0,0,-8,0.000754808520512018,8.04012466444838
17962,0,0,50,2500,125000,0,0,0,0,0,0,-6,0.0302293949536167,7.78945456608667
21372,0,0,86,7396,636056,0,0,0,0,0,0,6,0.851964127826197,8.30745932701195
237,0,1,4,16,64,1,0,0,0,0,0,-5,0.943417101311838,7.539027055824
23546,0,0,12,144,1728,0,0,0,0,0,0,-3,0.231421305453518,8.48652777710535
2733,0,0,10,100,1000,0,0,0,0,0,0,-3,0.198745488915621,7.82724090175281
4189,0,1,23,529,12167,1,0,1,0,0,0,-8,0.298844255797898,7.03085747611612
7839,0,0,20,400,8000,0,0,0,0,0,0,-8,0.0112034364945102,8.24852912480022
10977,0,0,6,36,216,0,0,0,0,0,0,-3,0.515121332850417,8.71719093322313
6823,0,0,68,4624,314432,0,0,0,0,0,0,7,0.468801898944401,8.89316082873538
18193,0,0,32,1024,32768,0,0,0,0,0,0,-9,0.340664961636829,7.6515955738576
23039,0,0,51,2601,132651,0,0,0,0,0,0,-8,0.945736434108527,6.71538338633468
8351,0,0,6,36,216,0,0,0,0,0,0,NA,0.358166189111748,7.61283103040736
16461,0,0,2,4,8,0,0,0,0,0,0,NA,0.000694168263494703,8.64153246567185
18862,0,0,32,1024,32768,0,0,0,0,0,0,-9,0.232623122598673,8.64909826229618
4109,0,0,41,1681,68921,0,0,0,0,0,0,-9,0.292430430240289,6.91968384984741
271,0,1,18,324,5832,0,0,0,0,0,0,-5,0.6267984947982,7.539027055824
23157,0,0,12,144,1728,0,0,0,0,0,0,-9,0.0811292719167905,7.53796265976821
19371,0,0,2,4,8,0,0,0,0,0,0,2,0.179933665008292,6.75809450442773
21627,0,0,71,5041,357911,0,0,0,0,0,0,-9,0.0666528106414274,8.7371316117815
16362,0,0,2,4,8,0,0,0,0,0,0,NA,0.00699812702196492,7.98989937494294
16092,0,0,7,49,343,0,0,0,0,0,0,NA,0.000736826971461433,8.56826646160024
14274,0,0,26,676,17576,0,0,0,0,0,0,9,0.646855828220859,8.51779301148821
6570,0,0,64,4096,262144,0,0,0,0,0,0,9,0.408784705641585,8.29579811063615
16433,0,0,2,4,8,0,0,0,0,0,0,NA,0.000596069665642172,8.1934002319521
8212,0,0,15,225,3375,0,0,0,0,0,0,7,0.00829294561120086,8.81507308884446
17197,0,0,82,6724,551368,0,0,0,0,0,0,-8,0.0266405232716591,8.80866806210672
18124,0,0,8,64,512,1,0,1,0,0,0,5,0.0312998405103668,5.9427993751267
4887,0,1,63,3969,250047,0,0,0,0,0,0,-9,0.0748997601141793,8.81314100828505
23255,0,0,1,1,1,0,0,0,0,0,0,-3,0.238575834034202,7.14834574390007
5885,0,1,3,9,27,1,0,1,0,0,0,-6,0.0331832333929621,8.01433573729942
22301,0,0,10,100,1000,0,0,0,0,0,0,-3,0.186458154322048,7.96485088744731
11835,0,0,7,49,343,0,0,0,0,0,0,-3,0.193696488398064,6.90073066404517
2841,0,1,6,36,216,1,0,0,1,0,0,-9,0.517479728831583,7.79358680337158
24447,0,0,2,4,8,0,0,0,0,0,0,-3,NA,8.40536737623398
19543,0,0,17,289,4913,1,0,0,0,0,0,-5,0.0801860315932965,7.48829351515943
7723,0,0,44,1936,85184,0,0,0,0,0,0,-1,0.0163450624290579,8.1978140322212
9239,0,0,78,6084,474552,0,0,0,0,0,0,-7,0.962990642058747,8.75904072752422
956,0,0,71,5041,357911,0,0,0,0,0,0,0,0.145389326334208,7.43248380791712
20507,0,1,21,441,9261,1,0,1,0,0,0,-9,0.715711805555556,5.30330490805908
14768,0,0,14,196,2744,0,0,0,0,0,0,-8,0.0737609329446064,8.35537989525363
25,0,1,22,484,10648,0,0,0,0,0,0,-9,0.600154191197084,6.89871453432999
6190,0,1,64,4096,262144,0,0,1,0,0,0,6,0.00492671646217202,8.01433573729942
5409,0,0,49,2401,117649,0,0,1,0,0,0,10,0.0577565953623529,6.59441345974978
14588,0,0,17,289,4913,0,0,0,0,0,0,8,0.00549216419677099,7.52940645783701
11445,0,0,36,1296,46656,0,0,0,0,0,0,-5,0.427905621905039,7.42297125104942
24682,0,0,63,3969,250047,0,0,0,0,0,0,-1,0.0279674843702623,8.56978564153541
8255,0,0,7,49,343,0,0,0,0,0,0,-9,0.0958001646994236,6.58892647753352
3659,0,1,20,400,8000,1,1,0,0,0,0,-5,0.333098171161882,7.55381085200823
9807,0,0,8,64,512,0,0,0,0,0,0,-9,0.115542115542116,7.15148546390474
3645,0,1,6,36,216,1,0,0,0,0,0,-2,0.240657285631074,7.55381085200823
17483,0,0,8,64,512,0,0,0,0,0,0,0,0.00128790923931322,7.07157336421153
3161,0,1,50,2500,125000,0,0,0,0,0,0,-4,0.0362882930428706,7.68616230349291
18958,0,0,38,1444,54872,0,0,0,0,0,0,-9,0.0707459947773308,8.76139348525606
12116,0,0,3,9,27,0,0,0,0,0,0,-3,0.0167895621032724,8.40312823512826
14666,0,0,8,64,512,0,0,0,0,0,0,-5,0.0193264668441153,7.84306401669205
21495,0,0,29,841,24389,0,0,0,0,0,0,-6,0.0883580468935564,8.62479120201426
17055,0,0,30,900,27000,0,0,0,0,0,0,-3,0.107179759690609,8.55929436743487
924,0,0,39,1521,59319,0,0,0,0,0,0,-5,0.746666666666667,7.43248380791712
12679,0,0,18,324,5832,0,0,0,0,0,0,6,0.0310190073917635,7.14361760270412
5632,0,1,16,256,4096,0,0,0,0,0,0,-9,0.00175427213802784,7.76556908109732
4358,0,1,17,289,4913,1,1,0,0,0,0,2,0.16635975394742,5.37063802812766
22860,0,0,29,841,24389,0,0,0,0,0,0,-3,0.145719178082192,8.70731756027321
247,0,1,14,196,2744,0,0,0,0,0,0,-9,0.867231009133437,7.539027055824
7249,0,0,57,3249,185193,0,0,0,0,0,0,-7,0.234362310468105,7.83834331555712
21901,0,0,5,25,125,0,0,0,0,0,0,-6,NA,7.07496319796604
15993,0,0,7,49,343,0,0,0,0,0,0,NA,0.000833926573782162,6.58479139238572
17553,0,1,10,100,1000,0,0,1,0,0,0,-6,0.0561545153313068,6.97073007814353
6691,0,0,6,36,216,0,0,0,0,0,0,-9,0.163614718614719,8.75998249497728
12748,0,0,4,16,64,0,0,0,0,0,0,NA,0.00247344885410844,6.65544035036765
22599,0,0,38,1444,54872,0,0,0,0,0,0,-8,0.388846447669977,8.55313931818971
6507,0,0,1,1,1,0,0,0,0,0,0,-9,0.0569704903104636,8.29579811063615
24068,0,0,10,100,1000,0,0,0,0,0,0,-7,0.253544345532476,7.77275271646874
12413,0,0,54,2916,157464,0,0,0,0,0,0,-10,0.194179121249579,8.65329627440858
1881,0,0,11,121,1331,0,0,0,0,0,0,-8,0.188209331651955,8.14351740579748
21068,0,0,52,2704,140608,0,0,0,0,0,0,-6,0.415780551702882,7.56579328242851
12455,0,0,14,196,2744,0,0,0,0,0,0,-3,0.0318927986579862,8.69332898912311
4360,0,1,19,361,6859,1,1,0,0,0,0,2,0.161151525331748,5.37063802812766
15347,0,0,3,9,27,0,0,0,0,0,0,NA,0.00765505680759918,7.90544164906029
21180,0,0,74,5476,405224,0,0,0,0,0,0,-7,0.151889302820649,8.06148686687133
14821,0,0,19,361,6859,0,0,0,0,0,0,8,0.00402718776550552,8.56522116042682
3565,1,1,0,0,0,1,0,0,0,0,0,-7,0.400422535211268,7.29979736675816
140,0,0,11,121,1331,1,0,0,0,0,0,-5,0.381961108812578,6.55819780281227
10784,0,0,26,676,17576,0,0,0,0,0,0,-9,0.62487718608764,8.54012816269873
11536,0,0,56,3136,175616,0,0,0,0,0,0,-10,0.872875436554133,7.53529670244409
18464,0,0,84,7056,592704,0,0,0,0,0,0,-7,0.587290502793296,7.64683139143048
18020,0,0,3,9,27,0,0,0,0,0,0,-7,0.151390319258496,8.15162164696975
6832,0,0,7,49,343,0,0,0,0,0,0,2,0.083775332700127,8.83419131820207
4425,0,0,2,4,8,1,0,1,0,0,0,0,0.00506529165274221,8.24485939591126
1936,1,1,4,16,64,1,0,0,1,0,0,-3,0.407716102423097,7.20711885620776
21679,0,0,33,1089,35937,0,0,0,0,0,0,-9,0.254472361809045,8.75872660784204
17523,0,0,39,1521,59319,0,0,0,0,0,0,-9,0.088032569589093,6.97073007814353
679,0,0,12,144,1728,0,0,0,0,0,0,-5,0.203232202429659,8.43468076984177
16967,0,0,32,1024,32768,0,0,0,0,0,0,-10,0.541926008811805,8.82702806850915
23436,0,0,42,1764,74088,0,0,0,0,0,0,5,0.00832767081917705,8.49515206053936
15094,0,0,1,1,1,0,0,0,0,0,0,NA,0.000993160054719562,7.44716835960004
8604,0,0,77,5929,456533,0,0,0,0,0,0,-7,0.782609840208492,7.71199650704767
7321,0,0,3,9,27,0,0,0,0,0,0,-3,0.0288037736251774,8.01532730902172
1250,0,0,5,25,125,0,0,0,0,0,0,-3,0.221482216239195,8.30251371851416
18270,0,0,19,361,6859,0,0,0,0,0,0,-9,0.955997809019536,7.86326672400957
22729,0,0,78,6084,474552,0,0,0,0,0,0,-8,0.105838491330944,8.57395152523485
18556,0,0,86,7396,636056,0,0,0,0,0,0,-10,0.235042735042735,8.10681603894705
19455,0,0,16,256,4096,0,0,0,0,0,0,-9,NA,7.2086003379602
10405,0,0,41,1681,68921,0,0,0,0,0,0,-8,0.0588463027487418,7.01750614294126
7658,0,0,49,2401,117649,0,0,0,0,0,0,3,0.0464232221219792,8.21093973337902
10493,0,0,19,361,6859,0,0,0,0,0,0,-1,0.563113604488079,7.68570306123455
1122,0,0,57,3249,185193,0,0,0,0,0,0,-3,0.517294231849997,8.16394095475501
16393,0,0,6,36,216,0,0,0,0,0,0,NA,0.0164502164502165,7.65586401761606
10819,0,0,61,3721,226981,0,0,0,0,0,0,-9,0.941531704639034,8.54012816269873
23653,0,0,49,2401,117649,0,0,0,0,0,0,6,0.063125242341993,8.51579221050061
16008,0,0,0,0,0,0,0,0,0,0,0,NA,0.0790076335877863,6.96129604591017
14067,0,0,15,225,3375,0,0,0,0,0,0,-5,0.515359701639022,7.71154897962915
12138,0,0,25,625,15625,0,0,0,0,0,0,-10,0.0226948515108287,8.40312823512826
8742,0,0,6,36,216,0,0,0,0,0,0,-3,0.395815469044761,7.86480400332846
5138,0,0,48,2304,110592,0,0,0,0,0,0,2,0.00696803804524338,8.98907006504365
11756,0,0,10,100,1000,0,0,0,0,0,0,-5,0.135360201115563,7.3790081276283
22071,0,1,8,64,512,1,0,1,0,0,0,-1,0.179621481947063,7.36201055125973
23588,0,0,54,2916,157464,0,0,0,0,0,0,-8,0.568079350766456,8.48652777710535
1596,0,0,81,6561,531441,0,0,0,0,0,0,-7,0.136276021588281,8.52436739516424
20802,0,0,5,25,125,0,0,0,0,0,0,-6,0.243266231925149,7.56682847920833
11120,0,0,8,64,512,0,0,0,0,0,0,-9,0.419809069212411,6.17378610390194
14006,0,0,21,441,9261,0,0,1,0,0,0,8,0.0751529521349789,6.43454651878745
15859,0,0,8,64,512,0,0,0,0,0,0,NA,0.00940860215053763,8.58597270681106
24224,0,0,40,1600,64000,0,0,0,0,0,0,-3,0.0540962465214145,7.76302130901852
272,0,1,19,361,6859,0,0,0,0,0,0,-5,0.620430301934551,7.539027055824
14826,0,0,0,0,0,0,0,0,0,0,0,NA,0.0263504611330698,8.56845648535378
5870,0,1,24,576,13824,1,0,0,0,0,0,-6,0.0168971522429197,8.01433573729942
15695,0,0,13,169,2197,0,0,0,0,0,0,NA,0.00514263281863386,7.89319886954461
17395,0,0,10,100,1000,0,0,0,0,0,0,-9,0.240658223889931,8.92159106356398
3636,0,0,18,324,5832,1,0,0,1,0,0,2,0.16731862514995,7.55381085200823
6504,0,0,68,4624,314432,0,0,0,0,0,0,8,0.352356676891174,8.41648848729461
21459,0,0,83,6889,571787,0,0,0,0,0,0,-10,0.593393495658096,8.61558951327243
6007,0,1,24,576,13824,0,0,0,0,0,0,-7,0.00567089265239824,8.0040315078527
10866,0,0,37,1369,50653,0,0,0,0,0,0,-5,0.165293215791491,8.6569551337914
21167,0,0,61,3721,226981,0,0,0,0,0,0,-3,0.148973851442859,8.06148686687133
6296,0,0,16,256,4096,0,0,0,0,0,0,10,0.000342258263716546,8.09620827165004
9197,0,0,36,1296,46656,0,0,0,0,0,0,2,0.952189721604168,8.75904072752422
21651,0,0,5,25,125,0,0,0,0,0,0,-6,0.253946329913181,8.75872660784204
12793,0,0,42,1764,74088,0,0,0,0,0,0,-9,0.0742067935796939,8.02715010683277
11889,0,1,9,81,729,0,0,0,0,0,0,-3,0.0955575922115202,6.90073066404517
19620,0,0,4,16,64,0,0,0,0,0,0,-3,0.194910591471802,7.72090525193678
21418,0,0,42,1764,74088,0,0,0,0,0,0,-9,0.740122068743977,8.61558951327243
23993,0,0,22,484,10648,0,0,0,0,0,0,-9,0.0689010860679668,7.22620901010067
6411,0,1,42,1764,74088,1,0,1,1,0,1,4,0.000927346990207728,8.10922495308995
19302,0,1,16,256,4096,0,0,0,0,0,0,-3,0.347033734005428,6.2709884318583
23451,0,0,57,3249,185193,0,0,0,0,0,0,-4,0.00958965431484705,8.49515206053936
8143,0,0,14,196,2744,0,0,0,0,0,0,7,0.00135719312355484,8.58372971521648
3160,0,1,49,2401,117649,0,0,0,0,0,0,-7,0.0360518491857272,7.68616230349291
4050,0,1,9,81,729,0,0,0,0,0,0,-9,0.0551962972689076,6.91075078796194
1007,0,0,32,1024,32768,0,0,0,0,0,0,-10,0.678153970173317,7.89692465626886
4792,1,1,6,36,216,0,0,1,0,0,0,5,0.00920441785400975,8.63958779962984
16294,0,0,4,16,64,0,0,0,0,0,0,NA,0.00186557720814202,8.63870260881343
16640,0,0,14,196,2744,0,0,0,0,0,0,-10,0.153492143498937,8.19007704971905
2901,0,1,10,100,1000,0,0,0,0,0,0,-6,0.807288738991943,7.79358680337158
2944,0,0,41,1681,68921,0,0,0,0,0,0,2,0.196593868964135,8.03300949859667
3862,0,0,64,4096,262144,0,0,0,0,0,0,-3,0.779965619628067,7.75233516330229
14057,0,0,5,25,125,0,0,0,0,0,0,-1,0.811080022383884,7.71154897962915
6328,0,0,48,2304,110592,0,0,0,0,0,0,10,0.000792597327226527,8.09620827165004
21783,0,1,37,1369,50653,0,0,1,0,0,0,-8,0.50873440285205,5.8805329864007
494,0,0,7,49,343,0,0,0,0,0,0,-5,0.13592380952381,8.23244015847034
22008,0,1,11,121,1331,1,0,0,0,0,0,-5,0.111169000325627,7.36201055125973
9082,0,0,6,36,216,0,0,0,0,0,0,-3,0.190361859029326,8.69767973226446
22418,0,0,37,1369,50653,0,0,0,0,0,0,-8,0.0135037810586964,8.56063574925907
3355,0,0,3,9,27,0,0,0,0,0,0,-3,0.492430110555595,7.77064523412918
16885,0,0,40,1600,64000,0,0,0,0,0,0,-6,0.260490766688223,8.35725915349991
20179,0,0,74,5476,405224,0,0,0,0,0,0,-8,0.983769161406673,8.59895749321888
12086,0,0,55,3025,166375,0,0,0,0,0,0,-6,0.251273991522598,8.15392513200786
15950,0,0,8,64,512,0,0,0,0,0,0,NA,0.00641193404867836,7.91352101728389
792,0,0,35,1225,42875,0,0,0,0,0,0,0,0.442488144485925,8.45574322910002
22091,0,0,19,361,6859,0,0,0,0,0,0,-6,0.258403361344538,7.65964295456468
10795,0,0,37,1369,50653,0,0,0,0,0,0,-9,0.80463768115942,8.54012816269873
1522,0,0,7,49,343,0,0,0,0,0,0,-3,0.689687633718442,8.52436739516424
10183,0,0,44,1936,85184,0,0,0,0,0,0,-7,0.0682017442665313,7.29709100516042
16053,0,0,1,1,1,0,0,0,0,0,0,NA,0.00528747433264887,8.11402544235676
4000,0,1,9,81,729,0,0,0,0,0,0,-3,0.0265476485659972,6.91075078796194
13775,0,0,23,529,12167,0,0,0,0,0,0,-3,0.0119035255206794,7.76387128782022
17666,0,0,4,16,64,0,0,0,0,0,0,-9,0.0581092801387684,7.11963563801764
15866,0,0,4,16,64,0,0,0,0,0,0,NA,0.840490797546012,4.26267987704132
2190,0,0,3,9,27,0,0,0,0,0,0,-4,0.485003332592757,8.18479265416508
13603,0,0,25,625,15625,0,0,0,0,0,0,8,0.0255045775202619,8.71588010229646
12697,0,0,0,0,0,0,0,0,0,0,0,NA,0.00782012195121951,7.03878354138854
3554,1,1,0,0,0,1,0,0,0,0,0,-3,0.289734800649468,7.29979736675816
889,0,0,4,16,64,0,0,0,0,0,0,-3,0.521182943603851,7.43248380791712
10047,0,0,78,6084,474552,0,0,0,0,0,0,-10,0.190830517286197,7.14045304310116
13718,0,0,4,16,64,0,0,0,0,0,0,NA,0.0309297912713472,7.46049030582534
8332,0,0,16,256,4096,0,0,0,0,0,0,7,0.295221843003413,7.66058546170326
11346,0,0,8,64,512,0,0,0,0,0,0,-9,0.920222634508349,7.5923661285198
16227,0,0,0,0,0,0,0,0,0,0,0,NA,0.0429274292742927,7.07496319796604
21462,0,0,86,7396,636056,0,0,0,0,0,0,-8,0.470274277242402,8.61558951327243
5838,0,0,10,100,1000,1,1,0,1,1,0,-9,0.0225919952244563,8.01433573729942
2739,0,0,16,256,4096,0,0,0,0,0,0,-3,0.115571650284532,7.82724090175281
9475,0,0,59,3481,205379,0,0,0,0,0,0,-9,0.117884065505589,7.04925484125584
17047,0,0,22,484,10648,0,0,0,0,0,0,-1,0.0797198371949202,8.55929436743487
9619,0,0,4,16,64,0,0,0,0,0,0,-7,0.00789716140920458,7.8808043446749
15463,0,0,4,16,64,0,0,0,0,0,0,NA,0.00163783233685282,8.06180227453835
8354,0,0,9,81,729,0,0,0,0,0,0,NA,0.284813753581662,7.61283103040736
19140,0,1,12,144,1728,0,0,0,0,0,0,-9,0.325589113840027,5.84354441703136
13485,0,0,19,361,6859,0,0,0,0,0,0,-4,0.00630648635445118,8.49084921607663
23478,0,0,14,196,2744,0,0,0,0,0,0,2,0.048526309059523,8.13064796816058
24779,0,0,73,5329,389017,0,0,0,0,0,0,-8,0.485668534827862,8.59081533128685
9264,0,0,18,324,5832,0,0,0,0,0,0,2,0.226795171117818,8.83010431791379
9274,0,0,28,784,21952,0,0,0,0,0,0,-8,0.23232504027206,8.83010431791379
19768,0,0,23,529,12167,0,0,0,0,0,0,-3,0.497820823244552,7.52131798019924
7800,0,1,38,1444,54872,0,0,0,0,0,0,0,0.0354950490834632,8.22255363839696
470,0,0,73,5329,389017,0,0,0,0,0,0,-7,0.173108883289551,7.78322401633604
1584,0,0,69,4761,328509,0,0,0,0,0,0,7,0.112140967334728,8.52436739516424
22221,0,0,20,400,8000,0,0,0,0,0,0,-3,0.395659432387312,7.37838371299671
20471,0,0,6,36,216,1,0,1,0,0,0,-6,0.490102389078498,5.30330490805908
14844,0,0,18,324,5832,0,0,0,0,0,0,-7,0.0425724637681159,8.56845648535378
15752,0,0,0,0,0,0,0,0,0,0,0,NA,0.0584146341463415,6.72142570079064
12284,0,0,7,49,343,0,0,0,0,0,0,-3,0.875,8.52218073292728
22120,0,0,48,2304,110592,0,0,0,0,0,0,-8,0.106382978723404,7.65964295456468
4240,0,1,2,4,8,1,0,0,0,0,0,-6,0.482311341397238,7.03085747611612
16241,0,0,5,25,125,0,0,0,0,0,0,NA,0.0842546063651591,7.27170370688737
277,0,1,24,576,13824,0,0,0,0,0,0,5,0.564310051107325,7.539027055824
9330,0,0,84,7056,592704,0,0,0,0,0,0,-7,0.59449586835479,8.83010431791379
6976,0,0,11,121,1331,0,0,0,0,0,0,-2,0.278976592270005,9.07394774707063
9850,0,0,51,2601,132651,0,0,0,0,0,0,-9,0.337911258677935,7.15148546390474
16232,0,0,5,25,125,0,0,0,0,0,0,NA,0.0535106382978723,7.07496319796604
20,0,1,17,289,4913,1,0,0,1,0,0,-6,0.47226931460402,6.89871453432999
4760,0,0,30,900,27000,0,0,0,0,0,0,-9,0.00656130526443152,8.63958779962984
12820,0,0,69,4761,328509,0,0,0,0,0,0,-6,0.0669967086472812,8.02715010683277
5809,0,0,8,64,512,0,0,0,0,0,0,NA,3.01248967909251e-05,8.08332860878638
15965,0,0,1,1,1,0,0,0,0,0,0,NA,0.0169936930623686,7.63626960337937
9167,0,0,6,36,216,0,0,0,0,0,0,3,0.323791542882528,8.75904072752422
13746,0,0,1,1,1,0,0,0,0,0,0,NA,0.0143060498220641,7.30854279753919
21572,0,0,16,256,4096,0,0,0,0,0,0,-6,0.0465622585855748,8.7371316117815
21322,0,0,36,1296,46656,0,0,0,0,0,0,-9,0.318913072867379,8.30745932701195
24539,0,0,7,49,343,0,0,0,0,0,0,-3,NA,8.4690528160883
12692,0,0,7,49,343,0,0,0,0,0,0,NA,0.00534361658173805,6.98378996525813
21998,0,1,1,1,1,1,0,0,0,0,0,-5,0.10656836461126,7.36201055125973
22044,0,1,47,2209,103823,0,0,0,0,0,0,-8,0.0550930263686253,7.36201055125973
19064,0,0,54,2916,157464,0,0,0,0,0,0,2,0.577296877024751,8.7827830173932
23222,0,0,7,49,343,0,0,0,0,0,0,1,0.348054679284963,7.97004930497614
23137,0,0,62,3844,238328,0,0,0,0,0,0,8,0.0533077105325506,7.13169851046691
8833,0,0,12,144,1728,0,0,0,0,0,0,2,0.793614962915189,8.28223006329669
15516,0,0,9,81,729,0,0,0,0,0,0,NA,0.0285222381635581,8.33206770728955
21910,0,0,14,196,2744,0,0,0,0,0,0,-6,NA,7.07496319796604
2144,0,0,47,2209,103823,0,0,0,0,0,0,-5,0.802154492905938,7.66199755890189
1867,0,0,12,144,1728,0,0,0,0,0,0,1,0.0924214417744917,7.94129557090653
991,0,0,16,256,4096,0,0,0,0,0,0,-6,0.458251422659079,7.89692465626886
8651,0,0,39,1521,59319,0,0,0,0,0,0,-3,0.673619004319163,7.68937110752969
16226,0,0,8,64,512,0,0,0,0,0,0,NA,0.000968948670250823,6.86589107488344
4771,0,0,41,1681,68921,0,0,0,0,0,0,2,0.00601976731582919,8.63958779962984
18923,0,0,3,9,27,0,0,0,0,0,0,-9,0.0840636554922269,8.76139348525606
19617,0,0,1,1,1,0,0,0,0,0,0,-3,0.158945975213572,7.72090525193678
10379,0,0,15,225,3375,0,0,0,0,0,0,NA,0.404279385427467,7.01750614294126
21124,0,0,18,324,5832,0,0,0,0,0,0,-6,0.167867314458033,8.06148686687133
21049,0,0,33,1089,35937,0,0,0,0,0,0,-9,0.402223987291501,7.56579328242851
20488,0,1,2,4,8,1,0,1,0,0,0,-6,0.819776714513557,5.30330490805908
10419,0,0,55,3025,166375,0,0,0,0,0,0,-10,0.0688183028954042,7.01750614294126
21195,0,0,89,7921,704969,0,0,0,0,0,0,6,0.211399125546533,8.06148686687133
23194,0,0,49,2401,117649,0,0,0,0,0,0,7,0.0281519652769372,7.53796265976821
17313,0,0,18,324,5832,0,0,0,0,0,0,-1,0.864783250570393,8.90123035211078
13690,0,0,4,16,64,0,0,0,0,0,0,NA,0.0290502793296089,7.45645455517621
6483,0,0,47,2209,103823,0,0,0,0,0,0,7,0.317531647672526,8.41648848729461
9846,0,0,47,2209,103823,0,0,0,0,0,0,2,0.30031478132744,7.15148546390474
19616,0,0,0,0,0,0,0,0,0,0,0,-3,0.203523793841594,7.72090525193678
10004,0,0,35,1225,42875,0,0,0,0,0,0,-9,0.183265838424051,7.14045304310116
809,0,0,52,2704,140608,0,0,0,0,0,0,-5,0.276840131270511,8.45574322910002
