d3mIndex,pmid,py,py2,py3,terriss,riveriss,mariss,terrAtt,rivAtt,marAtt,minpol,rbal,lnkmdist,mido
9337,1,2,4,8.0,0,0,0,0,0,0,-7.0,0.007318044030741909,7.880804344674899,0
20065,0,56,3136,175616.0,0,0,0,0,0,0,-8.0,0.0184424607537048,8.56063574925907,0
7898,0,10,100,1000.0,0,0,0,0,0,0,-6.0,0.7984496124031009,8.01301211036892,0
16368,0,33,1089,35937.0,0,0,0,0,0,0,-9.0,0.390607264472191,8.345930261979019,0
13327,0,3,9,27.0,0,0,1,0,0,0,6.0,0.142910331064679,6.43454651878745,0
22926,1,61,3721,226981.0,0,0,0,0,0,0,7.0,0.15322505627802302,7.70210434005105,0
23773,0,24,576,13824.0,0,0,0,0,0,0,9.0,0.0496394607587,8.42551640284433,0
20069,0,60,3600,216000.0,0,0,0,0,0,0,-8.0,0.0156797737002593,8.56063574925907,0
4089,0,43,1849,79507.0,0,0,0,0,0,0,-9.0,0.290154968094804,6.919683849847409,0
181,1,22,484,10648.0,0,0,0,0,0,0,-5.0,0.25599774202653097,6.55819780281227,0
8422,0,8,64,512.0,0,0,0,0,0,0,-7.0,0.0310538794105341,8.05642676752298,0
21949,0,86,7396,636056.0,0,0,0,0,0,0,-8.0,0.375740718345628,8.02551638648901,0
21130,0,57,3249,185193.0,0,0,0,0,0,0,-7.0,0.26644555002764003,8.13064796816058,0
22648,0,25,625,15625.0,0,0,0,0,0,0,7.0,0.152,8.14351740579748,0
8910,0,39,1521,59319.0,0,0,0,0,0,0,2.0,0.987485268533588,8.75904072752422,0
3631,1,14,196,2744.0,1,0,0,0,0,0,-2.0,0.86823418763226,7.5538108520082305,0
3148,1,59,3481,205379.0,0,0,0,0,0,0,7.0,0.0323484854622196,7.686162303492909,0
2310,0,55,3025,166375.0,0,0,0,0,0,0,2.0,0.364788095118395,8.23403420769204,0
16934,1,24,576,13824.0,0,0,0,0,0,0,-5.0,0.654173022444977,5.14166355650266,0
18530,0,84,7056,592704.0,0,0,0,0,0,0,-10.0,0.162153029205889,7.56682847920833,0
15917,0,69,4761,328509.0,0,0,0,0,0,0,3.0,0.13393985342431095,7.651595573857598,0
27042,0,87,7569,658503.0,0,0,0,0,0,0,8.0,0.350777076250607,8.02551638648901,0
14313,0,52,2704,140608.0,0,0,0,0,0,0,-6.0,0.389180312913379,8.06117135969092,0
5039,0,63,3969,250047.0,0,0,0,0,0,0,-9.0,0.0016378477844133,8.90693533905917,0
8653,0,34,1156,39304.0,0,0,0,0,0,0,-7.0,0.16449318931022305,8.6447065117152,0
25191,0,37,1369,50653.0,0,0,0,0,0,0,1.0,0.11276402452873,8.025189321890839,0
26222,1,27,729,19683.0,0,0,0,0,0,0,7.0,0.799894819879043,5.14166355650266,0
12460,0,12,144,1728.0,0,0,0,0,0,0,-6.0,0.5021957340025089,7.65396918047877,0
22419,0,99,9801,970299.0,0,0,0,0,0,0,8.0,0.175644772182343,8.16394095475501,0
15884,0,36,1296,46656.0,0,0,0,0,0,0,-9.0,0.24785454545454505,7.651595573857598,0
13942,0,12,144,1728.0,0,0,0,0,0,0,-7.0,0.00515201628291566,8.13064796816058,0
23689,0,24,576,13824.0,0,0,0,0,0,0,7.0,0.00886955222765807,7.68937110752969,0
26105,0,26,676,17576.0,0,0,0,0,0,0,8.0,0.0857601184600197,8.28878581042693,0
24407,0,76,5776,438976.0,0,0,0,0,0,0,7.0,0.13555998562044502,8.656955133791401,0
7327,0,8,64,512.0,0,0,0,0,0,0,10.0,0.0013715731204520401,8.26487826280175,0
16076,0,11,121,1331.0,0,0,0,0,0,0,-9.0,0.90973590855341,7.6468313914304815,0
8698,0,79,6241,493039.0,0,0,0,0,0,0,-7.0,0.13561446102051,8.6447065117152,0
26817,0,73,5329,389017.0,0,0,0,0,0,0,8.0,0.0495210656289755,7.537962659768209,0
10650,1,2,4,8.0,1,0,0,0,0,0,-3.0,0.274682124158564,5.505331535932361,0
15104,0,86,7396,636056.0,0,0,0,0,0,0,-3.0,0.4541329328806479,8.90123035211078,0
13511,0,15,225,3375.0,0,0,0,0,0,0,-8.0,0.649019234431537,8.29179710504873,0
18237,1,6,36,216.0,1,0,1,0,0,0,-3.0,0.988454706927176,5.50938833662798,0
3907,0,41,1681,68921.0,0,0,0,0,0,0,-9.0,0.16709176751505894,7.34923082461333,0
1594,0,84,7056,592704.0,0,0,0,0,0,0,-7.0,0.115146331796658,8.52436739516424,0
6889,0,40,1600,64000.0,0,0,0,0,0,0,5.0,0.183470994774484,9.073947747070633,0
23895,0,26,676,17576.0,0,0,0,0,0,0,10.0,0.300353356890459,7.66058546170326,0
18803,0,50,2500,125000.0,0,0,0,0,0,0,-10.0,0.161886662059433,8.061486866871329,0
7715,0,14,196,2744.0,0,0,0,0,0,0,10.0,0.00851995285401583,8.29629711264251,0
7804,0,33,1089,35937.0,0,0,0,0,0,0,-1.0,0.0139100837558633,8.30745932701195,0
17524,0,23,529,12167.0,0,0,0,0,0,0,-9.0,0.13724050463921,8.04686951095958,0
2340,0,85,7225,614125.0,0,0,0,0,0,0,-6.0,0.457464116562421,8.23403420769204,0
1636,0,1,1,1.0,0,0,0,0,0,0,2.0,0.0236871897587738,8.0013550258267,0
16619,0,14,196,2744.0,0,0,0,0,0,0,-9.0,0.0659823461277309,8.76139348525606,0
19688,1,61,3721,226981.0,0,0,0,0,0,0,-8.0,0.0775043177892919,7.362010551259731,0
18398,0,39,1521,59319.0,0,0,0,0,0,0,-3.0,0.534263189812007,6.93537044601511,0
25125,0,31,961,29791.0,0,0,0,0,0,0,9.0,0.0972991619488241,7.35372233039963,0
7230,0,30,900,27000.0,0,0,0,0,0,0,-9.0,0.034029922345816005,8.01532730902172,0
18028,0,77,5929,456533.0,0,0,0,0,0,0,-9.0,0.0579839713911683,8.726318950962241,0
4276,0,55,3025,166375.0,0,0,0,0,0,0,2.0,0.369865768437987,7.204892510204671,0
7544,0,53,2809,148877.0,0,0,0,0,0,0,-1.0,0.0283827397101161,8.197814032221201,0
10855,0,64,4096,262144.0,0,0,0,0,0,0,-9.0,0.0284448625975146,7.94342776787637,0
14340,0,79,6241,493039.0,0,0,0,0,0,0,-3.0,0.30253366773443297,8.06117135969092,0
18698,0,35,1225,42875.0,0,0,0,0,0,0,-9.0,0.386521607736476,7.56579328242851,0
348,1,10,100,1000.0,0,0,0,0,0,0,-7.0,0.21288510329829605,8.20275638165564,0
2157,0,82,6724,551368.0,0,0,0,0,0,0,-7.0,0.694698354661792,7.66199755890189,0
8633,0,14,196,2744.0,0,0,0,0,0,0,-3.0,0.147065842282243,8.6447065117152,0
22321,0,97,9409,912673.0,0,0,0,0,0,0,7.0,0.0764462038316466,8.23244015847034,0
4644,0,27,729,19683.0,0,0,0,0,0,0,-1.0,0.00255629506517714,8.369620826949099,0
17814,0,43,1849,79507.0,0,0,0,0,0,0,-9.0,0.518378887841659,8.59895749321888,0
18769,0,16,256,4096.0,0,0,0,0,0,0,-6.0,0.205794102431454,8.061486866871329,0
25786,0,94,8836,830584.0,0,0,0,0,0,0,0.0,0.0369426021687127,7.23705902612474,0
3814,0,38,1444,54872.0,0,0,0,0,0,0,-5.0,0.8572742955721679,7.75233516330229,0
589,0,15,225,3375.0,0,0,0,0,0,0,-5.0,0.545483613109512,8.34450508359052,0
5157,0,1,1,1.0,0,0,0,0,0,0,1.0,0.0220626339339034,9.02617712030286,0
4285,0,64,4096,262144.0,0,0,0,0,0,0,5.0,0.23260632497273695,7.204892510204671,0
12275,0,81,6561,531441.0,0,0,0,0,0,0,0.0,0.0584645168699704,8.02715010683277,0
17736,0,55,3025,166375.0,0,0,0,0,0,0,-10.0,0.314224598930481,8.2872767558146,0
9812,0,43,1849,79507.0,0,0,0,0,0,0,-7.0,0.0630161669753241,7.29709100516042,0
11440,0,17,289,4913.0,0,0,0,0,0,0,-7.0,0.101742696053306,7.503840746698952,0
1749,0,23,529,12167.0,0,0,0,0,0,0,-7.0,0.0255335365853659,8.44591198941127,0
8585,0,50,2500,125000.0,0,0,0,0,0,0,-10.0,0.8760964199857059,8.28223006329669,0
10423,0,58,3364,195112.0,0,0,0,0,0,0,-10.0,0.911961466416912,8.54012816269873,0
19054,0,31,961,29791.0,0,0,0,0,0,0,-6.0,0.7775126752162242,8.615589513272429,0
7472,0,51,2601,132651.0,0,0,0,0,0,0,1.0,0.0492707721386427,8.21093973337902,0
15694,0,77,5929,456533.0,0,0,0,0,0,0,-6.0,0.0228436959723378,7.78945456608667,0
11527,0,66,4356,287496.0,0,0,0,0,0,0,-5.0,0.7591713921999771,7.7195739892595805,0
23033,1,96,9216,884736.0,0,0,0,0,0,0,7.0,0.0387330529533419,8.24485939591126,0
18759,0,6,36,216.0,0,0,0,0,0,0,-6.0,0.263110632183908,8.061486866871329,0
22962,1,27,729,19683.0,0,0,0,0,0,0,2.0,0.0594779632006846,6.910750787961942,0
4308,0,87,7569,658503.0,0,0,0,0,0,0,-6.0,0.18901752985155895,7.204892510204671,0
9362,0,22,484,10648.0,0,0,0,0,0,0,-3.0,0.254923897129914,7.48885295573346,0
4048,0,2,4,8.0,0,0,0,0,0,0,-4.0,0.156621843861855,6.919683849847409,0
8244,0,14,196,2744.0,0,0,0,0,0,0,-6.0,0.116883116883117,7.45876269238096,0
15336,0,42,1764,74088.0,0,0,0,0,0,0,-6.0,0.0311897106109325,7.23705902612474,0
22311,0,99,9801,970299.0,0,0,0,0,0,0,7.0,0.178395953757225,7.783224016336041,0
557,0,73,5329,389017.0,0,0,0,0,0,0,-8.0,0.0902535785128398,8.23244015847034,0
17218,0,24,576,13824.0,1,0,0,0,0,0,-5.0,0.166546762589928,7.4882935151594285,0
25781,1,16,256,4096.0,0,0,0,0,0,0,8.0,0.0548902736385803,6.9707300781435295,0
13644,0,17,289,4913.0,0,0,0,0,0,0,-3.0,0.03692483424797,8.33495163142245,0
9755,0,71,5041,357911.0,0,0,0,0,0,0,-8.0,0.121860149355058,7.164720378771862,0
21860,0,67,4489,300763.0,0,0,0,0,0,0,-9.0,0.0185896746665459,8.39185670010494,0
1847,0,10,100,1000.0,0,0,0,0,0,0,-6.0,0.063554624953812,7.94129557090653,0
19733,0,31,961,29791.0,0,0,0,0,0,0,-9.0,0.17686072218128196,7.65964295456468,0
8998,0,43,1849,79507.0,0,0,0,0,0,0,-10.0,0.209880424137639,8.830104317913788,0
5559,1,11,121,1331.0,1,0,0,0,0,0,-10.0,0.0026001768591888802,7.734558844354758,0
16861,1,48,2304,110592.0,0,0,0,0,0,0,-3.0,0.6295718495406479,5.843544417031361,0
17534,0,33,1089,35937.0,0,0,0,0,0,0,-10.0,0.119475438342269,8.04686951095958,0
381,1,43,1849,79507.0,0,0,0,0,0,0,-4.0,0.183267843819945,8.20275638165564,0
19415,1,22,484,10648.0,0,0,1,0,0,0,-9.0,0.538966049382716,5.880532986400699,0
10390,0,25,625,15625.0,0,0,0,0,0,0,-9.0,0.594208420651553,8.54012816269873,0
7322,0,3,9,27.0,0,0,0,0,0,0,10.0,0.0016992651116347099,8.26487826280175,0
3518,1,1,1,1.0,1,0,0,0,0,0,-3.0,0.4133083411433929,7.299797366758161,0
23178,0,17,289,4913.0,0,0,1,0,0,0,7.0,0.000363226186337871,7.39203156751459,0
22847,1,66,4356,287496.0,0,0,0,0,0,0,8.0,0.036111855966290005,7.686162303492909,0
6914,0,65,4225,274625.0,0,0,0,0,0,0,-6.0,0.245401875626614,9.073947747070633,0
387,1,49,2401,117649.0,0,0,0,0,0,0,-3.0,0.180864546404288,8.20275638165564,0
21779,0,56,3136,175616.0,0,0,1,0,0,0,4.0,0.103126684636119,7.76302130901852,0
18174,1,22,484,10648.0,1,0,1,0,0,0,-9.0,0.7173913043478259,5.30330490805908,0
13452,0,10,100,1000.0,0,0,0,0,0,0,-9.0,0.0401140421291555,8.08116577772543,0
14974,0,46,2116,97336.0,0,0,0,0,0,0,-6.0,0.291075064953304,8.79133399330135,0
4861,1,61,3721,226981.0,0,0,0,0,0,0,-10.0,0.0741748381403742,8.81314100828505,0
2614,0,2,4,8.0,1,0,0,1,0,0,2.0,0.42487238979118297,6.97447891102505,0
11275,0,15,225,3375.0,0,0,0,0,0,0,-10.0,0.13550214927706095,7.379008127628301,0
18173,1,21,441,9261.0,1,0,1,0,0,0,-9.0,0.715711805555556,5.30330490805908,0
11179,0,30,900,27000.0,0,0,0,0,0,0,-9.0,0.34589281535221195,7.37525577800975,0
800,0,46,2116,97336.0,0,0,0,0,0,0,0.0,0.31100085543199296,8.45574322910002,0
19615,0,2,4,8.0,1,0,0,0,0,0,-5.0,0.142123776024337,7.362010551259731,0
6856,0,7,49,343.0,0,0,0,0,0,0,-2.0,0.348110519407063,9.073947747070633,0
21305,0,22,484,10648.0,0,0,0,0,0,0,5.0,0.0119349194327649,8.62927109482159,0
23989,0,24,576,13824.0,0,0,0,0,0,0,9.0,0.15036403925292802,7.45876269238096,0
1261,0,21,441,9261.0,0,0,0,0,0,0,-9.0,0.247086247086247,8.30251371851416,0
6439,0,47,2209,103823.0,0,0,0,0,0,0,6.0,0.52248562979699,8.29579811063615,0
4623,0,6,36,216.0,1,0,0,0,0,0,-3.0,0.00172207086465916,8.369620826949099,0
12454,0,6,36,216.0,0,0,0,0,0,0,-6.0,0.521843003412969,7.65396918047877,0
17351,0,67,4489,300763.0,0,0,0,0,0,0,-1.0,0.0363269264399612,7.72090525193678,0
2238,0,73,5329,389017.0,0,0,0,0,0,0,-8.0,0.39078458681522704,8.18479265416508,0
1833,0,10,100,1000.0,0,0,0,0,0,0,-6.0,0.00205426279435476,7.81075811652936,0
6033,1,4,16,64.0,0,0,0,0,0,0,-6.0,0.0009670768450048539,8.014335737299419,0
5587,1,7,49,343.0,0,0,0,0,0,0,-3.0,0.0009021614132285779,7.76556908109732,0
19045,0,22,484,10648.0,0,0,0,0,0,0,-6.0,0.6848614072494671,8.615589513272429,0
19988,0,69,4761,328509.0,0,0,0,0,0,0,-8.0,0.100076007093995,7.96485088744731,0
12040,0,5,25,125.0,0,0,0,0,0,0,-3.0,0.143251775848461,8.70350676947973,0
27002,0,23,529,12167.0,0,0,0,0,0,0,4.0,0.203415218693829,7.901747518520138,0
2180,0,15,225,3375.0,0,0,0,0,0,0,-3.0,0.404232032105071,8.18479265416508,0
8888,0,17,289,4913.0,0,0,0,0,0,0,3.0,0.6149901527256509,8.75904072752422,0
25075,0,29,841,24389.0,0,0,0,0,0,0,6.0,0.185240217929668,7.24136628332232,0
639,0,65,4225,274625.0,0,0,0,0,0,0,6.0,0.7183586464162,8.34450508359052,0
24645,0,85,7225,614125.0,0,0,0,0,0,0,-3.0,0.227030213706706,8.15392513200786,0
23694,0,17,289,4913.0,0,0,0,0,0,0,7.0,0.0105580071761455,7.51914995766982,0
20742,0,56,3136,175616.0,0,0,0,0,0,0,8.0,0.0512467616580311,7.131698510466911,0
23180,0,19,361,6859.0,0,0,1,0,0,0,10.0,0.000294854489642154,7.39203156751459,0
23136,1,38,1444,54872.0,0,0,0,0,0,0,8.0,0.0220859204353459,8.98907006504365,0
8035,0,5,25,125.0,0,0,1,0,0,0,-7.0,0.0038399003701525603,6.48463523563525,0
20956,0,23,529,12167.0,0,0,0,0,0,0,2.0,0.0551143691033734,7.85205020726589,0
16605,0,0,0,0.0,0,0,0,0,0,0,1.0,0.11329345005058697,8.76139348525606,0
16293,0,48,2304,110592.0,0,0,0,0,0,0,5.0,0.0548533934795981,8.657129031713751,0
7229,0,29,841,24389.0,0,0,0,0,0,0,-9.0,0.0320888332548049,8.01532730902172,0
7735,0,34,1156,39304.0,0,0,0,0,0,0,10.0,0.00549425838755135,8.29629711264251,0
25969,0,16,256,4096.0,0,0,0,0,0,0,7.0,0.0032040097706436607,8.78446845409036,0
2128,0,53,2809,148877.0,0,0,0,0,0,0,-10.0,0.8007662835249041,7.66199755890189,0
23024,1,87,7569,658503.0,0,0,0,0,0,0,9.0,0.0323647729420754,8.24485939591126,0
7223,0,23,529,12167.0,0,0,0,0,0,0,-9.0,0.0334849863512284,8.01532730902172,0
22197,0,54,2916,157464.0,0,0,0,0,0,0,4.0,0.28726778432261,8.59081533128685,0
5608,1,19,361,6859.0,0,0,0,0,0,0,-9.0,0.000986308567315198,7.76556908109732,0
8028,0,14,196,2744.0,0,0,0,0,0,0,7.0,0.0673963133640553,8.82644104178258,0
5740,0,8,64,512.0,1,1,0,1,1,0,-9.0,0.0252331402985633,8.014335737299419,0
13083,0,6,36,216.0,0,0,0,0,0,0,10.0,0.0877458396369138,7.56371966841437,0
5960,1,13,169,2197.0,1,0,0,0,0,0,-3.0,0.000477386076875939,7.98002359231065,0
24948,0,34,1156,39304.0,0,0,0,0,0,0,9.0,0.15010507355148595,8.27001306227379,0
6528,0,29,841,24389.0,0,0,0,0,0,0,2.0,0.0566000920961234,8.525558107747871,0
23800,0,27,729,19683.0,0,0,0,0,0,0,8.0,0.0168397582585226,8.76280248744611,0
12847,0,13,169,2197.0,0,0,0,0,0,0,-5.0,0.188122096881221,7.60339933974067,0
12307,0,23,529,12167.0,0,0,0,0,0,0,-10.0,0.409648971122255,7.7066129139642,0
20565,0,16,256,4096.0,0,0,0,0,0,0,-3.0,0.567176186645213,5.82008293035236,0
431,0,37,1369,50653.0,0,0,0,0,0,0,-5.0,0.337099990504226,7.783224016336041,0
12665,0,53,2809,148877.0,0,0,0,0,0,0,-3.0,0.260928407091623,7.4916454736051294,0
25248,0,34,1156,39304.0,0,0,0,0,0,0,7.0,0.0762710516690256,8.51238163441901,0
21105,0,32,1024,32768.0,0,0,0,0,0,0,-5.0,0.138705927934909,8.13064796816058,0
10901,0,32,1024,32768.0,0,0,0,0,0,0,-5.0,0.5964737192282099,7.5923661285197985,0
15273,1,8,64,512.0,0,0,1,0,0,0,-6.0,0.0612910187530526,6.9707300781435295,0
2802,0,11,121,1331.0,1,0,0,0,0,0,2.0,0.31312991087542,7.793586803371579,1
8569,0,34,1156,39304.0,0,0,0,0,0,0,2.0,0.868603478699269,8.28223006329669,0
24441,1,5,25,125.0,0,0,0,0,0,0,-7.0,0.701246429498831,5.505331535932361,0
16962,1,17,289,4913.0,0,0,0,0,0,0,3.0,0.8823606729758149,5.14166355650266,0
8184,0,2,4,8.0,0,0,0,0,0,0,-1.0,0.0220256111757858,7.49609734517596,0
5319,0,73,5329,389017.0,0,0,1,0,0,0,-10.0,0.0038868887105521603,9.03384182848502,0
11709,0,2,4,8.0,0,0,0,0,0,0,-3.0,0.32219309742245505,8.25478892614873,0
26189,0,101,10201,1030301.0,0,0,0,0,0,0,8.0,0.132811091627198,8.76139348525606,0
10642,0,67,4489,300763.0,0,0,0,0,0,0,-9.0,0.8420268256333829,8.71719093322313,0
6378,0,56,3136,175616.0,0,0,0,0,0,0,8.0,0.31097944762879803,8.416488487294611,0
10980,0,41,1681,68921.0,0,0,0,0,0,0,-8.0,0.5427631578947371,7.42297125104942,0
2984,0,13,169,2197.0,0,0,0,0,0,0,2.0,0.9487199872793772,8.08147504013705,0
10755,0,14,196,2744.0,0,0,0,0,0,0,-10.0,0.6155249626803779,7.29844510150815,0
8308,0,62,3844,238328.0,0,0,0,0,0,0,-7.0,0.523765924608261,7.71199650704767,0
16391,0,56,3136,175616.0,0,0,0,0,0,0,-10.0,0.8426797139631159,8.345930261979019,0
19293,0,0,0,0.0,0,0,0,0,0,0,-3.0,0.299481459739752,8.758726607842041,0
7653,0,22,484,10648.0,0,0,0,0,0,0,-8.0,0.00851629762710283,8.24852912480022,0
10520,0,14,196,2744.0,0,0,0,0,0,0,-3.0,0.115748691935935,8.70566247879643,0
10534,0,29,841,24389.0,0,0,0,0,0,0,-10.0,0.0494867547667122,8.70566247879643,0
8391,0,61,3721,226981.0,0,0,0,0,0,0,-7.0,0.33367358331073904,7.68937110752969,0
1694,0,14,196,2744.0,0,0,0,0,0,0,-4.0,0.103952772073922,7.935945103353701,0
4538,0,48,2304,110592.0,0,0,0,0,0,0,-3.0,0.0045618725601091715,8.1164170727942,0
24489,0,74,5476,405224.0,0,0,0,0,0,0,-7.0,0.0404405708552346,7.94342776787637,0
23812,0,27,729,19683.0,0,0,0,0,0,0,8.0,0.00914056403968342,8.81507308884446,0
24526,0,75,5625,421875.0,0,0,0,0,0,0,-7.0,0.926715781310586,7.42297125104942,0
5407,0,2,4,8.0,0,0,1,0,0,1,10.0,6.56112912454701e-05,7.39203156751459,0
21433,1,8,64,512.0,1,0,0,0,0,0,-3.0,0.736979166666667,6.25958146406492,0
4532,0,42,1764,74088.0,0,0,0,0,0,0,-3.0,0.0029058850565693,8.1164170727942,0
14190,0,22,484,10648.0,0,0,0,0,0,0,6.0,0.0257708922985252,8.07121853996986,0
17472,0,61,3721,226981.0,0,0,0,0,0,0,-1.0,0.264835164835165,7.521317980199242,0
4194,1,0,0,0.0,1,0,1,1,0,1,-1.0,0.336805964870918,7.03085747611612,1
15578,0,14,196,2744.0,0,0,0,0,0,0,-6.0,0.0127926379127269,7.562681246721881,0
13570,0,20,400,8000.0,0,0,0,0,0,0,-8.0,0.0652871768176297,8.51238163441901,0
4962,0,76,5776,438976.0,0,0,0,0,0,0,-7.0,0.005137165405073,8.72745411689943,0
22109,0,36,1296,46656.0,0,0,0,0,0,0,-3.0,0.00972782779675049,8.56978564153541,0
8827,0,40,1600,64000.0,0,0,0,0,0,0,-9.0,0.18612818261633,8.69767973226446,0
9512,0,80,6400,512000.0,0,0,0,0,0,0,-7.0,0.236314478400875,7.1514854639047405,0
24285,0,87,7569,658503.0,0,0,0,0,0,0,-7.0,0.112545587162655,7.37963215260955,0
19177,0,64,4096,262144.0,0,0,0,0,0,0,-3.0,0.0985096328607779,8.62479120201426,0
13743,0,27,729,19683.0,0,0,0,0,0,0,6.0,0.42650317624464507,8.01994168767737,0
13945,0,15,225,3375.0,0,0,0,0,0,0,7.0,0.007366870132603659,8.13064796816058,0
15482,0,8,64,512.0,0,0,0,0,0,0,-9.0,0.0428889062256202,7.374629015218941,0
21821,0,28,784,21952.0,0,0,0,0,0,0,-10.0,0.00581771170006464,8.39185670010494,0
16008,0,70,4900,343000.0,0,0,0,0,0,0,3.0,0.0997032331962305,7.86326672400957,0
14527,0,49,2401,117649.0,0,0,0,0,0,0,-6.0,0.11224094968349,8.04622910107538,0
20845,0,20,400,8000.0,0,0,0,0,0,0,-7.0,0.412823891084761,7.970049304976139,0
11076,0,67,4489,300763.0,0,0,0,0,0,0,-9.0,0.670126019273536,7.5352967024440884,0
12195,0,1,1,1.0,0,0,0,0,0,0,-9.0,0.029945015636817007,8.02715010683277,0
16519,0,4,16,64.0,0,0,0,0,0,0,-9.0,0.22403858466003695,8.64909826229618,0
13517,0,21,441,9261.0,0,0,0,0,0,0,-8.0,0.98169014084507,8.29179710504873,0
14582,0,14,196,2744.0,0,0,0,0,0,0,-10.0,0.22684140167868305,8.357259153499909,0
13538,0,15,225,3375.0,0,0,0,0,0,0,-7.0,0.189683199075245,8.50875771259514,0
12692,0,27,729,19683.0,0,0,0,0,0,0,-9.0,0.258217821782178,7.2936977206014415,0
7660,0,29,841,24389.0,0,0,0,0,0,0,-8.0,0.0168270544069556,8.24852912480022,0
20046,0,37,1369,50653.0,0,0,0,0,0,0,-8.0,0.0135037810586964,8.56063574925907,0
25045,0,16,256,4096.0,0,0,0,0,0,0,9.0,0.102694458566345,7.09174211509515,0
5575,1,0,0,0.0,1,0,0,0,0,0,-3.0,0.0007230333246799651,7.76556908109732,0
1373,0,43,1849,79507.0,0,0,0,0,0,0,-3.0,0.530734390164995,8.477412321404389,0
18299,1,15,225,3375.0,0,0,1,0,0,0,-8.0,0.768866684196687,5.50938833662798,0
27043,0,88,7744,681472.0,0,0,0,0,0,0,8.0,0.336423992673993,8.02551638648901,0
5951,1,4,16,64.0,1,0,0,0,0,0,5.0,0.000932928422814101,7.98002359231065,0
3502,0,82,6724,551368.0,1,0,0,0,0,0,-7.0,0.0277334101402599,7.73061406606374,0
22268,1,59,3481,205379.0,0,0,0,0,0,0,9.0,0.34251223625221106,6.55819780281227,0
23017,1,23,529,12167.0,0,0,0,0,0,0,7.0,0.0865558481109032,5.370638028127661,0
15485,1,1,1,1.0,0,0,0,0,0,0,-9.0,0.0405008328498437,7.374629015218941,0
22553,0,35,1225,42875.0,0,0,0,0,0,0,6.0,0.145487202514594,8.180600947594451,0
15645,0,28,784,21952.0,0,0,0,0,0,0,-6.0,0.0090019388791432,7.78945456608667,0
3279,0,39,1521,59319.0,0,0,0,0,0,0,-7.0,0.185609437522028,8.025189321890839,0
19060,0,37,1369,50653.0,0,0,0,0,0,0,-9.0,0.8044319380935631,8.615589513272429,0
1986,0,1,1,1.0,1,0,0,0,0,0,-3.0,0.0377407998600573,8.23747928861363,0
17862,0,1,1,1.0,0,0,0,0,0,0,3.0,0.0489150559135007,8.61920811682297,0
10080,0,9,81,729.0,0,0,0,0,0,0,-9.0,0.15913043478260902,7.75876054415766,0
20985,0,52,2704,140608.0,0,0,0,0,0,0,-7.0,0.074574190578487,7.85205020726589,0
722,0,58,3364,195112.0,0,0,0,0,0,0,-1.0,0.44508801817149296,8.43468076984177,0
11286,0,26,676,17576.0,0,0,0,0,0,0,-9.0,0.127460486764278,7.379008127628301,0
12035,0,0,0,0.0,0,0,0,0,0,0,-3.0,0.142647490460816,8.70350676947973,0
18438,0,79,6241,493039.0,0,0,0,0,0,0,-10.0,0.718506263294729,6.93537044601511,0
26242,0,74,5476,405224.0,0,0,0,0,0,0,3.0,0.323200992555831,6.758094504427731,0
816,0,62,3844,238328.0,0,0,0,0,0,0,7.0,0.188114040958372,8.45574322910002,0
18242,1,0,0,0.0,1,0,1,1,0,1,-3.0,0.8063943161634101,5.50938833662798,0
13535,0,12,144,1728.0,0,0,0,0,0,0,-7.0,0.234181085650563,8.50875771259514,0
21121,0,48,2304,110592.0,0,0,0,0,0,0,-4.0,0.292035398230089,8.13064796816058,0
4804,1,4,16,64.0,0,0,0,0,0,0,-3.0,0.054571242822714,8.81314100828505,0
7561,0,0,0,0.0,0,0,0,0,0,0,-6.0,0.0236463804747048,8.22255363839696,0
26422,1,2,4,8.0,0,0,1,0,0,0,6.0,0.760178363706863,5.50938833662798,0
13587,0,10,100,1000.0,0,0,0,0,0,0,-10.0,0.86640905327077,8.51779301148821,0
12083,0,48,2304,110592.0,0,0,0,0,0,0,-9.0,0.6029957400027479,8.70350676947973,0
19236,0,33,1089,35937.0,0,0,0,0,0,0,-9.0,0.0323710654836483,8.7371316117815,0
24647,0,87,7569,658503.0,0,0,0,0,0,0,1.0,0.22996375352396306,8.15392513200786,0
16783,0,88,7744,681472.0,0,0,0,0,0,0,3.0,0.685594111461619,8.7827830173932,0
23943,0,26,676,17576.0,0,0,0,0,0,0,6.0,0.114482200647249,7.39756153552405,0
24502,0,13,169,2197.0,0,0,0,0,0,0,-7.0,0.0368200836820084,7.42595365707754,0
15166,0,58,3364,195112.0,0,0,0,0,0,0,-6.0,0.0937662038370686,8.921591063563982,0
5392,1,0,0,0.0,1,1,1,0,0,0,10.0,0.0836484685027458,6.59441345974978,0
5225,0,69,4761,328509.0,0,0,1,0,0,0,-9.0,0.0328690559783719,9.02617712030286,0
10057,0,9,81,729.0,0,0,0,0,0,0,-10.0,0.142971459055748,7.607878073278509,0
24549,0,74,5476,405224.0,0,0,0,0,0,0,-7.0,0.802258840955379,7.4169796213811505,0
19034,0,11,121,1331.0,0,0,0,0,0,0,-6.0,0.7285854939284541,8.615589513272429,0
16922,1,12,144,1728.0,0,0,0,0,0,0,-8.0,0.425687799043062,5.14166355650266,0
16585,0,70,4900,343000.0,0,0,0,0,0,0,3.0,0.227209808186672,8.64909826229618,0
