d3mIndex,log(wdi.pop),log1p(age),postcoldwar,ios.iccpr1,nld.any.1,pitfdem,I(pitfdem * nld.any.1),I(postcoldwar * nld.any.1),as.factor(fiw.cl),log1p(pol.durable),log1p(cou.tries5),nvc.start.1
6615,14.979047230815231,5.135798437050261,1,1.0,0.0,1,0.0,0.0,2.0,2.302585092994046,0.0,0.0
4167,16.260234678869168,1.3862943611198906,0,0.0,0.0,0,0.0,0.0,7.0,1.3862943611198906,0.6931471805599453,0.0
3488,14.647289912516566,3.332204510175204,0,0.0,0.0,1,0.0,0.0,,0.0,0.0,0.0
6865,16.22499711873935,5.2094861528414205,1,1.0,0.0,1,0.0,0.0,1.0,4.23410650459726,0.0,0.0
4375,14.799796330324238,4.0943445622220995,0,0.0,0.0,1,0.0,0.0,,4.499809670330264,0.0,0.0
286,16.781453502707514,4.61512051684126,1,1.0,0.0,1,0.0,0.0,1.0,4.61512051684126,0.0,0.0
5364,16.265042588887045,3.8501476017100575,1,1.0,1.0,1,1.0,1.0,3.0,1.9459101490553128,0.0,0.0
1145,15.725873466965947,3.555348061489413,1,0.0,0.0,0,0.0,0.0,5.0,1.0986122886681096,1.791759469228055,0.0
5794,16.81319093273628,3.58351893845611,1,1.0,0.0,1,0.0,0.0,4.0,4.0943445622220995,0.0,0.0
4341,16.476657114299787,6.028278520230697,0,1.0,0.0,1,0.0,0.0,1.0,3.6375861597263857,0.0,0.0
6961,13.509387490773804,3.80666248977032,1,1.0,1.0,0,0.0,1.0,7.0,3.7841896339182615,0.6931471805599453,0.0
863,16.471219547384294,3.8712010109078903,1,1.0,0.0,0,0.0,0.0,3.0,1.9459101490553128,0.0,0.0
2635,16.068244894559733,5.318119993844216,1,0.0,0.0,1,0.0,0.0,5.0,0.6931471805599453,0.0,1.0
4687,13.34551812865582,5.755742213586912,0,0.0,0.0,0,0.0,0.0,,2.19722457733622,0.0,0.0
9,16.297609269180047,4.007333185232471,0,0.0,0.0,0,0.0,0.0,6.0,2.302585092994046,1.6094379124341005,0.0
1642,15.429311140100767,6.9167150203536085,0,1.0,0.0,1,0.0,0.0,1.0,3.3672958299864737,0.0,0.0
6088,17.153308502819236,3.49650756146648,1,0.0,0.0,0,0.0,0.0,5.0,3.49650756146648,0.0,0.0
5060,17.457441083044547,4.477336814478207,1,1.0,0.0,1,0.0,0.0,1.0,2.7080502011022096,0.0,0.0
4677,15.346617347128207,4.61512051684126,1,1.0,0.0,1,0.0,0.0,1.0,4.110873864173311,0.0,0.0
2232,13.039401245689795,1.9459101490553128,0,0.0,1.0,1,1.0,0.0,,1.9459101490553128,0.0,0.0
3784,16.093744964904403,3.3672958299864737,1,0.0,0.0,0,0.0,0.0,7.0,3.3672958299864737,0.0,0.0
5789,16.7557829743139,3.4339872044851463,1,1.0,0.0,1,0.0,0.0,4.0,4.007333185232471,0.0,0.0
6997,16.221804192858567,5.198497031265826,1,1.0,0.0,1,0.0,0.0,2.0,3.6375861597263857,0.0,0.0
2284,15.278372364253045,2.6390573296152593,1,1.0,0.0,1,0.0,0.0,4.0,2.6390573296152593,0.0,0.0
6390,16.197562531336676,2.6390573296152593,0,0.0,0.0,0,0.0,0.0,7.0,1.9459101490553128,1.3862943611198906,0.0
3241,14.061132369560385,3.0910424533583165,0,0.0,0.0,0,0.0,0.0,,2.3978952727983707,0.0,0.0
396,13.687147500741133,3.555348061489413,1,0.0,1.0,0,0.0,1.0,5.0,3.4339872044851463,0.0,0.0
7016,16.118097950955676,5.087596335232384,1,1.0,0.0,1,0.0,0.0,1.0,3.0445224377234235,0.0,0.0
2682,15.726892259378294,5.1179938124167546,1,0.0,1.0,1,1.0,1.0,3.0,3.1354942159291497,0.0,0.0
6417,17.071429380329516,3.7135720667043084,1,1.0,0.0,0,0.0,0.0,4.0,2.302585092994046,0.0,0.0
1267,16.765667840635356,4.997212273764115,0,0.0,0.0,1,0.0,0.0,,2.302585092994046,0.0,0.0
4658,15.242791860000017,4.4067192472642525,0,1.0,0.0,1,0.0,0.0,1.0,3.737669618283368,0.0,0.0
4749,18.13124899504241,3.4657359027997265,0,0.0,0.0,0,0.0,0.0,5.0,0.6931471805599453,0.6931471805599453,0.0
2122,15.472994738898402,4.477336814478207,1,1.0,1.0,1,1.0,1.0,1.0,4.127134385045092,0.0,0.0
745,18.78846213632133,5.0998664278242,0,0.0,1.0,1,1.0,0.0,3.0,1.3862943611198906,0.0,0.0
3464,14.714542001511983,1.791759469228055,1,1.0,0.0,1,0.0,0.0,2.0,1.791759469228055,0.0,0.0
3176,14.776871400323214,3.7135720667043084,1,1.0,0.0,1,0.0,0.0,3.0,3.7841896339182615,0.0,0.0
2652,14.919311694579756,4.919980925828125,0,0.0,0.0,0,0.0,0.0,3.0,3.6635616461296463,0.6931471805599453,0.0
2516,13.652165404884839,2.19722457733622,0,0.0,0.0,0,0.0,0.0,6.0,2.19722457733622,1.0986122886681096,0.0
3992,17.470754993844853,4.941642422609304,0,0.0,1.0,0,0.0,0.0,,3.4339872044851463,0.0,0.0
1433,17.641738174062766,3.688879454113936,1,1.0,0.0,0,0.0,0.0,6.0,0.0,0.0,0.0
7304,16.459917765713072,3.8918202981106265,1,1.0,0.0,1,0.0,0.0,4.0,2.4849066497880004,0.0,0.0
3255,14.634076437056413,3.58351893845611,0,0.0,0.0,0,0.0,0.0,,3.218875824868201,0.0,0.0
5366,16.320121055660127,3.8918202981106265,1,1.0,0.0,1,0.0,0.0,3.0,2.19722457733622,0.0,0.0
70,14.881747371288952,4.290459441148391,0,0.0,0.0,0,0.0,0.0,7.0,3.6375861597263857,0.0,0.0
5734,17.46405792357607,6.202535517187923,0,1.0,1.0,1,1.0,0.0,2.0,2.079441541679836,0.6931471805599453,0.0
2630,15.997016125344407,5.293304824724492,1,0.0,0.0,0,0.0,0.0,6.0,1.0986122886681096,0.6931471805599453,1.0
5740,17.47750813542212,6.214608098422191,1,1.0,0.0,1,0.0,0.0,1.0,2.6390573296152593,0.0,0.0
5389,15.018767205911436,3.0910424533583165,0,0.0,0.0,0,0.0,0.0,5.0,2.4849066497880004,0.0,0.0
4105,14.742346295322733,4.553876891600541,1,1.0,0.0,1,0.0,0.0,2.0,2.6390573296152593,0.0,0.0
6049,15.672451778912745,2.4849066497880004,1,1.0,0.0,0,0.0,0.0,5.0,1.6094379124341005,0.0,0.0
1536,16.11560074125779,4.7535901911063645,0,0.0,0.0,0,0.0,0.0,6.0,3.1354942159291497,0.0,0.0
2551,13.514460869050938,2.079441541679836,0,0.0,0.0,0,0.0,0.0,2.0,2.079441541679836,0.0,0.0
660,15.06414358139334,1.6094379124341005,1,1.0,0.0,0,0.0,0.0,5.0,0.0,0.0,0.0
4229,17.556104538984886,3.7612001156935615,0,0.0,0.0,0,0.0,0.0,7.0,3.332204510175204,0.6931471805599453,0.0
1095,14.954990920090987,3.5263605246161616,1,1.0,0.0,1,0.0,0.0,4.0,0.0,0.0,0.0
1526,16.032120137276998,4.663439094112067,0,0.0,0.0,0,0.0,0.0,7.0,2.5649493574615367,0.0,0.0
3382,14.460638552075071,3.688879454113936,1,0.0,0.0,0,0.0,0.0,5.0,3.610917912644224,0.0,0.0
7186,16.818592158930432,4.90527477843843,1,1.0,1.0,1,1.0,1.0,2.0,2.772588722239781,0.0,0.0
880,15.15718039159033,2.772588722239781,0,0.0,0.0,0,0.0,0.0,6.0,2.4849066497880004,0.6931471805599453,0.0
4053,15.10001413545579,2.5649493574615367,1,0.0,0.0,1,0.0,0.0,4.0,2.5649493574615367,0.0,0.0
4910,15.591169438885846,5.272999558563747,1,1.0,0.0,1,0.0,0.0,3.0,2.6390573296152593,0.0,0.0
1900,15.589618145384062,5.062595033026967,1,1.0,1.0,1,1.0,1.0,3.0,2.7080502011022096,0.0,0.0
6200,15.32054105595081,3.6375861597263857,1,1.0,1.0,0,0.0,1.0,5.0,1.6094379124341005,0.0,0.0
2883,18.066180348254605,6.22455842927536,1,0.0,0.0,0,0.0,0.0,6.0,0.6931471805599453,0.0,0.0
3856,15.497143914836336,1.791759469228055,0,0.0,0.0,0,0.0,0.0,,1.791759469228055,0.0,0.0
1,16.094316658390046,3.8501476017100575,0,0.0,0.0,0,0.0,0.0,,0.6931471805599453,0.0,0.0
1843,17.865338618398788,3.6635616461296463,1,1.0,0.0,0,0.0,0.0,5.0,3.688879454113936,0.0,0.0
1013,16.700814440289367,4.543294782270004,0,0.0,0.0,1,0.0,0.0,,4.290459441148391,0.0,0.0
620,15.35311062724317,5.010635294096256,0,0.0,0.0,0,0.0,0.0,5.0,1.3862943611198906,1.9459101490553128,0.0
2709,16.18686097655867,4.890349128221754,0,0.0,0.0,0,0.0,0.0,,3.1780538303479458,0.0,0.0
6830,14.86516821893957,4.59511985013459,1,1.0,0.0,1,0.0,0.0,3.0,2.6390573296152593,0.0,0.0
3759,15.245186914005401,1.3862943611198906,0,0.0,0.0,0,0.0,0.0,,1.3862943611198906,0.0,0.0
1547,16.202328613393117,4.84418708645859,1,0.0,0.0,0,0.0,0.0,7.0,3.5263605246161616,0.0,0.0
7161,15.11791448506341,4.68213122712422,1,1.0,0.0,1,0.0,0.0,2.0,3.0910424533583165,0.0,0.0
5459,15.392301304066127,3.7841896339182615,1,0.0,0.0,0,0.0,0.0,4.0,3.7841896339182615,0.0,0.0
2577,13.515817980624053,3.5263605246161616,1,1.0,0.0,1,0.0,0.0,2.0,2.079441541679836,0.0,0.0
1044,17.153827846980242,4.8283137373023015,1,1.0,0.0,1,0.0,0.0,1.0,4.6443908991413725,0.0,0.0
2087,15.342937009334399,3.970291913552122,0,0.0,0.0,1,0.0,0.0,,3.2958368660043287,0.0,0.0
6060,16.273634481144608,1.6094379124341005,0,0.0,0.0,0,0.0,0.0,,1.6094379124341005,0.6931471805599453,0.0
4092,14.623558847638964,4.4067192472642525,1,1.0,1.0,1,1.0,1.0,2.0,0.0,0.0,0.0
4083,14.416109790243368,4.290459441148391,0,0.0,0.0,0,0.0,0.0,7.0,4.0943445622220995,0.0,0.0
6992,17.004459033885936,3.9889840465642745,1,1.0,0.0,1,0.0,0.0,2.0,2.302585092994046,0.0,0.0
2417,15.450921433721527,4.867534450455582,0,0.0,0.0,1,0.0,0.0,,1.0986122886681096,0.0,0.0
283,16.74462214417637,4.584967478670572,1,1.0,0.0,1,0.0,0.0,1.0,4.584967478670572,0.0,0.0
6322,17.412147412435154,3.912023005428147,0,0.0,1.0,0,0.0,0.0,4.0,0.6931471805599453,0.6931471805599453,0.0
3789,16.157725799512257,3.5263605246161616,1,1.0,0.0,1,0.0,0.0,3.0,1.3862943611198906,0.0,0.0
557,12.342995779690805,4.343805421853683,0,0.0,0.0,0,0.0,0.0,,4.007333185232471,0.0,0.0
4019,18.209949527399658,5.1179938124167546,0,0.0,1.0,0,0.0,0.0,4.0,2.3978952727983707,0.0,0.0
5826,16.775381585032367,3.5263605246161616,0,0.0,0.0,0,0.0,0.0,7.0,0.0,1.3862943611198906,0.0
5401,15.189616946577196,3.5263605246161616,1,0.0,0.0,0,0.0,0.0,6.0,3.1780538303479458,1.0986122886681096,0.0
2994,14.78211410371202,2.9444389791664403,0,0.0,0.0,1,0.0,0.0,,2.9444389791664403,0.0,0.0
380,13.08391772381477,2.9444389791664403,0,0.0,0.0,0,0.0,0.0,5.0,2.7080502011022096,0.0,0.0
470,16.09192825140407,4.969813299576002,0,0.0,1.0,1,1.0,0.0,1.0,3.4011973816621555,0.0,0.0
5175,16.9297095889392,4.663439094112067,0,0.0,0.0,0,0.0,0.0,6.0,3.5263605246161616,0.0,0.0
898,15.641659054476909,3.5263605246161616,1,0.0,0.0,0,0.0,0.0,7.0,0.0,1.6094379124341005,0.0
1961,15.226889893714874,2.19722457733622,1,0.0,0.0,0,0.0,0.0,6.0,2.19722457733622,0.0,0.0
5669,17.673232845975157,3.9889840465642745,1,1.0,1.0,1,1.0,1.0,2.0,2.6390573296152593,0.0,0.0
3359,13.803769905441243,2.6390573296152593,0,0.0,1.0,0,0.0,0.0,3.0,2.4849066497880004,0.0,0.0
1096,14.978859160707646,3.555348061489413,1,1.0,0.0,1,0.0,0.0,4.0,0.6931471805599453,0.0,0.0
4527,17.8432138565011,2.3978952727983707,0,0.0,0.0,0,0.0,0.0,,1.6094379124341005,1.0986122886681096,0.0
276,16.66529177603396,4.51085950651685,1,1.0,0.0,1,0.0,0.0,1.0,4.51085950651685,0.0,0.0
5549,15.648368783410533,3.0910424533583165,0,0.0,0.0,0,0.0,0.0,,2.5649493574615367,0.6931471805599453,0.0
5315,17.070356588034944,4.330733340286331,1,0.0,0.0,0,0.0,0.0,6.0,4.4067192472642525,0.0,0.0
401,18.04569736157537,0.6931471805599453,0,0.0,1.0,1,1.0,0.0,4.0,0.0,0.0,0.0
4717,14.583115649442231,5.846438775057724,1,0.0,0.0,0,0.0,0.0,6.0,3.6635616461296463,0.0,0.0
1845,17.898251018941806,3.7135720667043084,1,1.0,0.0,0,0.0,0.0,6.0,3.737669618283368,0.0,0.0
4589,16.700268867677348,3.555348061489413,0,0.0,0.0,0,0.0,0.0,7.0,3.555348061489413,0.0,0.0
1262,16.61820380729711,4.962844630259907,0,0.0,1.0,1,1.0,0.0,,1.6094379124341005,0.0,0.0
3538,14.005168471098793,2.4849066497880004,0,0.0,0.0,0,0.0,0.0,4.0,2.079441541679836,0.6931471805599453,0.0
1982,14.124868502093914,2.6390573296152593,1,1.0,0.0,1,0.0,0.0,1.0,1.6094379124341005,0.0,0.0
2459,15.089946672152564,1.0986122886681096,0,0.0,1.0,0,0.0,0.0,,1.0986122886681096,0.0,0.0
2509,13.564605188864396,0.6931471805599453,0,0.0,0.0,0,0.0,0.0,6.0,0.6931471805599453,0.0,0.0
6945,13.649037940579875,3.555348061489413,1,1.0,0.0,1,0.0,0.0,5.0,2.5649493574615367,0.0,0.0
6269,15.431171268566173,2.6390573296152593,0,0.0,0.0,0,0.0,0.0,,2.3978952727983707,0.0,0.0
3568,14.486301694031267,3.737669618283368,1,1.0,0.0,1,0.0,0.0,3.0,1.791759469228055,0.0,0.0
7307,16.43467978091581,3.49650756146648,1,0.0,1.0,1,1.0,1.0,6.0,1.3862943611198906,0.0,0.0
489,16.122601285325985,5.093750200806762,1,0.0,0.0,1,0.0,0.0,1.0,3.8918202981106265,0.0,0.0
1170,16.056295244427876,5.0238805208462765,0,0.0,1.0,1,1.0,0.0,,2.7080502011022096,0.0,0.0
6008,15.973289970293115,3.5263605246161616,0,0.0,0.0,0,0.0,0.0,6.0,2.8332133440562166,0.0,0.0
1859,18.122673240572844,4.007333185232471,1,1.0,0.0,0,0.0,0.0,5.0,1.0986122886681096,0.0,0.0
4033,18.472702604371214,5.198497031265826,1,0.0,0.0,1,0.0,0.0,3.0,1.6094379124341005,0.0,0.0
1336,13.20297699899857,3.2958368660043287,1,0.0,1.0,0,0.0,1.0,4.0,0.0,1.0986122886681096,0.0
274,16.63774622009347,4.48863636973214,0,0.0,1.0,1,1.0,0.0,1.0,4.48863636973214,0.0,0.0
1414,17.087259894019542,3.0445224377234235,0,1.0,0.0,0,0.0,0.0,6.0,2.7080502011022096,0.0,0.0
2235,13.133327056033304,2.302585092994046,0,0.0,0.0,1,0.0,0.0,2.0,2.302585092994046,0.0,0.0
4881,14.872033382545164,5.111987788356544,0,0.0,0.0,0,0.0,0.0,6.0,3.1354942159291497,0.0,0.0
4076,14.234789152385035,4.189654742026425,0,0.0,1.0,0,0.0,0.0,7.0,3.970291913552122,0.0,0.0
5633,17.172570524612922,2.8903717578961645,0,0.0,0.0,1,0.0,0.0,,1.0986122886681096,0.6931471805599453,0.0
3650,15.241288338111849,3.6635616461296463,0,1.0,0.0,0,0.0,0.0,7.0,3.6635616461296463,0.0,0.0
6770,15.677279492883358,2.9957322735539913,0,0.0,0.0,0,0.0,0.0,6.0,2.4849066497880004,0.6931471805599453,0.0
3304,16.10018673945,1.3862943611198906,0,0.0,0.0,0,0.0,0.0,,1.3862943611198906,0.0,0.0
6749,16.868669970359527,2.8903717578961645,1,0.0,0.0,0,0.0,0.0,5.0,2.7080502011022096,0.0,0.0
3710,15.517818037966494,1.3862943611198906,0,0.0,0.0,0,0.0,0.0,,1.3862943611198906,0.0,0.0
4218,17.332340397781188,3.4657359027997265,0,0.0,0.0,0,0.0,0.0,6.0,2.8332133440562166,0.0,0.0
2294,18.218295870125612,1.791759469228055,1,1.0,0.0,1,0.0,0.0,2.0,1.791759469228055,0.0,0.0
776,15.947802106725463,4.5217885770490405,0,0.0,0.0,0,0.0,0.0,,3.1354942159291497,0.0,0.0
1633,15.367758244287716,6.907755278982138,0,0.0,0.0,1,0.0,0.0,,2.9957322735539913,0.0,0.0
4761,18.525859154029977,3.7841896339182615,0,0.0,0.0,1,0.0,0.0,4.0,1.0986122886681096,0.0,0.0
219,17.443246919941767,5.231108616854587,1,1.0,1.0,1,1.0,1.0,3.0,2.9957322735539913,0.0,0.0
195,17.122144224481357,5.093750200806762,0,0.0,0.0,0,0.0,0.0,5.0,1.0986122886681096,0.6931471805599453,0.0
5295,16.491615774822414,4.02535169073515,0,0.0,0.0,0,0.0,0.0,7.0,4.127134385045092,0.0,0.0
5532,14.914846917762935,1.6094379124341005,0,0.0,0.0,1,0.0,0.0,,1.6094379124341005,0.6931471805599453,0.0
5218,18.772146464415425,2.8332133440562166,1,1.0,1.0,1,1.0,1.0,5.0,2.079441541679836,0.0,0.0
2217,14.042884349183659,3.737669618283368,1,0.0,0.0,0,0.0,0.0,4.0,2.3978952727983707,0.0,0.0
2033,18.14844200695439,7.652545692693922,1,0.0,0.0,0,0.0,0.0,5.0,0.0,0.0,0.0
3848,17.08610930891511,3.912023005428147,1,0.0,0.0,1,0.0,0.0,4.0,3.58351893845611,0.0,0.0
5624,17.692315690573658,4.574710978503383,1,1.0,0.0,1,0.0,0.0,2.0,2.5649493574615367,0.0,0.0
2359,15.935581075537467,4.859812404361672,0,0.0,1.0,0,0.0,0.0,,2.4849066497880004,0.0,0.0
32,16.728692778914304,4.356708826689592,1,0.0,0.0,0,0.0,0.0,7.0,0.0,0.6931471805599453,0.0
949,16.221609452488785,3.7841896339182615,1,0.0,0.0,1,0.0,0.0,6.0,1.3862943611198906,0.0,0.0
4831,14.876251356201966,0.6931471805599453,0,0.0,1.0,1,1.0,0.0,2.0,0.6931471805599453,0.0,0.0
5313,17.021911574966932,4.304065093204168,1,0.0,0.0,0,0.0,0.0,6.0,4.382026634673881,0.0,0.0
1692,13.2877489940254,2.6390573296152593,0,0.0,0.0,0,0.0,0.0,5.0,2.6390573296152593,0.0,0.0
1687,12.95802396830926,2.19722457733622,0,0.0,0.0,0,0.0,0.0,6.0,2.19722457733622,0.0,0.0
2776,20.73098254244145,3.951243718581428,1,0.0,1.0,1,1.0,1.0,3.0,3.8918202981106265,0.0,0.0
2378,16.07186928744152,4.997212273764115,0,0.0,0.0,1,0.0,0.0,2.0,1.6094379124341005,0.0,0.0
2719,16.154755395320922,4.962844630259907,1,1.0,0.0,1,0.0,0.0,2.0,0.6931471805599453,0.0,0.0
2070,13.613668510069981,3.5263605246161616,1,0.0,0.0,1,0.0,0.0,3.0,1.0986122886681096,1.0986122886681096,0.0
4539,18.16874933251935,3.1354942159291497,0,0.0,1.0,1,1.0,0.0,3.0,1.3862943611198906,0.0,0.0
3214,18.632051264304344,7.193685818395113,0,0.0,0.0,1,0.0,0.0,1.0,3.6635616461296463,0.0,0.0
5914,15.937818323303487,6.137727054086233,0,1.0,0.0,1,0.0,0.0,1.0,4.23410650459726,0.0,0.0
3654,15.332399096061051,3.7612001156935615,1,1.0,0.0,0,0.0,0.0,7.0,3.7612001156935615,0.6931471805599453,0.0
2626,15.9300404884166,5.272999558563747,1,0.0,0.0,1,0.0,0.0,5.0,1.6094379124341005,0.0,0.0
3448,15.464341860949748,3.912023005428147,1,0.0,0.0,0,0.0,0.0,6.0,3.1780538303479458,0.0,0.0
6462,14.461567179207847,3.0445224377234235,1,0.0,0.0,0,0.0,0.0,5.0,3.0445224377234235,0.6931471805599453,0.0
2043,13.283668971107847,1.9459101490553128,0,0.0,1.0,1,1.0,0.0,2.0,1.9459101490553128,0.0,0.0
7107,18.5976650244602,5.25227342804663,1,1.0,1.0,1,1.0,1.0,3.0,2.7080502011022096,0.0,0.0
3520,15.072721903457847,4.0943445622220995,1,0.0,0.0,0,0.0,0.0,5.0,0.0,0.0,0.0
728,18.40483459426617,4.990432586778736,0,0.0,0.0,0,0.0,0.0,,1.9459101490553128,0.0,0.0
5484,14.501610968256225,1.9459101490553128,1,1.0,0.0,1,0.0,0.0,2.0,1.9459101490553128,0.0,0.0
2172,17.961438934035726,7.0587581525186645,1,1.0,0.0,1,0.0,0.0,1.0,3.610917912644224,0.0,0.0
3790,16.185771121720546,3.555348061489413,1,1.0,1.0,1,1.0,1.0,3.0,1.6094379124341005,0.0,0.0
7147,18.94442521489657,3.970291913552122,1,0.0,0.0,1,0.0,0.0,5.0,2.6390573296152593,0.0,0.0
1315,12.655867189887033,1.791759469228055,0,0.0,0.0,0,0.0,0.0,5.0,1.6094379124341005,1.0986122886681096,0.0
843,15.912310074544473,3.332204510175204,0,0.0,0.0,0,0.0,0.0,6.0,2.079441541679836,1.0986122886681096,0.0
3673,15.11219307289443,1.3862943611198906,1,1.0,0.0,1,0.0,0.0,3.0,1.3862943611198906,0.0,0.0
405,18.118827587654906,1.791759469228055,0,0.0,0.0,0,0.0,0.0,4.0,0.6931471805599453,1.3862943611198906,0.0
414,18.361861537642113,2.7080502011022096,0,0.0,1.0,0,0.0,0.0,5.0,1.3862943611198906,1.0986122886681096,0.0
1139,15.535108211329387,3.3672958299864737,0,0.0,0.0,0,0.0,0.0,7.0,1.0986122886681096,0.0,0.0
346,15.829746689518835,1.0986122886681096,1,0.0,0.0,0,0.0,0.0,6.0,0.0,0.0,0.0
1654,15.447432010637801,6.928537818164664,0,1.0,0.0,1,0.0,0.0,1.0,3.7135720667043084,0.0,0.0
5456,15.266140294589063,3.7135720667043084,1,0.0,1.0,0,0.0,1.0,4.0,3.7135720667043084,0.0,0.0
4809,14.684173689629562,4.4543472962535064,0,1.0,1.0,0,0.0,0.0,5.0,3.0445224377234235,0.6931471805599453,0.0
4235,17.64397428649744,3.8918202981106265,1,0.0,0.0,0,0.0,0.0,7.0,3.5263605246161616,0.0,0.0
6807,16.163239365379592,2.3978952727983707,0,0.0,0.0,0,0.0,0.0,4.0,1.3862943611198906,0.0,0.0
5450,15.191426246505776,3.555348061489413,1,0.0,0.0,0,0.0,0.0,5.0,3.555348061489413,0.0,0.0
3152,14.548026036940104,2.8332133440562166,0,1.0,0.0,1,0.0,0.0,3.0,2.9957322735539913,0.0,0.0
4659,15.247472355467545,4.418840607796597,0,1.0,0.0,1,0.0,0.0,1.0,3.7612001156935615,0.0,0.0
3322,16.75691673229754,3.0910424533583165,0,0.0,0.0,0,0.0,0.0,5.0,2.772588722239781,0.6931471805599453,0.0
66,14.798336690883554,4.23410650459726,0,0.0,0.0,0,0.0,0.0,7.0,3.5263605246161616,0.0,0.0
1788,16.033299455006148,5.056245805348309,0,1.0,0.0,1,0.0,0.0,3.0,2.079441541679836,0.0,0.0
5731,17.451590452263307,6.1964441277945195,0,0.0,0.0,1,0.0,0.0,3.0,1.6094379124341005,1.0986122886681096,0.0
5577,16.054181361614198,3.912023005428147,1,1.0,0.0,0,0.0,0.0,7.0,0.0,0.0,0.0
6582,14.76012982104371,4.919980925828125,0,0.0,1.0,1,1.0,0.0,,2.302585092994046,0.0,0.0
5976,15.77404158476899,6.561030665896572,1,0.0,0.0,1,0.0,0.0,1.0,5.010635294096256,0.0,0.0
413,18.335169891521552,2.6390573296152593,0,0.0,0.0,0,0.0,0.0,5.0,1.0986122886681096,1.3862943611198906,0.0
2369,15.989444445113087,4.934473933130692,0,0.0,0.0,0,0.0,0.0,,1.3862943611198906,1.0986122886681096,0.0
914,15.585338445279644,2.19722457733622,0,0.0,1.0,0,0.0,0.0,,1.791759469228055,0.0,0.0
2920,16.735821142970764,4.110873864173311,1,0.0,0.0,0,0.0,0.0,7.0,4.23410650459726,1.3862943611198906,0.0
1330,13.05171556583058,3.0445224377234235,1,0.0,1.0,0,0.0,1.0,4.0,0.0,1.3862943611198906,0.0
4622,17.462030377662078,2.4849066497880004,0,0.0,0.0,0,0.0,0.0,,2.4849066497880004,0.0,0.0
5099,16.117247791627154,6.747586526829315,1,1.0,1.0,1,1.0,1.0,1.0,2.9444389791664403,0.0,0.0
2137,17.764748285120348,7.0282014320580055,0,0.0,0.0,1,0.0,0.0,,0.6931471805599453,0.0,0.0
1806,16.420352813854546,5.1647859739235145,1,1.0,0.0,1,0.0,0.0,3.0,1.6094379124341005,0.6931471805599453,1.0
1867,14.992181125089589,4.8283137373023015,0,0.0,1.0,0,0.0,0.0,,0.6931471805599453,0.6931471805599453,0.0
3667,15.553601106219585,4.02535169073515,1,1.0,0.0,0,0.0,0.0,7.0,4.02535169073515,0.0,0.0
2578,13.520429178030545,3.555348061489413,1,1.0,1.0,1,1.0,1.0,2.0,2.19722457733622,0.0,0.0
2075,13.645731217708663,3.6635616461296463,1,0.0,0.0,0,0.0,0.0,4.0,0.6931471805599453,0.6931471805599453,0.0
2760,20.41053088141464,3.58351893845611,0,0.0,0.0,1,0.0,0.0,3.0,3.49650756146648,0.0,0.0
2975,15.116838086951187,4.330733340286331,1,1.0,0.0,1,0.0,0.0,1.0,4.343805421853683,0.0,0.0
4927,16.451248169120948,4.543294782270004,0,0.0,0.0,0,0.0,0.0,5.0,1.6094379124341005,0.6931471805599453,0.0
2505,16.097787121715328,3.8918202981106265,1,1.0,0.0,0,0.0,0.0,5.0,2.4849066497880004,0.6931471805599453,1.0
6835,17.465693491511985,3.9318256327243257,1,1.0,0.0,0,0.0,0.0,5.0,2.19722457733622,0.0,0.0
4397,15.004390028842554,4.4067192472642525,0,0.0,0.0,1,0.0,0.0,1.0,4.718498871295094,0.0,0.0
7268,18.119536839604475,4.499809670330264,1,1.0,0.0,1,0.0,0.0,4.0,3.4011973816621555,0.0,1.0
5556,15.642851272947292,3.3672958299864737,0,0.0,0.0,0,0.0,0.0,7.0,2.9957322735539913,0.6931471805599453,0.0
534,15.35995651314085,3.3672958299864737,0,0.0,1.0,0,0.0,0.0,7.0,2.8332133440562166,0.6931471805599453,1.0
156,16.123195922433506,2.7080502011022096,0,0.0,0.0,0,0.0,0.0,7.0,2.7080502011022096,0.0,0.0
4065,13.917271703654949,4.007333185232471,0,0.0,1.0,0,0.0,0.0,,3.737669618283368,0.0,0.0
5786,16.762892570577222,3.332204510175204,1,1.0,1.0,1,1.0,1.0,4.0,3.951243718581428,0.0,0.0
7178,17.467100131667088,4.553876891600541,1,1.0,0.0,1,0.0,0.0,1.0,3.0910424533583165,0.0,0.0
939,15.89872136204099,3.5263605246161616,0,0.0,0.0,0,0.0,0.0,7.0,0.0,0.0,0.0
5858,13.279939611885444,2.4849066497880004,0,0.0,0.0,0,0.0,0.0,5.0,1.9459101490553128,0.0,0.0
6353,18.004229483463096,4.394449154672439,1,0.0,0.0,1,0.0,0.0,4.0,3.0445224377234235,0.0,0.0
6385,16.061104470192966,2.19722457733622,0,0.0,0.0,0,0.0,0.0,,0.6931471805599453,0.0,0.0
3553,14.322545004290257,3.2958368660043287,1,0.0,1.0,0,0.0,1.0,4.0,3.1354942159291497,0.6931471805599453,0.0
2553,13.526330030055338,2.302585092994046,0,0.0,0.0,0,0.0,0.0,3.0,2.302585092994046,0.0,0.0
2694,16.135803242060696,4.770684624465665,0,0.0,1.0,0,0.0,0.0,,2.19722457733622,0.0,0.0
5970,15.732429934846985,6.55250788703459,1,0.0,0.0,1,0.0,0.0,1.0,4.969813299576002,0.0,0.0
