d3mIndex,predict,p0,p1
14826,0,0.99880850315094,0.0011915257200598715
5870,0,0.906469702720642,0.09353028237819673
15695,0,0.996133029460907,0.0038669896312057968
17395,0,0.9988799095153807,0.0011201030574738982
3636,0,0.9967219233512878,0.003278051270172
6504,0,0.9991443753242492,0.000855624966789037
21459,0,0.9991888403892516,0.0008111557108350098
6007,0,0.9699839949607848,0.03001601621508598
10866,0,0.9995041489601136,0.0004958747304044664
21167,0,0.9984995722770692,0.0015004348242655394
6296,0,0.9931025505065918,0.006897439248859882
9197,0,0.9994693398475648,0.0005306657985784113
21651,0,0.9992358684539796,0.0007641554111614822
12793,0,0.997323513031006,0.0026764823123812675
11889,0,0.9892833828926086,0.010716588236391544
19620,0,0.998463809490204,0.001536208321340382
21418,0,0.9992932677268982,0.0007067506667226553
23993,0,0.9961515069007874,0.003848476568236947
6411,0,0.9741399884223938,0.02586000226438045
19302,0,0.9754888415336608,0.024511158466339108
23451,0,0.9990342259407043,0.000965781684499234
8143,0,0.9969852566719056,0.0030147486831992865
3160,0,0.9937898516654968,0.0062101585790514955
4050,0,0.978097915649414,0.021902089938521385
1007,0,0.9978481531143188,0.0021518755238503213
4792,0,0.9579598903656006,0.042040124535560615
16294,0,0.9967893958091736,0.003210582304745913
16640,0,0.9984264373779296,0.001573587884195149
2901,0,0.9954599142074584,0.0045400778762996205
2944,0,0.9993059635162354,0.0006940359016880393
3862,0,0.9987826347351074,0.0012173790019005535
14057,0,0.998458743095398,0.001541229663416743
6328,0,0.9956020712852478,0.0043979366309940815
21783,0,0.9926990270614624,0.007300984114408494
494,0,0.9991567134857178,0.0008432880858890713
22008,0,0.9911312460899352,0.008868726901710033
9082,0,0.999142050743103,0.0008579480927437544
22418,0,0.9990925192832948,0.0009075025445781648
3355,0,0.9976040720939636,0.002395902294665575
16885,0,0.9993924498558044,0.0006075615528970957
20179,0,0.9992719888687134,0.0007280386053025723
12086,0,0.998946249485016,0.0010537313064560292
15950,0,0.9948155283927916,0.005184466950595379
792,0,0.9993260502815248,0.0006739387172274293
22091,0,0.9985459446907043,0.001454047509469092
10795,0,0.9993289709091188,0.0006710347952321173
1522,0,0.9990853071212769,0.0009146846714429556
10183,0,0.9978591203689576,0.002140896860510111
16053,0,0.9983398914337158,0.001660127192735672
4000,0,0.9706749320030212,0.029325067996978763
13775,0,0.9975542426109314,0.0024457355029881
17666,0,0.9943938851356506,0.005606113933026791
15866,0,0.995987594127655,0.00401242496445775
2190,0,0.9985215067863464,0.0014784743543714285
13603,0,0.9993510246276855,0.0006489580264315009
12697,0,0.9954463243484496,0.004553696606308222
3554,1,0.6799319982528687,0.32006797194480896
889,0,0.997575581073761,0.002424443606287241
10047,0,0.99827241897583,0.0017275664722546935
13718,0,0.996088206768036,0.0039117736741900435
8332,0,0.9984453320503236,0.001554662361741066
11346,0,0.9976984858512878,0.0023015113547444344
16227,0,0.9957666993141174,0.0042333039455115795
21462,0,0.9992541074752808,0.0007458885665982963
5838,0,0.8639129996299744,0.13608701527118686
2739,0,0.9987693428993224,0.001230643130838871
9475,0,0.998148798942566,0.001851207343861461
17047,0,0.9992000460624696,0.0007999521330930293
9619,0,0.9941338300704956,0.005866194609552622
15463,0,0.9868868589401244,0.013113129884004593
8354,0,0.996293306350708,0.0037067017983645205
19140,0,0.9692376255989076,0.030762374401092533
13485,0,0.9981909990310668,0.0018090188968926668
23478,0,0.9991105198860168,0.0008894602651707828
24779,0,0.9992541074752808,0.0007458885665982963
9264,0,0.9994534254074096,0.0005465819267556071
9274,0,0.999258518218994,0.0007414744468405843
19768,0,0.9982219338417052,0.0017780758207663894
7800,0,0.9978286623954772,0.0021713243331760172
470,0,0.9984251856803894,0.00157481012865901
1584,0,0.9993751049041748,0.0006248655845411122
22221,0,0.9983628988265992,0.0016371258534491062
20471,0,0.9730970859527588,0.026902934536337846
14844,0,0.9991526603698729,0.0008473675115965308
15752,0,0.9951786994934082,0.004821311216801405
12284,0,0.99921715259552,0.0007828667876310648
22120,0,0.998670756816864,0.0013292523799464107
4240,0,0.8879600763320923,0.11203993111848833
16241,0,0.9970633387565612,0.002936637727543712
277,0,0.9931267499923706,0.006873227190226317
9330,0,0.9992877840995787,0.0007122155511751771
6976,0,0.9988138675689696,0.0011861127568408847
9850,0,0.9969212412834167,0.003078748704865575
16232,0,0.9963115453720092,0.0036884818691760297
20,0,0.9067517518997192,0.09324827045202257
4760,0,0.9974876046180724,0.0025123786181211467
12820,0,0.9974375367164612,0.0025624607224017377
5809,0,0.9843791127204896,0.01562089566141367
15965,0,0.9971678256988524,0.0028322022408246994
9167,0,0.9987515211105348,0.0012485083425417542
13746,0,0.9975091814994812,0.002490791026502848
21572,0,0.9991947412490844,0.0008052767370827496
21322,0,0.9989407658576964,0.0010592166800051928
24539,0,0.9992647767066956,0.0007352297543548048
12692,0,0.9943000078201294,0.0057000042870640755
21998,0,0.9813138246536256,0.018686192110180855
22044,0,0.994702696800232,0.005297295283526182
19064,0,0.9994019865989684,0.0005980192217975856
23222,0,0.99661785364151,0.003382158000022173
23137,0,0.9985791444778442,0.001420825836248696
8833,0,0.999428689479828,0.0005713102291338147
15516,0,0.9986408948898317,0.0013591315364465115
21910,0,0.9990482330322266,0.0009517599828541279
2144,0,0.9990299344062804,0.0009700818918645383
1867,0,0.9989555478096008,0.001044455566443503
991,0,0.9986030459403992,0.0013969317078590393
8651,0,0.9989390969276428,0.001060883398167789
16226,0,0.9841824769973756,0.0158175528049469
4771,0,0.9989740252494812,0.0010259862756356595
18923,0,0.9988883137702942,0.0011117041576653721
19617,0,0.9983474612236024,0.0016525216633453965
10379,0,0.998591125011444,0.001408868469297886
21124,0,0.998208463191986,0.0017915325006470086
21049,0,0.997755229473114,0.0022447649389505386
20488,0,0.9762748479843141,0.02372513525187969
10419,0,0.99656480550766,0.0034352033399045467
21195,0,0.999160885810852,0.0008391347946599126
23194,0,0.998939335346222,0.001060686307027936
17313,0,0.9992964267730712,0.0007035663584247231
13690,0,0.996088206768036,0.0039117736741900435
6483,0,0.9992501139640808,0.0007498754421249032
9846,0,0.998682737350464,0.0013172425096854568
19616,0,0.997542917728424,0.0024570967070758343
10004,0,0.9982107877731324,0.001789218746125698
809,0,0.9992501735687256,0.0007498307386413218
12647,0,0.9986477494239808,0.001352231134660542
14120,0,0.9956672191619872,0.004332810174673796
20290,0,0.9987228512763976,0.0012771720066666605
16472,0,0.9965496063232422,0.0034504036884754896
20223,0,0.999263882637024,0.0007361159077845514
9878,0,0.9984943866729736,0.0015056179836392405
10883,0,0.9991030097007751,0.0008970081107690929
3868,0,0.9988571405410768,0.0011428800644353034
9675,0,0.9818234443664552,0.01817658171057701
3430,0,0.9946177005767822,0.005382310599088669
13754,0,0.9968774914741516,0.003122535301372409
16068,0,0.9985467791557312,0.0014531941851601007
23308,0,0.9989050030708312,0.0010950060095638037
19300,0,0.99290531873703,0.007094654720276594
13582,0,0.9986791014671326,0.0013209274038672447
14597,0,0.9964269399642944,0.0035730837844312187
1481,0,0.9991366863250732,0.0008633280522190034
4015,0,0.9765408039093018,0.02345919981598854
8543,0,0.9987363815307616,0.001263615908101201
18801,0,0.9991413354873656,0.000858647283166647
7284,0,0.9978527426719666,0.002147246617823839
8679,0,0.9792954921722412,0.02070449665188789
21117,0,0.9975498914718628,0.002450122032314539
18228,0,0.9991204738616944,0.000879510713275522
1167,0,0.9987511634826659,0.0012488592183217404
19251,0,0.9747495055198668,0.025250516831874847
8783,0,0.9992919564247132,0.00070805917493999
12485,0,0.9991995096206664,0.0008004984119907023
15839,0,0.9964497685432434,0.003550241002812981
11273,0,0.9982583522796632,0.001741660758852959
18770,0,0.9994132518768309,0.0005867276340723037
11640,0,0.9987338185310364,0.001266175415366888
8330,0,0.9989208579063416,0.0010791548993438482
5256,0,0.995993971824646,0.004006021656095982
3172,0,0.8251911997795105,0.1748087853193283
6958,0,0.9991032481193542,0.0008967662579379977
12856,0,0.9979491829872132,0.0020508274901658297
4768,0,0.999123215675354,0.0008767753606662153
16150,0,0.9945468902587892,0.005453134421259165
20233,0,0.9994788169860841,0.0005212093237787485
22723,0,0.9991887211799622,0.000811271311249584
24648,0,0.9979502558708192,0.0020497541408985853
19430,0,0.9968318343162536,0.003168142167851329
20031,0,0.9992142915725708,0.0007857318269088863
19586,0,0.997671902179718,0.0023281225003302093
13728,0,0.9970447421073914,0.002955256029963493
16420,0,0.9970109462738036,0.002989073516801
14567,0,0.9985544085502625,0.0014455849304795265
23780,0,0.9994804859161376,0.0005195296253077687
1225,0,0.998939335346222,0.0010606873547658324
21817,0,0.9920682907104492,0.007931728847324848
23594,0,0.9992150664329528,0.00078490941086784
23421,0,0.9988479018211364,0.0011520765256136654
18842,0,0.9990969896316528,0.0009030177607201039
17926,0,0.9985273480415344,0.001472681644372642
1147,0,0.9990165829658508,0.0009834269294515252
7872,0,0.998997151851654,0.0010028295218944552
8761,0,0.9987399578094482,0.0012600206537172198
23732,0,0.9989118576049804,0.0010881413472816348
5439,0,0.9717373251914978,0.028262699022889137
4323,0,0.9984943866729736,0.0015056179836392405
23203,0,0.9983373284339904,0.0016626764554530382
5866,0,0.91559100151062,0.08440900593996048
1405,0,0.9993413090705872,0.0006587096722796558
7811,0,0.9969619512557985,0.003038075054064393
13506,0,0.9990618228912354,0.0009382027783431113
3232,0,0.9369778633117676,0.06302213668823242
14883,0,0.9967606067657472,0.0032394055742770433
554,0,0.9990123510360718,0.0009876714320853353
13062,0,0.9979810118675232,0.002018972532823682
20922,0,0.9980515241622924,0.0019484551157802343
3629,0,0.994109570980072,0.0058904290199279785
1017,0,0.9990862011909484,0.0009137827437371016
11201,0,0.992771565914154,0.007228420116007328
9919,0,0.9988679885864258,0.0011320362100377679
18329,0,0.998939335346222,0.0010606873547658324
4800,1,0.5558081865310669,0.4441917836666107
8697,0,0.9968360662460328,0.0031639195512980227
15346,0,0.9975968003273009,0.002403184538707137
13640,0,0.9986364841461182,0.001363490941002965
19378,0,0.9977614879608154,0.0022384822368621826
3058,0,0.998554229736328,0.0014457791112363338
15065,0,0.9992639422416688,0.0007360531599260868
13141,0,0.9980950355529784,0.0019049474503844976
17126,0,0.998307764530182,0.0016922518843784928
6878,0,0.9991873502731324,0.0008126507746055722
2335,0,0.999058723449707,0.0009412612416781484
11147,0,0.9964773058891296,0.003522670129314065
21980,0,0.9984387159347534,0.001561265205964446
2415,0,0.999247670173645,0.0007523487438447772
22122,0,0.9972280859947203,0.002771926345303655
14278,0,0.9945899248123168,0.00541008310392499
3404,0,0.9981388449668884,0.0018611735431477425
1439,0,0.9993276596069336,0.0006723188562318683
10677,0,0.9986186027526855,0.0013813882833346725
21991,0,0.9920667409896852,0.007933253422379494
3131,0,0.9868764281272888,0.013123556040227413
11605,0,0.9982210397720336,0.0017789739649742844
17096,0,0.9992274045944214,0.0007725658360868692
18858,0,0.9994001388549804,0.0005998871056362988
16173,0,0.9946302175521852,0.005369761027395725
22005,0,0.9905528426170348,0.009447166696190834
24685,0,0.9990253448486328,0.0009746259311214088
9915,0,0.9991926550865172,0.0008073616772890091
18181,0,0.9975174069404602,0.002482568379491568
24570,0,0.9994232654571532,0.0005767320981249213
14114,0,0.995400846004486,0.004599163308739661
5779,0,0.9834601879119872,0.016539838165044785
1091,0,0.993935227394104,0.00606474420055747
19829,0,0.9987799525260924,0.0012200471246615052
17456,0,0.9992274045944214,0.0007725658360868692
18130,0,0.99620258808136,0.003797404002398253
15478,0,0.9955598711967468,0.004440147429704665
19930,0,0.9985310435295104,0.001468965201638639
16284,0,0.9988351464271544,0.0011648440267890694
22265,0,0.9967267513275146,0.003273222129791975
3255,0,0.9919052124023438,0.00809476338326931
21327,0,0.9992565512657166,0.0007434728904627264
16599,0,0.9984471797943116,0.001552844070829451
7886,0,0.9991685152053832,0.0008315040031448008
193,0,0.9928525686264038,0.007147406693547964
19544,0,0.9962909817695618,0.003708993317559362
16020,0,0.9964492917060852,0.0035507252905517812
9244,0,0.9992442131042479,0.0007557875942438841
6178,0,0.9716202616691588,0.02837973646819592
6746,0,0.9991000890731812,0.0008999380515888332
19859,0,0.9976313710212708,0.0023686138447374105
24152,0,0.9987905025482178,0.001209471607580781
3669,0,0.9675431847572328,0.03245680034160614
6398,0,0.9518790245056152,0.04812096804380417
6446,0,0.9991885423660278,0.0008114579832181334
7166,0,0.9990520477294922,0.000947966647800058
9207,0,0.99947327375412,0.0005267102387733756
8582,0,0.9981050491333008,0.0018949628574773671
22430,0,0.9991889595985411,0.0008110629278235137
13438,0,0.9987992644309998,0.0012007314944639802
10432,0,0.9967985153198242,0.003201480256393552
23456,0,0.9987112879753112,0.0012887353077530859
18994,0,0.9993281960487366,0.0006717933574691415
4550,0,0.9982850551605223,0.0017149614868685605
6904,0,0.9986092448234558,0.0013907718239352107
14007,0,0.995035707950592,0.0049643032252788535
807,0,0.9993423223495485,0.0006576815503649414
11906,0,0.9953481554985046,0.004651850089430809
14307,0,0.9930523633956908,0.00694765942171216
11531,0,0.998208224773407,0.0017918003723025324
19097,0,0.999348282814026,0.0006517426227219403
17826,0,0.9939637780189514,0.0060362336225807675
23224,0,0.9972532391548156,0.002746767830103636
1853,0,0.9970832467079164,0.002916759345680475
12645,0,0.9986607432365416,0.0013392530381679535
284,0,0.9941287040710448,0.0058712861500680455
5019,0,0.9959291219711304,0.004070884082466364
13881,0,0.9973770380020142,0.002622959902510047
16769,0,0.9974108338356018,0.002589137759059668
3766,0,0.9852511286735536,0.014748853631317616
3238,0,0.9547773599624634,0.045222651213407516
12596,0,0.9992824196815492,0.0007175953942351043
18567,0,0.9985608458518982,0.0014391484437510373
22656,0,0.9990196228027344,0.0009803654393181203
16747,0,0.9977524876594543,0.002247541444376111
3076,0,0.9983489513397216,0.001651049475185573
19264,0,0.9736359119415284,0.026364102959632874
14888,0,0.9948841333389282,0.005115864332765341
18738,0,0.9994019269943236,0.0005980642745271325
23016,0,0.9961231350898744,0.003876843489706516
24108,0,0.9978986978530884,0.002101329155266285
8315,0,0.9991604685783386,0.0008395342738367617
5252,0,0.9942474961280824,0.0057524959556758395
10989,0,0.9992180466651917,0.0007819653255864978
3892,0,0.9981907606124878,0.0018092435784637926
10564,0,0.9984719157218932,0.00152807857375592
8989,0,0.999215841293335,0.0007841401384212077
12289,0,0.999313235282898,0.0006867634947411716
16571,0,0.997947871685028,0.0020521199330687523
9022,0,0.9993918538093568,0.0006081530009396374
15426,0,0.9973126053810121,0.002687375759705901
6168,0,0.9763672947883606,0.0236327201128006
10732,0,0.9992499351501464,0.0007500619976781309
19390,0,0.9974528551101683,0.0025471565313637252
23385,0,0.9988084435462952,0.0011915472568944097
6465,0,0.9994025826454164,0.0005974355735816061
15009,0,0.996774196624756,0.0032258236315101385
13591,0,0.999280333518982,0.0007196533260867
24573,0,0.9994232654571532,0.0005767320981249213
8358,0,0.9988119602203368,0.0011880339588969946
19945,0,0.998723030090332,0.0012769585009664295
2722,0,0.9979717135429382,0.0020282682962715626
1326,0,0.9989966154098512,0.0010033561848104
12344,0,0.9992541074752808,0.0007458885665982963
3505,0,0.9966091513633728,0.0033908369950950146
16024,0,0.9935536980628968,0.0064463093876838675
3959,0,0.9984683990478516,0.0015316132921725512
16589,0,0.9985455274581908,0.0014544783625751734
17286,0,0.99923437833786,0.0007655993686057628
18460,0,0.9986304640769958,0.001369552337564528
20080,0,0.9993182420730592,0.0006817396497353911
10612,0,0.9985756874084472,0.0014243012992665172
23323,0,0.9991437196731568,0.0008562701405026019
15303,0,0.9983814358711244,0.0016185728600248694
10099,0,0.9988090991973876,0.0011909293243661525
20363,0,0.9990253448486328,0.0009746259311214088
10629,0,0.9992509484291076,0.0007490412099286914
2973,0,0.9981408715248108,0.0018591524567455051
18199,0,0.9985568523406982,0.0014431613963097336
17575,0,0.9953606724739076,0.004639334976673125
11764,0,0.9987232685089112,0.0012767548905685544
14466,0,0.9978516101837158,0.002148379804566502
13696,0,0.996040940284729,0.0039590438827872285
