d3mIndex,predict,p0,p1
11445,0,0.9987807273864746,0.0012192908907309177
24682,0,0.9992490410804749,0.0007509516435675322
8255,0,0.9957241415977478,0.00427587330341339
3659,0,0.9872475862503052,0.012752413749694824
9807,0,0.9961784482002258,0.003821538062766194
3645,0,0.9904636144638062,0.009536375291645529
17483,0,0.9841333627700806,0.015866655856370926
3161,0,0.9945228099822998,0.005477201193571091
18958,0,0.9989776611328124,0.0010223141871392727
12116,0,0.9974858164787292,0.002514177700504661
14666,0,0.994836449623108,0.005163569934666157
21495,0,0.9990283250808716,0.0009716636268422008
17055,0,0.9990816116333008,0.0009184039663523436
924,0,0.9990210533142091,0.0009789305040612817
12679,0,0.9981356263160706,0.0018643760122358801
5632,0,0.9691981673240662,0.030801808461546894
4358,0,0.988910436630249,0.011089554987847805
22860,0,0.9990725517272948,0.000927430926822126
247,0,0.98757666349411,0.012423311360180378
7249,0,0.9987698197364808,0.0012301660608500242
21901,0,0.9985496401786804,0.0014503475977107882
15993,0,0.988480508327484,0.011519502848386765
17553,0,0.9698343873023988,0.030165625736117363
6691,0,0.9984681010246276,0.0015319188823923466
12748,0,0.9892072677612304,0.010792724788188934
22599,0,0.999237298965454,0.0007626920705661178
6507,0,0.9976476430892944,0.002352344337850809
24068,0,0.9977800250053406,0.0022199926897883415
12413,0,0.9991008639335632,0.000899115635547787
1881,0,0.9984830021858216,0.0015170208644121885
21068,0,0.9985936880111694,0.0014063275884836912
12455,0,0.9987709522247314,0.0012290558079257607
4360,0,0.9888054132461548,0.011194571852684021
15347,0,0.993816614151001,0.006183359771966934
21180,0,0.9986410140991212,0.0013589891605079176
14821,0,0.9979817867279052,0.002018223283812404
3565,1,0.4641626477241516,0.5358373522758484
140,0,0.9871097207069396,0.012890283949673176
10784,0,0.9988712072372437,0.0011287712259218097
11536,0,0.9982560276985168,0.001743971253745258
18464,0,0.998485028743744,0.001515000592917204
18020,0,0.9982074499130248,0.0017925731372088196
6832,0,0.998951256275177,0.0010487384861335158
4425,0,0.9284527897834778,0.07154718786478043
1936,0,0.8296922445297241,0.17030777037143707
21679,0,0.9988128542900084,0.00118715048301965
17523,0,0.9975059628486632,0.0024940264411270623
679,0,0.9990286827087402,0.0009713142062537373
16967,0,0.9988078474998474,0.001192180206999183
23436,0,0.9988432526588441,0.0011567582841962574
15094,0,0.9920735359191896,0.007926470600068571
8604,0,0.9987637996673584,0.0012362176785245538
7321,0,0.9936694502830504,0.0063305776566267005
1250,0,0.9990397095680236,0.0009602732607163488
18270,0,0.9979432821273804,0.0020567108877003197
22729,0,0.9992669820785522,0.0007330336957238616
18556,0,0.9984008073806764,0.0015991720138117669
19455,0,0.998327910900116,0.0016721044667065144
10405,0,0.99730384349823,0.0026961634866893287
7658,0,0.9992690682411194,0.0007309333886951207
10493,0,0.9978777170181274,0.002122309524565935
1122,0,0.9991726279258728,0.0008273483836092055
16393,0,0.99555903673172,0.00444094417616725
10819,0,0.9991924166679382,0.0008075636578723787
23653,0,0.9993700385093688,0.00062993896426633
16008,0,0.9937692880630492,0.006230715662240982
14067,0,0.9984349608421326,0.001565057784318924
12138,0,0.9978985786437988,0.0021014451049268246
8742,0,0.9968436956405641,0.0031563143711537127
5138,0,0.9988090991973876,0.0011909197783097625
11756,0,0.9980393648147584,0.001960607711225748
22071,0,0.971767008304596,0.028232976794242862
23588,0,0.9992676377296448,0.0007323822355829178
1596,0,0.9992940425872804,0.0007059802301228046
20802,0,0.9979346990585328,0.0020653039682656527
11120,0,0.9926176667213441,0.007382313255220652
14006,0,0.9945318698883056,0.005468125455081463
15859,0,0.9978302121162416,0.002169776475057006
24224,0,0.9985835552215576,0.0014164553722366688
272,0,0.9893245697021484,0.010675405152142048
14826,0,0.997735321521759,0.0022646505385637283
5870,0,0.9382051229476928,0.06179489195346832
15695,0,0.994767963886261,0.005232031922787428
17395,0,0.9985390901565552,0.0014609304489567876
3636,0,0.9949800372123718,0.0050199469551444045
6504,0,0.9994134306907654,0.00058657891349867
21459,0,0.9991458654403688,0.0008541331044398247
6007,0,0.9507634043693542,0.049236584454774864
10866,0,0.9993505477905272,0.000649461115244776
21167,0,0.9989248514175416,0.0010751237859949472
6296,0,0.9934436082839966,0.006556380540132523
9197,0,0.99943608045578,0.0005639109876938164
21651,0,0.999074399471283,0.0009256128105334938
12793,0,0.9973592758178712,0.0026407295372337107
11889,0,0.9861392974853516,0.01386072114109993
19620,0,0.9976588487625122,0.0023411591537296768
21418,0,0.9992139935493468,0.0007860339828766882
23993,0,0.996150016784668,0.003849975997582078
6411,0,0.9523276686668396,0.047672349959611886
19302,0,0.9838971495628356,0.01610286720097065
23451,0,0.9990085959434508,0.0009914208203554151
8143,0,0.9964637756347656,0.0035362122580409046
3160,0,0.9924827814102172,0.007517188787460326
4050,0,0.9682145714759828,0.031785428524017334
1007,0,0.9980722069740297,0.0019278179388493302
4792,0,0.9596840739250184,0.0403159074485302
16294,0,0.99552983045578,0.004470141138881445
16640,0,0.9983637928962708,0.0016362189780920744
2901,0,0.9936022758483888,0.006397735327482224
2944,0,0.999181032180786,0.0008189869113266468
3862,0,0.9990628957748412,0.0009371337946504353
14057,0,0.9978062510490416,0.0021937473211437464
6328,0,0.9961373805999756,0.0038626315072178845
21783,0,0.9891504049301147,0.010849595069885254
494,0,0.9988650679588318,0.0011349146952852607
22008,0,0.9911867380142212,0.008813253603875637
9082,0,0.9988954663276672,0.001104550203308463
22418,0,0.9990049004554749,0.0009950882522389293
3355,0,0.996148645877838,0.003851338988170028
16885,0,0.9993532299995422,0.0006467726198025048
20179,0,0.999292492866516,0.0007075199391692878
12086,0,0.9991827607154846,0.0008172258385457097
15950,0,0.9927067756652832,0.007293211761862038
792,0,0.9990913271903992,0.0009086442296393217
22091,0,0.998403251171112,0.0015967747895047069
10795,0,0.9992139935493468,0.0007860339828766882
1522,0,0.9986740946769714,0.0013258846011012793
10183,0,0.9974359273910522,0.0025640688836574554
16053,0,0.9973984360694884,0.002601579995825887
4000,0,0.9630998373031616,0.036900170147418976
13775,0,0.9968976378440856,0.003102348651736975
17666,0,0.9931915998458862,0.0068083954975008965
15866,0,0.9953778982162476,0.004622105974704027
2190,0,0.998076558113098,0.0019234573701396587
13603,0,0.999157190322876,0.0008428129367530347
12697,0,0.9898834228515624,0.010116549208760263
3554,1,0.6404056549072266,0.35959431529045105
889,0,0.9957379698753356,0.004262041766196489
10047,0,0.9979434609413148,0.0020565346349030733
13718,0,0.9960448145866394,0.00395517796278
8332,0,0.9984953999519348,0.0015045839827507734
11346,0,0.9961936473846436,0.003806343534961343
16227,0,0.9934278130531312,0.006572158541530371
21462,0,0.9992205500602722,0.000779464899096638
5838,0,0.9166132807731628,0.08338672667741777
2739,0,0.9986868500709534,0.0013131721643730998
9475,0,0.9977644681930542,0.002235558582469821
17047,0,0.9989135265350342,0.001086480333469808
9619,0,0.9908429980278016,0.009157015942037106
15463,0,0.9882590770721436,0.011740925721824171
8354,0,0.9975708723068236,0.002429110696539283
19140,0,0.9807549715042114,0.019245019182562828
13485,0,0.9968152046203612,0.003184808185324073
23478,0,0.9989802837371826,0.0010197184747084977
24779,0,0.9992205500602722,0.000779464899096638
9264,0,0.999215304851532,0.0007847123779356481
9274,0,0.998917281627655,0.001082699280232191
19768,0,0.9980762600898744,0.0019237640080973504
7800,0,0.9979873895645142,0.0020126020535826683
470,0,0.998762547969818,0.0012374252546578644
1584,0,0.99946129322052,0.0005387116689234972
22221,0,0.9982296228408812,0.0017703729681670664
20471,0,0.9780628085136414,0.02193719707429409
14844,0,0.9985803961753844,0.0014195808907970786
15752,0,0.9939102530479432,0.006089724600315094
12284,0,0.9987190961837769,0.0012809004401788116
22120,0,0.9982497096061708,0.0017502701375633476
4240,0,0.8753776550292969,0.12462235987186432
16241,0,0.9970486164093018,0.0029513833578675985
277,0,0.9934870004653932,0.006512977182865143
9330,0,0.999294638633728,0.0007053528097458184
6976,0,0.9985590577125548,0.0014409587020054462
9850,0,0.9976457953453064,0.0023541890550404787
16232,0,0.9965277314186096,0.00347229209728539
20,0,0.9101762175559998,0.08982376009225845
4760,0,0.9957970976829528,0.004202916286885738
12820,0,0.9979991912841796,0.002000780077651143
5809,0,0.9862515926361084,0.01374840922653675
15965,0,0.9959872364997864,0.004012762103229761
9167,0,0.9988882541656494,0.0011117454851046202
13746,0,0.9959718585014344,0.004028112161904573
21572,0,0.9989073872566224,0.0010926120448857546
21322,0,0.9990586638450624,0.000941352336667478
24539,0,0.9991036057472228,0.0008964203298091886
12692,0,0.9921607971191406,0.007839208468794823
21998,0,0.973052442073822,0.02694757841527462
22044,0,0.9927124381065368,0.007287583779543637
19064,0,0.9994206428527832,0.0005793601158075035
23222,0,0.9970648884773254,0.0029351289849728346
23137,0,0.9985936880111694,0.0014063208363950253
8833,0,0.9991443753242492,0.0008555985405109823
15516,0,0.9984132647514344,0.0015867060283198953
21910,0,0.9988224506378174,0.001177575089968741
2144,0,0.998920202255249,0.0010797858703881502
1867,0,0.99848872423172,0.0015112609835341573
991,0,0.9982962608337402,0.0017037512734532356
8651,0,0.9989430904388428,0.001056885696016252
16226,0,0.9865822792053224,0.013417715206742287
4771,0,0.9988090991973876,0.0011909197783097625
18923,0,0.997893214225769,0.002106761559844017
19617,0,0.997057855129242,0.002942122984677553
10379,0,0.9977805018424988,0.0022195195779204373
21124,0,0.9983032345771791,0.0016967697301879525
21049,0,0.9969053864479064,0.003094626357778907
20488,0,0.966680943965912,0.033319033682346344
10419,0,0.9967219233512878,0.003278079442679882
21195,0,0.9992159008979796,0.0007841244805604218
23194,0,0.9986717700958252,0.0013282423606142402
17313,0,0.9989558458328248,0.0010441287886351347
13690,0,0.9960448145866394,0.00395517796278
6483,0,0.9994298219680786,0.0005701757618226111
9846,0,0.998839557170868,0.0011604655301198365
19616,0,0.9944368004798888,0.005563225597143172
10004,0,0.9972200393676758,0.0027799836825579405
809,0,0.9992666244506836,0.0007333652465604246
12647,0,0.9978747367858888,0.0021252604201436047
14120,0,0.9962671995162964,0.0037327753379940982
20290,0,0.9982328414916992,0.0017671390669420364
16472,0,0.9950374364852904,0.004962539300322533
20223,0,0.9988463521003724,0.0011536589590832589
9878,0,0.9982097744941713,0.0017902443651109934
10883,0,0.9991008639335632,0.000899115635547787
3868,0,0.9989992380142212,0.0010007394012063742
9675,0,0.9808812737464904,0.019118737429380417
3430,0,0.9980485439300536,0.0019514469895511863
13754,0,0.994687795639038,0.005312220193445682
16068,0,0.9981664419174194,0.0018335389904677868
23308,0,0.9985979199409484,0.0014020730741322038
19300,0,0.9913986325263976,0.008601365610957146
13582,0,0.9975879788398744,0.0024119983427226548
14597,0,0.9951050281524658,0.004894986748695374
1481,0,0.9991748332977296,0.0008251410908997059
4015,0,0.9662118554115297,0.03378815948963165
8543,0,0.9985222816467284,0.001477736746892333
18801,0,0.9991924166679382,0.0008075636578723787
7284,0,0.9979435205459596,0.0020564780570566654
8679,0,0.9618998169898988,0.03810019791126251
21117,0,0.9976821541786194,0.0023178348783403635
18228,0,0.9990161061286926,0.0009839104022830725
1167,0,0.99833881855011,0.0016611770261079073
19251,0,0.9784874320030212,0.02151256799697876
8783,0,0.9991214275360109,0.0008785980753600597
12485,0,0.9989776611328124,0.0010223141871392727
15839,0,0.9944536685943604,0.005546354688704014
11273,0,0.9982457756996156,0.0017542268615216015
18770,0,0.999130368232727,0.0008696271688677372
11640,0,0.998566746711731,0.0014332440914586186
8330,0,0.9985043406486512,0.0014956560917198658
5256,0,0.9980610013008118,0.001938971574418247
3172,0,0.8889145255088806,0.11108547449111937
6958,0,0.999151885509491,0.0008481199620291591
12856,0,0.9976686239242554,0.0023313630372285843
4768,0,0.9990798234939576,0.0009201750508509576
16150,0,0.9921758770942688,0.007824139669537544
20233,0,0.9993826746940612,0.0006173206493258476
22723,0,0.9992669820785522,0.0007330336957238616
24648,0,0.996195375919342,0.0038045991677790885
19430,0,0.9978501200675964,0.002149883192032576
20031,0,0.9991425275802612,0.0008574646199122071
19586,0,0.9983602166175842,0.001639771624468267
13728,0,0.9962067008018494,0.0037932861596345897
16420,0,0.9959388375282288,0.004061140585690737
14567,0,0.9982949495315552,0.0017050511669367552
23780,0,0.9994756579399108,0.0005243459017947316
1225,0,0.9989509582519532,0.0010490523418411613
21817,0,0.9900773763656616,0.009922641329467295
23594,0,0.9992676377296448,0.0007323822355829178
23421,0,0.998101532459259,0.0018984590424224734
18842,0,0.9985374212265016,0.0014625841286033392
17926,0,0.9986997246742249,0.0013002929044887426
1147,0,0.9991793632507324,0.0008206223137676716
7872,0,0.99905264377594,0.0009473680984228847
8761,0,0.998432159423828,0.0015678559429943562
23732,0,0.9989497065544128,0.0010503088124096394
5439,0,0.977361500263214,0.02263849787414074
4323,0,0.9982097744941713,0.0017902443651109934
23203,0,0.9986354112625122,0.001364602940157056
5866,0,0.9260575771331788,0.0739423930644989
1405,0,0.9994165301322936,0.0005834955954924227
7811,0,0.9964684844017028,0.003531513968482613
13506,0,0.998712122440338,0.0012878781417384744
3232,0,0.9509653449058532,0.04903463274240494
14883,0,0.996492087841034,0.003507936140522361
554,0,0.9990250468254088,0.0009749564924277363
13062,0,0.9979705810546876,0.002029424998909235
20922,0,0.997908651828766,0.002091358881443739
3629,0,0.9956543445587158,0.004345634486526251
1017,0,0.9990519881248474,0.0009480398730374873
11201,0,0.9910956025123596,0.008904408663511276
9919,0,0.9982293844223022,0.0017706173239275813
18329,0,0.9990440607070924,0.0009559267782606183
4800,1,0.7019882202148438,0.29801177978515625
8697,0,0.9938740730285645,0.006125927437096834
15346,0,0.9962040781974792,0.0037959320470690727
13640,0,0.9982886314392091,0.0017113456269726155
19378,0,0.9970409870147704,0.0029590209014713764
3058,0,0.9991950392723083,0.0008049802854657173
15065,0,0.9990443587303162,0.000955612224061042
13141,0,0.9979824423789978,0.002017548307776451
17126,0,0.9973467588424684,0.002653223462402821
6878,0,0.999151885509491,0.0008481199620291591
2335,0,0.9994070529937744,0.0005929179023951293
11147,0,0.994576334953308,0.005423670634627342
21980,0,0.9984089136123656,0.0015910918591544034
2415,0,0.9990971684455872,0.0009028426720760764
22122,0,0.9974917769432068,0.002508222358301282
14278,0,0.993677854537964,0.006322145462036133
3404,0,0.9984560012817384,0.0015440138522535565
1439,0,0.9990608096122742,0.0009392160573042928
10677,0,0.9987702965736388,0.0012297086650505662
21991,0,0.9940621852874756,0.005937820300459862
3131,0,0.9881871938705444,0.0118127865716815
11605,0,0.99834144115448,0.0016585411503911018
17096,0,0.9992017149925232,0.0007982833194546403
18858,0,0.999069094657898,0.0009309292072430252
16173,0,0.9919069409370422,0.008093087002635002
22005,0,0.988638401031494,0.011361596174538136
24685,0,0.9989497065544128,0.0010503088124096394
9915,0,0.9987279176712036,0.0012721095699816944
18181,0,0.9970991611480712,0.0029008383862674236
24570,0,0.9992583990097046,0.0007416231674142183
14114,0,0.9952872991561891,0.004712680354714394
5779,0,0.9892251491546632,0.010774880647659302
1091,0,0.994759202003479,0.005240817554295063
19829,0,0.9989821910858154,0.0010178156662732363
17456,0,0.9992017149925232,0.0007982833194546403
18130,0,0.9953293204307556,0.00467065442353487
15478,0,0.9946752190589904,0.005324774887412786
19930,0,0.9980284571647644,0.001971546560525894
16284,0,0.9980696439743042,0.0019303783774375922
22265,0,0.9982582330703736,0.0017417661147192118
3255,0,0.988059401512146,0.011940614320337772
21327,0,0.9991340637207032,0.0008659558370709419
16599,0,0.9986923336982728,0.001307691214606166
7886,0,0.9992490410804749,0.0007509516435675322
193,0,0.9917619824409484,0.008237995207309723
19544,0,0.9965104460716248,0.0034895390272140503
16020,0,0.9952545166015624,0.004745510406792164
9244,0,0.9993185997009276,0.0006814074004068972
6178,0,0.9700329303741456,0.029967060312628743
6746,0,0.9994142055511476,0.0005857964279130101
19859,0,0.9975315928459167,0.0024683880619704728
24152,0,0.9986421465873718,0.0013578494545072315
3669,0,0.987730860710144,0.012269114144146442
