d3mIndex,log(wdi.pop),wdi.popurb.mi,ythbul4,log1p(bnk.unrest),log1p(bnk.strikes),log1p(nvc.dosregt),nvc.ongoing,civilwar,nvc.start.1
4506,17.908710148289487,62.022,0.1929494632,0.0,0.0,0.0,0,0,0.0
1469,20.787919976399923,23.559,0.2175458562,1.3862943611198906,0.0,0.6931471805599453,0,0,1.0
1775,16.032120137276998,62.614,0.1700687698,0.0,0.0,0.0,0,0,0.0
2131,16.15352360375752,55.709,0.2037548842,0.0,1.0986122886681096,0.0,0,0,0.0
1216,16.995063264435956,75.583,0.1989489489,0.0,0.0,0.6931471805599453,0,0,0.0
3413,15.15187227753592,59.146,0.1685068349,0.0,0.0,0.6931471805599453,0,0,0.0
5303,14.334941053403588,62.594,0.1629116118,0.0,0.0,0.0,0,0,0.0
7507,16.64091739271534,81.422,0.2098376256,0.0,0.0,1.0986122886681096,0,0,0.0
4308,16.278669855704127,35.944,0.2020778336,0.0,0.0,0.6931471805599453,0,0,0.0
3433,14.756689005346207,80.94,0.1684502576,0.6931471805599453,0.0,0.0,0,0,0.0
5276,13.244395152150087,17.475,0.1926444834,,,0.0,0,0,0.0
6722,,,0.1742047714,0.0,0.0,0.0,0,0,0.0
6107,15.242634913572422,100.0,0.1266826923,0.0,0.0,0.0,0,0,0.0
5707,15.970804888006047,39.591,0.1598458225,0.0,0.0,0.0,0,0,1.0
133,16.944349502711407,47.968,0.2022354964,0.0,0.0,0.0,0,0,0.0
4916,14.953407660295285,83.12799999999999,0.1805955812,0.0,0.0,0.0,0,0,0.0
5586,17.11737798132734,30.555,0.17963782399999995,1.0986122886681096,0.0,0.0,0,0,0.0
5344,18.00769349534923,26.005,0.17885249109999998,1.3862943611198906,0.0,0.0,0,1,0.0
5268,15.377481949826116,78.52600000000002,0.12806026369999998,0.0,0.0,0.0,0,0,0.0
5001,15.53747915881911,56.437,0.2163910855,0.6931471805599453,0.0,0.0,0,0,0.0
1453,20.522757906015173,17.4,0.1932709977,1.3862943611198906,0.0,0.0,0,0,0.0
2078,,58.9244235118098,0.1375705784,0.0,0.0,1.0986122886681096,0,0,0.0
7598,,67.4990125356405,0.1623876683,1.3862943611198906,0.0,0.0,0,0,0.0
1815,13.267176886928489,37.176,0.1730103806,1.9459101490553128,0.0,0.6931471805599453,0,1,0.0
6753,16.2468790270709,48.307,0.2013845744,0.0,0.0,0.6931471805599453,0,0,0.0
8398,16.386363837544177,33.196,0.2477129902,0.0,0.0,0.0,0,0,0.0
5304,14.371089637917438,64.366,0.1608235949,0.0,0.0,0.0,0,0,0.0
1398,16.07507572191535,75.227,0.1830235957,1.3862943611198906,0.0,0.0,0,0,0.0
6228,16.002780305548313,35.97400000000001,0.182755067,0.6931471805599453,0.0,0.6931471805599453,0,1,0.0
7871,13.434368725957473,27.918000000000006,0.180952381,0.0,0.0,0.0,0,0,0.0
2031,15.600927623269582,52.398,0.2145748988,1.3862943611198906,0.0,0.0,0,0,0.0
124,16.666879094609634,40.497,0.187322325,0.0,0.0,0.0,0,0,0.0
7662,15.15268741384449,26.261,0.187666135,0.6931471805599453,0.0,0.0,0,0,0.0
1750,15.306164934408407,56.04,0.1348440655,0.0,0.0,0.6931471805599453,0,0,0.0
7463,16.94161298268012,38.44,0.1910205506,0.0,0.0,0.0,0,0,0.0
2657,15.308976294145953,52.879,0.1502601457,0.0,0.0,0.6931471805599453,0,0,0.0
5738,16.162956295143065,56.287,0.13300210199999998,0.0,0.0,0.6931471805599453,0,0,0.0
1687,,,0.1598138092,0.0,0.0,0.0,0,0,0.0
2975,13.528666800694776,28.518,0.1802168022,0.0,0.0,0.6931471805599453,0,0,0.0
3977,14.790558757842872,77.24,0.2054698457,0.0,0.0,0.0,0,1,0.0
2465,15.368518638137221,68.634,0.1702982864,0.0,0.0,0.6931471805599453,0,0,0.0
2060,,,0.157978557,1.0986122886681096,0.0,0.0,0,0,1.0
5058,17.71079057861266,16.317999999999998,0.1875399361,0.6931471805599453,0.6931471805599453,0.0,0,0,0.0
2958,13.530119193170535,30.033,0.2220744681,0.0,0.0,1.0986122886681096,0,0,0.0
7291,15.572910957077944,83.01899999999998,0.1879393267,0.0,0.0,1.0986122886681096,0,0,0.0
8050,15.68098506501461,83.211,,,,1.0986122886681096,1,0,
2851,,,,,,0.0,0,0,0.0
976,15.93930696621633,68.007,0.1450501632,0.0,0.0,0.6931471805599453,0,0,0.0
4097,14.973850752793991,45.706,0.2043323634,0.6931471805599453,0.0,0.0,0,0,0.0
5270,,,0.1916167665,,,0.0,0,0,0.0
4892,16.615568096547744,85.402,0.1204629461,0.0,0.0,0.0,0,0,0.0
4576,14.06144833570771,45.052,0.1528861154,0.0,0.0,0.0,0,0,0.0
8003,16.118097950955676,68.859,0.1244991987,0.0,0.0,0.6931471805599453,0,0,0.0
5079,18.245154907853085,25.635,0.181931515,0.0,0.0,0.6931471805599453,0,1,0.0
185,16.515970290879128,33.895,0.1928139691,0.0,0.0,0.6931471805599453,0,1,0.0
843,13.548526136991608,10.380999999999998,0.2039215686,0.0,0.0,0.0,0,0,0.0
4581,14.207314779614556,48.65600000000001,0.17060013489999998,0.0,0.0,0.0,0,0,0.0
3712,14.634076437056413,61.464,0.1968107428,0.0,0.0,0.6931471805599453,0,0,0.0
2378,17.858974354732148,13.827,0.1853020581,0.6931471805599453,0.0,0.0,0,0,0.0
5541,16.423305485750188,58.496,0.1854719764,0.0,0.0,0.0,0,0,0.0
5135,16.76304967410483,57.792,0.2139324424,0.0,0.0,0.6931471805599453,0,0,0.0
4668,17.211890353672125,54.644,0.2105245662,0.0,0.0,0.0,1,0,0.0
3581,16.720225842766748,49.034,0.2021383052,0.0,0.0,0.0,0,0,0.0
1051,15.091697041403231,3.236,0.2023875625,0.6931471805599453,0.0,0.0,0,0,0.0
4598,14.623558847638964,56.942,0.2078152753,0.0,0.0,0.6931471805599453,0,0,0.0
7833,16.102938255845757,11.189,0.2113686534,0.0,0.0,0.6931471805599453,0,0,0.0
6658,16.00436217973655,84.133,0.1178386879,0.0,0.0,0.0,0,0,0.0
3270,17.088643064048814,38.557,0.1613354507,0.0,0.0,0.0,0,0,0.0
5682,17.459140626945604,61.787,0.1688987706,1.0986122886681096,0.0,0.0,0,0,0.0
6543,16.62233807292425,21.903,0.1887237762,0.0,0.0,0.6931471805599453,0,1,1.0
4982,15.191662659813915,51.858,0.1957403651,1.791759469228055,0.0,0.0,0,1,0.0
4662,17.14820012904984,52.678,0.2085247303,0.0,0.0,0.0,0,0,1.0
5204,,24.600571279171,,0.0,0.0,0.0,0,0,0.0
3760,16.002508016144976,8.038,,,,0.0,0,0,0.0
6268,17.418034937856614,53.038,0.2035867709,2.19722457733622,1.0986122886681096,1.0986122886681096,1,1,0.0
5247,15.247472355467545,71.57,0.1572281959,0.0,0.0,1.0986122886681096,0,0,0.0
7732,16.36026976689913,33.743,0.2479769249,0.0,0.0,0.6931471805599453,0,0,0.0
475,18.076544024076593,9.034,0.16904323829999998,0.0,0.0,0.0,0,0,0.0
6322,17.58356397327001,74.972,0.2021303576,3.1780538303479458,0.0,0.0,1,0,0.0
4847,16.297577011544153,60.387,0.1614964271,0.0,0.0,0.6931471805599453,0,0,0.0
6890,17.367865516013858,22.674,0.2030815935,1.0986122886681096,0.0,0.6931471805599453,0,0,0.0
7799,16.067833193496824,41.854,0.1971751412,0.0,0.0,0.0,0,0,0.0
6960,13.847185566063795,28.203000000000007,0.1981481481,0.0,0.0,0.6931471805599453,0,0,0.0
7582,,69.4229502717353,0.1280814645,1.0986122886681096,0.0,1.0986122886681096,0,0,0.0
597,16.101918910183446,95.005,0.15819438800000002,0.0,0.0,0.0,0,0,0.0
3756,16.543891612839566,54.51600000000001,0.1958594566,1.0986122886681096,0.0,0.6931471805599453,0,0,0.0
5634,18.33606358943244,45.524,0.199339171,0.0,0.0,0.0,0,1,0.0
1917,,,0.1347150259,0.0,0.0,0.0,0,0,0.0
1246,17.31943818916516,80.578,0.13589174269999998,0.6931471805599453,0.0,0.6931471805599453,0,0,0.0
3065,15.16832931116432,36.004,0.1997926924,0.6931471805599453,0.0,0.0,0,0,0.0
1387,,,0.17263101460000002,0.0,0.0,0.0,0,0,0.0
1167,16.125148620193297,35.35,0.1823253083,0.0,0.0,0.6931471805599453,0,0,0.0
6627,15.907168919475492,81.563,0.1474335189,0.0,0.6931471805599453,0.0,0,0,0.0
2009,,,0.1781806815,0.6931471805599453,0.0,0.0,0,0,0.0
7476,17.122499818998413,36.305,0.2249738923,0.0,0.0,0.0,0,0,0.0
2397,,53.262296952982396,0.1527501393,2.19722457733622,0.0,0.6931471805599453,1,0,0.0
5362,18.580171517209426,31.077,0.1850436404,1.6094379124341005,0.0,0.0,0,1,0.0
6156,12.509169054327664,12.433,0.1858736059,0.0,0.0,0.0,0,0,0.0
6734,15.601125857044199,42.00100000000001,0.1732773109,0.0,0.0,0.0,0,0,0.0
8056,17.553844027278352,23.967,0.2295320065,0.0,0.0,1.791759469228055,0,0,0.0
4583,14.261612683485485,50.103,0.1801916933,0.0,0.0,0.0,0,0,0.0
8019,17.248283477116207,69.03399999999999,0.1959143723,0.0,0.0,1.0986122886681096,0,1,1.0
8384,17.21519953589064,88.851,0.18313464,1.0986122886681096,0.0,0.0,0,0,0.0
3170,20.295455637948894,22.026,0.1979352394,1.0986122886681096,0.0,1.0986122886681096,1,0,0.0
143,17.193625682217863,55.997,0.2111550968,1.0986122886681096,0.0,0.0,0,1,0.0
6396,18.66337591066975,59.048,0.1365,0.0,0.0,0.0,0,0,0.0
5150,16.952892078769164,59.49100000000001,0.1466880388,0.0,0.0,0.6931471805599453,0,0,0.0
3570,16.526366751917084,41.964,0.1995868836,0.0,0.0,0.0,0,0,0.0
7946,13.68888668199241,52.976000000000006,,,,0.6931471805599453,0,0,
7573,,56.8071431389685,0.1541573034,0.0,0.6931471805599453,0.0,0,0,0.0
5357,18.4333810426508,29.833,0.1866545112,0.6931471805599453,0.0,0.6931471805599453,0,1,0.0
2799,,,0.1835491241,0.0,0.0,0.6931471805599453,0,0,0.0
6507,16.7557829743139,18.418,0.1883035434,0.0,0.0,0.6931471805599453,0,1,0.0
6670,,,0.1452138884,0.0,0.0,0.0,0,0,0.0
7888,15.269608884101824,57.8,0.118988485,0.0,0.0,0.0,0,0,0.0
4944,15.234731829284446,86.052,0.1436865022,0.0,0.0,0.6931471805599453,0,0,0.0
4276,16.103158342778954,12.907,0.1983217356,0.0,0.0,0.0,1,0,0.0
4996,15.473467550208714,55.216,0.2174329502,0.0,0.0,0.6931471805599453,0,0,0.0
6508,16.76901359730053,18.406,0.1852348993,0.6931471805599453,0.0,0.0,0,1,0.0
272,16.145368054974607,81.529,0.1398988917,0.6931471805599453,0.0,1.0986122886681096,0,0,0.0
875,14.444548458582794,55.073,0.2313432836,0.0,0.0,0.6931471805599453,0,0,0.0
3645,18.451908056368943,71.102,0.1962160155,1.6094379124341005,0.0,0.0,0,0,0.0
1741,15.352377777563538,54.753,0.13522215070000002,0.0,0.0,0.0,0,1,0.0
6615,,,0.1363819771,0.0,0.0,0.0,0,0,0.0
1856,13.831206726070599,68.41,0.1712598425,0.0,0.0,0.0,0,0,0.0
5623,18.12487438534586,48.11,0.2011318054,0.0,0.0,1.0986122886681096,0,1,0.0
3090,15.786592089998546,49.8,0.2116217349,0.0,0.0,0.0,0,0,0.0
7362,19.117351708685923,72.97399999999998,,,,0.0,0,0,0.0
7474,17.09221179640086,36.526,0.2212558175,0.0,0.0,0.6931471805599453,0,0,0.0
6554,17.015396083108893,32.232,0.197040576,1.3862943611198906,0.0,0.0,0,1,0.0
7438,14.943351497292511,88.633,0.1557642487,0.0,0.0,0.0,0,0,0.0
7758,14.906280845023684,62.975,,,,1.3862943611198906,0,0,
6219,15.747753158723427,32.511,0.1989116426,0.0,0.0,0.0,0,1,0.0
6292,17.064553660109706,28.531,0.1844317874,0.6931471805599453,0.0,0.0,0,0,0.0
2038,15.754815799705904,54.684,0.2081945852,1.6094379124341005,0.6931471805599453,0.0,0,0,0.0
5796,16.787679483568493,38.835,0.1546201232,0.0,0.0,0.0,0,0,0.0
1831,13.429867194616607,56.378,0.1911764706,0.0,0.0,0.0,0,0,0.0
6512,16.81319093273628,18.357,0.1691495659,0.0,0.0,1.0986122886681096,0,1,0.0
5286,13.526455543458727,31.287,0.1939313984,,,0.0,0,1,0.0
4707,16.940626101315036,30.548,0.1951372409,0.6931471805599453,0.0,0.0,0,0,0.0
7072,15.411484435711644,41.848,0.1629087954,0.0,0.0,0.0,0,0,0.0
1433,16.608988877808418,87.443,0.1708992762,0.0,0.0,1.3862943611198906,0,0,0.0
7088,15.76748087845897,53.011,0.2089218291,1.791759469228055,0.0,0.0,0,0,0.0
751,13.187658487256465,23.377,0.1996303142,0.0,0.0,0.0,0,0,0.0
7032,13.929383737864333,10.341,0.2256042972,0.0,0.0,0.0,0,0,0.0
2782,16.186611221888814,72.23899999999998,0.1511854951,0.6931471805599453,0.0,0.6931471805599453,0,0,0.0
6261,17.259380381013358,49.372,0.1979504593,3.912023005428147,0.0,0.6931471805599453,1,1,0.0
1008,15.692043067641412,7.667999999999998,0.1876180788,0.0,0.0,0.0,0,0,0.0
8337,15.734927409883756,38.979,,,,0.0,1,0,
1891,,64.95019566124971,0.1667249214,0.0,0.0,0.0,0,0,1.0
472,18.02953070458283,7.901,,,,0.0,0,0,0.0
4089,14.602967872995313,42.964,0.2032667877,0.0,0.0,0.0,0,0,0.0
4651,16.9622497463192,46.219,0.1991341991,0.0,0.0,0.6931471805599453,0,1,0.0
1845,13.615612230815575,67.792,0.15995116,0.0,0.0,0.0,0,0,0.0
4050,,,0.1959654179,0.0,0.0,0.0,0,0,0.0
2849,16.429126042598945,48.449,0.20166532760000005,0.0,0.0,0.6931471805599453,0,0,0.0
3688,,,0.1975806452,1.0986122886681096,0.0,0.0,0,0,0.0
3018,15.777029116695562,28.51,0.18456140350000005,1.0986122886681096,0.6931471805599453,0.6931471805599453,0,0,0.0
6919,17.561067229606227,23.758000000000006,0.1966084106,1.6094379124341005,0.6931471805599453,0.0,0,1,0.0
4755,17.705169399360464,27.318,0.1979083929,0.0,0.0,0.6931471805599453,0,1,0.0
2796,,,0.19079128760000005,1.0986122886681096,0.0,0.0,0,0,0.0
5676,17.469393982369553,61.538,0.15828537199999998,0.0,0.0,0.6931471805599453,0,0,0.0
439,12.622266659211324,85.434,0.238410596,0.0,0.0,0.6931471805599453,0,0,0.0
263,14.915092709496644,64.15,0.1960912052,0.0,0.0,0.6931471805599453,0,0,1.0
6804,,78.9682749711114,0.2136911749,0.0,0.0,0.6931471805599453,1,0,0.0
1985,13.2877489940254,75.957,0.1992882562,0.0,0.0,1.791759469228055,0,0,0.0
893,18.33050972600493,53.97,0.1862136878,1.0986122886681096,0.0,0.0,0,0,0.0
8073,14.52567167711848,67.548,0.1286101083,0.0,0.0,0.0,0,0,0.0
1129,16.221609452488785,17.683,0.14434069289999998,0.0,0.0,0.0,0,0,0.0
7182,15.362408164830972,46.812,0.2107728337,0.0,0.0,0.6931471805599453,0,0,0.0
6626,15.900287963568429,81.03399999999998,0.1509387045,0.0,0.0,1.0986122886681096,0,0,0.0
8112,16.483900381274868,36.789,0.2334533994,0.0,0.0,1.791759469228055,0,0,0.0
1912,,81.5843423853273,0.1422602211,1.6094379124341005,0.0,1.0986122886681096,0,0,1.0
5143,16.882565413787052,58.93899999999999,0.17744865170000002,0.0,0.0,0.0,0,0,0.0
7737,17.210841968408964,25.468000000000004,0.25408623620000004,1.3862943611198906,0.6931471805599453,0.6931471805599453,0,1,0.0
121,16.584065781574346,39.997,0.1832979006,0.0,0.0,0.0,0,0,0.0
818,15.236947134151974,39.474,0.16611549220000002,0.0,0.0,0.0,0,1,0.0
6981,14.787369573424444,24.308000000000003,0.1826589595,0.0,0.0,0.0,0,0,0.0
3262,,,0.1623146508,0.0,0.0,0.0,0,0,0.0
4233,16.477812693020873,26.321,0.19532255760000006,0.0,0.0,0.0,0,0,0.0
6907,17.215079648012203,20.0,0.1808852043,0.0,0.0,0.0,0,0,0.0
6148,14.528298097753687,50.133,0.1190711462,0.0,0.0,1.0986122886681096,0,0,0.0
8037,16.80319805893516,52.041,0.1805268595,0.0,0.0,0.6931471805599453,0,0,0.0
1457,20.618294134579788,17.292,0.195778397,0.0,0.0,0.0,0,0,0.0
6951,18.006330181858353,40.104,0.1567201605,0.0,0.0,1.0986122886681096,1,1,1.0
6179,13.129420417815584,19.138,0.2,0.0,0.0,0.6931471805599453,0,0,0.0
5826,16.931422016337162,53.463,0.1650122413,0.0,0.0,0.0,0,0,0.0
2182,17.781583205560814,43.877,0.1923597788,0.0,0.0,0.6931471805599453,0,0,0.0
496,18.601914918093364,21.693,0.2029756484,1.791759469228055,1.6094379124341005,0.0,0,0,0.0
6340,17.711039033503326,81.835,0.1359352848,0.0,0.0,0.0,0,0,0.0
2521,17.814920491520557,73.068,0.1592783989,0.0,1.0986122886681096,0.0,0,0,0.0
735,12.982162938903794,11.184,0.17400881059999998,0.0,0.0,0.0,0,0,0.0
3013,15.670154681445718,23.261,0.1932759969,1.0986122886681096,0.0,1.0986122886681096,1,0,0.0
4194,14.556861540340652,57.129,0.1558694593,0.6931471805599453,0.0,0.0,0,0,0.0
6605,13.90604389224142,22.166,0.2310502283,0.0,0.0,0.0,0,0,0.0
2824,15.836176010425543,38.376,0.1874917535,0.0,0.0,0.6931471805599453,0,1,0.0
6669,,,0.1434681182,0.0,0.0,0.0,0,0,0.0
7691,16.020847805091034,36.63800000000001,0.206068544,0.0,0.0,0.0,0,0,0.0
5033,15.833029088409825,15.289,0.1796161482,0.0,0.0,0.6931471805599453,0,0,1.0
5861,14.988901569972699,2.882,0.1856566284,,,0.0,0,1,0.0
3039,,,0.1826923077,0.0,0.0,0.0,0,0,0.0
812,16.03336639522067,63.732,0.1935878882,1.6094379124341005,0.0,0.6931471805599453,1,0,1.0
5650,17.30179329636259,52.125,0.1934274032,1.791759469228055,1.0986122886681096,1.0986122886681096,1,0,0.0
146,17.243688501968187,58.313,0.2209004516,0.0,0.0,0.0,0,1,0.0
2872,15.306386081124842,22.75,0.1860518468,0.0,0.0,0.0,0,0,0.0
206,16.962645539125973,77.90100000000002,0.16981051,1.3862943611198906,0.0,0.0,0,0,0.0
1294,14.43863487248924,28.356,0.17265415550000002,0.0,0.0,0.0,0,0,0.0
7505,16.587497599230357,80.382,0.2102554447,0.0,0.0,0.0,0,0,0.0
2308,15.149296149463684,17.328,0.2370056497,0.0,0.0,0.0,0,0,0.0
5856,18.771030589564635,73.598,0.1586303724,1.0986122886681096,0.0,0.0,1,1,0.0
4532,18.45868540070099,74.722,0.1992496999,2.079441541679836,0.0,0.6931471805599453,1,0,0.0
6697,15.687946995218693,66.895,0.15478207300000002,0.6931471805599453,0.0,0.0,0,0,0.0
2090,,42.3767070282352,0.16529574560000002,0.0,0.0,0.0,0,0,0.0
2262,12.580752032372706,26.954,0.175257732,0.0,0.0,0.0,0,0,0.0
4672,17.248049972972353,56.665,0.2021008269,0.0,0.0,0.6931471805599453,0,0,0.0
6671,15.488454020705232,51.019,0.147847432,0.0,0.0,0.0,0,0,0.0
8321,15.920599622016635,26.621,,,,0.0,0,0,
240,17.443246919941767,89.51899999999998,0.1750537749,2.079441541679836,0.6931471805599453,0.6931471805599453,0,0,0.0
579,16.029645676046368,92.46,0.1219405594,1.6094379124341005,1.0986122886681096,0.0,0,0,0.0
7418,14.843422446719606,82.164,0.1553328561,1.0986122886681096,0.0,0.0,0,0,0.0
7988,14.300543183938105,46.081,0.1832242713,0.0,0.0,1.791759469228055,0,0,0.0
4376,15.91112965941342,23.751,0.196817515,1.0986122886681096,0.0,1.0986122886681096,1,1,0.0
4168,15.059900859012261,66.919,0.1445402299,0.0,0.0,0.0,0,0,0.0
142,17.174243938027885,55.219,0.2087492343,0.0,0.0,0.0,0,1,0.0
6468,17.523113650612572,76.343,0.1415115167,0.0,0.0,0.0,0,0,0.0
7970,18.205279493526934,74.89,,,,1.3862943611198906,0,0,
2175,17.620660148323644,43.858,0.1977442605,0.0,0.0,0.0,0,0,0.0
7562,18.22701710827309,27.281,0.2102548069,0.0,0.0,0.6931471805599453,0,0,0.0
5200,,40.6101753231046,,0.0,0.0,0.0,0,0,0.0
6150,12.314500950706046,10.235,0.1846846847,0.0,0.0,1.3862943611198906,0,0,0.0
3197,20.82818975450916,28.903,0.1953844688,0.0,0.0,0.6931471805599453,0,1,0.0
8253,15.603718227011267,38.885,0.19531378010000006,0.0,0.0,0.6931471805599453,0,0,0.0
3341,16.511661239779208,67.488,0.1878505304,0.0,0.0,0.0,0,1,0.0
4140,15.310483075281498,75.832,0.2206208426,0.0,0.0,0.0,0,0,0.0
7781,18.856968373272146,31.99,0.190609077,1.6094379124341005,0.6931471805599453,0.6931471805599453,0,0,0.0
6472,17.59178611713384,77.263,0.1205207973,1.0986122886681096,0.0,0.0,0,0,0.0
2063,,,0.1612615376,0.0,0.0,0.0,0,0,0.0
991,15.403638619811623,4.796,0.1952794029,0.0,0.0,0.0,0,0,0.0
6158,12.56677745862778,13.111,0.1964912281,0.0,0.0,1.0986122886681096,0,0,0.0
2569,13.381914457808286,42.971,0.1731092437,0.0,0.0,0.0,0,0,0.0
4125,14.82210989166957,65.80199999999999,0.182699478,0.0,0.0,0.6931471805599453,0,0,0.0
2029,15.554487378653253,50.16,0.2126457082,1.6094379124341005,0.0,0.0,0,0,0.0
899,18.476053329705692,59.826,0.200363282,1.0986122886681096,0.0,0.0,0,0,0.0
7622,,,0.1056522234,0.0,0.0,0.0,0,0,0.0
4717,16.9487102303973,20.259,0.15373595380000002,0.0,0.0,0.0,0,1,0.0
1399,16.09332661544779,75.883,0.1859940531,1.0986122886681096,0.0,0.0,0,0,0.0
252,14.98587683605576,66.057,0.1483090289,0.0,0.0,0.0,0,0,0.0
2081,,65.87846444336171,0.1484189246,0.0,0.0,0.6931471805599453,0,0,0.0
718,12.439950378821814,4.687,0.1814671815,,,0.0,0,0,0.0
2913,13.698518209632265,21.397,0.1534216336,0.0,0.0,0.6931471805599453,0,0,0.0
4897,,,0.1367032967,0.0,0.0,0.0,0,0,0.0
4577,14.090900389430818,45.77,0.1553030303,0.0,0.0,0.0,0,0,0.0
7965,15.317519149571435,53.162,0.1485125858,0.6931471805599453,0.0,0.0,0,0,0.0
2017,15.23767965608197,37.069,0.1723054616,0.0,0.0,0.0,0,0,0.0
6152,12.382074273579311,10.927,0.1898734177,0.0,0.0,0.0,0,0,0.0
5010,15.188112098845787,7.1,0.2033505155,0.0,0.0,0.0,0,0,0.0
7682,15.795672778208509,39.556,0.1948988079,0.0,0.0,0.0,0,0,0.0
2417,13.437789985952449,38.221,0.21605839420000006,0.0,0.0,0.6931471805599453,0,0,0.0
3651,18.53347357142749,75.71600000000002,0.1531477872,0.6931471805599453,0.6931471805599453,0.0,0,0,0.0
6321,17.57366611345179,73.844,0.2049092601,1.9459101490553128,0.0,0.0,1,0,0.0
7890,15.263064633304365,58.359,,,,1.3862943611198906,0,0,
3473,15.751384801076405,91.518,0.1626040878,1.3862943611198906,0.0,0.6931471805599453,0,1,0.0
7690,15.994948780626506,37.104,0.2052920731,0.0,0.0,0.0,0,0,0.0
4601,14.647577152158654,56.805,0.2081526453,0.0,0.0,0.0,0,0,0.0
756,13.331623802553942,28.688,0.2259615385,0.0,0.0,0.0,0,0,0.0
1182,16.557231032888392,44.944,0.2028191073,0.0,0.0,0.0,0,0,0.0
7596,,54.4895663572632,0.167054977,1.9459101490553128,0.0,0.0,0,0,0.0
2407,13.225116697279027,35.93,0.2184115523,0.0,0.0,0.6931471805599453,0,0,0.0
7611,16.65081177970968,25.752,0.2021734077,0.0,0.0,1.0986122886681096,0,0,0.0
4504,17.847905298805745,60.532,0.1872696574,0.0,0.0,0.0,0,0,0.0
2607,12.961041378358242,17.373,0.2041284404,0.0,0.0,0.0,0,0,0.0
6208,15.630157271247807,28.627,0.1966702972,0.0,0.0,0.0,0,0,0.0
2693,15.773588944250104,24.352,0.1937325905,0.0,0.0,0.0,0,0,0.0
1843,13.571064204654306,67.188,0.1621966794,0.0,0.0,0.0,0,0,0.0
230,17.327676789138476,87.542,0.166726297,0.0,0.6931471805599453,0.0,0,0,0.0
1852,13.757125863137276,68.648,0.1696712619,0.0,0.0,0.6931471805599453,0,0,0.0
2412,13.320138247645366,37.469,0.2216748768,0.0,0.0,0.0,0,0,0.0
5824,16.937182290707888,53.769,0.1668356774,0.0,0.0,0.0,0,0,0.0
4821,16.76262380020477,9.585,0.193733473,2.079441541679836,1.3862943611198906,0.0,0,0,0.0
7243,17.730408207640657,67.067,0.1462294424,0.0,0.0,0.0,0,0,0.0
3954,14.406030705717974,42.343,0.15618448640000002,0.6931471805599453,0.0,0.0,0,0,0.0
5998,16.030798778673333,39.91,0.2066265744,0.0,0.0,0.0,0,1,0.0
6881,17.12005382047338,19.536,0.1950717932,0.0,0.0,1.0986122886681096,1,0,0.0
731,12.868484807377115,9.168,0.1757425743,0.0,0.0,0.0,0,0,0.0
2065,,55.1757001236084,0.1578658243,0.0,0.0,0.0,0,0,0.0
1369,15.791855824214126,21.506,0.1903310708,0.0,0.0,0.0,0,0,0.0
2103,15.408661352451587,35.606,0.172029703,0.0,0.0,0.0,0,0,0.0
3152,,,0.1797890248,1.6094379124341005,0.0,0.0,0,0,0.0
8347,18.106772936945767,71.282,0.1716085891,1.791759469228055,0.0,0.0,0,1,0.0
7713,16.10339796723651,27.524,0.1981323589,0.0,0.0,0.0,0,0,0.0
695,15.665743474145241,37.385,0.1920507682,0.0,0.0,0.0,0,0,0.0
8354,17.341494923606223,14.492,0.2009573672,0.0,0.0,0.0,0,0,1.0
1670,17.601480356448953,33.742,0.1859647609,1.6094379124341005,1.0986122886681096,0.0,0,1,0.0
2865,15.270753856272686,17.327,0.18140965,0.0,0.0,0.6931471805599453,0,0,0.0
5094,18.62669219126671,34.84,0.2022087655,1.791759469228055,0.6931471805599453,1.0986122886681096,0,0,0.0
4060,14.08943771379622,23.622,0.1813393529,0.0,0.0,0.0,0,0,0.0
1120,15.928271056644466,14.559,0.1981099055,0.0,0.0,1.0986122886681096,0,1,0.0
4184,14.515194825138561,58.965,0.1641566265,0.0,0.0,0.0,0,0,0.0
5734,16.139644595691472,53.743,0.1494074218,0.0,0.0,0.6931471805599453,0,0,0.0
1997,13.52037947707581,76.624,0.2065359477,0.0,0.0,0.6931471805599453,0,0,0.0
6198,15.37452826843889,25.999,0.1907594686,0.0,0.0,0.0,0,0,0.0
3890,14.803256088294654,9.625,0.193236715,0.0,0.0,0.0,0,1,0.0
6387,,,0.188076967,0.6931471805599453,0.0,0.0,0,0,0.0
6866,16.64972969016362,12.773,0.1885761298,0.0,0.0,0.0,0,0,0.0
7462,16.92354420360541,38.8,0.1901900565,0.0,0.0,0.0,0,0,0.0
3964,14.647289912516566,59.475,0.1834415584,0.0,0.0,0.0,0,0,0.0
5711,16.051508098656143,41.179,0.1616670238,2.079441541679836,0.6931471805599453,0.6931471805599453,0,0,0.0
