d3mIndex,pmid,py,py2,py3,terriss,riveriss,mariss,terrAtt,rivAtt,marAtt,minpol,rbal,lnkmdist,mido
31281,0,22,484,10648.0,0,0,0,0,0,0,,0.000718148022980737,8.10772006191053,0
31282,0,23,529,12167.0,0,0,0,0,0,0,,0.0007256810459022059,8.10772006191053,0
31283,0,24,576,13824.0,0,0,0,0,0,0,,,8.10772006191053,0
31284,0,25,625,15625.0,0,0,0,0,0,0,,,8.10772006191053,0
31285,0,26,676,17576.0,0,0,0,0,0,0,,,8.10772006191053,0
31286,0,27,729,19683.0,0,0,0,0,0,0,,,8.10772006191053,0
31287,0,28,784,21952.0,0,0,0,0,0,0,,,8.10772006191053,0
31288,0,29,841,24389.0,0,0,0,0,0,0,,,8.10772006191053,0
31289,0,30,900,27000.0,0,0,0,0,0,0,,,8.10772006191053,0
31290,0,12,144,1728.0,0,0,0,0,0,0,,0.000116059147180193,8.16451026874704,0
31291,0,13,169,2197.0,0,0,0,0,0,0,,0.00011076364454031001,8.16451026874704,0
31292,0,14,196,2744.0,0,0,0,0,0,0,,0.000105914487987067,8.16451026874704,0
31293,0,15,225,3375.0,0,0,0,0,0,0,,0.00010353780102837199,8.16451026874704,0
31294,0,16,256,4096.0,0,0,0,0,0,0,,0.000101867050045552,8.16451026874704,0
31295,0,17,289,4913.0,0,0,0,0,0,0,,9.576709442635507e-05,8.16451026874704,0
31296,0,18,324,5832.0,0,0,0,0,0,0,,9.5457415592616e-05,8.16451026874704,0
31297,0,19,361,6859.0,0,0,0,0,0,0,,9.559704198578128e-05,8.16451026874704,0
31298,0,20,400,8000.0,0,0,0,0,0,0,,9.39255459422358e-05,8.16451026874704,0
31299,0,21,441,9261.0,0,0,0,0,0,0,,9.494711408800892e-05,8.16451026874704,0
31300,0,22,484,10648.0,0,0,0,0,0,0,,9.63045489736956e-05,8.16451026874704,0
31301,0,23,529,12167.0,0,0,0,0,0,0,,9.901456928662359e-05,8.16451026874704,0
31302,0,24,576,13824.0,0,0,0,0,0,0,,,8.16451026874704,0
31303,0,25,625,15625.0,0,0,0,0,0,0,,,8.16451026874704,0
31304,0,26,676,17576.0,0,0,0,0,0,0,,,8.16451026874704,0
31305,0,27,729,19683.0,0,0,0,0,0,0,,,8.16451026874704,0
31306,0,28,784,21952.0,0,0,0,0,0,0,,,8.16451026874704,0
31307,0,29,841,24389.0,0,0,0,0,0,0,,,8.16451026874704,0
31308,0,30,900,27000.0,0,0,0,0,0,0,,,8.16451026874704,0
31309,0,12,144,1728.0,0,0,0,0,0,0,,0.00327829043224866,8.12088602109284,0
31310,0,13,169,2197.0,0,0,0,0,0,0,,0.0030448717948717893,8.12088602109284,0
31311,0,14,196,2744.0,0,0,0,0,0,0,,0.00296279795054578,8.12088602109284,0
31312,0,15,225,3375.0,0,0,0,0,0,0,,0.0029179464677490104,8.12088602109284,0
31313,0,16,256,4096.0,0,0,0,0,0,0,,0.00290889132821076,8.12088602109284,0
31314,0,17,289,4913.0,0,0,0,0,0,0,,0.00265195714437255,8.12088602109284,0
31315,0,18,324,5832.0,0,0,0,0,0,0,,0.00257180026018213,8.12088602109284,0
31316,0,19,361,6859.0,0,0,0,0,0,0,,0.00272755773853067,8.12088602109284,0
31317,0,20,400,8000.0,0,0,0,0,0,0,,0.00260808506369746,8.12088602109284,0
31318,0,21,441,9261.0,0,0,0,0,0,0,,0.00260226812474686,8.12088602109284,0
31319,0,22,484,10648.0,0,0,0,0,0,0,,0.0025988585405625803,8.12088602109284,0
31320,0,23,529,12167.0,0,0,0,0,0,0,,0.00252454417952314,8.12088602109284,0
31321,0,24,576,13824.0,0,0,0,0,0,0,,,8.12088602109284,0
31322,0,25,625,15625.0,0,0,0,0,0,0,,,8.12088602109284,0
31323,0,26,676,17576.0,0,0,0,0,0,0,,,8.12088602109284,0
31324,0,27,729,19683.0,0,0,0,0,0,0,,,8.12088602109284,0
31325,0,28,784,21952.0,0,0,0,0,0,0,,,8.12088602109284,0
31326,0,29,841,24389.0,0,0,0,0,0,0,,,8.12088602109284,0
31327,0,30,900,27000.0,0,0,0,0,0,0,,,8.12088602109284,0
31328,0,12,144,1728.0,0,0,0,0,0,0,,0.008445417578980291,8.36730010184162,0
31329,0,13,169,2197.0,0,0,0,0,0,0,,0.0075311438278595705,8.36730010184162,0
31330,0,14,196,2744.0,0,0,0,0,0,0,,0.0072836801752464405,8.36730010184162,0
31331,0,15,225,3375.0,0,0,0,0,0,0,,0.00711800909820712,8.36730010184162,0
31332,0,16,256,4096.0,0,0,0,0,0,0,,0.0069281045751634,8.36730010184162,0
31333,0,17,289,4913.0,0,0,0,0,0,0,,0.0062531265632816396,8.36730010184162,0
31334,0,18,324,5832.0,0,0,0,0,0,0,,0.00623937848992474,8.36730010184162,0
31335,0,19,361,6859.0,0,0,0,0,0,0,,0.00637518319491939,8.36730010184162,0
31336,0,20,400,8000.0,0,0,0,0,0,0,,0.006180175897314,8.36730010184162,0
31337,0,21,441,9261.0,0,0,0,0,0,0,,0.00601028999064546,8.36730010184162,0
31338,0,22,484,10648.0,0,0,0,0,0,0,,0.005666666666666671,8.36730010184162,0
31339,0,23,529,12167.0,0,0,0,0,0,0,,0.00565783565334531,8.36730010184162,0
31340,0,24,576,13824.0,0,0,0,0,0,0,,,8.36730010184162,0
31341,0,25,625,15625.0,0,0,0,0,0,0,,,8.36730010184162,0
31342,0,26,676,17576.0,0,0,0,0,0,0,,,8.36730010184162,0
31343,0,27,729,19683.0,0,0,0,0,0,0,,,8.36730010184162,0
31344,0,28,784,21952.0,0,0,0,0,0,0,,,8.36730010184162,0
31345,0,29,841,24389.0,0,0,0,0,0,0,,,8.36730010184162,0
31346,0,30,900,27000.0,0,0,0,0,0,0,,,8.36730010184162,0
31347,0,12,144,1728.0,0,0,0,0,0,0,,0.00105493475033211,8.56921621948339,0
31348,0,13,169,2197.0,0,0,0,0,0,0,,0.000976505139500734,8.56921621948339,0
31349,0,14,196,2744.0,0,0,0,0,0,0,,0.0009340871580573801,8.56921621948339,0
31350,0,15,225,3375.0,0,0,0,0,0,0,,0.0009258936962650981,8.56921621948339,0
31351,0,16,256,4096.0,0,0,0,0,0,0,,0.0008731753929289268,8.56921621948339,0
31352,0,17,289,4913.0,0,0,0,0,0,0,,0.000817020164057649,8.56921621948339,0
31353,0,18,324,5832.0,0,0,0,0,0,0,,0.00081308529486206,8.56921621948339,0
31354,0,19,361,6859.0,0,0,0,0,0,0,,0.0007576417312548992,8.56921621948339,0
31355,0,20,400,8000.0,0,0,0,0,0,0,,0.0007493227275347282,8.56921621948339,0
31356,0,21,441,9261.0,0,0,0,0,0,0,,0.000773863294188497,8.56921621948339,0
31357,0,22,484,10648.0,0,0,0,0,0,0,,0.000748107727512762,8.56921621948339,0
31358,0,23,529,12167.0,0,0,0,0,0,0,,0.000753723754262128,8.56921621948339,0
31359,0,24,576,13824.0,0,0,0,0,0,0,,,8.56921621948339,0
31360,0,25,625,15625.0,0,0,0,0,0,0,,,8.56921621948339,0
31361,0,26,676,17576.0,0,0,0,0,0,0,,,8.56921621948339,0
31362,0,27,729,19683.0,0,0,0,0,0,0,,,8.56921621948339,0
31363,0,28,784,21952.0,0,0,0,0,0,0,,,8.56921621948339,0
31364,0,29,841,24389.0,0,0,0,0,0,0,,,8.56921621948339,0
31365,0,30,900,27000.0,0,0,0,0,0,0,,,8.56921621948339,0
31366,0,12,144,1728.0,0,0,0,0,0,0,,0.000502316235977005,8.57376254290413,0
31367,0,13,169,2197.0,0,0,0,0,0,0,,0.000463430781560333,8.57376254290413,0
31368,0,14,196,2744.0,0,0,0,0,0,0,,0.000462214808250361,8.57376254290413,0
31369,0,15,225,3375.0,0,0,0,0,0,0,,0.00045706038008179006,8.57376254290413,0
31370,0,16,256,4096.0,0,0,0,0,0,0,,0.000434632858244083,8.57376254290413,0
31371,0,17,289,4913.0,0,0,0,0,0,0,,0.00041250721887633,8.57376254290413,0
31372,0,18,324,5832.0,0,0,0,0,0,0,,0.000408708512905329,8.57376254290413,0
31373,0,19,361,6859.0,0,0,0,0,0,0,,0.00041398344066237403,8.57376254290413,0
31374,0,20,400,8000.0,0,0,0,0,0,0,,0.000400172381949147,8.57376254290413,0
31375,0,21,441,9261.0,0,0,0,0,0,0,,0.00040309299371049504,8.57376254290413,0
31376,0,22,484,10648.0,0,0,0,0,0,0,,0.000406070353679316,8.57376254290413,0
31377,0,23,529,12167.0,0,0,0,0,0,0,,0.000412986119077664,8.57376254290413,0
31378,0,24,576,13824.0,0,0,0,0,0,0,,,8.57376254290413,0
31379,0,25,625,15625.0,0,0,0,0,0,0,,,8.57376254290413,0
31380,0,26,676,17576.0,0,0,0,0,0,0,,,8.57376254290413,0
31381,0,27,729,19683.0,0,0,0,0,0,0,,,8.57376254290413,0
31382,0,28,784,21952.0,0,0,0,0,0,0,,,8.57376254290413,0
31383,0,29,841,24389.0,0,0,0,0,0,0,,,8.57376254290413,0
31384,0,30,900,27000.0,0,0,0,0,0,0,,,8.57376254290413,0
31385,0,12,144,1728.0,0,0,0,0,0,0,,0.00543587678679283,8.57847641983314,0
31386,0,13,169,2197.0,0,0,0,0,0,0,,0.00498034076015727,8.57847641983314,0
31387,0,14,196,2744.0,0,0,0,0,0,0,,0.00496917616289931,8.57847641983314,0
31388,0,15,225,3375.0,0,0,0,0,0,0,,0.00511145272867025,8.57847641983314,0
31389,0,16,256,4096.0,0,0,0,0,0,0,,0.00504761904761905,8.57847641983314,0
31390,0,17,289,4913.0,0,0,0,0,0,0,,0.0045804323928178795,8.57847641983314,0
31391,0,18,324,5832.0,0,0,0,0,0,0,,0.00479209397725154,8.57847641983314,0
31392,0,19,361,6859.0,0,0,0,0,0,0,,0.00478284771852666,8.57847641983314,0
31393,0,20,400,8000.0,0,0,0,0,0,0,,0.00465366028279936,8.57847641983314,0
31394,0,21,441,9261.0,0,0,0,0,0,0,,0.0047190598604480395,8.57847641983314,0
31395,0,22,484,10648.0,0,0,0,0,0,0,,0.00462543079992744,8.57847641983314,0
31396,0,23,529,12167.0,0,0,0,0,0,0,,0.00457184325108853,8.57847641983314,0
31397,0,24,576,13824.0,0,0,0,0,0,0,,,8.57847641983314,0
31398,0,25,625,15625.0,0,0,0,0,0,0,,,8.57847641983314,0
31399,0,26,676,17576.0,0,0,0,0,0,0,,,8.57847641983314,0
31400,0,27,729,19683.0,0,0,0,0,0,0,,,8.57847641983314,0
31401,0,28,784,21952.0,0,0,0,0,0,0,,,8.57847641983314,0
31402,0,29,841,24389.0,0,0,0,0,0,0,,,8.57847641983314,0
31403,0,30,900,27000.0,0,0,0,0,0,0,,,8.57847641983314,0
31404,1,6,36,216.0,0,0,0,0,0,0,,0.778097982708934,5.06259503302697,0
31405,1,7,49,343.0,0,0,0,0,0,0,,0.7687861271676301,5.06259503302697,0
31406,1,8,64,512.0,0,0,0,0,0,0,,0.7800586510263928,5.06259503302697,0
31407,1,9,81,729.0,0,0,0,0,0,0,,0.7823529411764709,5.06259503302697,0
31408,1,10,100,1000.0,0,0,0,0,0,0,,0.949820788530466,5.06259503302697,0
31409,1,11,121,1331.0,0,0,0,0,0,0,,0.912408759124088,5.06259503302697,0
31410,1,12,144,1728.0,0,0,0,0,0,0,,0.951851851851852,5.06259503302697,0
31411,1,13,169,2197.0,0,0,0,0,0,0,,0.667519181585678,5.06259503302697,0
31412,1,14,196,2744.0,0,0,0,0,0,0,,0.670103092783505,5.06259503302697,0
31413,1,15,225,3375.0,0,0,0,0,0,0,,0.6457286432160799,5.06259503302697,0
31414,1,16,256,4096.0,0,0,0,0,0,0,,0.6219512195121949,5.06259503302697,0
31415,1,17,289,4913.0,0,0,0,0,0,0,,0.598574821852732,5.06259503302697,0
31416,1,18,324,5832.0,0,0,0,0,0,0,,,5.06259503302697,0
31417,1,19,361,6859.0,0,0,0,0,0,0,,,5.06259503302697,0
31418,1,20,400,8000.0,0,0,0,0,0,0,,,5.06259503302697,0
31419,1,21,441,9261.0,0,0,0,0,0,0,,,5.06259503302697,0
31420,1,22,484,10648.0,0,0,0,0,0,0,,,5.06259503302697,0
31421,1,23,529,12167.0,0,0,0,0,0,0,,,5.06259503302697,0
31422,1,24,576,13824.0,0,0,0,0,0,0,,,5.06259503302697,0
31423,0,11,121,1331.0,0,0,0,0,0,0,,0.6235565819861429,3.87120101090789,0
31424,0,12,144,1728.0,0,0,0,0,0,0,,0.605922551252847,3.87120101090789,0
31425,0,13,169,2197.0,0,0,0,0,0,0,,0.608695652173913,3.87120101090789,0
31426,0,14,196,2744.0,0,0,0,0,0,0,,0.608695652173913,3.87120101090789,0
31427,0,15,225,3375.0,0,0,0,0,0,0,,0.606407322654462,3.87120101090789,0
31428,0,16,256,4096.0,0,0,0,0,0,0,,0.5656108597285071,3.87120101090789,0
31429,0,17,289,4913.0,0,0,0,0,0,0,,0.593533487297921,3.87120101090789,0
31430,0,18,324,5832.0,0,0,0,0,0,0,,0.471971066907776,3.87120101090789,0
31431,0,19,361,6859.0,0,0,0,0,0,0,,0.465116279069767,3.87120101090789,0
31432,0,20,400,8000.0,0,0,0,0,0,0,,0.45729537366548,3.87120101090789,0
31433,0,21,441,9261.0,0,0,0,0,0,0,,0.44973544973545,3.87120101090789,0
31434,0,22,484,10648.0,0,0,0,0,0,0,,0.446808510638298,3.87120101090789,0
31435,0,23,529,12167.0,0,0,0,0,0,0,,,3.87120101090789,0
31436,0,24,576,13824.0,0,0,0,0,0,0,,,3.87120101090789,0
31437,0,25,625,15625.0,0,0,0,0,0,0,,,3.87120101090789,0
31438,0,26,676,17576.0,0,0,0,0,0,0,,,3.87120101090789,0
31439,0,27,729,19683.0,0,0,0,0,0,0,,,3.87120101090789,0
31440,0,28,784,21952.0,0,0,0,0,0,0,,,3.87120101090789,0
31441,0,29,841,24389.0,0,0,0,0,0,0,,,3.87120101090789,0
31442,0,11,121,1331.0,0,0,0,0,0,0,,0.666666666666667,3.43398720448515,0
31443,0,12,144,1728.0,0,0,0,0,0,0,,0.6503667481662591,3.43398720448515,0
31444,0,13,169,2197.0,0,0,0,0,0,0,,0.639423076923077,3.43398720448515,0
31445,0,14,196,2744.0,0,0,0,0,0,0,,0.648780487804878,3.43398720448515,0
31446,0,15,225,3375.0,0,0,0,0,0,0,,0.7840236686390529,3.43398720448515,0
31447,0,16,256,4096.0,0,0,0,0,0,0,,0.744047619047619,3.43398720448515,0
31448,0,17,289,4913.0,0,0,0,0,0,0,,0.776435045317221,3.43398720448515,0
31449,0,18,324,5832.0,0,0,0,0,0,0,,0.631961259079903,3.43398720448515,0
31450,0,19,361,6859.0,0,0,0,0,0,0,,0.603248259860789,3.43398720448515,0
31451,0,20,400,8000.0,0,0,0,0,0,0,,0.594907407407407,3.43398720448515,0
31452,0,21,441,9261.0,0,0,0,0,0,0,,0.586206896551724,3.43398720448515,0
31453,0,22,484,10648.0,0,0,0,0,0,0,,0.580645161290323,3.43398720448515,0
31454,0,23,529,12167.0,0,0,0,0,0,0,,,3.43398720448515,0
31455,0,24,576,13824.0,0,0,0,0,0,0,,,3.43398720448515,0
31456,0,25,625,15625.0,0,0,0,0,0,0,,,3.43398720448515,0
31457,0,26,676,17576.0,0,0,0,0,0,0,,,3.43398720448515,0
31458,0,27,729,19683.0,0,0,0,0,0,0,,,3.43398720448515,0
31459,0,28,784,21952.0,0,0,0,0,0,0,,,3.43398720448515,0
31460,0,29,841,24389.0,0,0,0,0,0,0,,,3.43398720448515,0
31461,0,9,81,729.0,0,0,0,0,0,0,,0.588235294117647,5.98645200528444,0
31462,0,10,100,1000.0,0,0,0,0,0,0,,0.583333333333333,5.98645200528444,0
31463,0,11,121,1331.0,0,0,0,0,0,0,,0.5732758620689661,5.98645200528444,0
31464,0,12,144,1728.0,0,0,0,0,0,0,,0.5732758620689661,5.98645200528444,0
31465,0,13,169,2197.0,0,0,0,0,0,0,,0.600907029478458,5.98645200528444,0
31466,0,14,196,2744.0,0,0,0,0,0,0,,0.5707762557077629,5.98645200528444,0
31467,0,15,225,3375.0,0,0,0,0,0,0,,0.569844789356984,5.98645200528444,0
31468,0,16,256,4096.0,0,0,0,0,0,0,,0.54375,5.98645200528444,0
31469,0,17,289,4913.0,0,0,0,0,0,0,,0.5210420841683371,5.98645200528444,0
31470,0,18,324,5832.0,0,0,0,0,0,0,,0.517102615694165,5.98645200528444,0
31471,0,19,361,6859.0,0,0,0,0,0,0,,0.514112903225806,5.98645200528444,0
31472,0,20,400,8000.0,0,0,0,0,0,0,,0.5132382892057029,5.98645200528444,0
31473,0,21,441,9261.0,0,0,0,0,0,0,,,5.98645200528444,0
31474,0,22,484,10648.0,0,0,0,0,0,0,,,5.98645200528444,0
31475,0,23,529,12167.0,0,0,0,0,0,0,,,5.98645200528444,0
31476,0,24,576,13824.0,0,0,0,0,0,0,,,5.98645200528444,0
31477,0,25,625,15625.0,0,0,0,0,0,0,,,5.98645200528444,0
31478,0,26,676,17576.0,0,0,0,0,0,0,,,5.98645200528444,0
31479,0,27,729,19683.0,0,0,0,0,0,0,,,5.98645200528444,0
31480,0,7,49,343.0,0,0,0,0,0,0,,0.7185185185185191,6.113682179832232,0
31481,0,8,64,512.0,0,0,0,0,0,0,,0.6842105263157889,6.113682179832232,0
31482,0,9,81,729.0,0,0,0,0,0,0,,0.7067669172932329,6.113682179832232,0
31483,0,10,100,1000.0,0,0,0,0,0,0,,0.740601503759399,6.113682179832232,0
31484,0,11,121,1331.0,0,0,0,0,0,0,,0.7396226415094341,6.113682179832232,0
31485,0,12,144,1728.0,0,0,0,0,0,0,,0.76,6.113682179832232,0
31486,0,13,169,2197.0,0,0,0,0,0,0,,0.669260700389105,6.113682179832232,0
31487,0,14,196,2744.0,0,0,0,0,0,0,,0.850574712643678,6.113682179832232,0
31488,0,15,225,3375.0,0,0,0,0,0,0,,0.823076923076923,6.113682179832232,0
31489,0,16,256,4096.0,0,0,0,0,0,0,,0.8249027237354091,6.113682179832232,0
31490,0,17,289,4913.0,0,0,0,0,0,0,,0.819607843137255,6.113682179832232,0
31491,0,18,324,5832.0,0,0,0,0,0,0,,0.8214285714285721,6.113682179832232,0
31492,0,19,361,6859.0,0,0,0,0,0,0,,,6.113682179832232,0
31493,0,20,400,8000.0,0,0,0,0,0,0,,,6.113682179832232,0
31494,0,21,441,9261.0,0,0,0,0,0,0,,,6.113682179832232,0
31495,0,22,484,10648.0,0,0,0,0,0,0,,,6.113682179832232,0
31496,0,23,529,12167.0,0,0,0,0,0,0,,,6.113682179832232,0
31497,0,24,576,13824.0,0,0,0,0,0,0,,,6.113682179832232,0
31498,0,25,625,15625.0,0,0,0,0,0,0,,,6.113682179832232,0
31499,0,12,144,1728.0,0,0,0,0,0,0,,0.000219832113400803,8.313116702819249,0
31500,0,13,169,2197.0,0,0,0,0,0,0,,0.000211517358736621,8.313116702819249,0
31501,0,14,196,2744.0,0,0,0,0,0,0,,0.000200016542721578,8.313116702819249,0
31502,0,15,225,3375.0,0,0,0,0,0,0,,0.000199170373032631,8.313116702819249,0
31503,0,16,256,4096.0,0,0,0,0,0,0,,0.00018979816934293998,8.313116702819249,0
31504,0,17,289,4913.0,0,0,0,0,0,0,,0.000176231328290768,8.313116702819249,0
31505,0,18,324,5832.0,0,0,0,0,0,0,,0.000177120448797028,8.313116702819249,0
31506,0,19,361,6859.0,0,0,0,0,0,0,,0.00017483922829582,8.313116702819249,0
31507,0,20,400,8000.0,0,0,0,0,0,0,,0.000169199232095793,8.313116702819249,0
31508,0,21,441,9261.0,0,0,0,0,0,0,,0.00016484186085294399,8.313116702819249,0
31509,0,22,484,10648.0,0,0,0,0,0,0,,0.000168701002282425,8.313116702819249,0
31510,0,23,529,12167.0,0,0,0,0,0,0,,0.000170685451097264,8.313116702819249,0
31511,0,24,576,13824.0,0,0,0,0,0,0,,,8.313116702819249,0
31512,0,25,625,15625.0,0,0,0,0,0,0,,,8.313116702819249,0
31513,0,26,676,17576.0,0,0,0,0,0,0,,,8.313116702819249,0
31514,0,27,729,19683.0,0,0,0,0,0,0,,,8.313116702819249,0
31515,0,28,784,21952.0,0,0,0,0,0,0,,,8.313116702819249,0
31516,0,29,841,24389.0,0,0,0,0,0,0,,,8.313116702819249,0
31517,0,30,900,27000.0,0,0,0,0,0,0,,,8.313116702819249,0
31518,0,9,81,729.0,0,0,0,0,0,0,,0.17419354838709694,7.974876900558879,0
31519,0,10,100,1000.0,0,0,0,0,0,0,,0.167295597484277,7.974876900558879,0
31520,0,11,121,1331.0,0,0,0,0,0,0,,0.151136363636364,7.974876900558879,0
31521,0,12,144,1728.0,0,0,0,0,0,0,,0.15928143712574802,7.974876900558879,0
31522,0,13,169,2197.0,0,0,0,0,0,0,,0.150568181818182,7.974876900558879,0
31523,0,14,196,2744.0,0,0,0,0,0,0,,0.13812154696132595,7.974876900558879,0
31524,0,15,225,3375.0,0,0,0,0,0,0,,0.137433155080214,7.974876900558879,0
31525,0,16,256,4096.0,0,0,0,0,0,0,,0.12920792079207902,7.974876900558879,0
31526,0,17,289,4913.0,0,0,0,0,0,0,,0.12621359223301,7.974876900558879,0
31527,0,18,324,5832.0,0,0,0,0,0,0,,0.12475728155339802,7.974876900558879,0
31528,0,19,361,6859.0,0,0,0,0,0,0,,0.12200956937799,7.974876900558879,0
31529,0,20,400,8000.0,0,0,0,0,0,0,,0.119431279620853,7.974876900558879,0
31530,0,21,441,9261.0,0,0,0,0,0,0,,,7.974876900558879,0
31531,0,22,484,10648.0,0,0,0,0,0,0,,,7.974876900558879,0
31532,0,23,529,12167.0,0,0,0,0,0,0,,,7.974876900558879,0
31533,0,24,576,13824.0,0,0,0,0,0,0,,,7.974876900558879,0
31534,0,25,625,15625.0,0,0,0,0,0,0,,,7.974876900558879,0
31535,0,26,676,17576.0,0,0,0,0,0,0,,,7.974876900558879,0
31536,0,27,729,19683.0,0,0,0,0,0,0,,,7.974876900558879,0
31537,0,12,144,1728.0,0,0,0,0,0,0,,0.003548895899053629,8.0532511535491,0
31538,0,13,169,2197.0,0,0,0,0,0,0,,0.0032666093577305697,8.0532511535491,0
31539,0,14,196,2744.0,0,0,0,0,0,0,,0.00314643955524012,8.0532511535491,0
31540,0,15,225,3375.0,0,0,0,0,0,0,,0.0030794165316045397,8.0532511535491,0
31541,0,16,256,4096.0,0,0,0,0,0,0,,0.003287841191067,8.0532511535491,0
31542,0,17,289,4913.0,0,0,0,0,0,0,,0.00309635868218975,8.0532511535491,0
31543,0,18,324,5832.0,0,0,0,0,0,0,,0.0031269010828568,8.0532511535491,0
31544,0,19,361,6859.0,0,0,0,0,0,0,,0.00352559773064974,8.0532511535491,0
31545,0,20,400,8000.0,0,0,0,0,0,0,,0.00341835393110702,8.0532511535491,0
31546,0,21,441,9261.0,0,0,0,0,0,0,,0.00336740041928721,8.0532511535491,0
31547,0,22,484,10648.0,0,0,0,0,0,0,,0.00325795323878881,8.0532511535491,0
31548,0,23,529,12167.0,0,0,0,0,0,0,,0.00310957551826259,8.0532511535491,0
31549,0,24,576,13824.0,0,0,0,0,0,0,,,8.0532511535491,0
31550,0,25,625,15625.0,0,0,0,0,0,0,,,8.0532511535491,0
31551,0,26,676,17576.0,0,0,0,0,0,0,,,8.0532511535491,0
31552,0,27,729,19683.0,0,0,0,0,0,0,,,8.0532511535491,0
31553,0,28,784,21952.0,0,0,0,0,0,0,,,8.0532511535491,0
31554,0,29,841,24389.0,0,0,0,0,0,0,,,8.0532511535491,0
31555,0,30,900,27000.0,0,0,0,0,0,0,,,8.0532511535491,0
31556,0,12,144,1728.0,0,0,0,0,0,0,,0.00569380008435259,7.939158817956799,0
31557,0,13,169,2197.0,0,0,0,0,0,0,,0.00540430719219829,7.939158817956799,0
31558,0,14,196,2744.0,0,0,0,0,0,0,,0.00530091669988043,7.939158817956799,0
31559,0,15,225,3375.0,0,0,0,0,0,0,,0.00526003559422583,7.939158817956799,0
31560,0,16,256,4096.0,0,0,0,0,0,0,,0.005137650252035671,7.939158817956799,0
31561,0,17,289,4913.0,0,0,0,0,0,0,,0.004744733345985961,7.939158817956799,0
31562,0,18,324,5832.0,0,0,0,0,0,0,,0.0052182741116751285,7.939158817956799,0
31563,0,19,361,6859.0,0,0,0,0,0,0,,0.0052378085490668285,7.939158817956799,0
31564,0,20,400,8000.0,0,0,0,0,0,0,,0.00539755034253685,7.939158817956799,0
31565,0,21,441,9261.0,0,0,0,0,0,0,,0.0051982200647249215,7.939158817956799,0
31566,0,22,484,10648.0,0,0,0,0,0,0,,0.0050959232613908894,7.939158817956799,0
31567,0,23,529,12167.0,0,0,0,0,0,0,,0.00498614958448753,7.939158817956799,0
31568,0,24,576,13824.0,0,0,0,0,0,0,,,7.939158817956799,0
31569,0,25,625,15625.0,0,0,0,0,0,0,,,7.939158817956799,0
31570,0,26,676,17576.0,0,0,0,0,0,0,,,7.939158817956799,0
31571,0,27,729,19683.0,0,0,0,0,0,0,,,7.939158817956799,0
31572,0,28,784,21952.0,0,0,0,0,0,0,,,7.939158817956799,0
31573,0,29,841,24389.0,0,0,0,0,0,0,,,7.939158817956799,0
31574,0,30,900,27000.0,0,0,0,0,0,0,,,7.939158817956799,0
31575,0,12,144,1728.0,0,0,0,0,0,0,,0.0037709497206703897,8.00770001288403,0
31576,0,13,169,2197.0,0,0,0,0,0,0,,0.0032937097573056,8.00770001288403,0
31577,0,14,196,2744.0,0,0,0,0,0,0,,0.00342695181654213,8.00770001288403,0
31578,0,15,225,3375.0,0,0,0,0,0,0,,0.00341288170387478,8.00770001288403,0
31579,0,16,256,4096.0,0,0,0,0,0,0,,0.00402552027950782,8.00770001288403,0
31580,0,17,289,4913.0,0,0,0,0,0,0,,0.00408830744071954,8.00770001288403,0
31581,0,18,324,5832.0,0,0,0,0,0,0,,0.00411661060387634,8.00770001288403,0
31582,0,19,361,6859.0,0,0,0,0,0,0,,0.00440803918257051,8.00770001288403,0
31583,0,20,400,8000.0,0,0,0,0,0,0,,0.004273504273504271,8.00770001288403,0
31584,0,21,441,9261.0,0,0,0,0,0,0,,0.0041585760517799395,8.00770001288403,0
31585,0,22,484,10648.0,0,0,0,0,0,0,,0.0039937353171495705,8.00770001288403,0
31586,0,23,529,12167.0,0,0,0,0,0,0,,0.00388948911869116,8.00770001288403,0
31587,0,24,576,13824.0,0,0,0,0,0,0,,,8.00770001288403,0
31588,0,25,625,15625.0,0,0,0,0,0,0,,,8.00770001288403,0
31589,0,26,676,17576.0,0,0,0,0,0,0,,,8.00770001288403,0
31590,0,27,729,19683.0,0,0,0,0,0,0,,,8.00770001288403,0
31591,0,28,784,21952.0,0,0,0,0,0,0,,,8.00770001288403,0
31592,0,29,841,24389.0,0,0,0,0,0,0,,,8.00770001288403,0
31593,0,30,900,27000.0,0,0,0,0,0,0,,,8.00770001288403,0
31594,0,12,144,1728.0,0,0,0,0,0,0,,0.0054833468724614105,7.90544164906029,0
31595,0,13,169,2197.0,0,0,0,0,0,0,,0.00593485051316377,7.90544164906029,0
31596,0,14,196,2744.0,0,0,0,0,0,0,,0.00621205044371789,7.90544164906029,0
31597,0,15,225,3375.0,0,0,0,0,0,0,,0.0061389337641357,7.90544164906029,0
31598,0,16,256,4096.0,0,0,0,0,0,0,,0.00675847997959704,7.90544164906029,0
31599,0,17,289,4913.0,0,0,0,0,0,0,,0.00631632137443153,7.90544164906029,0
31600,0,18,324,5832.0,0,0,0,0,0,0,,0.0066032887975334,7.90544164906029,0
31601,0,19,361,6859.0,0,0,0,0,0,0,,0.00666326270104672,7.90544164906029,0
31602,0,20,400,8000.0,0,0,0,0,0,0,,0.006330654979303629,7.90544164906029,0
31603,0,21,441,9261.0,0,0,0,0,0,0,,0.00648335015136226,7.90544164906029,0
31604,0,22,484,10648.0,0,0,0,0,0,0,,0.00592609807111318,7.90544164906029,0
