d3mIndex,log(wdi.pop),wdi.popurb.mi,ythbul4,log1p(bnk.unrest),log1p(bnk.strikes),log1p(nvc.dosregt),nvc.ongoing,civilwar,nvc.start.1
2643,15.405499356608932,40.46,0.2006545306,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,0,0.0
1484,15.331516525605824,55.448,0.1378854626,0.0,0.0,0.6931471805599453,1,0,0.0
825,15.75929817031716,9.428,0.1907146724,0.0,0.0,0.0,0,0,0.0
6134,13.854497589970087,11.175999999999998,0.22093023260000005,0.0,0.0,1.3862943611198906,0,0,0.0
3771,16.129225483945074,31.304,0.1814675633,2.19722457733622,0.0,0.0,0,0,0.0
4224,14.522080252189564,36.632,0.2048076923,0.0,0.0,0.6931471805599453,0,0,0.0
3202,18.665748200472795,88.01299999999998,0.1058688693,0.0,0.0,1.0986122886681096,0,0,0.0
3864,13.720441349124114,8.031,0.1880530973,0.0,0.0,0.0,0,0,0.0
6359,14.113552283426072,79.804,0.14306894,0.0,0.0,0.0,0,0,0.0
1427,14.103725488422008,34.254,0.1596701649,0.0,0.0,0.0,0,0,0.0
1255,16.901091990692542,55.574,0.2014911719,1.0986122886681096,0.6931471805599453,0.0,0,0,0.0
2213,13.101874914976992,22.941,0.1865079365,0.0,0.0,0.0,0,0,0.0
1668,12.95802396830926,74.925,0.1985111663,0.0,0.0,0.6931471805599453,0,0,0.0
6715,16.21773680218803,97.687,0.115689528,0.6931471805599453,0.0,0.0,0,0,0.0
678,13.918483124740284,21.723000000000006,0.1951219512,0.0,0.0,0.0,0,0,0.0
5197,15.319230112945032,35.011,0.1814516129,0.0,0.0,0.0,0,0,0.0
918,15.726777944754605,12.742,0.2234443273,0.0,0.0,0.0,0,1,0.0
121,17.030576373957675,50.511,0.2030788434,1.3862943611198906,0.0,0.0,0,0,0.0
452,16.083814716981447,72.354,0.164173028,1.0986122886681096,0.0,0.0,0,0,1.0
4449,15.607057004504608,13.656,0.1687644916,0.0,0.0,0.0,0,0,0.0
3487,15.19851576574508,86.584,0.18632773940000005,1.3862943611198906,0.0,0.6931471805599453,1,0,1.0
3646,15.043750420930708,66.737,0.1496953873,0.0,0.0,0.6931471805599453,0,0,0.0
5741,16.684712814817825,24.005,0.1901647487,0.0,0.0,0.0,0,1,0.0
6590,16.52477342349167,23.76,0.1797597043,0.0,0.0,0.0,0,0,0.0
450,16.09758677432678,71.415,0.1623311151,0.0,0.0,0.6931471805599453,0,0,0.0
6123,15.631060932553895,37.058,0.2078956286,0.6931471805599453,0.0,0.6931471805599453,0,0,0.0
6493,17.032963370830984,37.278,0.2036497225,0.0,0.0,0.6931471805599453,0,0,0.0
4447,15.551356778988266,13.233,0.168594462,0.0,0.0,0.0,0,0,0.0
4273,17.031257894211276,14.871,0.200164683,1.791759469228055,0.6931471805599453,0.6931471805599453,1,1,0.0
3906,14.932429257115016,52.375,0.202698145,0.0,0.0,0.0,0,0,0.0
1811,17.576844920460285,43.826,0.1968687386,0.0,0.0,0.0,0,0,0.0
3658,14.504492576266644,59.172,0.1633888048,0.0,0.0,0.0,0,0,0.0
4097,16.848900352368993,42.63399999999999,0.2039451364,0.6931471805599453,0.0,0.0,0,1,0.0
5895,15.781782141739244,73.373,0.1157349026,0.0,0.0,0.6931471805599453,0,0,0.0
282,16.734199787019953,86.50399999999998,0.1433198381,0.0,0.0,0.6931471805599453,0,0,0.0
2004,17.858974354732148,13.827,0.1853020581,0.6931471805599453,0.0,0.0,0,0,0.0
2694,16.154755395320922,65.71300000000001,0.1458353441,0.0,0.0,0.0,0,0,0.0
1669,13.021309131996766,75.134,0.2,0.0,0.0,0.0,0,0,0.0
6625,15.795672778208509,39.556,0.1948988079,0.0,0.0,0.0,0,0,0.0
2029,13.386212692484259,37.919,0.222734255,0.0,0.0,0.0,0,0,0.0
2190,13.840748387750391,72.999,0.1787109375,0.0,0.0,0.6931471805599453,0,0,0.0
3234,14.932617429268547,72.095,0.2141104294,1.6094379124341005,0.0,0.0,0,0,0.0
3900,14.751724302044918,47.643,0.2044088176,0.0,0.0,0.0,0,0,0.0
582,13.187658487256465,23.377,0.1996303142,0.0,0.0,0.0,0,0,0.0
137,17.325901449965514,63.06100000000001,0.228021978,0.0,0.0,0.0,0,1,0.0
1455,14.888582107817955,48.176,0.198148783,0.0,0.0,0.0,0,0,0.0
6154,14.047159436220147,10.091,0.1921568627,0.0,0.0,0.0,0,0,0.0
1525,16.176443895557718,73.36399999999998,0.211731315,0.0,0.0,0.6931471805599453,0,0,0.0
7023,18.35287633025532,45.255,0.1990328219,0.0,0.0,0.0,0,1,0.0
2481,16.07480509120319,32.806999999999995,0.1967702688,0.0,0.0,0.6931471805599453,0,0,0.0
704,14.484219031197178,56.004,0.2240161453,0.0,0.0,0.6931471805599453,0,0,0.0
5877,15.664606739950896,58.12,0.1543698543,0.0,0.0,0.6931471805599453,0,0,0.0
5556,17.288744126638473,40.704,0.1784498935,1.0986122886681096,0.0,0.0,0,0,0.0
4316,16.56346393159907,74.453,0.1261053441,0.0,0.0,0.0,0,0,0.0
1855,15.186077641258938,40.003,0.188674454,0.6931471805599453,0.0,0.0,0,0,0.0
7025,18.38719390627095,44.81,0.1966023913,0.6931471805599453,0.0,0.6931471805599453,0,1,0.0
2006,17.919545895905877,14.186,0.1840712939,0.0,0.0,0.0,0,0,0.0
3181,18.615358974955694,76.835,0.1438454456,1.0986122886681096,0.0,0.6931471805599453,0,0,0.0
3348,14.532487539975701,98.142,0.16521739130000002,0.0,0.0,0.0,0,0,0.0
5023,16.120054730707814,46.867,0.1603222558,0.0,0.6931471805599453,1.0986122886681096,0,0,0.0
3075,15.610831178758414,30.513,0.1763754045,0.0,0.0,0.0,0,0,0.0
161,16.27880466354419,28.2,0.1884526952,0.0,0.0,0.0,0,1,0.0
5663,17.491258824158848,75.938,0.1616143725,0.6931471805599453,0.0,0.6931471805599453,0,0,0.0
1319,13.20297699899857,28.036,0.2214532872,0.0,0.0,0.6931471805599453,0,0,0.0
3779,16.3260672480413,37.652,0.2049053846,0.0,0.0,0.0,0,0,0.0
5463,15.37452826843889,25.999,0.1907594686,0.0,0.0,0.0,0,0,0.0
5982,16.618373421190018,11.937,0.188345158,0.0,0.0,0.0,0,0,0.0
6276,15.331024968711393,46.137,0.2025483304,0.0,0.0,0.6931471805599453,0,0,0.0
1624,15.429311140100767,81.211,0.1513459621,0.0,0.0,1.0986122886681096,0,0,0.0
3261,16.52830283098301,55.986,0.17622011140000002,0.0,0.0,0.0,0,0,0.0
1983,17.27675068238015,9.279,0.2323873857,2.3978952727983707,1.3862943611198906,0.0,0,1,0.0
6539,16.95188195427559,86.96,0.1929709956,1.3862943611198906,0.6931471805599453,0.0,0,0,0.0
3471,14.800063494453347,82.76299999999998,0.2046159146,0.0,0.0,0.0,0,1,0.0
5549,17.12099506875294,30.407,0.1786030062,0.6931471805599453,0.0,0.0,0,0,0.0
4031,14.06144833570771,45.052,0.1528861154,0.0,0.0,0.0,0,0,0.0
2505,13.946246672436466,32.633,0.2008888889,0.0,0.0,0.0,0,0,0.0
1065,14.637090090609414,33.874,0.182937555,0.0,0.0,0.0,0,0,0.0
1982,17.250451952226815,9.102,0.2375,0.0,0.0,0.0,0,1,0.0
1327,13.409190584562873,27.882,0.1843575419,0.0,0.0,0.6931471805599453,0,0,0.0
852,16.50060910679153,23.993,0.2027070577,1.0986122886681096,0.0,0.0,0,0,0.0
2337,15.935581075537467,55.93600000000001,0.16356654269999998,0.0,0.0,0.0,0,0,0.0
978,16.364708120112322,40.817,0.190716448,1.3862943611198906,0.0,1.0986122886681096,0,0,0.0
6017,17.154664578541883,19.781,0.1851509769,0.0,0.0,0.0,0,0,0.0
6114,15.397526501501439,32.907,0.206090947,0.0,0.0,1.0986122886681096,0,0,0.0
6647,16.366909366172184,38.299,0.1997013518,0.0,0.0,0.6931471805599453,0,0,0.0
3124,14.559417865803445,46.191,0.2090261283,1.6094379124341005,0.0,0.0,0,0,0.0
3119,14.501558599158818,43.472,0.1778337531,0.0,0.0,0.0,0,0,0.0
3517,14.322545004290257,15.106,0.2001177163,0.0,0.0,1.0986122886681096,0,0,0.0
4993,17.456400700890406,61.11600000000001,0.1523889267,0.0,0.0,0.0,0,0,0.0
2171,13.36188093992424,40.681,0.1724137931,0.0,0.0,0.0,0,0,0.0
4925,17.941816987445506,48.59,0.201252657,0.6931471805599453,0.6931471805599453,0.0,0,1,0.0
5972,15.82337499905448,26.5,0.2341146985,0.0,0.0,0.6931471805599453,0,0,0.0
5291,16.292466853944394,41.518,0.2082788671,0.0,0.0,0.6931471805599453,0,0,0.0
2359,16.096822268632007,69.94,0.1488514548,0.0,0.0,0.0,0,0,0.0
2768,18.42397341714938,15.789,0.17244855829999994,0.6931471805599453,0.0,0.0,0,0,0.0
2162,13.184212660781286,23.775,0.1553784861,0.0,0.0,0.0,0,0,0.0
2270,18.211888259202144,73.381,0.1213330697,1.791759469228055,0.0,0.0,0,0,0.0
5547,17.064553660109706,28.531,0.1844317874,0.6931471805599453,0.0,0.0,0,0,0.0
2939,15.079549710653955,56.426,0.17179994350000002,0.0,0.0,0.0,0,0,0.0
2625,14.861165361229274,30.246,0.1875439831,0.0,0.0,0.0,0,0,0.0
159,16.213656526608542,26.872,0.1874034354,0.0,0.0,1.0986122886681096,0,1,0.0
5560,17.362027338230856,46.57899999999999,0.2042521994,2.772588722239781,0.0,0.0,0,0,0.0
2350,16.004824595990655,65.952,0.14833931779999998,1.6094379124341005,0.0,1.0986122886681096,1,0,0.0
6714,16.206131436395733,97.641,0.1174383869,0.0,0.0,0.6931471805599453,0,0,0.0
2782,18.772436209073746,21.524,0.1994247103,0.0,0.0,1.3862943611198906,1,1,0.0
2404,15.688812839914688,36.99,0.1899449878,1.0986122886681096,0.0,1.3862943611198906,0,1,0.0
192,17.076312778477238,80.969,0.171747383,1.6094379124341005,1.0986122886681096,0.0,0,0,0.0
5570,17.514487757807846,63.301,0.2139224969,2.3978952727983707,0.0,0.0,0,0,0.0
3723,15.297874810234733,5.773,0.1972758229,0.0,0.0,0.0,0,0,0.0
1247,16.67758068748901,48.932,0.17821216280000002,1.0986122886681096,0.0,0.0,0,0,0.0
4613,15.292864258673672,74.039,0.13158494869999998,0.0,0.0,0.6931471805599453,0,0,0.0
5452,14.961084037662372,20.487,0.17572964670000002,0.0,0.0,0.0,0,0,0.0
3840,15.845497902553609,22.069000000000006,0.1902167333,0.0,0.0,0.0,0,0,0.0
398,13.847351220799988,88.441,0.1889848812,0.0,0.0,1.0986122886681096,0,0,0.0
5757,17.189214330405008,32.601,0.1977886978,0.0,0.0,0.6931471805599453,0,1,0.0
5889,15.752562301227776,73.679,0.1295893194,0.0,0.0,0.0,0,0,0.0
6204,16.03634314908606,62.262,0.2016806723,0.0,0.0,0.0,0,0,0.0
1224,20.850061470192152,26.442,0.2181287903,0.0,0.0,0.0,0,1,0.0
962,15.889876741777327,28.678,0.1789917007,0.0,0.0,0.0,0,0,0.0
240,14.919082858742936,64.184,0.1960208741,0.0,0.0,0.0,0,0,0.0
6578,18.20337511873836,26.092,0.2075279256,0.0,0.0,0.0,0,0,0.0
6464,14.950114312914375,88.973,0.1572853007,0.0,1.9459101490553128,0.6931471805599453,0,0,0.0
4024,13.857014240082734,41.056,0.1494252874,0.0,0.0,0.0,0,0,0.0
176,16.756081539748845,39.299,0.1964969011,0.0,0.0,0.6931471805599453,0,0,0.0
5520,17.233412996623617,49.088,0.1973296072,2.9444389791664403,0.6931471805599453,0.6931471805599453,1,1,0.0
7131,17.954929898787338,81.30199999999998,0.1314720485,1.6094379124341005,0.0,0.6931471805599453,0,0,0.0
1391,16.919321734012346,25.575,0.1864601262,0.0,0.0,0.0,0,0,0.0
2542,13.498580914833381,29.673,0.2239010989,0.0,0.0,0.0,0,0,1.0
5401,14.502955511686453,50.643,0.1511922882,0.0,0.0,0.6931471805599453,0,0,0.0
1206,20.574800630806585,17.184,0.1959235443,0.0,0.0,0.0,0,0,0.0
2877,16.241401540873373,60.351000000000006,0.1908851884,0.0,0.0,0.0,0,1,0.0
923,15.89872136204099,14.242,0.1998787879,0.0,0.0,0.6931471805599453,0,1,0.0
5220,16.448716731475024,73.9,0.1851825133,0.0,0.0,0.0,0,0,0.0
2252,15.396878159803286,54.08,0.1465684374,0.0,0.0,0.0,0,0,0.0
849,16.41240041986365,21.537,0.2055219045,0.0,0.0,0.6931471805599453,0,0,0.0
1085,15.107031495200605,37.639,0.1980010805,0.0,0.0,1.0986122886681096,0,0,0.0
6233,17.506904248734653,42.087,0.1986055826,0.6931471805599453,0.0,0.6931471805599453,0,0,0.0
867,15.232949356745046,4.339,0.2099273608,0.0,0.0,0.0,0,0,0.0
1019,17.052462029559706,76.035,0.1858550679,1.0986122886681096,0.0,0.6931471805599453,0,0,0.0
5242,17.087599437300867,81.649,0.1855008216,0.0,0.0,0.6931471805599453,0,0,0.0
6452,14.871917604199028,84.616,0.16,0.0,0.0,0.6931471805599453,0,0,0.0
2448,15.262929651118753,16.641,0.17921830309999998,0.6931471805599453,0.0,0.0,0,0,0.0
1098,14.993487786211471,7.877000000000002,0.173656415,0.0,0.0,0.0,0,0,0.0
4592,15.20363149986932,68.187,0.1524831545,0.0,0.0,0.0,0,0,0.0
6407,17.846788368797508,78.48899999999998,0.1629684812,1.6094379124341005,0.0,0.0,0,0,0.0
4818,15.066069671182204,43.512,0.2024082569,0.0,0.0,0.6931471805599453,0,0,0.0
5468,15.651532177585011,27.28,0.1903753027,1.791759469228055,0.0,0.6931471805599453,0,0,0.0
4678,18.067834973647443,26.681,0.1813767131,0.0,0.0,0.0,0,1,1.0
2756,20.81291160604269,28.572,0.1955192488,0.0,0.6931471805599453,0.0,0,1,0.0
6327,17.30789837218642,14.189,0.2007538309,0.0,0.0,0.6931471805599453,0,0,0.0
2433,16.3801040059437,47.593,0.2012274645,0.0,0.0,0.6931471805599453,0,0,0.0
2705,16.133831982854158,65.081,0.1405650162,0.0,0.0,0.0,0,0,0.0
4088,16.64625562303053,36.349,0.1809858728,0.0,0.0,0.0,0,0,0.0
6423,17.887651534895927,78.59100000000002,0.1216785124,1.0986122886681096,0.0,0.6931471805599453,0,0,0.0
1031,17.19493938115328,77.675,0.1361340523,0.0,0.0,0.0,0,0,0.0
3822,15.545027002718523,13.970999999999998,0.1849730458,0.0,0.0,0.0,0,0,0.0
4772,15.167588145317428,14.39,0.2002587322,0.0,0.0,1.0986122886681096,0,0,0.0
2397,15.504797190026677,35.545,0.1971365639,0.6931471805599453,0.0,0.0,0,1,0.0
6109,15.270513716892676,30.705,0.2014687882,0.0,0.0,0.0,0,0,0.0
3343,14.3077641848977,98.071,0.1673615247,0.0,0.0,0.0,0,0,0.0
189,17.025782676872872,79.743,0.17271700550000002,1.791759469228055,0.0,0.0,0,0,0.0
5407,14.505918991578227,50.777,0.1426418885,0.0,0.0,0.0,0,0,0.0
3498,13.90903095524479,9.905,0.194722475,0.0,0.0,0.0,0,0,0.0
6553,17.755848874372468,19.076,0.2069473684,0.0,0.0,0.0,0,0,0.0
3803,16.946474877212232,60.742,0.1884292461,1.6094379124341005,0.0,0.6931471805599453,1,0,0.0
3551,14.331930106517975,31.311,0.1857059168,0.0,0.0,0.0,0,0,0.0
3140,14.723769118141165,50.615,0.1949634444,0.6931471805599453,0.0,0.0,0,0,0.0
4750,14.891570442161873,60.632,0.1892367218,0.0,0.0,0.0,0,0,0.0
6574,18.15406455284286,23.817,0.1991500944,0.0,0.0,0.6931471805599453,0,0,0.0
3251,15.526782776279642,81.442,0.2174704277,0.0,0.0,0.6931471805599453,0,0,0.0
1826,17.898251018941806,43.07899999999999,0.1906031323,0.0,0.0,0.0,0,1,0.0
1887,15.615617919711196,61.107,0.199867308,0.6931471805599453,0.0,0.6931471805599453,0,0,0.0
6999,17.014204899779514,60.21,0.1608477779,0.0,0.0,0.0,0,0,0.0
5284,16.104166996057803,40.345,0.2086050915,0.0,0.0,1.0986122886681096,1,0,0.0
5326,15.209386853439806,35.384,0.2013406157,0.0,0.0,0.0,0,1,0.0
3457,14.761629182085604,66.97800000000001,0.2054249548,1.6094379124341005,0.0,0.0,0,1,0.0
6411,17.85508297458939,78.29,0.1585967509,0.6931471805599453,0.0,1.0986122886681096,0,0,0.0
4706,18.859911933671672,34.392,0.2098806621,0.0,0.0,0.6931471805599453,0,1,0.0
3684,15.782957264363509,15.411,0.185915493,1.0986122886681096,0.0,0.0,0,0,0.0
4323,16.605557187752847,81.514,0.1188906009,0.6931471805599453,0.0,0.0,0,0,0.0
3359,15.3329208969417,36.349,0.18728223,0.0,0.0,0.0,0,0,0.0
6517,16.3602488878225,75.786,0.2011671004,0.0,0.0,0.0,0,0,0.0
6776,18.000686999476272,40.95,0.1984032495,1.0986122886681096,0.0,0.6931471805599453,0,1,0.0
1916,12.898281886362142,36.766,0.1675,0.0,0.0,1.0986122886681096,0,0,0.0
826,15.783776933848527,10.091,0.1914949815,0.0,0.0,0.6931471805599453,0,0,0.0
4406,15.170656040841553,51.618,0.1951850893,1.0986122886681096,0.0,1.6094379124341005,0,1,0.0
140,17.37362743987304,65.348,0.2200725514,0.0,0.0,1.0986122886681096,0,0,0.0
4164,16.99454890351804,20.971,0.1584226318,0.6931471805599453,0.0,0.0,0,1,0.0
5909,15.468884778406196,39.349,0.16182971359999998,1.0986122886681096,0.0,0.0,0,0,0.0
4928,18.012969389921718,48.41,0.2002145858,0.0,0.0,0.0,0,1,0.0
5308,14.995974071798004,30.248,0.1853915197,1.791759469228055,1.0986122886681096,0.0,0,0,0.0
534,15.35995651314085,32.985,0.1882510013,0.0,0.0,0.0,0,0,1.0
4933,18.12487438534586,48.11,0.2011318054,0.0,0.0,1.0986122886681096,0,1,0.0
2026,13.320138247645366,37.469,0.2216748768,0.0,0.0,0.0,0,0,0.0
4839,15.572217813759252,57.122,0.2066701227,1.3862943611198906,0.0,0.6931471805599453,0,0,0.0
3567,14.522891949752042,55.019,0.1981499513,0.0,0.0,1.0986122886681096,0,1,0.0
4076,16.356125213777677,29.849,0.1896551724,0.0,0.0,0.0,0,0,0.0
152,16.019782025322698,22.541,0.1907125524,0.0,0.0,0.6931471805599453,0,1,0.0
5117,16.939205478671695,53.922,0.1670320035,0.6931471805599453,0.6931471805599453,0.0,0,0,0.0
2459,15.357448127393589,25.414,0.1842450766,0.0,0.0,0.6931471805599453,0,0,0.0
4550,16.716486228462056,57.346,0.2059521838,0.0,0.0,0.6931471805599453,0,0,0.0
322,15.840309254400804,65.646,0.1642715887,0.0,0.0,1.0986122886681096,0,0,0.0
2134,17.861280320324386,73.725,0.15478182640000002,1.0986122886681096,0.0,0.0,0,0,0.0
5927,16.078686408034418,47.268,0.1971093423,0.0,0.0,0.0,0,1,0.0
5729,16.272418373128303,18.744,0.1871049305,0.0,0.0,0.0,0,0,0.0
5527,17.397169656879413,52.554,0.2029927569,2.6390573296152593,0.6931471805599453,1.0986122886681096,1,1,0.0
276,16.66529177603396,85.4,0.1594596155,0.0,0.0,0.0,0,0,0.0
4246,16.41446587190753,5.3020000000000005,0.1857744168,0.0,0.0,1.0986122886681096,0,0,0.0
5964,15.654366694713378,26.457,0.2011872293,0.0,0.0,0.6931471805599453,0,0,0.0
3924,13.780919113194654,42.351000000000006,0.22406639,0.0,0.0,0.0,0,0,0.0
1622,15.417546342117554,80.23899999999998,0.15728977619999998,0.0,0.0,0.0,0,0,0.0
912,15.837842978706894,4.477,0.1949845027,0.0,0.0,0.0,0,1,0.0
584,13.243429905383772,25.418000000000006,0.2084063047,0.0,0.0,0.0,0,0,0.0
6868,16.115264346596206,69.348,0.1221046326,0.6931471805599453,0.0,0.0,0,0,0.0
476,16.102817735696078,95.196,0.1589800894,1.3862943611198906,0.0,0.0,0,0,0.0
2570,15.308382743520925,18.429,0.1785473353,0.0,0.0,0.0,0,0,0.0
3943,13.977005913789206,42.793,0.1782094595,0.0,0.0,0.0,0,0,0.0
3553,14.389423650600524,33.209,0.1881571666,0.0,0.0,0.0,0,0,0.0
1156,16.111026724868427,76.528,0.1893008261,2.6390573296152593,0.6931471805599453,0.0,0,0,0.0
992,16.73931370702799,49.143,0.2086026298,0.0,0.0,0.0,0,0,0.0
2549,13.501984043154163,29.048,0.2085048011,0.6931471805599453,0.0,0.0,0,0,0.0
3428,14.714542001511983,68.65,0.1356069834,0.0,0.0,0.6931471805599453,0,0,0.0
4554,16.77740457094311,57.94,0.2177678664,0.6931471805599453,0.0,1.0986122886681096,0,0,0.0
4119,17.220880721450225,55.12600000000001,0.2092984996,0.0,0.0,0.6931471805599453,1,0,0.0
6342,17.661131974488054,67.969,0.1561212225,0.0,0.0,0.6931471805599453,0,0,0.0
4774,15.216069445250936,14.791,0.2080354942,0.6931471805599453,0.0,1.3862943611198906,0,1,0.0
59,14.548693023669788,31.548,0.1738712776,0.0,0.0,0.0,0,0,0.0
3582,15.074623039852545,46.742,0.2001725626,0.0,0.0,0.6931471805599453,0,0,0.0
2065,15.342814778139482,61.295,0.1880864063,0.0,0.0,0.0,0,0,0.0
3042,17.852786955215052,66.74600000000001,0.160316762,0.0,0.0,1.9459101490553128,0,0,0.0
342,15.931861008019368,65.835,0.1240673887,0.0,0.0,1.0986122886681096,0,0,0.0
69,14.777857052269932,33.5,0.2136033626,0.0,0.0,0.0,0,0,0.0
4313,16.54876303037667,71.962,0.1390339426,0.0,0.0,0.0,0,0,0.0
2243,14.114539016034104,50.592,0.2094499295,0.0,0.0,0.0,0,0,0.0
780,16.008341832194837,64.59,0.1352678571,0.0,0.0,0.0,0,0,0.0
624,15.73155719835976,55.577,0.1972063683,0.0,0.6931471805599453,0.6931471805599453,0,0,0.0
265,16.502813685921694,85.76,0.17511896670000002,0.0,0.0,0.0,0,0,0.0
1772,16.106717767636823,54.31800000000001,0.203151491,0.0,0.0,0.0,0,0,0.0
2178,13.52063467197222,57.0,0.17069701280000002,1.0986122886681096,0.0,0.0,0,0,0.0
5147,18.77476315016748,73.508,0.1686502683,0.6931471805599453,0.0,0.6931471805599453,0,1,1.0
1341,14.226294827550037,42.357,0.1809145129,0.0,0.0,0.0,0,0,0.0
2843,17.847303388519308,56.33,0.1868746697,0.0,0.0,0.0,0,0,0.0
2293,15.881258012171186,26.656,0.191811694,0.0,0.0,0.0,0,0,0.0
716,18.40483459426617,56.894,0.1943826502,0.6931471805599453,0.0,0.0,0,0,0.0
4146,16.643689367640594,28.535,0.1981971296,0.0,0.0,0.0,0,0,0.0
2000,17.72239805923545,12.867,0.1889740179,0.0,0.0,1.0986122886681096,0,1,0.0
1036,17.24204099749444,79.47800000000002,0.1345746242,1.0986122886681096,0.0,0.6931471805599453,0,0,0.0
1163,16.21624543164089,80.695,0.2169888375,1.6094379124341005,0.0,0.0,0,0,0.0
1848,14.992181125089589,38.909,0.1805855162,0.0,0.0,0.0,0,0,0.0
2447,15.252783401423605,15.977,0.17766008670000005,0.0,0.0,0.0,0,0,0.0
4506,18.350041088689593,28.842,0.1849410825,1.3862943611198906,0.0,0.6931471805599453,0,0,1.0
1511,16.07140207740598,65.018,0.1750131234,0.0,0.0,0.0,0,0,0.0
2014,18.14844200695439,15.7,0.1969190994,1.9459101490553128,0.0,0.6931471805599453,0,0,0.0
3305,17.23253525753957,19.55,0.216958834,0.6931471805599453,0.0,0.0,0,0,0.0
2619,14.699374787673161,26.325,0.17749275960000002,0.0,0.0,0.0,0,0,0.0
6904,16.622295371831918,53.581,0.1831109992,1.3862943611198906,0.0,0.0,0,0,0.0
575,13.18984444001725,17.160999999999998,0.17985611510000002,0.0,0.0,0.0,0,0,0.0
2613,14.509823558691727,22.747,0.1775,0.0,0.0,0.0,0,0,0.0
4,16.071751248473962,9.426,0.1953221957,0.0,0.0,0.0,0,0,0.0
6640,16.178760083746994,35.369,0.2051809595,1.0986122886681096,0.0,0.6931471805599453,0,0,0.0
2588,15.670154681445718,23.261,0.1932759969,1.0986122886681096,0.0,1.0986122886681096,1,0,0.0
4203,17.725033821639734,28.495,0.1957456045,0.0,0.0,0.0,0,1,0.0
4312,16.54273364563393,71.1,0.1443502268,0.0,0.0,0.0,0,0,0.0
6025,17.394036636145202,20.668000000000006,0.1806566798,0.0,0.0,0.0,0,1,0.0
6636,16.07492538056189,35.716,0.20698202850000005,0.0,0.0,0.0,0,0,0.0
5603,18.669070900716022,59.918,0.1410988075,0.0,0.0,0.0,0,0,0.0
5639,17.356548284725115,67.541,0.1540821347,1.6094379124341005,0.0,0.0,0,0,0.0
4113,17.160990945265635,53.007,0.2100267192,0.0,0.0,1.0986122886681096,1,0,0.0
1450,14.753059328098304,44.15600000000001,0.2248822606,0.0,0.0,0.6931471805599453,0,0,0.0
2838,17.67690825637793,53.395,0.1882917177,0.0,0.0,0.0,0,1,0.0
1528,16.197050166765795,73.977,0.1867296821,0.0,0.0,0.0,0,0,0.0
352,15.892793521589901,51.185,0.1766388854,0.0,0.0,0.6931471805599453,0,0,0.0
4507,18.375864846910805,29.68,0.1867106774,0.6931471805599453,0.0,1.791759469228055,1,0,0.0
5548,17.09314686822575,29.461,0.1816878019,0.0,0.0,0.0,0,0,0.0
6777,15.356602175549975,71.734,0.1893110109,0.0,0.0,0.0,0,0,0.0
3473,14.828010338266553,83.47200000000002,0.2025776603,0.0,0.0,0.0,0,1,0.0
4716,14.062840056950495,43.784,0.1821766562,0.0,0.0,0.0,0,0,0.0
5598,18.624364169310123,55.518,0.1494954545,1.0986122886681096,0.0,0.0,0,0,0.0
6041,17.767368030467914,28.095,0.2166676222,0.0,0.0,0.0,0,0,0.0
5699,16.699808351071955,18.516,0.1911553344,0.0,0.0,0.0,0,1,0.0
5765,12.980129081279808,9.001,0.1889400922,0.0,0.0,0.0,0,0,0.0
546,15.754160990358319,38.333,0.1925437251,0.0,0.0,1.0986122886681096,0,0,0.0
4084,16.560063936909398,33.946,0.1663536356,0.0,0.0,0.0,0,0,0.0
4733,14.52751531155412,50.786,0.2052052052,0.0,0.0,0.0,0,0,0.0
1192,16.63874391425697,88.155,0.1737318409,0.0,0.0,0.6931471805599453,0,0,0.0
96,14.903408317187171,47.815,0.1935381691,0.0,0.0,0.6931471805599453,0,0,0.0
3664,14.548294711183337,57.92100000000001,0.1622287968,0.0,0.0,0.6931471805599453,0,0,0.0
5959,15.584060593315089,28.338,0.1895904437,0.6931471805599453,0.0,0.0,0,1,0.0
1749,15.495696547277387,37.162,0.17465107510000002,1.6094379124341005,0.0,0.0,0,0,0.0
5853,16.029055890917267,84.588,0.129134374,0.0,0.0,1.0986122886681096,0,0,0.0
1248,16.70712792865151,50.24,0.1805216426,0.6931471805599453,0.0,0.0,0,0,0.0
3151,14.791217464129131,52.99800000000001,0.1747032641,0.0,0.0,0.6931471805599453,0,0,0.0
3615,15.264735351064159,75.723,0.2113520997,0.0,0.0,0.0,0,0,0.0
4494,18.02653293790695,20.636,0.1840236087,0.0,0.0,0.0,0,0,0.0
4937,18.209387351338368,47.414,0.2010666005,0.0,0.0,0.0,0,1,0.0
3539,14.01771153649126,21.378,0.1861788618,0.0,0.0,0.0,0,0,0.0
5363,15.013515590510421,100.0,0.15819896560000002,0.0,0.0,0.0,0,0,0.0
4270,16.979090097683642,13.967,0.1979183347,1.3862943611198906,0.0,0.6931471805599453,0,1,1.0
933,16.24876928908946,18.06,0.1518199642,0.6931471805599453,0.0,0.6931471805599453,0,0,1.0
6685,17.446839338961713,68.209,0.1946013469,1.6094379124341005,0.0,1.9459101490553128,1,0,0.0
6047,17.861790362845774,29.593000000000004,0.2088820349,0.0,0.0,0.0,0,0,1.0
1213,20.691780329800448,18.617,0.1890506803,2.4849066497880004,0.0,1.3862943611198906,1,0,0.0
6133,13.840841990855743,11.274,0.2178606477,0.0,0.0,0.0,0,0,0.0
