d3mIndex,predict,p0,p1
15950,0,0.9944660907602272,0.0055339092397728076
792,0,0.9947064878421192,0.005293512157880602
22091,0,0.9945939588649984,0.005406041135001615
10795,0,0.9947083896124029,0.005291610387596921
1522,0,0.9946917044279456,0.0053082955720543685
10183,0,0.9946159184764204,0.005384081523579621
16053,0,0.9944698335058724,0.00553016649412773
4000,0,0.9803236381531288,0.019676361846871174
13775,0,0.9945551686846402,0.005444831315359793
17666,0,0.9940190656925308,0.005980934307469092
15866,0,0.9941134213154492,0.005886578684550747
2190,0,0.9946363744729012,0.005363625527098789
13603,0,0.9947017562524668,0.005298243747533207
12697,0,0.9939426214130086,0.006057378586991354
3554,1,0.5616139765175232,0.4383860234824768
889,0,0.9945829293141664,0.005417070685833561
10047,0,0.9947025136632308,0.005297486336769177
13718,0,0.994362645164401,0.005637354835598985
8332,0,0.9946794754241928,0.005320524575807307
11346,0,0.9946449360060547,0.0053550639939452345
16227,0,0.994053067601905,0.005946932398094916
21462,0,0.9946734162588944,0.005326583741105605
5838,1,0.7417881578915057,0.25821184210849435
2739,0,0.9945912300902332,0.0054087699097668755
9475,0,0.9946582768733004,0.005341723126699583
17047,0,0.9946682331740064,0.005331766825993578
9619,0,0.9943274074459896,0.0056725925540102645
15463,0,0.9940690962629224,0.005930903737077676
8354,0,0.9945676938574216,0.005432306142578246
19140,0,0.9735917165268264,0.026408283473173724
13485,0,0.9945955769272792,0.005404423072720714
23478,0,0.9946443828293666,0.005355617170633327
24779,0,0.9947168986210624,0.005283101378937689
9264,0,0.9946943850839756,0.005305614916024594
9274,0,0.9946781446716012,0.005321855328398735
19768,0,0.9946625455175022,0.005337454482497771
7800,0,0.993603507013098,0.00639649298690215
470,0,0.9946965962565246,0.005303403743475348
1584,0,0.9947200593837572,0.005279940616242726
22221,0,0.9946265282302624,0.0053734717697375535
20471,0,0.896243736442434,0.103756263557566
14844,0,0.9946078538405166,0.005392146159483372
15752,0,0.99395273465943,0.006047265340570132
12284,0,0.9946991155686116,0.005300884431388541
22120,0,0.9946515907461324,0.005348409253867687
4240,1,0.8308831628604463,0.16911683713955375
16241,0,0.9943952148595799,0.005604785140419946
277,0,0.9939169611759688,0.006083038824031272
9330,0,0.9946704623341276,0.005329537665872528
6976,0,0.9946620185364424,0.005337981463557709
9850,0,0.9946542516699808,0.005345748330019057
16232,0,0.9943058710424956,0.00569412895750459
20,1,0.8469831486525696,0.15301685134743032
4760,0,0.9945997709845708,0.005400229015429275
12820,0,0.9947083005508968,0.0052916994491031405
5809,0,0.9940821522742592,0.005917847725740901
15965,0,0.9943678528399992,0.0056321471600007285
9167,0,0.9946739504793954,0.0053260495206045155
13746,0,0.9942722332436329,0.005727766756367033
21572,0,0.994628193451541,0.005371806548459067
21322,0,0.9946436911081492,0.005356308891850663
24539,0,0.9946483836279258,0.00535161637207411
12692,0,0.9942253355260552,0.0057746644739448405
21998,1,0.845459173728362,0.15454082627163798
22044,0,0.9922339460396472,0.007766053960352685
19064,0,0.9947183215130796,0.005281678486920294
23222,0,0.9946421857979642,0.005357814202035844
23137,0,0.9947005014636434,0.005299498536356602
8833,0,0.9947088373630644,0.005291162636935485
15516,0,0.9945679584264702,0.005432041573529779
21910,0,0.9944991623621718,0.005500837637828178
2144,0,0.9947089926925048,0.005291007307495351
1867,0,0.9946201291437414,0.005379870856258602
991,0,0.9946518075114354,0.005348192488564505
8651,0,0.9946979663921856,0.0053020336078143755
16226,0,0.9940489907828152,0.005951009217184753
4771,0,0.9946792908478508,0.005320709152149136
18923,0,0.9945484754977576,0.005451524502242508
19617,0,0.9944859347167256,0.005514065283274324
10379,0,0.9945832751007224,0.005416724899277632
21124,0,0.9946004463373253,0.005399553662674755
21049,0,0.9946304705220635,0.005369529477936447
20488,1,0.8665158718579018,0.1334841281420982
10419,0,0.994522641645568,0.005477358354431908
21195,0,0.9946752458539828,0.005324754146017051
23194,0,0.9946972785016484,0.005302721498351535
17313,0,0.9947074389527654,0.005292561047234613
13690,0,0.9943670113542924,0.00563298864570771
6483,0,0.9947073579839962,0.005292642016003729
9846,0,0.9946914601929988,0.005308539807001119
19616,0,0.9942808205702888,0.00571917942971121
10004,0,0.994565170411228,0.00543482958877202
809,0,0.9947075270847244,0.0052924729152756655
12647,0,0.9946707343552844,0.005329265644715578
14120,0,0.9944317496526353,0.005568250347364743
20290,0,0.9946311696294186,0.0053688303705814394
16472,0,0.9945039427463512,0.0054960572536488644
20223,0,0.9946771074852648,0.0053228925147351894
9878,0,0.9947074069528988,0.0052925930471010366
10883,0,0.9946850067837972,0.005314993216202725
3868,0,0.9947128078335772,0.005287192166422904
9675,0,0.9848038978764836,0.015196102123516297
3430,0,0.9934196324378782,0.0065803675621217425
13754,0,0.9943296451762028,0.00567035482379703
16068,0,0.9945452349308784,0.005454765069121586
23308,0,0.9946841385478294,0.0053158614521705005
19300,0,0.9782159767690046,0.02178402323099541
13582,0,0.9945899776861138,0.00541002231388619
14597,0,0.9944062635132711,0.005593736486729036
1481,0,0.9947076402352532,0.0052923597647468726
4015,0,0.9747404640053001,0.02525953599470001
8543,0,0.9946793564515328,0.005320643548467326
18801,0,0.994710433374701,0.005289566625299001
7284,0,0.9945546610924678,0.005445338907532236
8679,0,0.9888332647852972,0.011166735214702942
21117,0,0.9945834052543544,0.005416594745645689
18228,0,0.9947100203072206,0.005289979692779496
1167,0,0.9946627362977704,0.005337263702229625
19251,0,0.9863173958839432,0.013682604116056834
8783,0,0.9947096977376896,0.005290302262310336
12485,0,0.9946784590894304,0.005321540910569718
15839,0,0.9945132588247868,0.005486741175213344
11273,0,0.9945763800325562,0.005423619967443747
18770,0,0.9947079258430273,0.005292074156972829
11640,0,0.9945519478368384,0.0054480521631615104
8330,0,0.9947004305376648,0.005299569462335331
5256,0,0.9943130144237504,0.005686985576249663
3172,0,0.9435247075067243,0.05647529249327565
6958,0,0.9947083236531932,0.005291676346806681
12856,0,0.994615176695862,0.00538482330413791
4768,0,0.9946772993869548,0.0053227006130450605
16150,0,0.9944862225419728,0.00551377745802705
20233,0,0.9946926800777,0.005307319922299943
22723,0,0.9947160946073932,0.005283905392606796
24648,0,0.9946012934162344,0.005398706583765621
19430,0,0.9946727269266,0.005327273073399921
20031,0,0.9946900263613316,0.005309973638668444
19586,0,0.9946946034189821,0.005305396581017999
13728,0,0.9943784595200414,0.0056215404799585785
16420,0,0.9943394392089004,0.005660560791099701
14567,0,0.9946801768138464,0.005319823186153574
23780,0,0.9947085310830752,0.005291468916924879
1225,0,0.9947139599283449,0.005286040071654992
21817,0,0.9883685724001526,0.011631427599847352
23594,0,0.9947128546114123,0.00528714538858756
23421,0,0.994675043113724,0.005324956886276055
18842,0,0.994585184720968,0.005414815279031855
17926,0,0.9945405636088084,0.005459436391191721
1147,0,0.9947143761821282,0.0052856238178717995
7872,0,0.9946787803551768,0.005321219644823128
8761,0,0.9946750622484696,0.005324937751530271
23732,0,0.9946960485337674,0.005303951466232681
5439,0,0.9858194709240709,0.014180529075929288
4323,0,0.9947065233039556,0.005293476696044425
23203,0,0.9947051623435428,0.005294837656457281
5866,1,0.8448548589850966,0.15514514101490345
1405,0,0.9947143180948806,0.0052856819051193965
7811,0,0.9932627576128124,0.00673724238718756
13506,0,0.9946196610900584,0.005380338909941508
3232,0,0.985435993589836,0.014564006410163819
14883,0,0.9935927014657122,0.006407298534287734
554,0,0.9946961825341004,0.005303817465899603
13062,0,0.994692452973414,0.005307547026585891
20922,0,0.9946328322469882,0.005367167753011796
3629,0,0.9873996428669464,0.012600357133053556
1017,0,0.994706055404552,0.005293944595448073
11201,0,0.9942497083911124,0.00575029160888749
9919,0,0.9946017848586616,0.005398215141338426
18329,0,0.9947137663590552,0.005286233640944924
4800,1,0.11623151655312967,0.8837684834468703
8697,0,0.9943031558912204,0.005696844108779604
15346,0,0.9944360213727864,0.0055639786272134225
13640,0,0.9946476823021514,0.005352317697848582
19378,0,0.9944917011036872,0.005508298896312711
3058,0,0.994709321462538,0.005290678537462064
15065,0,0.99468866059716,0.005311339402839928
13141,0,0.9946886383079744,0.005311361692025452
17126,0,0.9945085037327686,0.005491496267231469
6878,0,0.9947053435361128,0.005294656463887295
2335,0,0.994715303160988,0.00528469683901213
11147,0,0.9944840147233937,0.005515985276606366
21980,0,0.9946610198813152,0.00533898011868489
2415,0,0.9946739533321459,0.00532604666785402
22122,0,0.9945964729869236,0.0054035270130763716
14278,0,0.9942495475929513,0.0057504524070486895
3404,0,0.994693685809737,0.005306314190262925
1439,0,0.9946279295025368,0.005372070497463146
10677,0,0.9946789519224112,0.005321048077588978
21991,0,0.9794457836854156,0.020554216314584563
3131,0,0.9895369920796688,0.010463007920331292
11605,0,0.9946924679298226,0.0053075320701773815
17096,0,0.9947165448488204,0.00528345515117963
18858,0,0.9946911488532588,0.005308851146741123
16173,0,0.9944721652163748,0.005527834783625303
22005,1,0.8940733309844889,0.10592666901551102
24685,0,0.9947064829756792,0.005293517024320728
9915,0,0.9946361214728514,0.00536387852714858
18181,0,0.9946127757745146,0.00538722422548545
24570,0,0.9946854045616452,0.005314595438354857
14114,0,0.9944162143201436,0.005583785679856272
5779,0,0.9938092838642778,0.0061907161357221425
1091,0,0.987390113462386,0.012609886537613984
19829,0,0.9946745157625692,0.005325484237430849
17456,0,0.9947161982577786,0.005283801742221378
18130,0,0.9943024209101534,0.005697579089846569
15478,0,0.9943708706206644,0.005629129379335463
19930,0,0.9945713569832564,0.005428643016743575
16284,0,0.9945412014192628,0.005458798580737025
22265,0,0.9946646474480064,0.0053353525519936286
3255,0,0.9924619919056734,0.007538008094326569
21327,0,0.9946960457995228,0.005303954200477227
16599,0,0.9947118659429668,0.0052881340570333215
7886,0,0.9947130753275762,0.0052869246724237635
193,0,0.9906581482280364,0.009341851771963668
19544,0,0.9833972701700244,0.016602729829975668
16020,0,0.9943240623018259,0.005675937698173991
9244,0,0.9946662197271586,0.0053337802728413855
6178,0,0.9579513525384908,0.04204864746150927
6746,0,0.9947116951306224,0.0052883048693774595
19859,0,0.9945618254840458,0.005438174515954176
24152,0,0.994678020930008,0.0053219790699918605
3669,1,0.8927863901630726,0.10721360983692743
6398,0,0.9130450869428244,0.08695491305717568
6446,0,0.9946167200190116,0.005383279980988556
7166,0,0.9947046440617624,0.005295355938237514
9207,0,0.9947171259352288,0.005282874064771352
8582,0,0.9946934182894712,0.0053065817105287785
22430,0,0.9946789679537404,0.0053210320462595394
13438,0,0.9943958865472758,0.005604113452724122
10432,0,0.994615496459976,0.00538450354002404
23456,0,0.9946835118306186,0.005316488169381373
18994,0,0.9947196886568253,0.0052803113431747475
4550,0,0.9946280823349696,0.005371917665030457
6904,0,0.9946199385718744,0.005380061428125553
14007,0,0.9865809103657992,0.013419089634200809
807,0,0.9947053360322696,0.0052946639677305144
11906,0,0.9922568507238092,0.0077431492761909845
14307,0,0.9934985457443756,0.006501454255624282
11531,0,0.9946957059973414,0.005304294002658657
19097,0,0.9946889973230604,0.00531100267693977
17826,0,0.993713980131006,0.006286019868994047
23224,0,0.9946327236286836,0.005367276371316507
1853,0,0.9945505563627316,0.005449443637268419
12645,0,0.994676593552749,0.005323406447251021
284,0,0.9941599818122058,0.005840018187794271
5019,0,0.994534537130824,0.005465462869175934
13881,0,0.9945793255041464,0.005420674495853753
16769,0,0.9944997906703916,0.005500209329608337
3766,0,0.9908529460152689,0.009147053984731306
3238,0,0.9852947919593629,0.014705208040636991
12596,0,0.9947181269088547,0.005281873091145097
18567,0,0.994529894849424,0.0054701051505761525
22656,0,0.9945806322477199,0.005419367752279983
16747,0,0.9944881799847513,0.005511820015248772
3076,0,0.9945922339839356,0.0054077660160643404
19264,0,0.9858503215943448,0.014149678405655168
14888,0,0.993871445703284,0.006128554296715889
18738,0,0.994690771455662,0.005309228544338145
23016,0,0.9945953385683108,0.005404661431689182
24108,0,0.9943744480015712,0.005625551998428897
8315,0,0.994672324403898,0.0053276755961020215
5252,0,0.9941265340057232,0.005873465994276792
10989,0,0.9946963557703128,0.005303644229687285
3892,0,0.9943983734849436,0.00560162651505652
10564,0,0.9946729060635142,0.0053270939364857325
8989,0,0.994664863286236,0.005335136713764087
12289,0,0.9946950074018812,0.00530499259811873
16571,0,0.99467780566749,0.005322194332509871
9022,0,0.9947057817262304,0.005294218273769737
15426,0,0.9942722958108674,0.0057277041891325535
6168,0,0.9375111535513181,0.06248884644868205
10732,0,0.9947090697810926,0.0052909302189074105
19390,0,0.9943588767998136,0.0056411232001863975
23385,0,0.9947120450245812,0.005287954975418643
6465,0,0.9946758787474004,0.00532412125259963
15009,0,0.9945281362007652,0.005471863799234707
13591,0,0.9946839883529398,0.005316011647060153
24573,0,0.9946909997536963,0.0053090002463037035
8358,0,0.9945468863263374,0.005453113673662661
19945,0,0.9945566384297336,0.005443361570266338
2722,0,0.9945422815220906,0.005457718477909406
1326,0,0.9947154671063336,0.0052845328936663785
12344,0,0.9947159375256271,0.00528406247437274
3505,0,0.9940765115766622,0.005923488423337796
16024,0,0.9943145141897842,0.005685485810215791
3959,0,0.9947043175133478,0.005295682486652212
16589,0,0.9947051528372498,0.005294847162750178
17286,0,0.9947198711800104,0.005280128819989702
18460,0,0.9947151573595352,0.005284842640464866
20080,0,0.994712573083923,0.005287426916077004
10612,0,0.9946941649002691,0.005305835099730986
23323,0,0.9947117202589056,0.005288279741094388
15303,0,0.9945806101650064,0.005419389834993688
10099,0,0.9946275471421004,0.005372452857899668
20363,0,0.9947125347308802,0.005287465269119843
10629,0,0.9946281433569314,0.005371856643068568
2973,0,0.9947053990360576,0.0052946009639424935
18199,0,0.9946400834081142,0.005359916591885819
17575,0,0.9940200155353176,0.00597998446468231
11764,0,0.9945237635403198,0.0054762364596801965
14466,0,0.9946492883639928,0.005350711636007181
13696,0,0.994391205184496,0.005608794815503958
24080,0,0.9945897666194295,0.0054102333805704115
14304,0,0.9933051642379419,0.006694835762057938
23405,0,0.9944588875202932,0.0055411124797068384
23569,0,0.9946722793213196,0.005327720678680342
23957,0,0.9946000087358492,0.00539999126415094
14798,0,0.9945897614799384,0.005410238520061511
624,0,0.9947169202964048,0.005283079703595103
23151,0,0.9943355943231332,0.005664405676866817
10649,0,0.9946567169304614,0.005343283069538602
1712,0,0.9945741592115116,0.0054258407884883435
1061,0,0.9946835028724615,0.0053164971275384155
13158,0,0.9947043713164528,0.00529562868354713
2401,0,0.9946456098798381,0.005354390120162017
19376,0,0.9944824570185142,0.005517542981485824
24201,0,0.9944552912506665,0.005544708749333618
23858,0,0.9941434638482204,0.005856536151779715
5753,0,0.9944473043977372,0.005552695602262913
10327,0,0.9946081182694794,0.0053918817305206816
5481,0,0.9884044978273236,0.0115955021726763
7028,0,0.9947129646903284,0.005287035309671541
22823,0,0.9947117081208899,0.0052882918791099884
1900,0,0.9943559922946976,0.005644007705302264
23084,0,0.9941269960618708,0.005873003938129172
22803,0,0.9947034491983464,0.005296550801653455
11350,0,0.9945429772488286,0.005457022751171456
12366,0,0.9946016665900558,0.005398333409944223
24346,0,0.9947027847340232,0.005297215265976665
17461,0,0.9947182381208732,0.0052817618791268965
24467,0,0.9946781384867712,0.005321861513228616
2951,0,0.9946717564666264,0.005328243533373497
24188,0,0.9945757011041914,0.005424298895808626
6274,1,0.8522877008698111,0.14771229913018893
4004,0,0.9811107137636712,0.018889286236328743
23601,0,0.9947173600461404,0.005282639953859688
22941,0,0.9943031501652064,0.005696849834793625
3610,0,0.9933988544186008,0.006601145581399285
22174,0,0.9945769058663216,0.005423094133678489
15662,0,0.9944873750302944,0.005512624969705769
14202,0,0.9946900149786068,0.00530998502139308
2362,0,0.9946831341036824,0.005316865896317531
