d3mIndex,log(wdi.pop),wdi.popurb.mi,I(wdi.manuf.mi + wdi.servs.mi),wdi.sch2.mi,log1p(wdi.mobp100),ios.gattwto,nvc.start.1
6722,,,,,0.0,0.0,0.0
6107,15.242634913572422,100.0,94.88831050372791,122.324711517337,4.524040279437114,1.0,0.0
5707,15.970804888006047,39.591,72.22015246076809,40.17356,0.0,1.0,1.0
133,16.944349502711407,47.968,51.1384846775043,45.00029,0.0,0.0,0.0
4916,14.953407660295285,83.12799999999999,79.5592944879417,82.03430999999998,0.0,1.0,0.0
5586,17.11737798132734,30.555,66.4243329996134,14.3239841951688,0.0,0.0,0.0
5344,18.00769349534923,26.005,59.00722320926469,16.5537,0.0,1.0,0.0
5268,15.377481949826116,78.52600000000002,62.05081590758845,112.61412,4.7010983810987375,1.0,0.0
5001,15.53747915881911,56.437,75.2635415286098,68.65698,3.8225196726071764,1.0,0.0
1453,20.522757906015173,17.4,58.0368357644285,28.30622,0.0,0.0,0.0
2078,,58.9244235118098,57.49710760245129,41.3510043459621,0.0,0.0,0.0
7598,,67.4990125356405,82.2767414200828,51.4629142722396,,1.0,0.0
1815,13.267176886928489,37.176,53.12387077086071,53.62381136576021,0.0,1.0,0.0
6753,16.2468790270709,48.307,72.6155244456207,56.58076,0.0,0.0,0.0
8398,16.386363837544177,33.196,68.6536194861212,85.72826159495871,4.092377723200594,1.0,0.0
5304,14.371089637917438,64.366,51.440225552225506,37.04158,0.11365955555510605,0.0,0.0
1398,16.07507572191535,75.227,77.01030927835049,46.10783,0.0,1.0,0.0
6228,16.002780305548313,35.97400000000001,30.730784491731683,7.35183,2.0455439071501216,0.0,0.0
7871,13.434368725957473,27.918000000000006,61.16269517338645,18.982760117166396,3.2266836320879517,0.0,0.0
2031,15.600927623269582,52.398,69.3821367443746,41.79334,0.0,1.0,0.0
124,16.666879094609634,40.497,46.6403616538023,18.10257,0.0,0.0,0.0
7662,15.15268741384449,26.261,38.87115165336378,1.5416271440099,0.0,0.0,0.0
1750,15.306164934408407,56.04,83.8251298988091,90.25011,4.069322081779556,1.0,0.0
7463,16.94161298268012,38.44,51.772882446391506,91.60233,0.016125723329962927,0.0,0.0
2657,15.308976294145953,52.879,59.99950106103508,79.02439,1.328130620729376,0.0,0.0
5738,16.162956295143065,56.287,85.7221102217609,106.57442,4.5728561070792475,1.0,0.0
1687,,,,,0.0,0.0,0.0
2975,13.528666800694776,28.518,49.43275397621081,65.2570996553989,2.4490890759756745,1.0,0.0
3977,14.790558757842872,77.24,61.1193295472405,85.4307553199333,0.0,0.0,0.0
2465,15.368518638137221,68.634,77.4444204619038,88.5755,0.0,1.0,0.0
2060,,,,,0.0,0.0,1.0
5058,17.71079057861266,16.317999999999998,57.76680594429979,0.3837650924936111,0.0,1.0,0.0
2958,13.530119193170535,30.033,62.408312958435204,73.78804000000002,0.0,1.0,0.0
7291,15.572910957077944,83.01899999999998,53.20867781464682,110.705153895172,4.900544080998627,1.0,0.0
8050,15.68098506501461,83.211,86.3250861012003,127.920103186132,4.961418960955171,1.0,
2851,,,,,0.0,,0.0
976,15.93930696621633,68.007,86.67154885305858,93.04124,0.2786319776496141,1.0,0.0
4097,14.973850752793991,45.706,33.75744466664629,33.5590163986831,1.3770728439836692,0.0,0.0
5270,,,,,0.0,0.0,0.0
4892,16.615568096547744,85.402,85.7755674988026,120.30483,4.836126030130936,1.0,0.0
4576,14.06144833570771,45.052,37.459561078251156,20.2769869661612,0.0,0.0,0.0
8003,16.118097950955676,68.859,88.6698306297086,99.94963,4.795317027066626,1.0,0.0
5079,18.245154907853085,25.635,40.39033376504136,29.17356,0.0,1.0,0.0
185,16.515970290879128,33.895,36.17109929561363,18.11489,0.6629171867845812,1.0,0.0
843,13.548526136991608,10.380999999999998,72.60597895370479,11.47085,0.0,0.0,0.0
4581,14.207314779614556,48.65600000000001,50.770065359888804,76.18015,0.0,0.0,0.0
3712,14.634076437056413,61.464,78.60681350506819,78.66955,0.0,0.0,0.0
2378,17.858974354732148,13.827,39.115880214528424,10.51544,0.0,0.0,0.0
5541,16.423305485750188,58.496,71.05347504643109,38.07147,0.0,1.0,0.0
5135,16.76304967410483,57.792,69.08778421536749,60.678887614738905,0.0,0.0,0.0
4668,17.211890353672125,54.644,72.46509846393609,47.77983,3.474237963566016,1.0,0.0
3581,16.720225842766748,49.034,60.714632996598795,12.867950123956199,4.064289027128533,1.0,0.0
1051,15.091697041403231,3.236,29.575292297793396,1.41523,0.0,1.0,0.0
4598,14.623558847638964,56.942,55.677764956990096,76.95284000000002,0.0,0.0,0.0
7833,16.102938255845757,11.189,51.65579274903516,28.498,3.1702929678750027,1.0,0.0
6658,16.00436217973655,84.133,90.13810651794712,143.97279,4.502060386063138,1.0,0.0
3270,17.088643064048814,38.557,51.8167227998543,12.839327127138699,0.0,0.0,0.0
5682,17.459140626945604,61.787,83.25119708225179,103.54065,3.619177671631217,1.0,0.0
6543,16.62233807292425,21.903,61.59520078509584,8.116907578944629,0.0,0.0,1.0
4982,15.191662659813915,51.858,54.334497907805506,33.73672,0.0,1.0,0.0
4662,17.14820012904984,52.678,69.36087798579729,36.15333,0.3481094490777929,1.0,1.0
5204,,24.600571279171,45.49505739167606,10.6934084065893,,0.0,0.0
3760,16.002508016144976,8.038,52.74346565624617,-21.065597307022397,0.0,,0.0
6268,17.418034937856614,53.038,81.6364736862897,69.4616858078993,0.03185488376804334,1.0,0.0
5247,15.247472355467545,71.57,76.48888971393569,95.85871,1.3534086430653636,1.0,0.0
7732,16.36026976689913,33.743,61.7284867018688,47.3627744122657,2.36277641926304,1.0,0.0
475,18.076544024076593,9.034,50.084893613858405,8.566523253845741,0.0,1.0,0.0
6322,17.58356397327001,74.972,78.67107843049,92.30812,0.3242929924508238,1.0,0.0
4847,16.297577011544153,60.387,63.8234605913235,89.1738879166231,0.0,1.0,0.0
6890,17.367865516013858,22.674,56.81204447453036,13.140823274610801,0.5820336641801739,1.0,0.0
7799,16.067833193496824,41.854,62.05553239261548,23.1587369319303,4.32275487591644,1.0,0.0
6960,13.847185566063795,28.203000000000007,60.399597527669975,48.41678,2.5573967961909987,0.0,0.0
7582,,69.4229502717353,83.93069549073421,36.2948478708559,0.0,1.0,0.0
597,16.101918910183446,95.005,74.9671640357301,86.82268,0.0,1.0,0.0
3756,16.543891612839566,54.51600000000001,64.46354207633371,95.98964,3.952488107379753,0.0,0.0
5634,18.33606358943244,45.524,76.46954286059699,84.59854,4.4219799189024505,1.0,0.0
1917,,,,,0.0,1.0,0.0
1246,17.31943818916516,80.578,78.8289368196102,102.16441,4.207745822603506,1.0,0.0
3065,15.16832931116432,36.004,68.6102087572063,32.10766,0.0,0.0,0.0
1387,,,,,0.0,1.0,0.0
1167,16.125148620193297,35.35,50.89471355407579,20.20845,0.0,1.0,0.0
6627,15.907168919475492,81.563,62.8274937499113,85.85155999999998,0.0,1.0,0.0
2009,,,,,0.0,1.0,0.0
7476,17.122499818998413,36.305,59.95860729451499,102.07983,3.8457763248142496,0.0,0.0
2397,,53.262296952982396,56.95674007677529,69.62696264429479,,0.0,0.0
5362,18.580171517209426,31.077,65.4904726982296,27.18576,0.0114440669087611,1.0,0.0
6156,12.509169054327664,12.433,55.1420467018114,48.5225784558611,0.0,0.0,0.0
6734,15.601125857044199,42.00100000000001,56.5304299981817,11.613391383320401,0.0,0.0,0.0
8056,17.553844027278352,23.967,64.92291454567061,59.0419608838201,4.21677764221745,1.0,0.0
4583,14.261612683485485,50.103,67.9563497339234,29.1405658298524,0.0,0.0,0.0
8019,17.248283477116207,69.03399999999999,71.01624462362899,64.8837913305717,4.332543025583378,0.0,1.0
8384,17.21519953589064,88.851,72.94416598877919,85.36711,4.635221368545026,1.0,0.0
3170,20.295455637948894,22.026,55.1084673153537,26.14979,0.0,1.0,0.0
143,17.193625682217863,55.997,50.5994811434542,57.45376,0.015875114904756314,0.0,0.0
6396,18.66337591066975,59.048,60.80285259067926,35.387655381992005,0.0,0.0,0.0
5150,16.952892078769164,59.49100000000001,71.18387366223821,62.3244455918816,0.0,0.0,0.0
3570,16.526366751917084,41.964,70.31549875714299,23.053838315466102,0.21456889835885856,1.0,0.0
7946,13.68888668199241,52.976000000000006,79.78286707792034,77.81615363040399,4.626227580648222,1.0,
7573,,56.8071431389685,68.7316699981437,59.62000065102861,0.0,1.0,0.0
5357,18.4333810426508,29.833,66.37765353020579,19.62775,0.0,1.0,0.0
2799,,,,,0.0,0.0,0.0
6507,16.7557829743139,18.418,76.19161424833311,90.2732508184075,1.7639995013436258,1.0,0.0
6670,,,,,0.0,0.0,0.0
7888,15.269608884101824,57.8,84.98895478327229,97.96422,4.781652684287623,1.0,0.0
4944,15.234731829284446,86.052,84.77928737611659,120.17569,4.458837626355646,1.0,0.0
4276,16.103158342778954,12.907,70.62680551179959,15.79362,0.0,1.0,0.0
4996,15.473467550208714,55.216,74.90330311730659,60.3482,1.7084203816075394,1.0,0.0
6508,16.76901359730053,18.406,76.936824130794,82.31191916971041,2.0973962561448234,1.0,0.0
272,16.145368054974607,81.529,64.640241487743,54.5481061276413,0.0,1.0,0.0
875,14.444548458582794,55.073,55.83509048170517,76.92083000000002,3.4357749448285526,1.0,0.0
3645,18.451908056368943,71.102,48.89507108287141,66.8775410366474,0.0,1.0,0.0
1741,15.352377777563538,54.753,83.04734003015209,82.15479,0.37717072443962224,0.0,0.0
6615,,,,,0.0,1.0,0.0
1856,13.831206726070599,68.41,86.50362766274336,97.71512,4.18659386589389,1.0,0.0
5623,18.12487438534586,48.11,74.30586724847299,74.72359,1.2030900364819652,1.0,0.0
3090,15.786592089998546,49.8,78.0321562290772,63.61074,4.0825636867927795,1.0,0.0
7362,19.117351708685923,72.97399999999998,80.3553141318518,73.9982691697067,0.0,1.0,0.0
7474,17.09221179640086,36.526,57.222805534728096,101.52178,2.3614477060833843,0.0,0.0
6554,17.015396083108893,32.232,55.58381659540678,39.7829070887364,0.0,0.0,0.0
7438,14.943351497292511,88.633,82.2589306442791,78.46109,0.0,1.0,0.0
7758,14.906280845023684,62.975,57.989787503829696,71.52868671257171,4.731103519428727,1.0,
6219,15.747753158723427,32.511,46.65797099720321,34.3985079419525,0.0,0.0,0.0
6292,17.064553660109706,28.531,63.108959048172814,35.1594105008025,0.0,0.0,0.0
2038,15.754815799705904,54.684,70.9280529259956,77.76729267847941,,1.0,0.0
5796,16.787679483568493,38.835,65.05110723819382,31.738378417567397,0.0,0.0,0.0
1831,13.429867194616607,56.378,74.13464591933909,67.24717,0.0,1.0,0.0
6512,16.81319093273628,18.357,76.8949402686124,87.9132979106733,3.6969425651573564,1.0,0.0
5286,13.526455543458727,31.287,10.951239008792944,0.0,0.0,0.0,0.0
4707,16.940626101315036,30.548,62.51512303864099,20.35328,3.0131796538472404,1.0,0.0
7072,15.411484435711644,41.848,66.25022309477063,17.6081445443674,0.0,0.0,0.0
1433,16.608988877808418,87.443,73.211838372206,90.50936,4.185010267585491,1.0,0.0
7088,15.76748087845897,53.011,62.299010928082104,34.39944000000001,0.0,0.0,0.0
751,13.187658487256465,23.377,47.112364310614794,24.08502,0.0,0.0,0.0
7032,13.929383737864333,10.341,71.67193037931271,76.49361,0.0,1.0,0.0
2782,16.186611221888814,72.23899999999998,74.75611205785991,91.54614,1.7825485013250555,1.0,0.0
6261,17.259380381013358,49.372,72.98882010600359,38.9014266498527,0.0,1.0,0.0
1008,15.692043067641412,7.667999999999998,61.6174360828347,2.00311,0.0,1.0,0.0
8337,15.734927409883756,38.979,52.71193755698603,67.3533378358696,4.151589389683583,1.0,
1891,,64.95019566124971,56.286050278495395,56.46226099135261,0.0,0.0,1.0
472,18.02953070458283,7.901,22.0223462423426,-16.632443793224198,0.0,,0.0
4089,14.602967872995313,42.964,8.58994284659299,-17.0025294957118,0.0,0.0,0.0
4651,16.9622497463192,46.219,69.2090223170847,35.40899,0.00025791926186865643,1.0,0.0
1845,13.615612230815575,67.792,82.48083793935339,93.23836,1.0532978203701882,1.0,0.0
4050,,,,,0.0,0.0,0.0
2849,16.429126042598945,48.449,78.1512043927667,56.48381,4.705263732366698,1.0,0.0
3688,,,,,0.0,0.0,0.0
3018,15.777029116695562,28.51,47.38815043334057,45.3073854916705,0.0,1.0,0.0
6919,17.561067229606227,23.758000000000006,66.0072538502402,23.40507,0.0,0.0,0.0
4755,17.705169399360464,27.318,40.17889953791375,37.01159000000001,0.0453246041066165,1.0,0.0
2796,,,,,0.0,0.0,0.0
5676,17.469393982369553,61.538,78.7645442335798,93.98145,0.4470330713458209,1.0,0.0
439,12.622266659211324,85.434,70.900080286027,61.61651,0.0,0.0,0.0
263,14.915092709496644,64.15,46.74517917187501,93.88583,3.760068309484629,1.0,1.0
6804,,78.9682749711114,82.82249939032751,68.7111164674243,,0.0,0.0
1985,13.2877489940254,75.957,78.53522106535594,10.2345,0.0,0.0,0.0
893,18.33050972600493,53.97,77.83776061948521,28.174069331185304,0.0,1.0,0.0
8073,14.52567167711848,67.548,70.85863883911206,97.70996,4.728384039369193,1.0,0.0
1129,16.221609452488785,17.683,48.28155519263451,-0.633709400159958,0.1891864836037802,0.0,0.0
7182,15.362408164830972,46.812,62.1142340636164,39.8485517598919,0.7259368934952011,0.0,0.0
6626,15.900287963568429,81.03399999999998,66.972918490157,94.6512723825786,0.0,1.0,0.0
8112,16.483900381274868,36.789,47.307777582174786,44.45522,4.33158881888311,1.0,0.0
1912,,81.5843423853273,65.3375513520848,79.9452650698078,,0.0,1.0
5143,16.882565413787052,58.93899999999999,67.15421685617311,73.20760279339851,0.0,0.0,0.0
7737,17.210841968408964,25.468000000000004,66.3789810382932,54.03824,4.196482793730353,0.0,0.0
121,16.584065781574346,39.997,56.4867767232805,13.01683,0.0,0.0,0.0
818,15.236947134151974,39.474,75.3563715406419,96.49455880526881,0.0,0.0,0.0
6981,14.787369573424444,24.308000000000003,56.51027467685646,29.031640000000003,0.0,1.0,0.0
3262,,,,,0.0,0.0,0.0
4233,16.477812693020873,26.321,66.2943626961157,4.354567135107491,0.028211122149286682,1.0,0.0
6907,17.215079648012203,20.0,60.0881960785229,28.0700480110366,0.0,0.0,0.0
6148,14.528298097753687,50.133,86.1142079084751,97.47061,4.641970098991521,1.0,0.0
8037,16.80319805893516,52.041,59.033092959749105,49.8923592270653,4.524270596387033,1.0,0.0
1457,20.618294134579788,17.292,59.0574860066382,48.08872,0.0,0.0,0.0
6951,18.006330181858353,40.104,80.2180758990085,77.26156,4.396547988411282,1.0,1.0
6179,13.129420417815584,19.138,75.54040370118831,74.2428694828846,1.9398643114918004,1.0,0.0
5826,16.931422016337162,53.463,69.1890964208716,78.01634,0.6338131013813281,1.0,0.0
2182,17.781583205560814,43.877,68.91861492685821,61.16282,0.004965214082178526,1.0,0.0
496,18.601914918093364,21.693,64.3906501521233,58.0006360364676,0.002083428101615368,1.0,0.0
6340,17.711039033503326,81.835,89.4571666401006,97.13672,4.610572423356665,1.0,0.0
2521,17.814920491520557,73.068,84.86300515205309,82.58527,0.0,1.0,0.0
735,12.982162938903794,11.184,44.08676946220372,9.69708,0.0,0.0,0.0
3013,15.670154681445718,23.261,55.832553859318296,29.549573858618196,0.0,1.0,0.0
4194,14.556861540340652,57.129,78.42804396248759,80.14255,4.551209188277657,1.0,0.0
6605,13.90604389224142,22.166,84.2318251681478,44.7565,2.6564014978680524,1.0,0.0
2824,15.836176010425543,38.376,64.67228789313249,18.58789,0.0,0.0,0.0
6669,,,,,0.0,0.0,0.0
7691,16.020847805091034,36.63800000000001,61.043907784996,50.8403704168707,0.0295481735520061,1.0,0.0
5033,15.833029088409825,15.289,54.65266662148673,6.27109,0.0,1.0,1.0
5861,14.988901569972699,2.882,20.41125485230177,3.7177402338689705,0.0,0.0,0.0
3039,,,,,0.0,0.0,0.0
812,16.03336639522067,63.732,68.0853175191847,41.7267498326457,3.0253002903577717,1.0,1.0
5650,17.30179329636259,52.125,81.10230737156799,44.9183026790529,0.0,1.0,0.0
146,17.243688501968187,58.313,51.229016847215405,76.8309575293499,0.05676098847710567,0.0,0.0
2872,15.306386081124842,22.75,78.9751739505876,16.70992,0.0,0.0,0.0
206,16.962645539125973,77.90100000000002,79.4388773617782,47.3879413531075,0.0,1.0,0.0
1294,14.43863487248924,28.356,42.510130062779425,4.41293,0.0,1.0,0.0
7505,16.587497599230357,80.382,69.1358013013696,51.58467,0.0,0.0,0.0
2308,15.149296149463684,17.328,62.3025930980698,19.81224,0.0,0.0,0.0
5856,18.771030589564635,73.598,76.9967049378812,106.974873207374,4.940703687873214,0.0,0.0
4532,18.45868540070099,74.722,81.9113535806609,70.03662,2.6777898840605308,1.0,0.0
6697,15.687946995218693,66.895,84.95258342667499,94.34481,0.0,1.0,0.0
2090,,42.3767070282352,77.12846173092879,62.077378993928,,0.0,0.0
2262,12.580752032372706,26.954,56.12668451143439,-7.57909676486315,0.0,0.0,0.0
4672,17.248049972972353,56.665,69.0848761845741,57.46767,4.313555670970795,1.0,0.0
6671,15.488454020705232,51.019,61.523749920346454,34.1440391012325,0.0,0.0,0.0
8321,15.920599622016635,26.621,62.0254839730199,24.680818636552402,4.530749656423952,1.0,
240,17.443246919941767,89.51899999999998,81.2797537357264,87.05444,2.915170007042116,1.0,0.0
579,16.029645676046368,92.46,53.8157034289075,34.891304980348,0.0,1.0,0.0
7418,14.843422446719606,82.164,58.63430469626421,61.9616843912135,0.0,1.0,0.0
7988,14.300543183938105,46.081,16.676324100211133,26.5554570429393,3.8309560706652683,1.0,0.0
4376,15.91112965941342,23.751,46.54731574511764,7.737610000000001,0.0,0.0,0.0
4168,15.059900859012261,66.919,83.71739748673431,99.66996,3.4147123501960865,1.0,0.0
142,17.174243938027885,55.219,53.3382047310194,57.85013000000001,0.004677291770844024,0.0,0.0
6468,17.523113650612572,76.343,82.2642786694889,112.95861,4.300855573404726,1.0,0.0
7970,18.205279493526934,74.89,90.83807078672301,72.8695422511766,4.7877467174499335,1.0,
2175,17.620660148323644,43.858,57.20647795140671,46.32439,0.0,1.0,0.0
7562,18.22701710827309,27.281,61.3921647788132,61.3733922310186,2.5090337364180395,0.0,0.0
5200,,40.6101753231046,46.55807434399839,13.5285878838764,,0.0,0.0
6150,12.314500950706046,10.235,49.664516060940656,15.13043,0.0,0.0,0.0
3197,20.82818975450916,28.903,68.2989505265508,52.49347,1.7407910995424467,1.0,0.0
8253,15.603718227011267,38.885,31.27758059013551,49.19907023046579,3.636648630386622,1.0,0.0
3341,16.511661239779208,67.488,61.0107812160199,49.89687,0.0,0.0,0.0
4140,15.310483075281498,75.832,71.07396794419641,58.2112194195093,0.0,0.0,0.0
7781,18.856968373272146,31.99,71.4211287146331,53.64889,4.156070366768298,1.0,0.0
6472,17.59178611713384,77.263,80.42386587140021,118.68008,4.5991715358553735,1.0,0.0
2063,,,,,0.0,0.0,0.0
991,15.403638619811623,4.796,50.7903664090099,-27.412136802351398,0.0,0.0,0.0
6158,12.56677745862778,13.111,65.76395699393369,44.5763530611952,0.0,0.0,0.0
2569,13.381914457808286,42.971,35.57525735294117,27.82246,0.0,1.0,0.0
4125,14.82210989166957,65.80199999999999,41.36740213456897,57.92849,0.0,0.0,0.0
2029,15.554487378653253,50.16,68.1912430478506,38.97055,0.0,1.0,0.0
899,18.476053329705692,59.826,77.5693002872796,44.87626,0.0,1.0,0.0
7622,,,,,0.0,0.0,0.0
4717,16.9487102303973,20.259,45.7112732954218,3.11543637347732,0.0,1.0,0.0
1399,16.09332661544779,75.883,77.5218427323272,51.68048,0.0,1.0,0.0
252,14.98587683605576,66.057,50.957114896073506,52.3757007686657,0.0,0.0,0.0
2081,,65.87846444336171,69.8059639163493,71.373630535041,,0.0,0.0
718,12.439950378821814,4.687,49.2733105412994,21.1267501375654,0.0,0.0,0.0
2913,13.698518209632265,21.397,51.6981754845034,14.13418,0.0,0.0,0.0
4897,,,,,0.0,1.0,0.0
4577,14.090900389430818,45.77,66.7056393196624,64.03106,0.0,0.0,0.0
7965,15.317519149571435,53.162,79.7673767936369,89.1265845736202,4.6895950811235565,1.0,0.0
2017,15.23767965608197,37.069,71.62736760726709,33.0782029004106,0.0,1.0,0.0
6152,12.382074273579311,10.927,52.40976831312679,19.84297,0.0,0.0,0.0
5010,15.188112098845787,7.1,32.05530497909937,-23.3079159779378,0.0,1.0,0.0
7682,15.795672778208509,39.556,70.89986000472081,19.31671,0.0,1.0,0.0
2417,13.437789985952449,38.221,71.02776835473713,71.23345,0.0,0.0,0.0
3651,18.53347357142749,75.71600000000002,68.1744192672622,92.27035,0.0,1.0,0.0
6321,17.57366611345179,73.844,78.64574375199251,92.61814,0.17073660306320734,1.0,0.0
7890,15.263064633304365,58.359,84.86264830903241,91.4014927447131,4.749353372445309,1.0,
3473,15.751384801076405,91.518,87.10071249639022,104.75601,4.774616383812764,1.0,0.0
7690,15.994948780626506,37.104,57.0558730596849,27.650407414152003,0.017346035525517785,1.0,0.0
4601,14.647577152158654,56.805,49.202140725897294,62.69653,0.0,0.0,0.0
756,13.331623802553942,28.688,42.87595649089784,31.467595196075,0.3117725261460413,0.0,0.0
1182,16.557231032888392,44.944,64.5549981809532,25.942970000000006,0.037946450129270635,1.0,0.0
7596,,54.4895663572632,75.68752861746202,53.0143238106963,,1.0,0.0
2407,13.225116697279027,35.93,63.173664455516395,61.46426,0.0,0.0,0.0
